Country,Date,Value,Confirmed,Time,Predictions
Cambodia,13/03/2020,5.0,5.0,6,-10173.896893678364
Cambodia,14/03/2020,7.0,7.0,7,-7724.678624061049
Cambodia,15/03/2020,7.0,7.0,8,-5740.321468405411
Cambodia,16/03/2020,7.0,7.0,9,-4158.2143152318895
Cambodia,17/03/2020,33.0,33.0,10,-2920.2460530863973
Cambodia,18/03/2020,35.0,35.0,11,-1972.8055705403167
Cambodia,19/03/2020,37.0,37.0,12,-1266.781756190474
Cambodia,20/03/2020,51.0,51.0,13,-757.563498659234
Cambodia,21/03/2020,53.0,53.0,14,-405.0396865943767
Cambodia,22/03/2020,84.0,84.0,15,-173.59920866917673
Cambodia,23/03/2020,87.0,87.0,16,-32.13095358238934
Cambodia,24/03/2020,91.0,91.0,17,45.97618994178629
Cambodia,25/03/2020,96.0,96.0,18,82.8333331536196
Cambodia,26/03/2020,96.0,96.0,19,96.05158727797243
Cambodia,27/03/2020,99.0,99.0,20,98.74206351421162
Cambodia,28/03/2020,99.0,99.0,21,99.51587303617998
Cambodia,29/03/2020,103.0,103.0,22,102.48412699237088
Cambodia,30/03/2020,107.0,107.0,23,107.25793650568085
Cambodia,31/03/2020,109.0,109.0,24,108.94841267355514
Cambodia,01/04/2020,,,25,98.16666656801681
Cambodia,02/04/2020,,,26,61.02380923556484
Cambodia,03/04/2020,,,27,-20.869048302694864
Cambodia,04/04/2020,,,28,-170.40079505123867
Cambodia,05/04/2020,,,29,-414.96032003993605
Cambodia,06/04/2020,,,30,-786.4365123242242
Cambodia,07/04/2020,,,31,-1321.2182609848023
Cambodia,08/04/2020,,,32,-2060.194455128214
Cambodia,09/04/2020,,,33,-3048.753983885974
Cambodia,10/04/2020,,,34,-4336.78573641547
Cambodia,11/04/2020,,,35,-5978.678601899643
Cambodia,12/04/2020,,,36,-8033.321469546405
Cambodia,13/04/2020,,,37,-10564.103228589513
Cambodia,14/04/2020,,,38,-13638.912768288217
Cameroon,08/03/2020,2.0,2.0,1,133755.68289659586
Cameroon,09/03/2020,2.0,2.0,2,109194.15902581645
Cameroon,10/03/2020,2.0,2.0,3,88175.46849660674
Cameroon,11/03/2020,2.0,2.0,4,70342.05575263803
Cameroon,12/03/2020,2.0,2.0,5,55355.365237619786
Cameroon,13/03/2020,2.0,2.0,6,42895.841395299445
Cameroon,14/03/2020,2.0,2.0,7,32662.928669462737
Cameroon,15/03/2020,2.0,2.0,8,24375.071503933286
Cameroon,16/03/2020,4.0,4.0,9,17769.71434257296
Cameroon,17/03/2020,10.0,10.0,10,12603.301629281603
Cameroon,18/03/2020,10.0,10.0,11,8651.277807997249
Cameroon,19/03/2020,13.0,13.0,12,5708.087322695996
Cameroon,20/03/2020,20.0,20.0,13,3587.1746173920983
Cameroon,21/03/2020,27.0,27.0,14,2120.984136137791
Cameroon,22/03/2020,40.0,40.0,15,1160.9603230234643
Cameroon,23/03/2020,56.0,56.0,16,577.5476221776335
Cameroon,24/03/2020,66.0,66.0,17,260.1904777668533
Cameroon,25/03/2020,75.0,75.0,18,117.33333399583353
Cameroon,26/03/2020,75.0,75.0,19,76.42063510743901
Cameroon,27/03/2020,91.0,91.0,20,83.89682538231136
Cameroon,28/03/2020,91.0,91.0,21,105.20634913956746
Cameroon,29/03/2020,139.0,139.0,22,124.7936507363338
Cameroon,30/03/2020,139.0,139.0,23,146.10317456774646
Cameroon,31/03/2020,193.0,193.0,24,191.57936506677652
Cameroon,01/04/2020,,,25,302.66666670533596
Cameroon,02/04/2020,,,26,539.8095239924733
Cameroon,03/04/2020,,,27,982.4523814760614
Cameroon,04/04/2020,,,28,1729.0396837412263
Cameroon,05/04/2020,,,29,2897.0158754122094
Cameroon,06/04/2020,,,30,4622.825401150796
Cameroon,07/04/2020,,,31,7061.9127056565485
Cameroon,08/04/2020,,,32,10388.72223366826
Cameroon,09/04/2020,,,33,14796.698429961165
Cameroon,10/04/2020,,,34,20498.285739349958
Cameroon,11/04/2020,,,35,27724.928606687405
Cameroon,12/04/2020,,,36,36727.07147686259
Cameroon,13/04/2020,,,37,47774.158794805466
Cameroon,14/04/2020,,,38,61154.63500548253
Canada,28/01/2020,0.0,2.0,1,-27302.181096707976
Canada,29/01/2020,0.0,2.0,2,-25650.73976842699
Canada,30/01/2020,0.0,2.0,3,-24047.67513140892
Canada,31/01/2020,0.0,4.0,4,-22494.298914037143
Canada,01/02/2020,0.0,4.0,5,-20991.791226948215
Canada,02/02/2020,0.0,4.0,6,-19541.200563031853
Canada,03/02/2020,0.0,4.0,7,-18143.443797430955
Canada,04/02/2020,0.0,4.0,8,-16799.306187541602
Canada,05/02/2020,0.0,5.0,9,-15509.441373013042
Canada,06/02/2020,0.0,5.0,10,-14274.371375747693
Canada,07/02/2020,0.0,7.0,11,-13094.486599901154
Canada,08/02/2020,0.0,7.0,12,-11970.045831882206
Canada,09/02/2020,0.0,7.0,13,-10901.17624035279
Canada,10/02/2020,0.0,7.0,14,-9887.873376228028
Canada,11/02/2020,0.0,7.0,15,-8930.001172676224
Canada,12/02/2020,0.0,7.0,16,-8027.29194511885
Canada,13/02/2020,0.0,7.0,17,-7179.346391230545
Canada,14/02/2020,0.0,7.0,18,-6385.633590939142
Canada,15/02/2020,0.0,7.0,19,-5645.4910064256255
Canada,16/02/2020,0.0,7.0,20,-4958.124482124178
Canada,17/02/2020,0.0,8.0,21,-4322.608244722134
Canada,18/02/2020,0.0,8.0,22,-3737.8849031600257
Canada,19/02/2020,0.0,8.0,23,-3202.7654486315514
Canada,20/02/2020,0.0,8.0,24,-2715.9292545835706
Canada,21/02/2020,0.0,9.0,25,-2275.924076716132
Canada,22/02/2020,0.0,9.0,26,-1881.1660529824549
Canada,23/02/2020,0.0,9.0,27,-1529.9397035889415
Canada,24/02/2020,0.0,10.0,28,-1220.3979309951537
Canada,25/02/2020,0.0,11.0,29,-950.562019913843
Canada,26/02/2020,0.0,11.0,30,-718.3216373109244
Canada,27/02/2020,0.0,13.0,31,-521.4348324054954
Canada,28/02/2020,0.0,14.0,32,-357.5280366698207
Canada,29/02/2020,0.0,20.0,33,-224.09606382934726
Canada,01/03/2020,0.0,24.0,34,-118.5021098626894
Canada,02/03/2020,0.0,27.0,35,-37.97775300165085
Canada,03/03/2020,0.0,30.0,36,20.37704626881532
Canada,04/03/2020,0.0,33.0,37,59.593945210566744
Canada,05/03/2020,0.0,37.0,38,82.83621883226442
Canada,06/03/2020,1.0,49.0,39,93.39875988942367
Canada,07/03/2020,2.0,54.0,40,94.70807888438867
Canada,08/03/2020,4.0,64.0,41,90.32230406632152
Canada,09/03/2020,7.0,77.0,42,83.93118143119136
Canada,10/03/2020,7.0,79.0,43,79.35607472179618
Canada,11/03/2020,19.0,108.0,44,80.54996542780282
Canada,12/03/2020,19.0,117.0,45,91.59745278562696
Canada,13/03/2020,29.0,193.0,46,116.71475377860042
Canada,14/03/2020,29.0,198.0,47,160.24970313678932
Canada,15/03/2020,39.0,252.0,48,226.681753337165
Canada,16/03/2020,56.0,415.0,49,320.6219746034658
Canada,17/03/2020,74.0,478.0,50,446.8130549062698
Canada,18/03/2020,97.0,657.0,51,610.1292999630095
Canada,19/03/2020,119.0,800.0,52,815.5766332378989
Canada,20/03/2020,146.0,943.0,53,1068.2925959420027
Canada,21/03/2020,195.0,1277.0,54,1373.5463470332252
Canada,22/03/2020,259.0,1469.0,55,1736.7386632162525
Canada,23/03/2020,301.0,2088.0,56,2163.4019389426467
Canada,24/03/2020,359.0,2790.0,57,2659.200186410744
Canada,25/03/2020,358.0,3251.0,58,3229.9290355657504
Canada,26/03/2020,486.0,4042.0,59,3881.5157340996448
Canada,27/03/2020,542.0,4682.0,60,4620.019147451312
Canada,28/03/2020,542.0,5576.0,61,5451.629758806383
Canada,29/03/2020,621.0,6280.0,62,6382.669669097362
Canada,30/03/2020,661.0,7398.0,63,7419.592597003524
Canada,31/03/2020,690.0,8527.0,64,8568.983878951061
Canada,01/04/2020,,,65,9837.56046911292
Canada,02/04/2020,,,66,11232.170939408847
Canada,03/04/2020,,,67,12759.795479505505
Canada,04/04/2020,,,68,14427.545896816308
Canada,05/04/2020,,,69,16242.665616501537
Canada,06/04/2020,,,70,18212.52968146826
Canada,07/04/2020,,,71,20344.64475237042
Canada,08/04/2020,,,72,22646.64910760872
Canada,09/04/2020,,,73,25126.31264333077
Canada,10/04/2020,,,74,27791.536873430923
Canada,11/04/2020,,,75,30650.354929550384
Canada,12/04/2020,,,76,33710.93156107724
Canada,13/04/2020,,,77,36981.56313514633
Canada,14/04/2020,,,78,40470.67763663931
Central African Republic,20/03/2020,3.0,3.0,1,3.0
Central African Republic,21/03/2020,3.0,3.0,2,3.0
Central African Republic,22/03/2020,3.0,3.0,3,3.0
Central African Republic,23/03/2020,3.0,3.0,4,3.0
Central African Republic,24/03/2020,3.0,3.0,5,3.0
Central African Republic,25/03/2020,3.0,3.0,6,3.0
Central African Republic,26/03/2020,3.0,3.0,7,3.0
Central African Republic,27/03/2020,3.0,3.0,8,3.0
Central African Republic,28/03/2020,3.0,3.0,9,3.0
Central African Republic,29/03/2020,3.0,3.0,10,3.0
Central African Republic,30/03/2020,3.0,3.0,11,3.0
Central African Republic,31/03/2020,3.0,3.0,12,3.0
Central African Republic,01/04/2020,,,13,3.0
Central African Republic,02/04/2020,,,14,3.0
Central African Republic,03/04/2020,,,15,3.0
Central African Republic,04/04/2020,,,16,3.0
Central African Republic,05/04/2020,,,17,3.0
Central African Republic,06/04/2020,,,18,3.0
Central African Republic,07/04/2020,,,19,3.0
Central African Republic,08/04/2020,,,20,3.0
Central African Republic,09/04/2020,,,21,3.0
Central African Republic,10/04/2020,,,22,3.0
Central African Republic,11/04/2020,,,23,3.0
Central African Republic,12/04/2020,,,24,3.0
Central African Republic,13/04/2020,,,25,3.0
Central African Republic,14/04/2020,,,26,3.0
Chad,24/03/2020,3.0,3.0,1,2.9621212121208815
Chad,25/03/2020,3.0,3.0,2,3.0963203463203266
Chad,26/03/2020,3.0,3.0,3,3.0032467532467626
Chad,27/03/2020,3.0,3.0,4,2.8647186147185724
Chad,28/03/2020,3.0,3.0,5,2.9080086580086046
Chad,29/03/2020,3.0,3.0,6,3.405844155844179
Chad,30/03/2020,5.0,5.0,7,4.676406926407086
Chad,31/03/2020,7.0,7.0,8,7.083333333333587
Chad,01/04/2020,,,9,11.035714285714405
Chad,02/04/2020,,,10,16.98809523809474
Chad,03/04/2020,,,11,25.44047619047426
Chad,04/04/2020,,,12,36.938311688307095
Chad,05/04/2020,,,13,52.07251082250187
Chad,06/04/2020,,,14,71.47943722942163
Chad,07/04/2020,,,15,95.84090909088395
Chad,08/04/2020,,,16,125.88419913416084
Chad,09/04/2020,,,17,162.3820346319788
Chad,10/04/2020,,,18,206.15259740251872
Chad,11/04/2020,,,19,258.059523809416
Chad,12/04/2020,,,20,319.0119047617608
Chad,13/04/2020,,,21,389.96428571409706
Chad,14/04/2020,,,22,471.9166666664239
Chile,05/03/2020,4.0,4.0,1,-2641.8161493079165
Chile,06/03/2020,4.0,4.0,2,-2636.969626668484
Chile,07/03/2020,4.0,4.0,3,-2624.3265867060613
Chile,08/03/2020,8.0,8.0,4,-2600.5949142008744
Chile,09/03/2020,8.0,8.0,5,-2562.8731000295174
Chile,10/03/2020,13.0,13.0,6,-2508.6502411649526
Chile,11/03/2020,23.0,23.0,7,-2435.80604067651
Chile,12/03/2020,23.0,23.0,8,-2342.6108077298863
Chile,13/03/2020,43.0,43.0,9,-2227.7254575871493
Chile,14/03/2020,61.0,61.0,10,-2090.201511606732
Chile,15/03/2020,74.0,74.0,11,-1929.4810972434361
Chile,16/03/2020,155.0,155.0,12,-1745.3969480484323
Chile,17/03/2020,201.0,201.0,13,-1538.172403669258
Chile,18/03/2020,238.0,238.0,14,-1308.4214098498194
Chile,19/03/2020,238.0,238.0,15,-1057.1485184303904
Chile,20/03/2020,434.0,434.0,16,-785.7488873476129
Chile,21/03/2020,537.0,537.0,17,-496.00828063449626
Chile,22/03/2020,632.0,632.0,18,-190.1030684204202
Chile,23/03/2020,746.0,746.0,19,129.39977306887204
Chile,24/03/2020,922.0,922.0,20,459.5426615112656
Chile,25/03/2020,1142.0,1142.0,21,796.977408488277
Chile,26/03/2020,1306.0,1306.0,22,1137.9652194850587
Chile,27/03/2020,1610.0,1610.0,23,1478.3766938903918
Chile,28/03/2020,1909.0,1909.0,24,1813.6918249966893
Chile,29/03/2020,2139.0,2139.0,25,2138.999999999999
Chile,30/03/2020,2449.0,2449.0,26,2448.999999999998
Chile,31/03/2020,2738.0,2738.0,27,2738.000000000001
Chile,01/04/2020,,,28,2999.9175689069407
Chile,02/04/2020,,,29,3228.2796695313964
Chile,03/04/2020,,,30,3416.2226585875806
Chile,04/04/2020,,,31,3556.4922866933202
Chile,05/04/2020,,,32,3641.443698370099
Chile,06/04/2020,,,33,3663.0414320430036
Chile,07/04/2020,,,34,3612.8594200407797
Chile,08/04/2020,,,35,3482.080988595787
Chile,09/04/2020,,,36,3261.4988578440216
Chile,10/04/2020,,,37,2941.5151418251344
Chile,11/04/2020,,,38,2512.1413484823615
Chile,12/04/2020,,,39,1962.9983796626084
Chile,13/04/2020,,,40,1283.316531116402
Chile,14/04/2020,,,41,461.9354924978952
China,22/01/2020,1.0,548.0,1,-67434.48798257223
China,23/01/2020,9.0,643.0,2,-57053.24714848146
China,24/01/2020,15.0,920.0,3,-47222.988616148556
China,25/01/2020,39.0,1406.0,4,-37924.06696164999
China,26/01/2020,60.0,2075.0,5,-29137.18758042776
China,27/01/2020,70.0,2877.0,6,-20843.406687289425
China,28/01/2020,106.0,5509.0,7,-13024.131316408006
China,29/01/2020,152.0,6087.0,8,-5661.119321322112
China,30/01/2020,200.0,8141.0,9,1263.5206250641495
China,31/01/2020,237.0,9802.0,10,7767.329030481094
China,01/02/2020,297.0,11891.0,11,13867.49558329361
China,02/02/2020,340.0,16630.0,12,19580.85915250091
China,03/02/2020,408.0,19716.0,13,24923.907787736855
China,04/02/2020,480.0,23707.0,14,29912.778719269612
China,05/02/2020,530.0,27440.0,15,34563.25835800194
China,06/02/2020,591.0,30587.0,16,38890.78229547097
China,07/02/2020,665.0,34110.0,17,42910.43530384838
China,08/02/2020,733.0,36814.0,18,46636.951335940306
China,09/02/2020,779.0,39829.0,19,50084.71352518731
China,10/02/2020,830.0,42354.0,20,53267.7541856645
China,11/02/2020,860.0,44386.0,21,56199.75481208137
China,12/02/2020,889.0,44759.0,22,58894.046079781896
China,13/02/2020,910.0,59895.0,23,61363.60784474469
China,14/02/2020,934.0,66358.0,24,63621.069143582514
China,15/02/2020,950.0,68413.0,25,65678.70819354296
China,16/02/2020,962.0,70513.0,26,67548.45239250781
China,17/02/2020,973.0,72434.0,27,69241.87831899352
China,18/02/2020,982.0,74211.0,28,70770.21173215072
China,19/02/2020,986.0,74619.0,29,72144.32757176502
China,20/02/2020,987.0,75077.0,30,73374.749958256
China,21/02/2020,988.0,75550.0,31,74471.6521926779
China,22/02/2020,989.0,77001.0,32,75444.8567567195
China,23/02/2020,989.0,77022.0,33,76303.835312704
China,24/02/2020,989.0,77241.0,34,77057.70870358896
China,25/02/2020,989.0,77754.0,35,77715.24695296664
China,26/02/2020,989.0,78166.0,36,78284.86926506358
China,27/02/2020,989.0,78600.0,37,78774.64402474082
China,28/02/2020,990.0,78928.0,38,79192.28879749405
China,29/02/2020,990.0,79356.0,39,79545.1703294531
China,01/03/2020,990.0,79932.0,40,79840.30454738255
China,02/03/2020,990.0,80136.0,41,80084.35655868132
China,03/03/2020,990.0,80261.0,42,80283.64065138294
China,04/03/2020,990.0,80386.0,43,80444.1202941552
China,05/03/2020,990.0,80537.0,44,80571.40813630042
China,06/03/2020,990.0,80690.0,45,80670.76600775559
China,07/03/2020,990.0,80770.0,46,80747.10491909206
China,08/03/2020,990.0,80823.0,47,80804.98506151541
China,09/03/2020,990.0,80860.0,48,80848.61580686594
China,10/03/2020,990.0,80887.0,49,80881.85570761858
China,11/03/2020,990.0,80921.0,50,80908.21249688239
China,12/03/2020,990.0,80932.0,51,80930.84308840102
China,13/03/2020,990.0,80945.0,52,80952.55357655257
China,14/03/2020,990.0,80977.0,53,80975.79923634965
China,15/03/2020,990.0,81003.0,54,81002.6845234397
China,16/03/2020,990.0,81033.0,55,81034.9630741037
China,17/03/2020,990.0,81058.0,56,81074.03770525786
China,18/03/2020,990.0,81102.0,57,81120.96041445318
China,19/03/2020,990.0,81156.0,58,81176.4323798739
China,20/03/2020,990.0,81250.0,59,81240.80396033986
China,21/03/2020,990.0,81305.0,60,81314.07469530494
China,22/03/2020,990.0,81435.0,61,81395.89330485743
China,23/03/2020,990.0,81498.0,62,81485.55768972004
China,24/03/2020,990.0,81591.0,63,81582.0149312506
China,25/03/2020,990.0,81661.0,64,81683.86129144029
China,26/03/2020,990.0,81782.0,65,81789.34221291577
China,27/03/2020,990.0,81897.0,66,81896.35231893774
China,28/03/2020,990.0,81999.0,67,82002.4354134012
China,29/03/2020,990.0,82122.0,68,82104.78448083598
China,30/03/2020,990.0,82198.0,69,82200.24168640628
China,31/03/2020,990.0,82279.0,70,82285.29837591058
China,01/04/2020,,,71,82356.09507578224
China,02/04/2020,,,72,82408.42149308833
China,03/04/2020,,,73,82437.7165155315
China,04/04/2020,,,74,82439.06821144753
China,05/04/2020,,,75,82407.21382980814
China,06/04/2020,,,76,82336.53980021863
China,07/04/2020,,,77,82221.08173291801
China,08/04/2020,,,78,82054.52441878206
China,09/04/2020,,,79,81830.20182931886
China,10/04/2020,,,80,81541.09711667159
China,11/04/2020,,,81,81179.84261361844
China,12/04/2020,,,82,80738.71983357167
China,13/04/2020,,,83,80209.65947057793
China,14/04/2020,,,84,79584.2413993183
Colombia,10/03/2020,3.0,3.0,1,-67855.16685589655
Colombia,11/03/2020,9.0,9.0,2,-53470.78586488495
Colombia,12/03/2020,9.0,9.0,3,-41477.9048800455
Colombia,13/03/2020,13.0,13.0,4,-31597.432991597118
Colombia,14/03/2020,22.0,22.0,5,-23567.37019889051
Colombia,15/03/2020,34.0,34.0,6,-17142.807410408117
Colombia,16/03/2020,54.0,54.0,7,-12095.926443764081
Colombia,17/03/2020,65.0,65.0,8,-8216.000025704358
Colombia,18/03/2020,93.0,93.0,9,-5309.391792106602
Colombia,19/03/2020,102.0,102.0,10,-3199.5562879802164
Colombia,20/03/2020,128.0,128.0,11,-1727.0389674663456
Colombia,21/03/2020,196.0,196.0,12,-749.476193837967
Colombia,22/03/2020,231.0,231.0,13,-141.5952394996275
Colombia,23/03/2020,277.0,277.0,14,204.78571401223599
Colombia,24/03/2020,378.0,378.0,15,380.75757602952945
Colombia,25/03/2020,470.0,470.0,16,460.3203467523417
Colombia,26/03/2020,491.0,491.0,17,500.38311724901723
Colombia,27/03/2020,539.0,539.0,18,540.7640694563015
Colombia,28/03/2020,608.0,608.0,19,604.1904761790211
Colombia,29/03/2020,702.0,702.0,20,696.298701090258
Colombia,30/03/2020,798.0,798.0,21,805.6341987314081
Colombia,31/03/2020,906.0,906.0,22,903.6515145123558
Colombia,01/04/2020,,,23,944.714284710717
Colombia,02/04/2020,,,24,866.0952364727709
Colombia,03/04/2020,,,25,587.9761878129648
Colombia,04/04/2020,,,26,13.44804761405976
Colombia,05/04/2020,,,27,-971.4891843731311
Colombia,06/04/2020,,,28,-2497.9264175293647
Colombia,07/04/2020,,,29,-4714.045470367142
Colombia,08/04/2020,,,30,-7785.119070531116
Colombia,09/04/2020,,,31,-11893.510854796637
Colombia,10/04/2020,,,32,-17238.675369072254
Colombia,11/04/2020,,,33,-24037.15806839698
Colombia,12/04/2020,,,34,-32522.59531694268
Colombia,13/04/2020,,,35,-42945.7143880115
Colombia,14/04/2020,,,36,-55574.33346403834
Congo (Brazzaville),19/03/2020,3.0,3.0,1,1.9935358758896218
Congo (Brazzaville),20/03/2020,3.0,3.0,2,4.0006464124209655
Congo (Brazzaville),21/03/2020,3.0,3.0,3,4.230710466016415
Congo (Brazzaville),22/03/2020,3.0,3.0,4,3.5759534583161043
Congo (Brazzaville),23/03/2020,4.0,4.0,5,2.7583005230122026
Congo (Brazzaville),24/03/2020,4.0,4.0,6,2.3293765058488995
Congo (Brazzaville),25/03/2020,4.0,4.0,7,2.670505964622408
Congo (Brazzaville),26/03/2020,4.0,4.0,8,3.992713169180967
Congo (Brazzaville),27/03/2020,4.0,4.0,9,6.3367221014248765
Congo (Brazzaville),28/03/2020,4.0,4.0,10,9.57295645530639
Congo (Brazzaville),29/03/2020,19.0,19.0,11,13.401539636829874
Congo (Brazzaville),30/03/2020,19.0,19.0,12,17.352294764051543
Congo (Brazzaville),31/03/2020,19.0,19.0,13,20.784744667080012
Congo (Brazzaville),01/04/2020,,,14,22.88811188807542
Congo (Brazzaville),02/04/2020,,,15,22.68131868125041
Congo (Brazzaville),03/04/2020,,,16,19.01298701286921
Congo (Brazzaville),04/04/2020,,,17,10.561438561248472
Congo (Brazzaville),05/04/2020,,,18,-4.165305283243334
Congo (Brazzaville),06/04/2020,,,19,-26.82952341818575
Congo (Brazzaville),07/04/2020,,,20,-59.26379502910593
Congo (Brazzaville),08/04/2020,,,21,-103.47099958947999
Congo (Brazzaville),09/04/2020,,,22,-161.6243168607302
Congo (Brazzaville),10/04/2020,,,23,-236.06722689222894
Congo (Brazzaville),11/04/2020,,,24,-329.313510021296
Congo (Brazzaville),12/04/2020,,,25,-444.0472468731966
Congo (Brazzaville),13/04/2020,,,26,-583.1228183611481
Congo (Brazzaville),14/04/2020,,,27,-749.5649056863128
Congo (Kinshasa),13/03/2020,2.0,2.0,1,49.39860139589354
Congo (Kinshasa),14/03/2020,2.0,2.0,2,20.51282051062077
Congo (Kinshasa),15/03/2020,2.0,2.0,3,3.643356641610623
Congo (Kinshasa),16/03/2020,2.0,2.0,4,-3.97202797337485
Congo (Kinshasa),17/03/2020,3.0,3.0,5,-4.773892774894662
Congo (Kinshasa),18/03/2020,4.0,4.0,6,-0.8811188818287974
Congo (Kinshasa),19/03/2020,14.0,14.0,7,5.9090909086216925
Congo (Kinshasa),20/03/2020,18.0,18.0,8,14.1212121209347
Congo (Kinshasa),21/03/2020,23.0,23.0,9,22.601398601267107
Congo (Kinshasa),22/03/2020,30.0,30.0,10,30.517482517454965
Congo (Kinshasa),23/03/2020,36.0,36.0,11,37.35897435901299
Congo (Kinshasa),24/03/2020,45.0,45.0,12,42.93706293713515
Congo (Kinshasa),25/03/2020,48.0,48.0,13,47.384615384694
Congo (Kinshasa),26/03/2020,51.0,51.0,14,51.15617715624151
Congo (Kinshasa),27/03/2020,51.0,51.0,15,55.02797202800801
Congo (Kinshasa),28/03/2020,65.0,65.0,16,60.097902097904154
Congo (Kinshasa),29/03/2020,65.0,65.0,17,67.7855477855176
Congo (Kinshasa),30/03/2020,81.0,81.0,18,79.83216783211654
Congo (Kinshasa),31/03/2020,98.0,98.0,19,98.30069930064818
Congo (Kinshasa),01/04/2020,,,20,125.57575757573639
Congo (Kinshasa),02/04/2020,,,21,164.36363636368813
Congo (Kinshasa),03/04/2020,,,22,217.69230769248432
Congo (Kinshasa),04/04/2020,,,23,288.9114219117894
Congo (Kinshasa),05/04/2020,,,24,381.6923076929463
Congo (Kinshasa),06/04/2020,,,25,500.0279720289702
Congo (Kinshasa),07/04/2020,,,26,648.2331002345666
Congo (Kinshasa),08/04/2020,,,27,830.9440559461093
Congo (Kinshasa),09/04/2020,,,28,1053.1188811216591
Congo (Kinshasa),10/04/2020,,,29,1320.0372960409525
Congo (Kinshasa),11/04/2020,,,30,1637.300699305398
Congo (Kinshasa),12/04/2020,,,31,2010.8321678380992
Congo (Kinshasa),13/04/2020,,,32,2446.8764568838264
Congo (Kinshasa),14/04/2020,,,33,2952.000000009027
Costa Rica,08/03/2020,5.0,5.0,1,57575.04006265441
Costa Rica,09/03/2020,9.0,9.0,2,46840.230471082185
Costa Rica,10/03/2020,9.0,9.0,3,37674.50422231569
Costa Rica,11/03/2020,13.0,13.0,4,29918.305759873598
Costa Rica,12/03/2020,22.0,22.0,5,23420.579527322203
Costa Rica,13/03/2020,23.0,23.0,6,18038.769968275425
Costa Rica,14/03/2020,26.0,26.0,7,13638.82152639475
Costa Rica,15/03/2020,27.0,27.0,8,10095.178645389344
Costa Rica,16/03/2020,35.0,35.0,9,7290.7857690159435
Costa Rica,17/03/2020,41.0,41.0,10,5117.087341078877
Costa Rica,18/03/2020,50.0,50.0,11,3474.02780543016
Costa Rica,19/03/2020,69.0,69.0,12,2270.0516059693764
Costa Rica,20/03/2020,89.0,89.0,13,1422.1031866437406
Costa Rica,21/03/2020,117.0,117.0,14,855.6269914479926
Costa Rica,22/03/2020,134.0,134.0,15,504.56746442464646
Costa Rica,23/03/2020,158.0,158.0,16,311.36904966371367
Costa Rica,24/03/2020,177.0,177.0,17,226.9761913028633
Costa Rica,25/03/2020,201.0,201.0,18,210.83333352734917
Costa Rica,26/03/2020,231.0,231.0,19,230.8849205699953
Costa Rica,27/03/2020,263.0,263.0,20,263.5753967114724
Costa Rica,28/03/2020,295.0,295.0,21,293.8492062798032
Costa Rica,29/03/2020,314.0,314.0,22,315.1507936505659
Costa Rica,30/03/2020,330.0,330.0,23,329.4246032473311
Costa Rica,31/03/2020,347.0,347.0,24,347.11507954096305
Costa Rica,01/04/2020,,,25,387.1666670500126
Costa Rica,02/04/2020,,,26,477.023810340761
Costa Rica,03/04/2020,,,27,652.6309540267976
Costa Rica,04/04/2020,,,28,958.4325427696749
Costa Rica,05/04/2020,,,29,1447.373021278443
Costa Rica,06/04/2020,,,30,2180.896834309591
Costa Rica,07/04/2020,,,31,3228.948426667688
Costa Rica,08/04/2020,,,32,4669.9722432040435
Costa Rica,09/04/2020,,,33,6590.912728818686
Costa Rica,10/04/2020,,,34,9087.214328458562
Costa Rica,11/04/2020,,,35,12262.821487118053
Costa Rica,12/04/2020,,,36,16230.178649840207
Costa Rica,13/04/2020,,,37,21110.230261713994
Costa Rica,14/04/2020,,,38,27032.420767877513
Cote d'Ivoire,17/03/2020,5.0,5.0,1,8.108875128971551
Cote d'Ivoire,18/03/2020,6.0,6.0,2,3.5849918914856413
Cote d'Ivoire,19/03/2020,9.0,9.0,3,3.544676170063223
Cote d'Ivoire,20/03/2020,9.0,9.0,4,7.511663774821891
Cote d'Ivoire,21/03/2020,14.0,14.0,5,15.01250503881699
Cote d'Ivoire,22/03/2020,14.0,14.0,6,25.576564818041618
Cote d'Ivoire,23/03/2020,25.0,25.0,7,38.73602249142655
Cote d'Ivoire,24/03/2020,73.0,73.0,8,54.02587196084041
Cote d'Ivoire,25/03/2020,80.0,80.0,9,70.98392165108945
Cote d'Ivoire,26/03/2020,96.0,96.0,10,89.15079450991774
Cote d'Ivoire,27/03/2020,101.0,101.0,11,108.06992800800705
Cote d'Ivoire,28/03/2020,101.0,101.0,12,127.28757413897696
Cote d'Ivoire,29/03/2020,165.0,165.0,13,146.35279941938464
Cote d'Ivoire,30/03/2020,168.0,168.0,14,164.81748488872512
Cote d'Ivoire,31/03/2020,179.0,179.0,15,182.23632610943108
Cote d'Ivoire,01/04/2020,,,16,198.1668331668732
Cote d'Ivoire,02/04/2020,,,17,212.1693306693596
Cote d'Ivoire,03/04/2020,,,18,223.8069577481361
Cote d'Ivoire,04/04/2020,,,19,232.6456680573866
Cote d'Ivoire,05/04/2020,,,20,238.25422977423253
Cote d'Ivoire,06/04/2020,,,21,240.20422559873302
Cote d'Ivoire,07/04/2020,,,22,238.07005275388488
Cote d'Ivoire,08/04/2020,,,23,231.42892298562285
Cote d'Ivoire,09/04/2020,,,24,219.86086256281968
Cote d'Ivoire,10/04/2020,,,25,202.94871227728478
Cote d'Ivoire,11/04/2020,,,26,180.27812744376652
