Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
China,44,80537.0,05/03/2020,81793.08632353868,84501.86568604084,11.296471985139561,51761.40120487911
China,45,80690.0,06/03/2020,81913.87439891354,84751.30062035515,11.298369930842552,53830.74223711136
China,46,80770.0,07/03/2020,82011.95209751546,84902.21058664759,11.299360888436341,55982.812334013455
China,47,80823.0,08/03/2020,82091.54913455856,84959.41449009356,11.300016857468423,58220.918876067655
China,48,80860.0,09/03/2020,82156.12129712703,84928.22667699883,11.300474543194762,60548.501467729715
China,49,80887.0,10/03/2020,82208.48727148943,84814.45693479874,11.300808397921598,62969.13722353953
China,50,80921.0,11/03/2020,82250.94295123345,84624.41049205899,11.301228649089653,65486.546265562356
China,51,80932.0,12/03/2020,82285.3563326344,84364.8880184752,11.301364574899084,68104.59744060918
China,52,80945.0,13/03/2020,82313.24590413593,84043.1856248728,11.301525190675607,70827.31426602286
China,53,80977.0,14/03/2020,82335.84514688177,83667.09486320755,11.301920442715682,73658.88111316755
China,54,81003.0,15/03/2020,82354.15544135246,83244.90272656505,11.30224147000576,76603.64963812447
China,55,81033.0,16/03/2020,82368.98935580671,82785.39164916083,11.30261175809412,79666.14546947711
China,56,81058.0,17/03/2020,82381.00599427332,82297.83950634062,11.302920226796246,82851.0751634637
China,57,81102.0,18/03/2020,82390.73981430016,81792.01961458009,11.303462900711883,86163.33343718588
China,58,81156.0,19/03/2020,82398.62409054859,81278.20073148477,11.30412850736294,89608.01069099004
China,59,81250.0,20/03/2020,82405.00999914791,80767.1470557905,11.305286100191983,93190.40083158176
China,60,81305.0,21/03/2020,82410.18212714595,80270.11822736292,11.305962794259823,96916.00940789645
China,61,81435.0,22/03/2020,82414.37106819102,79798.86932719772,11.30756043500766,100790.56207222932
China,62,81498.0,23/03/2020,82417.76364627347,79365.6508774205,11.308333759050546,104820.01337962855
China,63,81591.0,24/03/2020,82420.51121053626,78983.20884128707,11.309474240751708,109010.55593907443
China,64,81661.0,25/03/2020,82422.73636269152,78664.7846231832,11.31033181069621,113368.62993050866
China,65,81782.0,26/03/2020,82424.53841164587,78424.11506862461,11.311812449476772,117900.93300233976
China,66,81897.0,27/03/2020,82425.99779511002,78275.43246425694,11.313217639133635,122614.43056463546
China,67,81999.0,28/03/2020,82427.17966315191,78233.46453785623,11.314462331050079,127516.36649382114
China,68,82122.0,29/03/2020,82428.13678209341,78313.434458328,11.315961225439322,132614.2742653356
China,69,82198.0,30/03/2020,82428.91188736304,78531.06083570811,11.316886249848027,137915.98853135307
China,70,82279.0,31/03/2020,82429.53958968076,78902.55772116233,11.317871190071259,143429.65716136494
China,71,82361.0,01/04/2020,82430.04791924564,79444.63460698666,11.31886730288443,149163.75376412537
China,72,82432.0,02/04/2020,82430.45957659013,80174.49642660655,11.31972899002397,155127.09071020476
China,73,82511.0,03/04/2020,82430.79294576892,81109.84355457802,11.320686896768008,161328.83267516497
China,74,82543.0,04/04/2020,82431.0629150038,82268.87180658733,11.321074648660126,167778.51072417
China,75,82602.0,05/04/2020,82431.2815413525,83670.2724394498,11.321789172290998,174486.03695967727
China,76,82665.0,06/04/2020,82431.45858903161,85333.23215111112,11.322551574985445,181461.71975472142
China,77,82718.0,07/04/2020,82431.60196540068,87277.43308064796,11.323192511500254,188716.27959520114
China,78,82809.0,08/04/2020,82431.71807405638,89523.05280826567,11.324292030118581,196260.86555551618
China,79,,09/04/2020,82431.81210079133,92090.76435530023,,204107.0724328749
China,80,,10/04/2020,82431.88824517993,95001.7361842175,,212266.95856660532
China,81,,11/04/2020,82431.94990812764,98277.63219861337,,220753.06436985423
China,82,,12/04/2020,82431.99984375628,101940.61174321407,,229578.43160215562
China,83,,13/04/2020,82432.04028240632,106013.32960387517,,238756.6234124864
China,84,,14/04/2020,82432.07303024836,110518.93600758293,,248301.74518361248
China,85,,15/04/2020,82432.09954995103,115481.07662245329,,258228.4662097599
China,86,,16/04/2020,82432.12102600839,120923.89255773206,,268552.0422409259
China,87,,17/04/2020,82432.13841764336,126872.02036379534,,279288.3389284764
China,88,,18/04/2020,82432.15250165027,133350.5920321492,,290453.85620806285
China,89,,19/04/2020,82432.16390708953,140385.2349954294,,302065.75365733006
China,90,,20/04/2020,82432.1731433841,148002.07212740206,,314141.8768673863
China,91,,21/04/2020,82432.18062307267,156227.72174296365,,326700.78486856417
China,92,,22/04/2020,82432.18668023538,165089.29759813962,,339761.7786526211
Colombia,1,13.0,13/03/2020,44.22557033117058,26.683922759185876,2.5649493574615367,33.81822979015979
Colombia,2,22.0,14/03/2020,52.62521681331877,21.958061301272128,3.091042453358316,40.33421031341263
Colombia,3,34.0,15/03/2020,62.587027059034426,25.803219875159936,3.5263605246161616,48.10566761480732
Colombia,4,54.0,16/03/2020,74.38786471373304,37.52168180292441,3.9889840465642745,57.37450265381243
Colombia,5,65.0,17/03/2020,88.34807578024035,56.49026286745814,4.174387269895637,68.42922503707393
Colombia,6,93.0,18/03/2020,104.83603278502689,82.16031131247112,4.532599493153256,81.61393341269091
Colombia,7,102.0,19/03/2020,124.27217281728156,114.05770784249077,4.624972813284271,97.33902617605862
Colombia,8,128.0,20/03/2020,147.1320008344419,151.78286562286195,4.852030263919617,116.09397587777688
Colombia,9,196.0,21/03/2020,173.9473356831155,195.01073027974698,5.278114659230517,138.46256496065936
Colombia,10,231.0,22/03/2020,205.30485338008248,243.4907799001257,5.442417710521793,165.14105706629317
Colombia,11,277.0,23/03/2020,241.84074827025168,297.04702503179516,5.6240175061873385,196.95986952662062
Colombia,12,378.0,24/03/2020,284.230123218225,355.5780086833702,5.934894195619588,234.90942163686478
Colombia,13,470.0,25/03/2020,333.16959427668473,419.05680632428255,6.152732694704104,280.1709632850259
Colombia,14,491.0,26/03/2020,389.3516405538525,487.53102588478197,6.19644412779452,334.1533435359701
Colombia,15,539.0,27/03/2020,453.42955942644375,561.1228077559351,6.289715570908998,398.5368636601886
Colombia,16,608.0,28/03/2020,525.9726255013943,640.0288247896268,6.410174881966167,475.32557961372675
Colombia,17,702.0,29/03/2020,607.4123017049766,724.5202822985585,6.553933404025811,566.909681980555
Colombia,18,798.0,30/03/2020,697.9821377580472,814.9429180562496,6.682108597449809,676.1398950682786
Colombia,19,906.0,31/03/2020,797.6561899000036,911.7170022970366,6.80903930604298,806.4162109664298
Colombia,20,1065.0,01/04/2020,906.0930635412813,1015.3373377160739,6.970730078143525,961.7937205787621
Colombia,21,1161.0,02/04/2020,1022.5944384995584,1126.3732594693324,7.057036981697891,1147.1088358158595
Colombia,22,1267.0,03/04/2020,1146.0874490553363,1245.4686351736023,7.144407180321139,1368.1298318468898
Colombia,23,1406.0,04/04/2020,1275.1388772111584,1373.3418649064893,7.2485040723706105,1631.7363953160832
Colombia,24,1485.0,05/04/2020,1408.0054628133228,1510.7858812064173,7.3031700512368,1946.13376729373
Colombia,25,1579.0,06/04/2020,1542.7190859012394,1658.6681490726273,7.364547014255642,2321.108146556492
Colombia,26,1780.0,07/04/2020,1677.1992440249035,1817.9306659651788,7.484368643286131,2768.331303095761
Colombia,27,2054.0,08/04/2020,1809.3797665881298,1989.5899618049466,7.627544390488503,3301.7238835120143
Colombia,28,,09/04/2020,1937.3336921019845,2174.7370989736264,,3937.888716846461
Colombia,29,,10/04/2020,2059.3806291000496,2374.5376723137274,,4696.627608294139
Colombia,30,,11/04/2020,2174.1646013422173,2590.2318091285783,,5601.557706957105
Colombia,31,,12/04/2020,2280.696199395087,2823.1341691823263,,6680.846633222247
Colombia,32,,13/04/2020,2378.3591484802105,3074.6339446999336,,7968.089247960828
Colombia,33,,14/04/2020,2466.886599074672,3346.1948603671826,,9503.353354610208
Colombia,34,,15/04/2020,2546.315605313312,3639.3551733306685,,11334.426883546008
Colombia,35,,16/04/2020,2616.9291953688576,3955.72767319781,,13518.30537966141
Colombia,36,,17/04/2020,2679.1945825565613,4296.999682036839,,16122.966093951318
Colombia,37,,18/04/2020,2733.7041337842797,4664.9330543768065,,19229.483900978033
Colombia,38,,19/04/2020,2781.1234173797216,5061.364177207579,,22934.55490405684
Colombia,39,,20/04/2020,2822.1485242825825,5488.203969979844,,27353.506280033085
Colombia,40,,21/04/2020,2857.473185016527,5947.437884605102,,32623.886050627454
Colombia,41,,22/04/2020,2887.7650748989895,6441.125905455675,,38909.744518611566
Congo (Brazzaville),1,19.0,29/03/2020,4.5304645445588486e-20,18.503496503498386,2.9444389791664403,15.630122782988455
Congo (Brazzaville),2,19.0,30/03/2020,1.582078343157889e-19,20.16783216782935,2.9444389791664403,17.44232981730107
Congo (Brazzaville),3,19.0,31/03/2020,5.524757691560202e-19,19.156177156173484,2.9444389791664403,19.464650001766696
Congo (Brazzaville),4,19.0,01/04/2020,1.9292943160784722e-18,18.25874125873873,2.9444389791664403,21.72144453520608
Congo (Brazzaville),5,22.0,02/04/2020,6.7372666202877824e-18,19.286713286712533,3.091042453358316,24.23989913269488
Congo (Brazzaville),6,22.0,03/04/2020,2.352713172612594e-17,23.07226107226176,3.091042453358316,27.050351509122024
Congo (Brazzaville),7,22.0,04/04/2020,8.215882767525653e-17,29.468531468532824,3.091042453358316,30.186656832251867
Congo (Brazzaville),8,45.0,05/04/2020,2.8690590266372183e-16,37.34965034965159,3.8066624897703196,33.68659554759755
Congo (Brazzaville),9,45.0,06/04/2020,1.0019008220108293e-15,44.61072261072345,3.8066624897703196,37.59232848783029
Congo (Brazzaville),10,45.0,07/04/2020,3.4987264041148746e-15,48.167832167833204,3.8066624897703196,41.950904749047034
Congo (Brazzaville),11,45.0,08/04/2020,1.2217862468944255e-14,43.958041958045236,3.8066624897703196,46.814828451856606
Congo (Brazzaville),12,,09/04/2020,4.26658578202837e-14,26.93939393940311,,52.24269121458097
Congo (Brazzaville),13,,10/04/2020,1.4899295422319169e-13,-8.909090909069711,,58.299877957446974
Congo (Brazzaville),14,,11/04/2020,5.202965917539895e-13,-70.58741258737072,,65.05935454000085
Congo (Brazzaville),15,,12/04/2020,1.816921778631872e-12,-166.07459207451674,,72.6025467197545
Congo (Brazzaville),16,,13/04/2020,6.3448517672159746e-12,-304.32867132854756,,81.02032102014252
Congo (Brazzaville),17,,14/04/2020,2.2156784304856044e-11,-495.2867132865209,,90.41407932348552
Congo (Brazzaville),18,,15/04/2020,7.737345311492528e-11,-749.8648018645155,,100.89698037460519
Congo (Brazzaville),19,,16/04/2020,2.7019495088066565e-10,-1079.9580419576328,,112.59530290952269
Congo (Brazzaville),20,,17/04/2020,9.435446983711816e-10,-1498.4405594399927,,125.64996682971125
Congo (Brazzaville),21,,18/04/2020,3.2949416520049356e-09,-2019.165501164735,,140.218230746216
Congo (Brazzaville),22,,19/04/2020,1.1506228065923165e-08,-2656.96503496402,,156.47558634253446
Congo (Brazzaville),23,,20/04/2020,4.0180767454007154e-08,-3427.6503496490354,,174.61787237606197
Congo (Brazzaville),24,,21/04/2020,1.403147985127332e-07,-4348.011655009978,,194.86363378370834
Congo (Brazzaville),25,,22/04/2020,4.899917027145588e-07,-5435.818181816073,,217.45675430985654
Congo (Kinshasa),1,14.0,19/03/2020,17.792214116705974,11.712177677314735,2.6390573296152584,19.650445307150623
Congo (Kinshasa),2,18.0,20/03/2020,20.466507915835216,20.11500094112477,2.8903717578961645,22.24239160951915
Congo (Kinshasa),3,23.0,21/03/2020,23.515165068920265,26.30193071622977,3.1354942159291497,25.176222562812974
Congo (Kinshasa),4,30.0,22/03/2020,26.981883198289093,31.112696101406385,3.4011973816621555,28.497033667055184
Congo (Kinshasa),5,36.0,23/03/2020,30.912762942280988,35.276053227087644,3.58351893845611,32.25586863935564
Congo (Kinshasa),6,45.0,24/03/2020,35.355562096085784,39.40978525536296,3.8066624897703196,36.51050399965658
Congo (Kinshasa),7,48.0,25/03/2020,40.358634069281415,44.02070237997815,3.871201010907891,41.32633714543699
Congo (Kinshasa),8,51.0,26/03/2020,45.969504816391236,49.50464182633536,3.9318256327243257,46.777391565846074
Congo (Kinshasa),9,51.0,27/03/2020,52.23305673285197,56.146467851493156,3.9318256327243257,52.94745464626999
Congo (Kinshasa),10,65.0,28/03/2020,59.189313301473256,64.12007174416654,4.174387269895637,59.93136555236459
Congo (Kinshasa),11,65.0,29/03/2020,66.87085635599593,73.48837182472678,4.174387269895637,67.83647298943734
Congo (Kinshasa),12,81.0,30/03/2020,75.29995898619445,84.2033134452016,4.394449154672439,76.7842852441913
Congo (Kinshasa),13,98.0,31/03/2020,84.48557900516086,96.10586898927512,4.584967478670572,86.91233787138898
Congo (Kinshasa),14,109.0,01/04/2020,94.42042455032448,108.92603787228781,4.6913478822291435,98.37630773338371
Congo (Kinshasa),15,134.0,02/04/2020,105.07836463243503,122.28284654123651,4.897839799950911,111.35240588711994
Congo (Kinshasa),16,134.0,03/04/2020,116.41249943885343,135.68434847477442,4.897839799950911,126.04008609933038
Congo (Kinshasa),17,154.0,04/04/2020,128.354212437485,148.5276241832113,5.0369526024136295,142.66511062213297
Congo (Kinshasa),18,154.0,05/04/2020,140.8134853208738,160.09878120851295,5.0369526024136295,161.48302035263023
Congo (Kinshasa),19,161.0,06/04/2020,153.68066084638778,169.5729541243022,5.081404364984463,182.78306271584287
Congo (Kinshasa),20,180.0,07/04/2020,166.82969217876328,176.01430453585715,5.19295685089021,206.89263764590945
Congo (Kinshasa),21,180.0,08/04/2020,180.12273844387536,178.37602108011345,5.19295685089021,234.1823300040998
Congo (Kinshasa),22,,09/04/2020,193.41578470898747,175.5003194256626,,265.0716057862265
Congo (Kinshasa),23,,10/04/2020,206.56481604136295,166.11844227275265,,300.0352596750513
Congo (Kinshasa),24,,11/04/2020,219.43199156687692,148.85065935328726,,339.61071304210253
Congo (Kinshasa),25,,12/04/2020,231.8912644502657,122.20626743082791,,384.4062745754536
Congo (Kinshasa),26,,13/04/2020,243.8329774488973,84.58359030059093,,435.1104905064046
Congo (Kinshasa),27,,14/04/2020,255.16711225531571,34.26997878945032,,492.50272815607445
Congo (Kinshasa),28,,15/04/2020,265.8250523374262,-30.55818924406411,,557.4651554801019
Congo (Kinshasa),29,,16/04/2020,275.7598978825898,-111.83550890976584,,630.9963007473367
Congo (Kinshasa),30,,17/04/2020,284.9455179015563,-211.60754828581412,,714.2264007764251
Congo (Kinshasa),31,,18/04/2020,293.3746205317548,-332.0308484187076,,808.4347736458576
Congo (Kinshasa),32,,19/04/2020,301.0561635862775,-475.37292332329116,,915.0694829109453
Congo (Kinshasa),33,,20/04/2020,308.0124201548988,-644.012259982755,,1035.7695955836195
Congo (Kinshasa),34,,21/04/2020,314.2759720713595,-840.4383183486293,,1172.3903759993073
Congo (Kinshasa),35,,22/04/2020,319.88684281846935,-1067.251531340789,,1327.0318028222437
Costa Rica,1,13.0,11/03/2020,21.135561222886672,24.50227525575535,2.5649493574615367,22.441232423954773
Costa Rica,2,22.0,12/03/2020,24.85290942774823,18.065325109018197,3.091042453358316,25.572051069777622
Costa Rica,3,23.0,13/03/2020,29.192782881278347,15.955213986585484,3.1354942159291497,29.13965612767689
Costa Rica,4,26.0,14/03/2020,34.24769057860658,17.811059167170235,3.258096538021482,33.20498449351178
Costa Rica,5,27.0,15/03/2020,40.119553893106456,23.28169450138255,3.295836866004329,37.837474484372315
Costa Rica,6,35.0,16/03/2020,46.91903602557345,32.02567041172961,3.5553480614894135,43.116251887883685
Costa Rica,7,41.0,17/03/2020,54.764127760924076,43.71125389261563,3.713572066704308,49.131481479485245
Costa Rica,8,50.0,18/03/2020,63.777771663072194,58.01642851034195,3.912023005428146,55.98590709243315
Costa Rica,9,69.0,19/03/2020,74.08430307152943,74.62889440310695,4.23410650459726,63.79660654587279
Costa Rica,10,89.0,20/03/2020,85.80451423536717,93.24606828100612,4.48863636973214,72.69699140623528
Costa Rica,11,117.0,21/03/2020,99.04922322414143,113.57508342603197,4.762173934797756,82.83908573911664
Costa Rica,12,134.0,22/03/2020,113.91136694217346,135.33278969207413,4.897839799950911,94.39612277412806
Costa Rica,13,158.0,23/03/2020,130.45684690211723,158.24575350491924,5.062595033026967,107.56550383535506
Costa Rica,14,177.0,24/03/2020,148.7146332469708,182.05025786225104,5.176149732573829,122.5721700777838
Costa Rica,15,201.0,25/03/2020,168.66695070799526,206.49230233365037,5.303304908059076,139.67244462103312
Costa Rica,16,231.0,26/03/2020,190.24067531026182,231.32760306059524,5.442417710521793,159.1584107064077
Costa Rica,17,263.0,27/03/2020,213.30128102697176,256.3215927564605,5.572154032177765,181.36290065889574
Costa Rica,18,295.0,28/03/2020,237.65069603590962,281.2494207065183,5.68697535633982,206.66518086866168
Costa Rica,19,314.0,29/03/2020,263.0301782253548,305.89595276793773,5.749392985908253,235.4974298950248
Costa Rica,20,330.0,30/03/2020,289.12877069240636,330.0557713697848,5.799092654460526,268.3521203429379
Costa Rica,21,347.0,31/03/2020,315.5971060473157,353.533175513023,5.849324779946859,305.79043059897094
Costa Rica,22,375.0,01/04/2020,342.065441402225,376.1421807705126,5.926926025970411,348.4518301044416
Costa Rica,23,396.0,02/04/2020,368.1640338692767,397.7065192870109,5.981414211254481,397.0650018880717
Costa Rica,24,416.0,03/04/2020,393.5435160587218,418.0596397791726,6.030685260261263,452.46028892176776
Costa Rica,25,435.0,04/04/2020,417.8929310676597,437.0447075355489,6.075346031088684,515.5838768909631
Costa Rica,26,454.0,05/04/2020,440.95353678436965,454.514604416589,6.118097198041348,587.5139556299896
Costa Rica,27,467.0,06/04/2020,462.5272613866362,470.331928854638,6.1463292576688975,669.4791352697697
Costa Rica,28,483.0,07/04/2020,482.47957884766066,484.36899585393894,6.180016653652572,762.8794316569936
Costa Rica,29,502.0,08/04/2020,500.7373651925142,496.5078369906313,6.218600119691729,869.3101794886916
Costa Rica,30,,09/04/2020,517.282845152458,506.6402004127531,,990.5892816132965
Costa Rica,31,,10/04/2020,532.14498887049,514.6675508402374,,1128.7882599330724
Costa Rica,32,,11/04/2020,545.3896978592643,520.5010695649155,,1286.2676382764832
Costa Rica,33,,12/04/2020,557.1099090231021,524.0616544505157,,1465.7172616017988
Costa Rica,34,,13/04/2020,567.4164404315592,525.2799199326626,,1670.2022402088085
Costa Rica,35,,14/04/2020,576.4300843337074,524.0961970188787,,1903.215303714138
Costa Rica,36,,15/04/2020,584.275176069058,520.4605332885837,,2168.7364590283682
Costa Rica,37,,16/04/2020,591.074658201525,514.3326928930941,,2471.300971330018
Costa Rica,38,,17/04/2020,596.9465215160249,505.6821565556231,,2816.0768291933814
Costa Rica,39,,18/04/2020,602.001429213353,494.48812157128157,,3208.953017022401
Costa Rica,40,,19/04/2020,606.3413026668833,480.7395018070763,,3656.640102538212
Costa Rica,41,,20/04/2020,610.0586508717447,464.43492770191347,,4166.784857416728
Costa Rica,42,,21/04/2020,613.2364479407701,445.5827462665941,,4748.100868867477
Costa Rica,43,,22/04/2020,615.9483937487968,424.2010210838166,,5410.5173730800525
Cote d'Ivoire,1,14.0,21/03/2020,3.788081298069062e-19,7.3320158103434725,2.6390573296152584,27.47015108247117
Cote d'Ivoire,2,14.0,22/03/2020,1.322831538543705e-18,21.88974412324263,2.6390573296152584,32.35278154194294
Cote d'Ivoire,3,25.0,23/03/2020,4.619444889574847e-18,38.57335095479136,3.2188758248682006,38.10326599072072
Cote d'Ivoire,4,73.0,24/03/2020,1.6131510676946366e-17,56.42775853850099,4.290459441148391,44.87585950770226
Cote d'Ivoire,5,80.0,25/03/2020,5.633266397607848e-17,74.68650497444945,4.382026634673881,52.852234951341494
Cote d'Ivoire,6,96.0,26/03/2020,1.9671865172409874e-16,92.77174422928128,4.564348191467836,62.24635628142935
Cote d'Ivoire,7,101.0,27/03/2020,6.869589542681731e-16,110.29424613620756,4.61512051684126,73.31021808031021
Cote d'Ivoire,8,101.0,28/03/2020,2.3989215090345578e-15,127.05339639500605,4.61512051684126,86.3406052345275
Cote d'Ivoire,9,165.0,29/03/2020,8.377246370766612e-15,143.03719657202103,5.10594547390058,101.68705410339945
Cote d'Ivoire,10,168.0,30/03/2020,2.9254086260106743e-14,158.42226410016337,5.123963979403259,119.76122873056525
Cote d'Ivoire,11,179.0,31/03/2020,1.0215786011739849e-13,173.57383227891054,5.187385805840755,141.04796361265898
Cote d'Ivoire,12,190.0,01/04/2020,3.56744295172115e-13,189.0457502743068,5.247024072160486,166.11826924418088
Cote d'Ivoire,13,194.0,02/04/2020,1.2457826739087532e-12,205.58048311896263,5.267858159063328,195.64464930853853
Cote d'Ivoire,14,218.0,03/04/2020,4.35038343041327e-12,224.10911171205524,5.384495062789089,230.41914039446846
Cote d'Ivoire,15,245.0,04/04/2020,1.519192423204355e-11,245.75133281932867,5.501258210544727,271.37455814800364
Cote d'Ivoire,16,261.0,05/04/2020,5.305154489571588e-11,271.8154590730934,5.564520407322694,319.60951978185636
Cote d'Ivoire,17,323.0,06/04/2020,1.8526069330214374e-10,303.7984189722265,5.777652323222656,376.4179141637795
Cote d'Ivoire,18,349.0,07/04/2020,6.469467486809613e-10,343.38575688217134,5.855071922202427,443.3236100104863
Cote d'Ivoire,19,384.0,08/04/2020,2.2591953434289665e-09,392.45163303493814,5.950642552587727,522.1213332243719
Cote d'Ivoire,20,,09/04/2020,7.889310225559055e-09,453.0588235291042,,614.9248098957494
Cote d'Ivoire,21,,10/04/2020,2.755017002655752e-08,527.4587203298123,,724.2234663926824
Cote d'Ivoire,22,,11/04/2020,9.62076337186855e-08,618.0913312687729,,852.9492075018951
Cote d'Ivoire,23,,12/04/2020,3.3596557756398403e-07,727.5852800442632,,1004.5550639250339
Cote d'Ivoire,24,,13/04/2020,1.1732215512574332e-06,858.7578062211254,,1183.1078188265824
Cote d'Ivoire,25,,14/04/2020,4.0969935577385155e-06,1014.6147652307687,,1393.3970981137284
Cote d'Ivoire,26,,15/04/2020,1.4307064282207907e-05,1198.350628371172,,1641.0638507633332
Cote d'Ivoire,27,,16/04/2020,4.996153469396028e-05,1413.3484828068747,,1932.751665643537
Cote d'Ivoire,28,,17/04/2020,0.00017447009316838623,1663.18003156899,,2276.2849838598922
Cote d'Ivoire,29,,18/04/2020,0.0006092648851321258,1951.6055935551915,,2680.878987120565
Cote d'Ivoire,30,,19/04/2020,0.0021276053263660803,2282.574103529722,,3157.386792315175
Cote d'Ivoire,31,,20/04/2020,0.007429766570921466,2660.223112123393,,3718.5905832302233
Cote d'Ivoire,32,,21/04/2020,0.025945163131258515,3088.8787858335795,,4379.544488924995
Cote d'Ivoire,33,,22/04/2020,0.09059988389371748,3573.055907024222,,5157.978406381019
Croatia,1,11.0,06/03/2020,6.154751292019321,13.384130038527111,2.3978952727983707,10.857976812947527
Croatia,2,12.0,07/03/2020,7.719928846566852,15.92051942953661,2.4849066497880004,12.849437036597386
Croatia,3,12.0,08/03/2020,9.68043452655688,15.90620699640289,2.4849066497880004,15.206150740771395
Croatia,4,12.0,09/03/2020,12.134575776227699,14.586036931442028,2.4849066497880004,17.995109022480012
Croatia,5,14.0,10/03/2020,15.20422845855185,13.1014361802015,2.6390573296152584,21.295589807793405
Croatia,6,19.0,11/03/2020,19.0399889716439,12.490414441460196,2.9444389791664403,25.20141137768415
Croatia,7,19.0,12/03/2020,23.82716806643086,13.687564167228377,2.9444389791664403,29.82359921277412
Croatia,8,32.0,13/03/2020,29.792593880376362,17.524060562747735,3.4657359027997265,35.293541963756304
Croatia,9,38.0,14/03/2020,37.2120648521065,24.72766158649134,3.6375861597263857,41.766726257972714
Croatia,10,49.0,15/03/2020,46.41808689662268,35.92270795016364,3.8918202981106265,49.42715650641839
Croatia,11,57.0,16/03/2020,57.80721369415587,51.630123118700595,4.04305126783455,58.4925853470173
Croatia,12,65.0,17/03/2020,71.84585421243814,72.26741331026938,4.174387269895637,69.22070340287159
Croatia,13,81.0,18/03/2020,89.07279920561648,98.1486674962687,4.394449154672439,81.91646430332818
Croatia,14,105.0,19/03/2020,110.09596447727996,129.48455740132863,4.653960350157523,96.94075318627961
Croatia,15,128.0,20/03/2020,135.58004201378506,166.3823375033107,4.852030263919617,114.72064508943129
Croatia,16,206.0,21/03/2020,166.22110540817474,208.84584503330774,5.327876168789581,135.7615448318794
Croatia,17,254.0,22/03/2020,202.7041279938715,256.77549997564387,5.537334267018537,160.66155346991147
Croatia,18,315.0,23/03/2020,245.64043091674776,309.9683050678751,5.752572638825633,190.12846970274043
Croatia,19,382.0,24/03/2020,295.48497191475474,368.1178458007883,5.945420608606575,224.99990950402335
Croatia,20,442.0,25/03/2020,352.43859574910823,430.81429041840187,6.091309882077698,266.26711589258116
Croatia,21,495.0,26/03/2020,416.3476224117784,497.54438991796593,6.20455776256869,315.1031356503079
Croatia,22,586.0,27/03/2020,486.62079385877615,567.6914780499615,6.373319789577012,372.896163928528
Croatia,23,657.0,28/03/2020,562.1883658845894,640.5354713181009,6.48768401848461,441.28900458460345
Croatia,24,713.0,29/03/2020,641.5259942473912,715.2528689793294,6.569481420414296,522.2257679341391
Croatia,25,790.0,30/03/2020,722.7544683970864,790.9167530438208,6.672032945461067,618.0071333323143
Croatia,26,867.0,31/03/2020,803.8068726395726,866.4967882749834,6.7650389767805414,731.3557474586215
Croatia,27,963.0,01/04/2020,882.6340436442832,940.8592221894555,6.870053411798126,865.4936172931571
Croatia,28,1011.0,02/04/2020,957.4063317424118,1012.7668850571049,6.918695219020472,1024.2336977294005
Croatia,29,1079.0,03/04/2020,1026.670945681821,1080.8791899010353,6.983789965258135,1212.0882772600607
Croatia,30,1126.0,04/04/2020,1089.43892699849,1143.752132497577,7.026426808699636,1434.397242668547
Croatia,31,1182.0,05/04/2020,1145.1969304958463,1199.8382913762948,7.074963197966044,1697.4798687321043
Croatia,32,1222.0,06/04/2020,1193.8574743189001,1247.4868278199842,7.108244139731541,2008.8144476561781
Croatia,33,1282.0,07/04/2020,1235.6712988196705,1284.9434858646714,7.156176637480615,2377.250864321768
Croatia,34,1343.0,08/04/2020,1271.126195824685,1310.3505922996133,7.202661196523238,2813.2621599333766
Croatia,35,,09/04/2020,1300.8511380942377,1321.7470566673014,,3329.2422349254275
Croatia,36,,10/04/2020,1325.5367718159741,1317.0683712634568,,3939.8581535230055
Croatia,37,,11/04/2020,1345.8763523320388,1294.1466111370305,,4662.467064439785
Croatia,38,,12/04/2020,1362.5263924777757,1250.7104340902056,,5517.609588951109
Croatia,39,,13/04/2020,1376.0837528283214,1184.385080678399,,6529.593701214317
Croatia,40,,14/04/2020,1387.0750851001997,1092.692374210255,,7727.18569800852
Croatia,41,,15/04/2020,1395.9547578939032,973.0507207476508,,9144.427899151397
Croatia,42,,16/04/2020,1403.108088045902,822.775109105703,,10821.606322251248
Croatia,43,,17/04/2020,1408.8575095304257,639.0771108527438,,12806.39583856916
Croatia,44,,18/04/2020,1413.4700456347323,419.0648803103481,,15155.215361780354
Croatia,45,,19/04/2020,1417.1650357941328,159.74315455331947,,17934.831591743543
Croatia,46,,20/04/2020,1420.1214979792278,-141.98674659031036,,21224.256900722492
Croatia,47,,21/04/2020,1422.4848024937696,-489.3269205392667,,25116.995310691615
Croatia,48,,22/04/2020,1424.3725239846956,-885.5828819590593,,29723.70040506951
Cuba,1,11.0,19/03/2020,19.180052782799645,17.480406550171708,2.3978952727983707,18.099783918570598
Cuba,2,16.0,20/03/2020,22.98783321488755,15.219085262625573,2.772588722239781,21.589347030542623
Cuba,3,21.0,21/03/2020,27.525234881191118,17.766709263253052,3.044522437723423,25.75168340694805
Cuba,4,35.0,22/03/2020,32.92075131448407,24.346508563831236,3.5553480614894135,30.71650093694454
Cuba,5,40.0,23/03/2020,39.32071456815543,34.27384842008405,3.6888794541139363,36.638514651618806
Cuba,6,48.0,24/03/2020,46.8897336681717,46.9562293316823,3.871201010907891,43.70226799701413
