Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Cambodia43858,Cambodia,28/01/2020,1,1,2,0,60.45504313
Cambodia43859,Cambodia,29/01/2020,1,1,3,0,61.01989753
Cambodia43860,Cambodia,30/01/2020,1,1,4,0,61.59002958
Cambodia43861,Cambodia,31/01/2020,1,1,5,0,62.16548859
Cambodia43862,Cambodia,01/02/2020,1,1,6,0,62.74632434
Cambodia43863,Cambodia,02/02/2020,1,1,7,0,63.33258705
Cambodia43864,Cambodia,03/02/2020,1,1,8,0,63.92432744
Cambodia43865,Cambodia,04/02/2020,1,1,9,0,64.52159668
Cambodia43866,Cambodia,05/02/2020,1,1,10,0,65.12444644
Cambodia43867,Cambodia,06/02/2020,1,1,11,0,65.73292884
Cambodia43868,Cambodia,07/02/2020,1,1,12,0,66.34709654
Cambodia43869,Cambodia,08/02/2020,1,1,13,0,66.96700263
Cambodia43870,Cambodia,09/02/2020,1,1,14,0,67.59270074
Cambodia43871,Cambodia,10/02/2020,1,1,15,0,68.22424499
Cambodia43872,Cambodia,11/02/2020,1,1,16,0,68.86168999
Cambodia43873,Cambodia,12/02/2020,1,1,17,0,69.50509088
Cambodia43874,Cambodia,13/02/2020,1,1,18,0,70.15450332
Cambodia43875,Cambodia,14/02/2020,1,1,19,0,70.80998345
Cambodia43876,Cambodia,15/02/2020,1,1,20,0,71.47158799
Cambodia43877,Cambodia,16/02/2020,1,1,21,0,72.13937415
Cambodia43878,Cambodia,17/02/2020,1,1,22,0,72.81339969
Cambodia43879,Cambodia,18/02/2020,1,1,23,0,73.49372291
Cambodia43880,Cambodia,19/02/2020,1,1,24,0,74.18040265
Cambodia43881,Cambodia,20/02/2020,1,1,25,0,74.87349829
Cambodia43882,Cambodia,21/02/2020,1,1,26,0,75.57306979
Cambodia43883,Cambodia,22/02/2020,1,1,27,0,76.27917765
Cambodia43884,Cambodia,23/02/2020,1,1,28,0,76.99188295
Cambodia43885,Cambodia,24/02/2020,1,1,29,0,77.71124732
Cambodia43886,Cambodia,25/02/2020,1,1,30,0,78.43733298
Cambodia43887,Cambodia,26/02/2020,1,1,31,0,79.17020274
Cambodia43888,Cambodia,27/02/2020,1,1,32,0,79.90991998
Cambodia43889,Cambodia,28/02/2020,1,1,33,0,80.65654868
Cambodia43890,Cambodia,29/02/2020,1,1,34,0,81.41015341
Cambodia43891,Cambodia,01/03/2020,1,1,35,0,82.17079936
Cambodia43892,Cambodia,02/03/2020,1,1,36,0,82.93855231
Cambodia43893,Cambodia,03/03/2020,1,1,37,0,83.71347867
Cambodia43894,Cambodia,04/03/2020,1,1,38,0,84.49564546
Cambodia43895,Cambodia,05/03/2020,1,1,39,0,85.28512033
Cambodia43896,Cambodia,06/03/2020,1,1,40,0,86.08197156
Cambodia43897,Cambodia,07/03/2020,1,1,41,0,86.88626808
Cambodia43898,Cambodia,08/03/2020,2,2,42,0.693147181,87.69807945
Cambodia43899,Cambodia,09/03/2020,2,2,43,0.693147181,88.51747587
Cambodia43900,Cambodia,10/03/2020,2,2,44,0.693147181,89.34452823
Cambodia43901,Cambodia,11/03/2020,3,3,45,1.098612289,90.17930805
Cambodia43902,Cambodia,12/03/2020,3,3,46,1.098612289,91.02188754
Cambodia43903,Cambodia,13/03/2020,5,5,47,1.609437912,91.87233957
Cambodia43904,Cambodia,14/03/2020,7,7,48,1.945910149,92.73073769
Cambodia43905,Cambodia,15/03/2020,7,7,49,1.945910149,93.59715615
Cambodia43906,Cambodia,16/03/2020,7,7,50,1.945910149,94.47166989
Cambodia43907,Cambodia,17/03/2020,33,33,51,3.496507561,95.35435454
Cambodia43908,Cambodia,18/03/2020,35,35,52,3.555348061,96.24528645
Cambodia43909,Cambodia,19/03/2020,37,37,53,3.610917913,97.14454267
Cambodia43910,Cambodia,20/03/2020,51,51,54,3.931825633,98.05220099
Cambodia43911,Cambodia,21/03/2020,53,53,55,3.970291914,98.9683399
Cambodia43912,Cambodia,22/03/2020,84,84,56,4.430816799,99.89303865
Cambodia43913,Cambodia,23/03/2020,87,87,57,4.465908119,100.8263772
Cambodia43914,Cambodia,24/03/2020,91,91,58,4.510859507,101.7684363
Cambodia43915,Cambodia,25/03/2020,96,96,59,4.564348191,102.7192974
Cambodia43916,Cambodia,26/03/2020,96,96,60,4.564348191,103.6790428
Cambodia43917,Cambodia,27/03/2020,99,99,61,4.59511985,104.6477554
Cambodia43918,Cambodia,28/03/2020,99,99,62,4.59511985,105.6255191
Cambodia43919,Cambodia,29/03/2020,103,103,63,4.634728988,106.6124184
Cambodia43920,Cambodia,30/03/2020,107,107,64,4.672828834,107.6085386
Cambodia43921,Cambodia,31/03/2020,109,109,65,4.691347882,108.613966
Cambodia43922,Cambodia,01/04/2020,109,109,66,4.691347882,109.6287875
Cambodia43923,Cambodia,02/04/2020,,,67,,110.6530909
Cambodia43924,Cambodia,03/04/2020,,,68,,111.6869647
Cambodia43925,Cambodia,04/04/2020,,,69,,112.7304984
Cambodia43926,Cambodia,05/04/2020,,,70,,113.7837822
Cambodia43927,Cambodia,06/04/2020,,,71,,114.8469072
Cambodia43928,Cambodia,07/04/2020,,,72,,115.9199655
Cambodia43929,Cambodia,08/04/2020,,,73,,117.0030497
Cambodia43930,Cambodia,09/04/2020,,,74,,118.0962535
Cambodia43931,Cambodia,10/04/2020,,,75,,119.1996716
Cambodia43932,Cambodia,11/04/2020,,,76,,120.3133994
Cambodia43933,Cambodia,12/04/2020,,,77,,121.4375331
Cambodia43934,Cambodia,13/04/2020,,,78,,122.5721701
Cambodia43935,Cambodia,14/04/2020,,,79,,123.7174084
Cambodia43936,Cambodia,15/04/2020,,,80,,124.873347
Cameroon43896,Cameroon,06/03/2020,1,1,1,0,0.289094978
Cameroon43897,Cameroon,07/03/2020,1,1,2,0,0.374299126
Cameroon43898,Cameroon,08/03/2020,2,2,3,0.693147181,0.484615251
Cameroon43899,Cameroon,09/03/2020,2,2,4,0.693147181,0.627444536
Cameroon43900,Cameroon,10/03/2020,2,2,5,0.693147181,0.812369494
Cameroon43901,Cameroon,11/03/2020,2,2,6,0.693147181,1.051796863
Cameroon43902,Cameroon,12/03/2020,2,2,7,0.693147181,1.361789985
Cameroon43903,Cameroon,13/03/2020,2,2,8,0.693147181,1.763146505
Cameroon43904,Cameroon,14/03/2020,2,2,9,0.693147181,2.2827937
Cameroon43905,Cameroon,15/03/2020,2,2,10,0.693147181,2.955595047
Cameroon43906,Cameroon,16/03/2020,4,4,11,1.386294361,3.826689236
Cameroon43907,Cameroon,17/03/2020,10,10,12,2.302585093,4.954518557
Cameroon43908,Cameroon,18/03/2020,10,10,13,2.302585093,6.414749832
Cameroon43909,Cameroon,19/03/2020,13,13,14,2.564949357,8.305350951
Cameroon43910,Cameroon,20/03/2020,20,20,15,2.995732274,10.7531636
Cameroon43911,Cameroon,21/03/2020,27,27,16,3.295836866,13.92241317
Cameroon43912,Cameroon,22/03/2020,40,40,17,3.688879454,18.02572673
Cameroon43913,Cameroon,23/03/2020,56,56,18,4.025351691,23.3383983
Cameroon43914,Cameroon,24/03/2020,66,66,19,4.189654742,30.21685859
Cameroon43915,Cameroon,25/03/2020,75,75,20,4.317488114,39.12258806
Cameroon43916,Cameroon,26/03/2020,75,75,21,4.317488114,50.65307806
Cameroon43917,Cameroon,27/03/2020,91,91,22,4.510859507,65.58191684
Cameroon43918,Cameroon,28/03/2020,91,91,23,4.510859507,84.91069015
Cameroon43919,Cameroon,29/03/2020,139,139,24,4.934473933,109.9361783
Cameroon43920,Cameroon,30/03/2020,139,139,25,4.934473933,142.3373579
Cameroon43921,Cameroon,31/03/2020,193,193,26,5.262690189,184.2880458
Cameroon43922,Cameroon,01/04/2020,233,233,27,5.451038454,238.6027416
Cameroon43923,Cameroon,02/04/2020,,,28,,308.9254544
Cameroon43924,Cameroon,03/04/2020,,,29,,399.974182
Cameroon43925,Cameroon,04/04/2020,,,30,,517.8574441
Cameroon43926,Cameroon,05/04/2020,,,31,,670.4841075
Cameroon43927,Cameroon,06/04/2020,,,32,,868.0939968
Cameroon43928,Cameroon,07/04/2020,,,33,,1123.944891
Cameroon43929,Cameroon,08/04/2020,,,34,,1455.201998
Cameroon43930,Cameroon,09/04/2020,,,35,,1884.089577
Cameroon43931,Cameroon,10/04/2020,,,36,,2439.381982
Cameroon43932,Cameroon,11/04/2020,,,37,,3158.33415
Cameroon43933,Cameroon,12/04/2020,,,38,,4089.181063
Cameroon43934,Cameroon,13/04/2020,,,39,,5294.373861
Cameroon43935,Cameroon,14/04/2020,,,40,,6854.769731
Cameroon43936,Cameroon,15/04/2020,,,41,,8875.056673
Canada43856,Canada,26/01/2020,0,1,1,0,2.032974517
Canada43857,Canada,27/01/2020,0,1,2,0,2.311045455
Canada43858,Canada,28/01/2020,0,2,3,0.693147181,2.627151029
Canada43859,Canada,29/01/2020,0,2,4,0.693147181,2.986493629
Canada43860,Canada,30/01/2020,0,2,5,0.693147181,3.394987231
Canada43861,Canada,31/01/2020,0,4,6,1.386294361,3.859354726
Canada43862,Canada,01/02/2020,0,4,7,1.386294361,4.387238562
Canada43863,Canada,02/02/2020,0,4,8,1.386294361,4.987326527
Canada43864,Canada,03/02/2020,0,4,9,1.386294361,5.669494725
Canada43865,Canada,04/02/2020,0,4,10,1.386294361,6.444970119
Canada43866,Canada,05/02/2020,0,5,11,1.609437912,7.326515297
Canada43867,Canada,06/02/2020,0,5,12,1.609437912,8.328638521
Canada43868,Canada,07/02/2020,0,7,13,1.945910149,9.467832497
Canada43869,Canada,08/02/2020,0,7,14,1.945910149,10.76284581
Canada43870,Canada,09/02/2020,0,7,15,1.945910149,12.23499147
Canada43871,Canada,10/02/2020,0,7,16,1.945910149,13.90849772
Canada43872,Canada,11/02/2020,0,7,17,1.945910149,15.81090671
Canada43873,Canada,12/02/2020,0,7,18,1.945910149,17.97352784
Canada43874,Canada,13/02/2020,0,7,19,1.945910149,20.43195302
Canada43875,Canada,14/02/2020,0,7,20,1.945910149,23.22664242
Canada43876,Canada,15/02/2020,0,7,21,1.945910149,26.40359038
Canada43877,Canada,16/02/2020,0,7,22,1.945910149,30.01508234
Canada43878,Canada,17/02/2020,0,8,23,2.079441542,34.12055539
Canada43879,Canada,18/02/2020,0,8,24,2.079441542,38.78757642
Canada43880,Canada,19/02/2020,0,8,25,2.079441542,44.09295416
Canada43881,Canada,20/02/2020,0,8,26,2.079441542,50.12400324
Canada43882,Canada,21/02/2020,0,9,27,2.197224577,56.97998125
Canada43883,Canada,22/02/2020,0,9,28,2.197224577,64.77372223
Canada43884,Canada,23/02/2020,0,9,29,2.197224577,73.63349372
Canada43885,Canada,24/02/2020,0,10,30,2.302585093,83.70510774
Canada43886,Canada,25/02/2020,0,11,31,2.397895273,95.1543205
Canada43887,Canada,26/02/2020,0,11,32,2.397895273,108.1695604
Canada43888,Canada,27/02/2020,0,13,33,2.564949357,122.9650293
Canada43889,Canada,28/02/2020,0,14,34,2.63905733,139.7842273
Canada43890,Canada,29/02/2020,0,20,35,2.995732274,158.9039609
Canada43891,Canada,01/03/2020,0,24,36,3.17805383,180.638898
Canada43892,Canada,02/03/2020,0,27,37,3.295836866,205.3467472
Canada43893,Canada,03/03/2020,0,30,38,3.401197382,233.4341443
Canada43894,Canada,04/03/2020,0,33,39,3.496507561,265.363345
Canada43895,Canada,05/03/2020,0,37,40,3.610917913,301.6598325
Canada43896,Canada,06/03/2020,1,49,41,3.891820298,342.9209657
Canada43897,Canada,07/03/2020,2,54,42,3.988984047,389.8258107
Canada43898,Canada,08/03/2020,4,64,43,4.158883083,443.146316
Canada43899,Canada,09/03/2020,7,77,44,4.343805422,503.760018
Canada43900,Canada,10/03/2020,7,79,45,4.369447852,572.6644826
Canada43901,Canada,11/03/2020,19,108,46,4.682131227,650.993723
Canada43902,Canada,12/03/2020,19,117,47,4.762173935,740.0368631
Canada43903,Canada,13/03/2020,29,193,48,5.262690189,841.2593539
Canada43904,Canada,14/03/2020,29,198,49,5.288267031,956.3270911
Canada43905,Canada,15/03/2020,39,252,50,5.529429088,1087.133832
Canada43906,Canada,16/03/2020,56,415,51,6.02827852,1235.832363
Canada43907,Canada,17/03/2020,74,478,52,6.169610732,1404.869929
Canada43908,Canada,18/03/2020,97,657,53,6.487684018,1597.02851
Canada43909,Canada,19/03/2020,119,800,54,6.684611728,1815.470606
Canada43910,Canada,20/03/2020,146,943,55,6.849066283,2063.791285
Canada43911,Canada,21/03/2020,195,1277,56,7.152268856,2346.077351
Canada43912,Canada,22/03/2020,259,1469,57,7.292337176,2666.974599
Canada43913,Canada,23/03/2020,301,2088,58,7.643961949,3031.764281
Canada43914,Canada,24/03/2020,359,2790,59,7.933796875,3446.450018
Canada43915,Canada,25/03/2020,358,3251,60,8.08671792,3917.85661
Canada43916,Canada,26/03/2020,486,4042,61,8.304494898,4453.742353
Canada43917,Canada,27/03/2020,542,4682,62,8.451480648,5062.926729
Canada43918,Canada,28/03/2020,542,5576,63,8.626226952,5755.435548
Canada43919,Canada,29/03/2020,621,6280,64,8.745125259,6542.665957
Canada43920,Canada,30/03/2020,661,7398,65,8.908964972,7437.574005
Canada43921,Canada,31/03/2020,690,8527,66,9.050992879,8454.887876
Canada43922,Canada,01/04/2020,754,9560,67,9.165343006,9611.350281
Canada43923,Canada,02/04/2020,,,68,,10925.994
Canada43924,Canada,03/04/2020,,,69,,12420.45513
Canada43925,Canada,04/04/2020,,,70,,14119.32916
Canada43926,Canada,05/04/2020,,,71,,16050.57575
Canada43927,Canada,06/04/2020,,,72,,18245.97889
Canada43928,Canada,07/04/2020,,,73,,20741.67002
Canada43929,Canada,08/04/2020,,,74,,23578.72261
Canada43930,Canada,09/04/2020,,,75,,26803.82821
Canada43931,Canada,10/04/2020,,,76,,30470.06484
Canada43932,Canada,11/04/2020,,,77,,34637.77055
Canada43933,Canada,12/04/2020,,,78,,39375.53644
Canada43934,Canada,13/04/2020,,,79,,44761.33555
Canada43935,Canada,14/04/2020,,,80,,50883.80607
Canada43936,Canada,15/04/2020,,,81,,57843.71016
Central African Republic43905,Central African Republic,15/03/2020,1,1,1,0,2.999963134
Central African Republic43906,Central African Republic,16/03/2020,1,1,2,0,2.999963134
Central African Republic43907,Central African Republic,17/03/2020,1,1,3,0,2.999963134
Central African Republic43908,Central African Republic,18/03/2020,1,1,4,0,2.999963134
Central African Republic43909,Central African Republic,19/03/2020,1,1,5,0,2.999963134
Central African Republic43910,Central African Republic,20/03/2020,3,3,6,1.098612289,2.999963134
Central African Republic43911,Central African Republic,21/03/2020,3,3,7,1.098612289,2.999963134
Central African Republic43912,Central African Republic,22/03/2020,3,3,8,1.098612289,2.999963134
Central African Republic43913,Central African Republic,23/03/2020,3,3,9,1.098612289,2.999963134
Central African Republic43914,Central African Republic,24/03/2020,3,3,10,1.098612289,2.999963134
Central African Republic43915,Central African Republic,25/03/2020,3,3,11,1.098612289,2.999963134
Central African Republic43916,Central African Republic,26/03/2020,3,3,12,1.098612289,2.999963134
Central African Republic43917,Central African Republic,27/03/2020,3,3,13,1.098612289,2.999963134
Central African Republic43918,Central African Republic,28/03/2020,3,3,14,1.098612289,2.999963134
Central African Republic43919,Central African Republic,29/03/2020,3,3,15,1.098612289,2.999963134
Central African Republic43920,Central African Republic,30/03/2020,3,3,16,1.098612289,2.999963134
Central African Republic43921,Central African Republic,31/03/2020,3,3,17,1.098612289,2.999963134
Central African Republic43922,Central African Republic,01/04/2020,3,3,18,1.098612289,2.999963134
Central African Republic43923,Central African Republic,02/04/2020,,,19,,2.999963134
Central African Republic43924,Central African Republic,03/04/2020,,,20,,2.999963134
Central African Republic43925,Central African Republic,04/04/2020,,,21,,2.999963134
Central African Republic43926,Central African Republic,05/04/2020,,,22,,2.999963134
Central African Republic43927,Central African Republic,06/04/2020,,,23,,2.999963134
Central African Republic43928,Central African Republic,07/04/2020,,,24,,2.999963134
Central African Republic43929,Central African Republic,08/04/2020,,,25,,2.999963134
Central African Republic43930,Central African Republic,09/04/2020,,,26,,2.999963134
Central African Republic43931,Central African Republic,10/04/2020,,,27,,2.999963134
Central African Republic43932,Central African Republic,11/04/2020,,,28,,2.999963134
Central African Republic43933,Central African Republic,12/04/2020,,,29,,2.999963134
Central African Republic43934,Central African Republic,13/04/2020,,,30,,2.999963134
Central African Republic43935,Central African Republic,14/04/2020,,,31,,2.999963134
Central African Republic43936,Central African Republic,15/04/2020,,,32,,2.999963134
Chad43909,Chad,19/03/2020,1,1,1,0,0.831021178
Chad43910,Chad,20/03/2020,1,1,2,0,0.983242004
Chad43911,Chad,21/03/2020,1,1,3,0,1.163345609
Chad43912,Chad,22/03/2020,1,1,4,0,1.376439373
Chad43913,Chad,23/03/2020,1,1,5,0,1.628566207
Chad43914,Chad,24/03/2020,3,3,6,1.098612289,1.926875926
Chad43915,Chad,25/03/2020,3,3,7,1.098612289,2.279827997
Chad43916,Chad,26/03/2020,3,3,8,1.098612289,2.697431435
Chad43917,Chad,27/03/2020,3,3,9,1.098612289,3.191528642
Chad43918,Chad,28/03/2020,3,3,10,1.098612289,3.776131225
Chad43919,Chad,29/03/2020,3,3,11,1.098612289,4.467817347
Chad43920,Chad,30/03/2020,5,5,12,1.609437912,5.286201844
Chad43921,Chad,31/03/2020,7,7,13,1.945910149,6.254492465
Chad43922,Chad,01/04/2020,7,7,14,1.945910149,7.400148
Chad43923,Chad,02/04/2020,,,15,,8.75565695
Chad43924,Chad,03/04/2020,,,16,,10.35945884
Chad43925,Chad,04/04/2020,,,17,,12.25703429
Chad43926,Chad,05/04/2020,,,18,,14.50219475
Chad43927,Chad,06/04/2020,,,19,,17.15860848
Chad43928,Chad,07/04/2020,,,20,,20.30160608
Chad43929,Chad,08/04/2020,,,21,,24.02031667
Chad43930,Chad,09/04/2020,,,22,,28.42019545
Chad43931,Chad,10/04/2020,,,23,,33.62601422
Chad43932,Chad,11/04/2020,,,24,,39.78539957
Chad43933,Chad,12/04/2020,,,25,,47.07301938
Chad43934,Chad,13/04/2020,,,26,,55.69553599
Chad43935,Chad,14/04/2020,,,27,,65.89746675
Chad43936,Chad,15/04/2020,,,28,,77.96811804
Chile43893,Chile,03/03/2020,1,1,1,0,137.9236126
Chile43894,Chile,04/03/2020,1,1,2,0,153.4385253
Chile43895,Chile,05/03/2020,4,4,3,1.386294361,170.6986976
Chile43896,Chile,06/03/2020,4,4,4,1.386294361,189.9004524
Chile43897,Chile,07/03/2020,4,4,5,1.386294361,211.2621966
Chile43898,Chile,08/03/2020,8,8,6,2.079441542,235.0269057
Chile43899,Chile,09/03/2020,8,8,7,2.079441542,261.4648872
Chile43900,Chile,10/03/2020,13,13,8,2.564949357,290.8768553
Chile43901,Chile,11/03/2020,23,23,9,3.135494216,323.5973513
Chile43902,Chile,12/03/2020,23,23,10,3.135494216,359.9985487
Chile43903,Chile,13/03/2020,43,43,11,3.761200116,400.4944866
Chile43904,Chile,14/03/2020,61,61,12,4.110873864,445.5457789
Chile43905,Chile,15/03/2020,74,74,13,4.304065093,495.6648536
Chile43906,Chile,16/03/2020,155,155,14,5.043425117,551.4217815
Chile43907,Chile,17/03/2020,201,201,15,5.303304908,613.4507599
Chile43908,Chile,18/03/2020,238,238,16,5.472270674,682.4573266
Chile43909,Chile,19/03/2020,238,238,17,5.472270674,759.2263847
Chile43910,Chile,20/03/2020,434,434,18,6.073044534,844.6311304
Chile43911,Chile,21/03/2020,537,537,19,6.285998095,939.6429851
Chile43912,Chile,22/03/2020,632,632,20,6.448889394,1045.342644
Chile43913,Chile,23/03/2020,746,746,21,6.6147256,1162.932371
Chile43914,Chile,24/03/2020,922,922,22,6.826545224,1293.749667
Chile43915,Chile,25/03/2020,1142,1142,23,7.04053639,1439.282494
Chile43916,Chile,26/03/2020,1306,1306,24,7.17472431,1601.186186
Chile43917,Chile,27/03/2020,1610,1610,25,7.383989458,1781.302291
Chile43918,Chile,28/03/2020,1909,1909,26,7.554334824,1981.679507
Chile43919,Chile,29/03/2020,2139,2139,27,7.668093709,2204.59699
Chile43920,Chile,30/03/2020,2449,2449,28,7.803435057,2452.590275
Chile43921,Chile,31/03/2020,2738,2738,29,7.914983006,2728.480119
Chile43922,Chile,01/04/2020,3031,3031,30,8.016647877,3035.404582
Chile43923,Chile,02/04/2020,,,31,,3376.854723
Chile43924,Chile,03/04/2020,,,32,,3756.714308
Chile43925,Chile,04/04/2020,,,33,,4179.303981
Chile43926,Chile,05/04/2020,,,34,,4649.430416
Chile43927,Chile,06/04/2020,,,35,,5172.440984
Chile43928,Chile,07/04/2020,,,36,,5754.284576
Chile43929,Chile,08/04/2020,,,37,,6401.579271
Chile43930,Chile,09/04/2020,,,38,,7121.687609
Chile43931,Chile,10/04/2020,,,39,,7922.800335
Chile43932,Chile,11/04/2020,,,40,,8814.029567
Chile43933,Chile,12/04/2020,,,41,,9805.512436
Chile43934,Chile,13/04/2020,,,42,,10908.52639
Chile43935,Chile,14/04/2020,,,43,,12135.61747
Chile43936,Chile,15/04/2020,,,44,,13500.743
China43852,China,22/01/2020,1,548,1,6.306275287,76841.48941
China43853,China,23/01/2020,9,643,2,6.466144724,76918.36934
China43854,China,24/01/2020,15,920,3,6.82437367,76995.32618
China43855,China,25/01/2020,39,1406,4,7.248504072,77072.36001
China43856,China,26/01/2020,60,2075,5,7.637716433,77149.47092
China43857,China,27/01/2020,70,2877,6,7.964503364,77226.65898
China43858,China,28/01/2020,106,5509,7,8.614138397,77303.92427
China43859,China,29/01/2020,152,6087,8,8.713910628,77381.26686
China43860,China,30/01/2020,200,8141,9,9.004668302,77458.68683
China43861,China,31/01/2020,237,9802,10,9.190341725,77536.18426
China43862,China,01/02/2020,297,11891,11,9.38353709,77613.75922
China43863,China,02/02/2020,340,16630,12,9.718963572,77691.4118
China43864,China,03/02/2020,408,19716,13,9.889185768,77769.14207
China43865,China,04/02/2020,480,23707,14,10.07352564,77846.95011
China43866,China,05/02/2020,530,27440,15,10.21975708,77924.836
China43867,China,06/02/2020,591,30587,16,10.32833036,78002.79981
China43868,China,07/02/2020,665,34110,17,10.43734588,78080.84162
China43869,China,08/02/2020,733,36814,18,10.51363349,78158.96152
China43870,China,09/02/2020,779,39829,19,10.59235057,78237.15957
China43871,China,10/02/2020,830,42354,20,10.65381815,78315.43586
China43872,China,11/02/2020,860,44386,21,10.70067938,78393.79047
China43873,China,12/02/2020,889,44759,22,10.70904782,78472.22347
China43874,China,13/02/2020,910,59895,23,11.00034831,78550.73494
China43875,China,14/02/2020,934,66358,24,11.10281961,78629.32497
China43876,China,15/02/2020,950,68413,25,11.13331814,78707.99362
China43877,China,16/02/2020,962,70513,26,11.16355237,78786.74098
China43878,China,17/02/2020,973,72434,27,11.19043108,78865.56713
China43879,China,18/02/2020,982,74211,28,11.21466767,78944.47214
China43880,China,19/02/2020,986,74619,29,11.22015045,79023.4561
China43881,China,20/02/2020,987,75077,30,11.22626953,79102.51908
China43882,China,21/02/2020,988,75550,31,11.23254997,79181.66116
China43883,China,22/02/2020,989,77001,32,11.25157369,79260.88243
China43884,China,23/02/2020,989,77022,33,11.25184637,79340.18295
China43885,China,24/02/2020,989,77241,34,11.25468568,79419.56282
China43886,China,25/02/2020,989,77754,35,11.26130528,79499.0221
China43887,China,26/02/2020,989,78166,36,11.26659005,79578.56089
China43888,China,27/02/2020,989,78600,37,11.27212698,79658.17925
China43889,China,28/02/2020,990,78928,38,11.27629132,79737.87727
China43890,China,29/02/2020,990,79356,39,11.28169934,79817.65503
China43891,China,01/03/2020,990,79932,40,11.28893155,79897.51261
China43892,China,02/03/2020,990,80136,41,11.29148047,79977.45009
China43893,China,03/03/2020,990,80261,42,11.2930391,80057.46754
China43894,China,04/03/2020,990,80386,43,11.29459531,80137.56505
China43895,China,05/03/2020,990,80537,44,11.29647199,80217.7427
China43896,China,06/03/2020,990,80690,45,11.29836993,80298.00056
China43897,China,07/03/2020,990,80770,46,11.29936089,80378.33872
China43898,China,08/03/2020,990,80823,47,11.30001686,80458.75726
China43899,China,09/03/2020,990,80860,48,11.30047454,80539.25626
China43900,China,10/03/2020,990,80887,49,11.3008084,80619.8358
China43901,China,11/03/2020,990,80921,50,11.30122865,80700.49596
China43902,China,12/03/2020,990,80932,51,11.30136457,80781.23682
China43903,China,13/03/2020,990,80945,52,11.30152519,80862.05846
China43904,China,14/03/2020,990,80977,53,11.30192044,80942.96097
China43905,China,15/03/2020,990,81003,54,11.30224147,81023.94441
China43906,China,16/03/2020,990,81033,55,11.30261176,81105.00888
China43907,China,17/03/2020,990,81058,56,11.30292023,81186.15446
China43908,China,18/03/2020,990,81102,57,11.3034629,81267.38122
China43909,China,19/03/2020,990,81156,58,11.30412851,81348.68925
China43910,China,20/03/2020,990,81250,59,11.3052861,81430.07862
China43911,China,21/03/2020,990,81305,60,11.30596279,81511.54943
China43912,China,22/03/2020,990,81435,61,11.30756044,81593.10175
China43913,China,23/03/2020,990,81498,62,11.30833376,81674.73566
China43914,China,24/03/2020,990,81591,63,11.30947424,81756.45125
China43915,China,25/03/2020,990,81661,64,11.31033181,81838.24859
China43916,China,26/03/2020,990,81782,65,11.31181245,81920.12777
China43917,China,27/03/2020,990,81897,66,11.31321764,82002.08887
China43918,China,28/03/2020,990,81999,67,11.31446233,82084.13198
China43919,China,29/03/2020,990,82122,68,11.31596123,82166.25717
China43920,China,30/03/2020,990,82198,69,11.31688625,82248.46452
China43921,China,31/03/2020,990,82279,70,11.31787119,82330.75412
China43922,China,01/04/2020,990,82361,71,11.3188673,82413.12606
China43923,China,02/04/2020,,,72,,82495.5804
China43924,China,03/04/2020,,,73,,82578.11724
China43925,China,04/04/2020,,,74,,82660.73666
China43926,China,05/04/2020,,,75,,82743.43874
China43927,China,06/04/2020,,,76,,82826.22357
China43928,China,07/04/2020,,,77,,82909.09122
China43929,China,08/04/2020,,,78,,82992.04178
China43930,China,09/04/2020,,,79,,83075.07533
China43931,China,10/04/2020,,,80,,83158.19196
China43932,China,11/04/2020,,,81,,83241.39174
China43933,China,12/04/2020,,,82,,83324.67477
China43934,China,13/04/2020,,,83,,83408.04112
China43935,China,14/04/2020,,,84,,83491.49088
China43936,China,15/04/2020,,,85,,83575.02413
Colombia43896,Colombia,06/03/2020,1,1,1,0,24.84856489
Colombia43897,Colombia,07/03/2020,1,1,2,0,28.70582317
Colombia43898,Colombia,08/03/2020,1,1,3,0,33.16184606
Colombia43899,Colombia,09/03/2020,1,1,4,0,38.30958017
Colombia43900,Colombia,10/03/2020,3,3,5,1.098612289,44.25640028
Colombia43901,Colombia,11/03/2020,9,9,6,2.197224577,51.12634898
Colombia43902,Colombia,12/03/2020,9,9,7,2.197224577,59.06272413
Colombia43903,Colombia,13/03/2020,13,13,8,2.564949357,68.23106775
Colombia43904,Colombia,14/03/2020,22,22,9,3.091042453,78.82261909
Colombia43905,Colombia,15/03/2020,34,34,10,3.526360525,91.05830358
Colombia43906,Colombia,16/03/2020,54,54,11,3.988984047,105.193341
Colombia43907,Colombia,17/03/2020,65,65,12,4.17438727,121.5225692
Colombia43908,Colombia,18/03/2020,93,93,13,4.532599493,140.3865936
Colombia43909,Colombia,19/03/2020,102,102,14,4.624972813,162.1788924
Colombia43910,Colombia,20/03/2020,128,128,15,4.852030264,187.3540233
Colombia43911,Colombia,21/03/2020,196,196,16,5.278114659,216.4371056
Colombia43912,Colombia,22/03/2020,231,231,17,5.442417711,250.034773
Colombia43913,Colombia,23/03/2020,277,277,18,5.624017506,288.8478272
Colombia43914,Colombia,24/03/2020,378,378,19,5.934894196,333.6858562
Colombia43915,Colombia,25/03/2020,470,470,20,6.152732695,385.4841204
Colombia43916,Colombia,26/03/2020,491,491,21,6.196444128,445.3230616
Colombia43917,Colombia,27/03/2020,539,539,22,6.289715571,514.4508392
