Country,Date,Value,Confirmed,Time,Predictions
China,14/02/2020,934.0,66358.0,24,56469.9432492481
China,15/02/2020,950.0,68413.0,25,59151.0728429732
China,16/02/2020,962.0,70513.0,26,61723.531966245064
China,17/02/2020,973.0,72434.0,27,64179.28948125582
China,18/02/2020,982.0,74211.0,28,66511.17737239087
China,19/02/2020,986.0,74619.0,29,68712.8907462291
China,20/02/2020,987.0,75077.0,30,70778.98783154269
China,21/02/2020,988.0,75550.0,31,72704.88997929728
China,22/02/2020,989.0,77001.0,32,74486.88166265184
China,23/02/2020,989.0,77022.0,33,76122.11047695874
China,24/02/2020,989.0,77241.0,34,77608.5871397638
China,25/02/2020,989.0,77754.0,35,78945.18549080603
China,26/02/2020,989.0,78166.0,36,80131.64249201804
China,27/02/2020,989.0,78600.0,37,81168.55822752566
China,28/02/2020,990.0,78928.0,38,82057.39590364826
China,29/02/2020,990.0,79356.0,39,82800.48184889837
China,01/03/2020,990.0,79932.0,40,83401.00551398215
China,02/03/2020,990.0,80136.0,41,83863.01947179892
China,03/03/2020,990.0,80261.0,42,84191.43941744155
China,04/03/2020,990.0,80386.0,43,84392.0441681962
China,05/03/2020,990.0,80537.0,44,84471.47566354234
China,06/03/2020,990.0,80690.0,45,84437.23896515308
China,07/03/2020,990.0,80770.0,46,84297.70225689473
China,08/03/2020,990.0,80823.0,47,84062.096844827
China,09/03/2020,990.0,80860.0,48,83740.51715720288
China,10/03/2020,990.0,80887.0,49,83343.92074446884
China,11/03/2020,990.0,80921.0,50,82884.1282792649
China,12/03/2020,990.0,80932.0,51,82373.82355642409
China,13/03/2020,990.0,80945.0,52,81826.55349297327
China,14/03/2020,990.0,80977.0,53,81256.72812813218
China,15/03/2020,990.0,81003.0,54,80679.62062331429
China,16/03/2020,990.0,81033.0,55,80111.36726212647
China,17/03/2020,990.0,81058.0,56,79568.96745036874
China,18/03/2020,990.0,81102.0,57,79070.28371603467
China,19/03/2020,990.0,81156.0,58,78634.04170931119
China,20/03/2020,990.0,81250.0,59,78279.83020257851
China,21/03/2020,990.0,81305.0,60,78028.10109041043
China,22/03/2020,990.0,81435.0,61,77900.16938957386
China,23/03/2020,990.0,81498.0,62,77918.21323902957
China,24/03/2020,990.0,81591.0,63,78105.27389993082
China,25/03/2020,990.0,81661.0,64,78485.25575562514
China,26/03/2020,990.0,81782.0,65,79082.92631165317
China,27/03/2020,990.0,81897.0,66,79923.91619574843
China,28/03/2020,990.0,81999.0,67,81034.71915783914
China,29/03/2020,990.0,82122.0,68,82442.6920700451
China,30/03/2020,990.0,82198.0,69,84176.05492668081
China,31/03/2020,990.0,82279.0,70,86263.89084425365
China,01/04/2020,990.0,82361.0,71,88736.14606146474
China,05/01/2020,,,72,91623.6299392081
China,06/01/2020,,,73,94958.01496057137
China,07/01/2020,,,74,98771.83673083567
China,08/01/2020,,,75,103098.49397747515
China,09/01/2020,,,76,107972.24855015817
China,10/01/2020,,,77,113428.22542074503
China,11/01/2020,,,78,119502.41268329107
China,12/01/2020,,,79,126231.66155404336
China,13/01/2020,,,80,133653.68637144443
China,14/01/2020,,,81,141807.06459612743
China,15/01/2020,,,82,150731.2368109221
China,16/01/2020,,,83,160466.5067208481
China,17/01/2020,,,84,171054.0411531219
China,18/01/2020,,,85,182535.87005715043
Colombia,13/03/2020,13.0,13.0,1,27.671654432363727
Colombia,14/03/2020,22.0,22.0,2,19.214434307068053
Colombia,15/03/2020,34.0,34.0,3,22.516939582184968
Colombia,16/03/2020,54.0,54.0,4,35.673632173966894
Colombia,17/03/2020,65.0,65.0,5,57.040305512755936
Colombia,18/03/2020,93.0,93.0,6,85.23408454298377
Colombia,19/03/2020,102.0,102.0,7,119.13342572317163
Colombia,20/03/2020,128.0,128.0,8,157.87811702593052
Colombia,21/03/2020,196.0,196.0,9,200.86927793796096
Colombia,22/03/2020,231.0,231.0,10,247.76935946005318
Colombia,23/03/2020,277.0,277.0,11,298.5021441070867
Colombia,24/03/2020,378.0,378.0,12,353.2527459080315
Colombia,25/03/2020,470.0,470.0,13,412.4676104059459
Colombia,26/03/2020,491.0,491.0,14,476.8545146579788
Colombia,27/03/2020,539.0,539.0,15,547.3825672353685
Colombia,28/03/2020,608.0,608.0,16,625.2822082234431
Colombia,29/03/2020,702.0,702.0,17,712.0452092216194
Colombia,30/03/2020,798.0,798.0,18,809.4246733434059
Colombia,31/03/2020,906.0,906.0,19,919.4350352163976
Colombia,01/04/2020,1065.0,1065.0,20,1044.3520609822824
Colombia,05/01/2020,,,21,1186.7128482968344
Colombia,06/01/2020,,,22,1349.3158263299213
Colombia,07/01/2020,,,23,1535.2207557654967
Colombia,08/01/2020,,,24,1747.748728801608
Colombia,09/01/2020,,,25,1990.4821691503864
Colombia,10/01/2020,,,26,2267.2648320380563
Colombia,11/01/2020,,,27,2582.2018042049317
Colombia,12/01/2020,,,28,2939.6595039054196
Colombia,13/01/2020,,,29,3344.2656809080077
Colombia,14/01/2020,,,30,3800.9094164952817
Colombia,15/01/2020,,,31,4314.741123463913
Colombia,16/01/2020,,,32,4891.172546124662
Colombia,17/01/2020,,,33,5535.876760302382
Colombia,18/01/2020,,,34,6254.788173336014
Congo (Brazzaville),29/03/2020,19.0,19.0,1,19.0
Congo (Brazzaville),30/03/2020,19.0,19.0,2,19.0
Congo (Brazzaville),31/03/2020,19.0,19.0,3,19.0
Congo (Brazzaville),01/04/2020,19.0,19.0,4,19.0
Congo (Brazzaville),05/01/2020,,,5,19.0
Congo (Brazzaville),06/01/2020,,,6,19.0
Congo (Brazzaville),07/01/2020,,,7,19.0
Congo (Brazzaville),08/01/2020,,,8,19.0
Congo (Brazzaville),09/01/2020,,,9,19.0
Congo (Brazzaville),10/01/2020,,,10,19.0
Congo (Brazzaville),11/01/2020,,,11,19.0
Congo (Brazzaville),12/01/2020,,,12,19.0
Congo (Brazzaville),13/01/2020,,,13,19.0
Congo (Brazzaville),14/01/2020,,,14,19.0
Congo (Brazzaville),15/01/2020,,,15,19.0
Congo (Brazzaville),16/01/2020,,,16,19.0
Congo (Brazzaville),17/01/2020,,,17,19.0
Congo (Brazzaville),18/01/2020,,,18,19.0
Congo (Kinshasa),19/03/2020,14.0,14.0,1,12.947478991607168
Congo (Kinshasa),20/03/2020,18.0,18.0,2,18.643665158364165
Congo (Kinshasa),21/03/2020,23.0,23.0,3,24.680349062688187
Congo (Kinshasa),22/03/2020,30.0,30.0,4,30.635687841556194
Congo (Kinshasa),23/03/2020,36.0,36.0,5,36.254025386367886
Congo (Kinshasa),24/03/2020,45.0,45.0,6,41.44589234294563
Congo (Kinshasa),25/03/2020,48.0,48.0,7,46.28800611153458
Congo (Kinshasa),26/03/2020,51.0,51.0,8,51.02327084680251
Congo (Kinshasa),27/03/2020,51.0,51.0,9,56.06077745783998
Congo (Kinshasa),28/03/2020,65.0,65.0,10,61.97580360816021
Congo (Kinshasa),29/03/2020,65.0,65.0,11,69.50981371569915
Congo (Kinshasa),30/03/2020,81.0,81.0,12,79.57045895281547
Congo (Kinshasa),31/03/2020,98.0,98.0,13,93.23157724629056
Congo (Kinshasa),01/04/2020,109.0,109.0,14,111.73319327732844
Congo (Kinshasa),05/01/2020,,,15,136.48151848155595
Congo (Kinshasa),06/01/2020,,,16,169.04895104902255
Congo (Kinshasa),07/01/2020,,,17,211.17407592420045
Congo (Kinshasa),08/01/2020,,,18,264.7616648059847
Congo (Kinshasa),09/01/2020,,,19,331.88267614769273
Congo (Kinshasa),10/01/2020,,,20,414.77425515706506
Congo (Kinshasa),11/01/2020,,,21,515.8397337962649
Congo (Kinshasa),12/01/2020,,,22,637.6486307818775
Congo (Kinshasa),13/01/2020,,,23,782.9366515849117
Congo (Kinshasa),14/01/2020,,,24,954.6056884307986
Congo (Kinshasa),15/01/2020,,,25,1155.7238202993922
Congo (Kinshasa),16/01/2020,,,26,1389.5253129249695
Congo (Kinshasa),17/01/2020,,,27,1659.4106187962284
Congo (Kinshasa),18/01/2020,,,28,1968.9463771562928
Costa Rica,11/03/2020,13.0,13.0,1,17.91270903003297
Costa Rica,12/03/2020,22.0,22.0,2,18.216848369008115
Costa Rica,13/03/2020,23.0,23.0,3,19.67115493204271
Costa Rica,14/03/2020,26.0,26.0,4,22.71760276340376
Costa Rica,15/03/2020,27.0,27.0,5,27.71721985112568
Costa Rica,16/03/2020,35.0,35.0,6,34.95008812701032
Costa Rica,17/03/2020,41.0,41.0,7,44.61534346662694
Costa Rica,18/03/2020,50.0,50.0,8,56.831175689312246
Costa Rica,19/03/2020,69.0,69.0,9,71.63482855817037
Costa Rica,20/03/2020,89.0,89.0,10,88.98259978007283
Costa Rica,21/03/2020,117.0,117.0,11,108.74984100565865
Costa Rica,22/03/2020,134.0,134.0,12,130.7309578293342
Costa Rica,23/03/2020,158.0,158.0,13,154.63940978927332
Costa Rica,24/03/2020,177.0,177.0,14,180.1077103674172
Costa Rica,25/03/2020,201.0,201.0,15,206.6874269894746
Costa Rica,26/03/2020,231.0,231.0,16,233.84918102492165
Costa Rica,27/03/2020,263.0,263.0,17,260.9826477870017
Costa Rica,28/03/2020,295.0,295.0,18,287.396556532726
Costa Rica,29/03/2020,314.0,314.0,19,312.3186904628727
Costa Rica,30/03/2020,330.0,330.0,20,334.8958867219875
Costa Rica,31/03/2020,347.0,347.0,21,354.1940363983841
Costa Rica,01/04/2020,375.0,375.0,22,369.1980845241427
Costa Rica,05/01/2020,,,23,378.8120300751116
Costa Rica,06/01/2020,,,24,381.85892597090606
Costa Rica,07/01/2020,,,25,377.0808790749095
Costa Rica,08/01/2020,,,26,363.13905019427193
Costa Rica,09/01/2020,,,27,338.61365407991116
Costa Rica,10/01/2020,,,28,302.00395942651244
Costa Rica,11/01/2020,,,29,251.72828887252834
Costa Rica,12/01/2020,,,30,186.1240190001793
Costa Rica,13/01/2020,,,31,103.44758033545239
Costa Rica,14/01/2020,,,32,1.8744573481028795
Costa Rica,15/01/2020,,,33,-120.50081154834717
Costa Rica,16/01/2020,,,34,-265.6646339966089
Costa Rica,17/01/2020,,,35,-435.68436369562255
Costa Rica,18/01/2020,,,36,-632.7083004005651
Cote d'Ivoire,21/03/2020,14.0,14.0,1,7.1987179487466335
Cote d'Ivoire,22/03/2020,14.0,14.0,2,23.32459207460336
Cote d'Ivoire,23/03/2020,25.0,25.0,3,39.244172494178926
Cote d'Ivoire,24/03/2020,73.0,73.0,4,55.516122766130906
Cote d'Ivoire,25/03/2020,80.0,80.0,5,72.47707847709016
Cote d'Ivoire,26/03/2020,96.0,96.0,6,90.24164724166086
Cote d'Ivoire,27/03/2020,101.0,101.0,7,108.70240870242044
Cote d'Ivoire,28/03/2020,101.0,101.0,8,127.52991452991978
Cote d'Ivoire,29/03/2020,165.0,165.0,9,146.1726884226829
Cote d'Ivoire,30/03/2020,168.0,168.0,10,163.8572261072072
Cote d'Ivoire,31/03/2020,179.0,179.0,11,179.5879953379634
Cote d'Ivoire,01/04/2020,190.0,190.0,12,192.14743589739547
Cote d'Ivoire,05/01/2020,,,13,200.09595959592068
Cote d'Ivoire,06/01/2020,,,14,201.77195027192968
Cote d'Ivoire,07/01/2020,,,15,195.29176379178656
Cote d'Ivoire,08/01/2020,,,16,178.54972804982825
Cote d'Ivoire,09/01/2020,,,17,149.21814296836547
Cote d'Ivoire,10/01/2020,,,18,104.74728049768206
Cote d'Ivoire,11/01/2020,,,19,42.365384616035186
Cote d'Ivoire,12/01/2020,,,20,-40.92132867034488
Cote d'Ivoire,13/01/2020,,,21,-148.32867132725445
Cote d'Ivoire,14/01/2020,,,22,-283.2944832925158
Cote d'Ivoire,15/01/2020,,,23,-449.47863247597945
Cote d'Ivoire,16/01/2020,,,24,-650.7630147595211
Cote d'Ivoire,17/01/2020,,,25,-891.2515539970447
Cote d'Ivoire,18/01/2020,,,26,-1175.2702020144784
Croatia,06/03/2020,11.0,11.0,1,2.6702508959997253
Croatia,07/03/2020,12.0,12.0,2,13.478575435247762
Croatia,08/03/2020,12.0,12.0,3,18.84604166084688
Croatia,09/03/2020,12.0,12.0,4,20.548672314122115
Croatia,10/03/2020,14.0,14.0,5,20.216367168105464
Croatia,11/03/2020,19.0,19.0,6,19.33290302753582
Croatia,12/03/2020,19.0,19.0,7,19.235933728859067
Croatia,13/03/2020,32.0,32.0,8,21.116990140227898
Croatia,14/03/2020,38.0,38.0,9,26.021480161502026
Croatia,15/03/2020,49.0,49.0,10,34.848688724248206
Croatia,16/03/2020,57.0,57.0,11,48.35177779173988
Croatia,17/03/2020,65.0,65.0,12,67.13778635895738
Croatia,18/03/2020,81.0,81.0,13,91.66763045258853
Croatia,19/03/2020,105.0,105.0,14,122.25610313102732
Croatia,20/03/2020,128.0,128.0,15,159.07187448437526
Croatia,21/03/2020,206.0,206.0,16,202.13749163444004
Croatia,22/03/2020,254.0,254.0,17,251.32937873473736
Croatia,23/03/2020,315.0,315.0,18,306.37783697048894
Croatia,24/03/2020,382.0,382.0,19,366.86704455862434
Croatia,25/03/2020,442.0,442.0,20,432.23505674777925
Croatia,26/03/2020,495.0,495.0,21,501.77380581829584
Croatia,27/03/2020,586.0,586.0,22,574.6291010822249
Croatia,28/03/2020,657.0,657.0,23,649.8006288833219
Croatia,29/03/2020,713.0,713.0,24,726.1419525970514
Croatia,30/03/2020,790.0,790.0,25,802.3605126305847
Croatia,31/03/2020,867.0,867.0,26,877.0176264227975
Croatia,01/04/2020,963.0,963.0,27,948.5284884442749
Croatia,05/01/2020,,,28,1015.1621701973086
Croatia,06/01/2020,,,29,1075.0416202158963
Croatia,07/01/2020,,,30,1126.1436640657462
Croatia,08/01/2020,,,31,1166.2990043442655
Croatia,09/01/2020,,,32,1193.1922206805752
Croatia,10/01/2020,,,33,1204.3617697355016
Croatia,11/01/2020,,,34,1197.1999852015792
Croatia,12/01/2020,,,35,1168.953077803047
Croatia,13/01/2020,,,36,1116.7211352958489
Croatia,14/01/2020,,,37,1037.4581224676435
Croatia,15/01/2020,,,38,927.9718811377875
Croatia,16/01/2020,,,39,784.9241301573488
Croatia,17/01/2020,,,40,604.8304654091075
Croatia,18/01/2020,,,41,384.0603598075354
Cuba,19/03/2020,11.0,11.0,1,7.943277311020061
Cuba,20/03/2020,16.0,16.0,2,19.559308338732425
Cuba,21/03/2020,21.0,21.0,3,26.404977375543183
Cuba,22/03/2020,35.0,35.0,4,31.378063113331564
Cuba,23/03/2020,40.0,40.0,5,36.81114473760367
Cuba,24/03/2020,48.0,48.0,6,44.4716019274925
Cuba,25/03/2020,57.0,57.0,7,55.56161485575774
Cuba,26/03/2020,67.0,67.0,8,70.71816418878613
Cuba,27/03/2020,80.0,80.0,9,90.01303108659123
Cuba,28/03/2020,119.0,119.0,10,112.95279720281316
Cuba,29/03/2020,139.0,139.0,11,138.47884468471943
Cuba,30/03/2020,170.0,170.0,12,164.96735617320405
Cuba,31/03/2020,186.0,186.0,13,190.2293148027877
Cuba,01/04/2020,212.0,212.0,14,211.51050420161823
Cuba,05/01/2020,,,15,225.4915084914703
Cuba,06/01/2020,,,16,228.28771228774553
Cuba,07/01/2020,,,17,215.44930069947236
Cuba,08/01/2020,,,18,181.9612593293059
Cuba,09/01/2020,,,19,122.24337427352704
Cuba,10/01/2020,,,20,30.150232122045978
Cuba,11/01/2020,,,21,-101.02878004160083
Cuba,12/01/2020,,,22,-278.56947464025325
Cuba,13/01/2020,,,23,-510.3128636031206
Cuba,14/01/2020,,,24,-804.6651583657849
Cuba,15/01/2020,,,25,-1170.5977698702054
Cuba,16/01/2020,,,26,-1617.6473085647112
Cuba,17/01/2020,,,27,-2155.915584404006
Cuba,18/01/2020,,,28,-2796.069606849166
Cyprus,13/03/2020,14.0,14.0,1,18.621964991477757
Cyprus,14/03/2020,26.0,26.0,2,20.250482926661075
Cyprus,15/03/2020,26.0,26.0,3,25.398451662748137
Cyprus,16/03/2020,33.0,33.0,4,33.082134247503035
Cyprus,17/03/2020,46.0,46.0,5,42.476731674577294
Cyprus,18/03/2020,49.0,49.0,6,52.9163828835098
Cyprus,19/03/2020,67.0,67.0,7,63.89416475972685
Cyprus,20/03/2020,67.0,67.0,8,75.06209213454216
Cyprus,21/03/2020,84.0,84.0,9,86.23111778515685
Cyprus,22/03/2020,95.0,95.0,10,97.37113243465944
Cyprus,23/03/2020,116.0,116.0,11,108.61096475202582
Cyprus,24/03/2020,124.0,124.0,12,120.23838135211935
Cyprus,25/03/2020,132.0,132.0,13,132.70008679569062
Cyprus,26/03/2020,146.0,146.0,14,146.60172358937797
Cyprus,27/03/2020,162.0,162.0,15,162.70787218570666
Cyprus,28/03/2020,179.0,179.0,16,181.94205098308987
Cyprus,29/03/2020,214.0,214.0,17,205.3867163258277
Cyprus,30/03/2020,230.0,230.0,18,234.28326250410817
Cyprus,31/03/2020,262.0,262.0,19,270.0320217540059
Cyprus,01/04/2020,320.0,320.0,20,314.1922642574842
Cyprus,05/01/2020,,,21,368.48219814239235
Cyprus,06/01/2020,,,22,434.77896948246814
Cyprus,07/01/2020,,,23,515.1186622973354
Cyprus,08/01/2020,,,24,611.6962985525075
Cyprus,09/01/2020,,,25,726.8658381593833
Cyprus,10/01/2020,,,26,863.1401789752496
Cyprus,11/01/2020,,,27,1023.1911568032812
Cyprus,12/01/2020,,,28,1209.8495453925398
Cyprus,13/01/2020,,,29,1426.1050564379739
Cyprus,14/01/2020,,,30,1675.1063395804217
Cyprus,15/01/2020,,,31,1960.1609824066045
Cyprus,16/01/2020,,,32,2284.735510449137
Cyprus,17/01/2020,,,33,2652.4553871865137
Cyprus,18/01/2020,,,34,3067.1050140431244
Czechia,05/03/2020,12.0,12.0,1,-10.018353728174475
Czechia,06/03/2020,18.0,18.0,2,15.33348341098305
Czechia,07/03/2020,19.0,19.0,3,31.414383231084074
Czechia,08/03/2020,31.0,31.0,4,42.168365203003844
Czechia,09/03/2020,31.0,31.0,5,51.23204455928678
Czechia,10/03/2020,41.0,41.0,6,61.93463229414647
Czechia,11/03/2020,91.0,91.0,7,77.29793516346557
Czechia,12/03/2020,94.0,94.0,8,100.03635568479615
Czechia,13/03/2020,141.0,141.0,9,132.55689213735923
Czechia,14/03/2020,189.0,189.0,10,176.95913856204498
Czechia,15/03/2020,253.0,253.0,11,235.03528476141275
Czechia,16/03/2020,298.0,298.0,12,308.2701162996917
Czechia,17/03/2020,396.0,396.0,13,397.8410145027789
Czechia,18/03/2020,464.0,464.0,14,504.6179564582412
Czechia,19/03/2020,694.0,694.0,15,629.1635150153154
Czechia,20/03/2020,833.0,833.0,16,771.7328587849063
Czechia,21/03/2020,995.0,995.0,17,932.2737521395886
Czechia,22/03/2020,1120.0,1120.0,18,1110.4265552136053
Czechia,23/03/2020,1236.0,1236.0,19,1305.524223902869
Czechia,24/03/2020,1394.0,1394.0,20,1516.5923098649635
Czechia,25/03/2020,1654.0,1654.0,21,1742.3489605191373
Czechia,26/03/2020,1925.0,1925.0,22,1981.2049190463124
Czechia,27/03/2020,2279.0,2279.0,23,2231.263524389079
Czechia,28/03/2020,2631.0,2631.0,24,2490.320711251693
Czechia,29/03/2020,2817.0,2817.0,25,2755.865010100084
Czechia,30/03/2020,3001.0,3001.0,26,3025.077547161849
Czechia,31/03/2020,3308.0,3308.0,27,3294.832044426251
Czechia,01/04/2020,3508.0,3508.0,28,3561.69481964423
Czechia,05/01/2020,,,29,3821.924786328387
Czechia,06/01/2020,,,30,4071.4734537530003
Czechia,07/01/2020,,,31,4305.984926954005
Czechia,08/01/2020,,,32,4520.795906729021
Czechia,09/01/2020,,,33,4710.935689637323
Czechia,10/01/2020,,,34,4871.126167999868
Czechia,11/01/2020,,,35,4995.781829899268
Czechia,12/01/2020,,,36,5079.0097591798185
Czechia,13/01/2020,,,37,5114.609635447465
Czechia,14/01/2020,,,38,5096.073734069851
Czechia,15/01/2020,,,39,5016.586926176264
Czechia,16/01/2020,,,40,4869.0266786576685
Czechia,17/01/2020,,,41,4645.963054166714
Czechia,18/01/2020,,,42,4339.658711117663
Denmark,04/03/2020,10.0,11.0,1,-27.460410556800955
Denmark,05/03/2020,10.0,11.0,2,-23.72494329888738
Denmark,06/03/2020,23.0,24.0,3,7.813102019941869
Denmark,07/03/2020,23.0,24.0,4,62.03145559805233
Denmark,08/03/2020,35.0,37.0,5,134.27390095386752
Denmark,09/03/2020,90.0,92.0,6,220.35027492586872
Denmark,10/03/2020,262.0,264.0,7,316.5364676725949
Denmark,11/03/2020,442.0,444.0,8,419.57442267264287
Denmark,12/03/2020,615.0,617.0,9,526.6721367246676
Denmark,13/03/2020,801.0,804.0,10,635.5036599473818
Denmark,14/03/2020,827.0,836.0,11,744.2090957795556
Denmark,15/03/2020,864.0,875.0,12,851.394600980017
Denmark,16/03/2020,914.0,933.0,13,956.1323856276522
Denmark,17/03/2020,977.0,1025.0,14,1057.960713121405
Denmark,18/03/2020,1057.0,1116.0,15,1156.8839001802778
Denmark,19/03/2020,1151.0,1225.0,16,1253.3723168433287
Denmark,20/03/2020,1255.0,1337.0,17,1348.3623864696765
Denmark,21/03/2020,1326.0,1420.0,18,1443.256585738495
Denmark,22/03/2020,1395.0,1514.0,19,1539.9234446490188
Denmark,23/03/2020,1450.0,1572.0,20,1640.6975465205376
Denmark,24/03/2020,1591.0,1718.0,21,1748.3795279923986
Denmark,25/03/2020,1724.0,1862.0,22,1866.2360790240116
Denmark,26/03/2020,1877.0,2023.0,23,1997.9999428948383
Denmark,27/03/2020,2046.0,2200.0,24,2147.869916204402
Denmark,28/03/2020,2201.0,2366.0,25,2320.51084887228
Denmark,29/03/2020,2395.0,2564.0,26,2521.0536441381146
Denmark,30/03/2020,2577.0,2755.0,27,2755.095258561597
Denmark,31/03/2020,2860.0,3039.0,28,3028.698702022487
Denmark,01/04/2020,3107.0,3290.0,29,3348.3930377205897
Denmark,05/01/2020,,,30,3721.1733821757743
Denmark,06/01/2020,,,31,4154.50090522797
Denmark,07/01/2020,,,32,4656.302830037158
Denmark,08/01/2020,,,33,5234.972433083384
Denmark,09/01/2020,,,34,5899.369044166756
Denmark,10/01/2020,,,35,6658.818046407413
Denmark,11/01/2020,,,36,7523.110876245583
Denmark,12/01/2020,,,37,8502.505023441538
Denmark,13/01/2020,,,38,9607.724031075626
Denmark,14/01/2020,,,39,10849.957495548208
Denmark,15/01/2020,,,40,12240.861066579759
Denmark,16/01/2020,,,41,13792.556447210734
Denmark,17/01/2020,,,42,15517.631393801768
Denmark,18/01/2020,,,43,17429.139716033424
Diamond Princess,07/02/2020,61.0,61.0,1,-55.985623598448015
Diamond Princess,08/02/2020,61.0,61.0,2,10.248274031313372
Diamond Princess,09/02/2020,64.0,64.0,3,72.89185423672191
Diamond Princess,10/02/2020,135.0,135.0,4,132.02872625134358
Diamond Princess,11/02/2020,135.0,135.0,5,187.74340609762453
Diamond Princess,12/02/2020,175.0,175.0,6,240.1213165868911
Diamond Princess,13/02/2020,175.0,175.0,7,289.2487873193502
Diamond Princess,14/02/2020,218.0,218.0,8,335.21305468408855
Diamond Princess,15/02/2020,285.0,285.0,9,378.10226185907334
Diamond Princess,16/02/2020,355.0,355.0,10,418.0054588111518
Diamond Princess,17/02/2020,454.0,454.0,11,455.01260229605145
Diamond Princess,18/02/2020,542.0,542.0,12,489.2145558583803
Diamond Princess,19/02/2020,621.0,621.0,13,520.7030898316262
Diamond Princess,20/02/2020,634.0,634.0,14,549.5708813381577
Diamond Princess,21/02/2020,634.0,634.0,15,575.9115142892231
Diamond Princess,22/02/2020,634.0,634.0,16,599.8194793849508
Diamond Princess,23/02/2020,691.0,691.0,17,621.3901741143502
Diamond Princess,24/02/2020,691.0,691.0,18,640.7199027553105
Diamond Princess,25/02/2020,691.0,691.0,19,657.9058763746006
Diamond Princess,26/02/2020,705.0,705.0,20,673.0462128278708
Diamond Princess,27/02/2020,705.0,705.0,21,686.2399367596504
Diamond Princess,28/02/2020,705.0,705.0,22,697.5869796033498
Diamond Princess,29/02/2020,705.0,705.0,23,707.1881795812593
Diamond Princess,01/03/2020,705.0,705.0,24,715.1452817045492
Diamond Princess,02/03/2020,705.0,705.0,25,721.5609377732708
Diamond Princess,03/03/2020,706.0,706.0,26,726.5387063763545
Diamond Princess,04/03/2020,706.0,706.0,27,730.1830528916123
Diamond Princess,05/03/2020,706.0,706.0,28,732.5993494857347
Diamond Princess,06/03/2020,706.0,706.0,29,733.8938751142939
Diamond Princess,07/03/2020,706.0,706.0,30,734.1738155217424
Diamond Princess,08/03/2020,706.0,706.0,31,733.5472632414112
Diamond Princess,09/03/2020,706.0,706.0,32,732.1232175955134
Diamond Princess,10/03/2020,706.0,706.0,33,730.0115846951414
Diamond Princess,11/03/2020,706.0,706.0,34,727.3231774402683
Diamond Princess,12/03/2020,706.0,706.0,35,724.1697155197472
Diamond Princess,13/03/2020,706.0,706.0,36,720.6638254113112
Diamond Princess,14/03/2020,706.0,706.0,37,716.9190403815735
Diamond Princess,15/03/2020,706.0,706.0,38,713.0498004860281
Diamond Princess,16/03/2020,706.0,706.0,39,709.1714525690496
Diamond Princess,17/03/2020,706.0,706.0,40,705.4002502638916
Diamond Princess,18/03/2020,712.0,712.0,41,701.8533539926884
Diamond Princess,19/03/2020,712.0,712.0,42,698.6488309664547
Diamond Princess,20/03/2020,712.0,712.0,43,695.9056551850858
Diamond Princess,21/03/2020,712.0,712.0,44,693.7437074373571
Diamond Princess,22/03/2020,712.0,712.0,45,692.2837753009233
Diamond Princess,23/03/2020,712.0,712.0,46,691.6475531423204
Diamond Princess,24/03/2020,712.0,712.0,47,691.9576421169634
Diamond Princess,25/03/2020,712.0,712.0,48,693.3375501691497
Diamond Princess,26/03/2020,712.0,712.0,49,695.911692032055
Diamond Princess,27/03/2020,712.0,712.0,50,699.8053892277354
Diamond Princess,28/03/2020,712.0,712.0,51,705.1448700671283
Diamond Princess,29/03/2020,712.0,712.0,52,712.0572696500493
Diamond Princess,30/03/2020,712.0,712.0,53,720.6706298651977
Diamond Princess,31/03/2020,712.0,712.0,54,731.1138993901503
Diamond Princess,01/04/2020,712.0,712.0,55,743.516933691363
Diamond Princess,05/01/2020,,,56,758.0104950241756
Diamond Princess,06/01/2020,,,57,774.7262524328055
Diamond Princess,07/01/2020,,,58,793.7967817503512
Diamond Princess,08/01/2020,,,59,815.3555655987909
Diamond Princess,09/01/2020,,,60,839.536993388985
Diamond Princess,10/01/2020,,,61,866.4763613206699
Diamond Princess,11/01/2020,,,62,896.3098723824668
Diamond Princess,12/01/2020,,,63,929.1746363518736
Diamond Princess,13/01/2020,,,64,965.2086697952726
Diamond Princess,14/01/2020,,,65,1004.550896067922
Diamond Princess,15/01/2020,,,66,1047.341145313961
Diamond Princess,16/01/2020,,,67,1093.7201544664122
Diamond Princess,17/01/2020,,,68,1143.829567247175
Diamond Princess,18/01/2020,,,69,1197.8119341670304
Djibouti,25/03/2020,11.0,11.0,1,10.768939393937943
Djibouti,26/03/2020,11.0,11.0,2,11.563311688312302
Djibouti,27/03/2020,12.0,12.0,3,12.03192640692719
Djibouti,28/03/2020,14.0,14.0,4,13.477813852814169
Djibouti,29/03/2020,18.0,18.0,5,16.590367965367932
Djibouti,30/03/2020,18.0,18.0,6,21.44534632034631
Djibouti,31/03/2020,30.0,30.0,7,27.50487012987025
Djibouti,01/04/2020,33.0,33.0,8,33.6174242424238
Djibouti,05/01/2020,,,9,38.01785714285422
Djibouti,06/01/2020,,,10,38.32738095237179
Djibouti,07/01/2020,,,11,31.553571428550022
Djibouti,08/01/2020,,,12,14.09036796532559
Djibouti,09/01/2020,,,13,-18.281926407001997
Djibouti,10/01/2020,,,14,-70.39664502176964
Djibouti,11/01/2020,,,15,-147.70075757595163
Djibouti,12/01/2020,,,16,-256.2548701301586
Djibouti,13/01/2020,,,17,-402.7332251086388
