Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Dominican Republic,28,,10/04/2020,2209.39118751629,1863.4012471125463,,3752.5841938821645
Dominican Republic,29,,11/04/2020,2289.036020296408,1795.1497202259418,,4281.676853295242
Dominican Republic,30,,12/04/2020,2357.1491240264586,1679.9036501251069,,4885.368516429857
Dominican Republic,31,,13/04/2020,2414.7472492585885,1511.5044401054477,,5574.177211191405
Dominican Republic,32,,14/04/2020,2462.991189560895,1283.4857520809458,,6360.1039465641115
Dominican Republic,33,,15/04/2020,2503.0782435467177,989.0735065841548,,7256.841804362826
Dominican Republic,34,,16/04/2020,2536.1667922149395,621.1858827662074,,8280.01451171205
Dominican Republic,35,,17/04/2020,2563.329075922131,172.43331839681218,,9447.44865086415
Dominican Republic,36,,18/04/2020,2585.5261652946006,-364.8814901357616,,10779.484249026977
Dominican Republic,37,,19/04/2020,2603.5989208235733,-998.7635878246508,,12299.329159560153
Ecuador,1,13.0,05/03/2020,13.283078547407756,35.88168449221949,2.5649493574615367,156.30355783058516
Ecuador,2,13.0,06/03/2020,16.578824702641246,29.125215628891468,2.5649493574615367,173.46918924243732
Ecuador,3,13.0,07/03/2020,20.688689195645566,17.821286872549194,2.5649493574615367,192.51999144539167
Ecuador,4,14.0,08/03/2020,25.811767916161514,4.632974546850896,2.6390573296152584,213.66299841485852
Ecuador,5,15.0,09/03/2020,32.19473166572556,-7.966219893829219,2.70805020110221,237.12798109372966
Ecuador,6,15.0,10/03/2020,40.142576605621265,-17.692369864401016,2.70805020110221,263.1699444206522
Ecuador,7,17.0,11/03/2020,50.031460304920834,-22.45112364905829,2.833213344056216,292.0718985879333
Ecuador,8,17.0,12/03/2020,62.32383210815841,-20.33770440127887,2.833213344056216,324.14793464563127
Ecuador,9,17.0,13/03/2020,77.58596317664718,-9.636910143824693,2.833213344056216,359.74663787586104
Ecuador,10,28.0,14/03/2020,96.50778194271112,11.176886231258251,3.332204510175204,399.25487603204795
Ecuador,11,28.0,15/03/2020,119.92457546366276,43.439736962640154,3.332204510175204,443.1020036116979
Ecuador,12,37.0,16/03/2020,148.83956162728663,88.29811941970684,3.6109179126442243,491.7645278524817
Ecuador,13,58.0,17/03/2020,184.44549406598975,146.70893610256078,4.060443010546419,545.7712871591941
Ecuador,14,111.0,18/03/2020,228.14225247858985,219.4395146420195,4.709530201312334,605.7091982379759
Ecuador,15,199.0,19/03/2020,281.5457439105129,307.06760779961724,5.293304824724492,672.2296343945933
Ecuador,16,367.0,20/03/2020,346.4814245310561,409.98139346760377,5.905361848054571,746.0555043127235
Ecuador,17,506.0,21/03/2020,424.953547869862,528.3794746689456,6.226536669287466,827.9891082406424
Ecuador,18,789.0,22/03/2020,519.0793563640603,662.2708795573237,6.670766320845874,918.9208569631649
Ecuador,19,981.0,23/03/2020,630.9768002393614,811.4750614171362,6.8885724595653635,1019.8389483119879
Ecuador,20,1082.0,24/03/2020,762.5964394256231,975.6218986634974,6.9865664594064265,1131.8401063735926
Ecuador,21,1173.0,25/03/2020,915.494745856915,1154.1516948422368,7.067319848653476,1256.1415001027049
Ecuador,22,1403.0,26/03/2020,1090.5585699776523,1346.3151786299009,7.246368080102461,1394.0939708664564
Ecuador,23,1595.0,27/03/2020,1287.7090383427146,1551.1735038337497,7.374629015218945,1547.1967126691532
Ecuador,24,1823.0,28/03/2020,1505.6344503855896,1767.5982493917631,7.508238774678663,1717.1135645945233
Ecuador,25,1924.0,29/03/2020,1741.6185162150439,1994.2714193726333,7.562161631225652,1905.6910925230238
Ecuador,26,1962.0,30/03/2020,1991.5321651064853,2229.6854429757714,7.581719640125308,2114.9786566266926
Ecuador,27,2240.0,31/03/2020,2250.0352825007894,2472.1431745313025,7.7142311448490855,2347.2506827243865
Ecuador,28,2748.0,01/04/2020,2510.98852800071,2719.757893500067,7.91862865334224,2605.031379530643
Ecuador,29,3163.0,02/04/2020,2768.0172656954205,2970.453304473624,8.059276223305648,2891.122170412062
Ecuador,30,3368.0,03/04/2020,3015.1221812809736,3221.9635371742474,8.122074375362217,3208.6321377649388
Ecuador,31,3465.0,04/04/2020,3247.215832158565,3471.833146454926,8.150467911624004,3561.011810867419
Ecuador,32,3646.0,05/04/2020,3460.488535308841,3717.417112299366,8.201385955238608,3952.0906643945855
Ecuador,33,,06/04/2020,3652.559132940464,3955.8808398219876,,4386.118735110354
Ecuador,34,,07/04/2020,3822.423297170318,4184.200159267932,,4867.812809004243
Ecuador,35,,08/04/2020,3970.2531781890652,4399.161326013045,,5402.407680810218
Ecuador,36,,09/04/2020,4097.118066502349,4597.361020563907,,5995.713042968782
Ecuador,37,,10/04/2020,4204.6894308536375,4775.206348557791,,6654.176622271246
Ecuador,38,,11/04/2020,4294.975002585385,4928.914840762709,,7384.954250321634
Ecuador,39,,12/04/2020,4370.105429767666,5054.514453077374,,8195.987629304685
Ecuador,40,,13/04/2020,4432.179768092914,5147.843566531219,,9096.090638176915
Ecuador,41,,14/04/2020,4483.165002700882,5204.550987284396,,10095.045117210477
Ecuador,42,,15/04/2020,4524.839439814676,5220.095946627765,,11203.707171825234
Ecuador,43,,16/04/2020,4558.768519064924,5189.748100982912,,12434.12515096252
Ecuador,44,,17/04/2020,4586.302634202651,5108.587531902142,,13799.670582126711
Ecuador,45,,18/04/2020,4608.588578313758,4971.5047460684455,,15315.183486026935
Ecuador,46,,19/04/2020,4626.588420980473,4773.200675295569,,16997.133650021096
Egypt,1,15.0,06/03/2020,43.645796207030365,34.987407280272244,2.70805020110221,87.52285856596235
Egypt,2,15.0,07/03/2020,49.131715125140865,27.50420476163577,2.70805020110221,95.33528557485597
Egypt,3,49.0,08/03/2020,55.29415653546154,26.59444317261839,3.8918202981106265,103.84506201645002
Egypt,4,55.0,09/03/2020,62.213091755906305,31.327183204539736,4.007333185232471,113.11443438990968
Egypt,5,59.0,10/03/2020,69.97703125024731,40.85470834132538,4.07753744390572,123.21120541410389
Egypt,6,60.0,11/03/2020,78.6836934906081,54.41252485950685,4.0943445622221,134.20922998445118
Egypt,7,67.0,12/03/2020,88.44065862595093,71.31936182822152,4.204692619390966,146.1889553996481
Egypt,8,80.0,13/03/2020,99.3659832822006,90.97717110921289,4.382026634673881,159.2380098098787
Egypt,9,109.0,14/03/2020,111.58874603476396,112.87112735683017,4.6913478822291435,173.4518431908301
Egypt,10,110.0,15/03/2020,125.2494851861815,136.56962801802865,4.700480365792417,188.9344255320497
Egypt,11,150.0,16/03/2020,140.50048148025414,161.7242933323696,5.0106352940962555,205.79900734668456
Egypt,12,196.0,17/03/2020,157.50582842998287,188.0699663320201,5.278114659230517,224.16894806550846
Egypt,13,196.0,18/03/2020,176.44122233021582,215.42471284175315,5.278114659230517,244.1786183746925
Egypt,14,256.0,19/03/2020,197.49339328444302,243.68982147894775,5.545177444479562,265.9743830976543
Egypt,15,285.0,20/03/2020,220.8590884978466,272.84980365358894,5.652489180268651,289.71567181047567
Egypt,16,294.0,21/03/2020,246.74351082121143,302.97239356826765,5.683579767338681,315.5761450221236
Egypt,17,327.0,22/03/2020,275.3581106190859,334.2085482181806,5.7899601708972535,343.7449644497397
Egypt,18,366.0,23/03/2020,306.91762945420925,366.79244739113045,5.902633333401366,374.4281766806838
Egypt,19,402.0,24/03/2020,341.63630220356004,401.0414936675262,5.996452088619021,407.8502203424133
Egypt,20,456.0,25/03/2020,379.72314271700895,437.3563124203821,6.1224928095143865,444.2555678046984
Egypt,21,495.0,26/03/2020,421.3762697318994,476.2207518153193,6.20455776256869,483.9105134227402
Egypt,22,536.0,27/03/2020,466.7762768924546,518.2018828105635,6.284134161070802,527.1051214016625
Egypt,23,576.0,28/03/2020,516.0787149689392,563.9499991569477,6.3561076606958915,574.1553475304281
Egypt,24,609.0,29/03/2020,569.405835760094,614.1986173979104,6.411818267709897,625.4053503050388
Egypt,25,656.0,30/03/2020,626.8378433909566,669.7644768694955,6.486160788944089,681.2300083461989
Egypt,26,710.0,31/03/2020,688.4040043934359,731.547539700353,6.565264970035361,742.0376625256117
Egypt,27,779.0,01/04/2020,754.0740740717002,800.5309908117396,6.658011045870748,808.2731028587486
Egypt,28,865.0,02/04/2020,823.7505905563493,877.7812379175174,6.762729506931879,880.4208220123332
Egypt,29,985.0,03/04/2020,897.2626540751169,964.4479115241555,6.892641641172089,959.0085592249799
Egypt,30,1070.0,04/04/2020,974.3618305303894,1061.763864930726,6.975413927455952,1044.6111605637245
Egypt,31,1173.0,05/04/2020,1054.72078015382,1171.0451742289097,7.067319848653476,1137.854783753079
Egypt,32,,06/04/2020,1137.9351033447463,1293.691138302992,,1239.4214783336931
Egypt,33,,07/04/2020,1223.5287147039635,1431.184278829865,,1350.0541746531285
Egypt,34,,08/04/2020,1310.9628117703849,1585.0903402790277,,1470.5621181817407
Egypt,35,,09/04/2020,1399.6482181681,1757.0582899125816,,1601.8267889040794
Egypt,36,,10/04/2020,1488.9605834355048,1948.8203177852379,,1744.8083490844087
Egypt,37,,11/04/2020,1578.25765167161,2162.191836744312,,1900.5526665698449
Egypt,38,,12/04/2020,1666.8976060844934,2399.071482429726,,2070.1989650044966
Egypt,39,,13/04/2020,1754.2573869733294,2661.4411132740056,,2254.988156913667
Egypt,40,,14/04/2020,1839.7498834037706,2951.365810502283,,2456.271920612158
Egypt,41,,15/04/2020,1922.8390134243855,3270.993878132303,,2675.5225873315862
Egypt,42,,16/04/2020,2003.0519165806745,3622.5568429744058,,2914.343910888118
Egypt,43,,17/04/2020,2079.9877547968986,4008.369454631544,,3174.482798667562
Egypt,44,,18/04/2020,2153.3229154569294,4430.829685499275,,3457.8420897365077
Egypt,45,,19/04/2020,2222.8126959537726,4892.418730765761,,3766.4944735476156
Eritrea,1,12.0,29/03/2020,2.925638570172724e-20,11.848484848484116,2.4849066497880004,13.75496706539015
Eritrea,2,12.0,30/03/2020,1.0216588997118804e-19,12.610389610389873,2.4849066497880004,15.362047198642466
Eritrea,3,15.0,31/03/2020,3.5677233613271453e-19,13.948051948052246,2.70805020110221,17.15689270729817
Eritrea,4,15.0,01/04/2020,1.2458805954266236e-18,16.40692640692646,2.70805020110221,19.161441412297805
Eritrea,5,22.0,02/04/2020,4.35072538102613e-18,19.987012987012914,3.091042453358316,21.400194269486743
Eritrea,6,22.0,03/04/2020,1.5193118353868698e-17,24.142857142857167,3.091042453358316,23.900514836939635
Eritrea,7,29.0,04/04/2020,5.305571487488826e-17,27.783549783549987,3.367295829986474,26.69296373095365
Eritrea,8,29.0,05/04/2020,1.852752552387407e-16,29.27272727272726,3.367295829986474,29.81167215865888
Eritrea,9,,06/04/2020,6.469976002533893e-16,26.428571428570088,,33.29475909281527
Eritrea,10,,07/04/2020,2.2593729216253968e-15,16.523809523804722,,37.18479718778961
Eritrea,11,,08/04/2020,7.889930344370395e-15,-3.714285714297368,,41.529333131454436
Eritrea,12,,09/04/2020,2.755233553663806e-14,-38.10389610391967,,46.38146879310274
Eritrea,13,,10/04/2020,9.621519587497272e-14,-91.0086580087002,,51.80051027056362
Eritrea,14,,11/04/2020,3.359919853236831e-13,-167.33766233773235,,57.852692769613036
Eritrea,15,,12/04/2020,1.1733137699833476e-12,-272.54545454556376,,64.6119901756485
Eritrea,16,,13/04/2020,4.0973155996750356e-12,-412.63203463219713,,72.1610192127626
Eritrea,17,,14/04/2020,1.4308188954074811e-11,-594.1428571430898,,80.59204924146155
Eritrea,18,,15/04/2020,4.996546303675325e-11,-824.1688311691549,,90.00813003746245
Eritrea,19,,16/04/2020,1.7448382213073336e-10,-1110.3463203467584,,100.52435133604786
Eritrea,20,,17/04/2020,6.093129600919362e-10,-1460.8571428577236,,112.26924953698412
Eritrea,21,,18/04/2020,2.1277748206090295e-09,-1884.4285714293262,,125.38637876370657
Eritrea,22,,19/04/2020,7.430378120340557e-09,-2390.333333334299,,140.0360654793241
Estonia,1,12.0,10/03/2020,65.66527622638209,-17.974798571008293,2.4849066497880004,145.85310717573947
Estonia,2,16.0,11/03/2020,74.89746075706549,24.069784951082653,2.772588722239781,157.73241163136865
Estonia,3,16.0,12/03/2020,85.36197662118515,61.1974199167319,2.772588722239781,170.57925032114687
Estonia,4,79.0,13/03/2020,97.20388343962267,94.38163880427518,4.3694478524670215,184.4724260485334
Estonia,5,115.0,14/03/2020,110.57963891277853,124.53477317885566,4.74493212836325,199.49715987239793
Estonia,6,171.0,15/03/2020,125.65629119392983,152.50795369242388,5.14166355650266,215.7456138549521
Estonia,7,205.0,16/03/2020,142.61004378743476,179.09111008373785,5.3230099791384085,233.31745638595507
Estonia,8,225.0,17/03/2020,161.62404675181,205.0129711783631,5.41610040220442,252.3204735509042
Estonia,9,258.0,18/03/2020,182.88526451269465,230.94106488867232,5.552959584921617,272.87123029335845
Estonia,10,267.0,19/03/2020,206.5802800486867,257.4817182138459,5.58724865840025,295.09578542697784
Estonia,11,283.0,20/03/2020,232.88992318999246,285.18005723987125,5.645446897643238,319.13046488318065
Estonia,12,306.0,21/03/2020,261.98266314015433,314.52000713954396,5.723585101952381,345.12269793753666
Estonia,13,326.0,22/03/2020,294.00678727162835,345.9242921724661,5.786897381366708,373.23192154432786
Estonia,14,352.0,23/03/2020,329.0815027311215,379.7544356850479,5.863631175598097,403.6305583264867
Estonia,15,369.0,24/03/2020,367.28724321999886,416.3107601105066,5.910796644040527,436.5050742199232
Estonia,16,404.0,25/03/2020,408.6556329284285,455.83238696886707,6.0014148779611505,472.0571222598568
Estonia,17,538.0,26/03/2020,453.1597372121179,498.4972368669615,6.2878585601617845,510.5047795251645
Estonia,18,575.0,27/03/2020,500.705390454372,544.4220294984295,6.354370040797351,552.0838848281883
Estonia,19,645.0,28/03/2020,551.1245032823927,593.662283643718,6.4692503167957724,597.0494853554253
Estonia,20,679.0,29/03/2020,604.1712781500502,646.2123171700819,6.520621127558696,645.6774011328243
Estonia,21,715.0,30/03/2020,659.5221724147692,702.0052470315823,6.5722825426940075,698.2659169121581
Estonia,22,745.0,31/03/2020,716.780222908972,760.9129892690892,6.61338421837956,755.1376118565381
Estonia,23,779.0,01/04/2020,775.4839897331026,822.7462590102791,6.658011045870748,816.6413382484067
Estonia,24,858.0,02/04/2020,835.1209221583812,887.254570469637,6.754604099487962,883.154361357447
Estonia,25,961.0,03/04/2020,895.1444564066137,954.126236948453,6.8679744089702925,955.0846735944081
Estonia,26,1039.0,04/04/2020,954.9937024799698,1022.9883708348268,6.946013991099227,1032.873497145919
Estonia,27,1097.0,05/04/2020,1014.1142459747228,1093.4068836036647,7.00033446027523,1116.9979904415113
Estonia,28,,06/04/2020,1071.9784441363172,1164.886485816681,,1207.9741750543808
Estonia,29,,07/04/2020,1128.1036622371919,1236.870687122396,,1306.360100989563
Estonia,30,,08/04/2020,1182.0671634311914,1308.7417962561397,,1412.7592697754774
Estonia,31,,09/04/2020,1233.5167807656012,1379.820921040047,,1527.8243363561558
Estonia,32,,10/04/2020,1282.176987579921,1449.3679683830626,,1652.2611124916546
Estonia,33,,11/04/2020,1327.8504602800338,1516.5816442809376,,1786.832896223594
Estonia,34,,12/04/2020,1370.4156265979168,1580.5994538162274,,1932.3651539628686
Estonia,35,,13/04/2020,1409.8209693020697,1640.4977011583012,,2089.7505839195637
Estonia,36,,14/04/2020,1446.0769953988738,1695.2914895633314,,2259.95459193427
Estonia,37,,15/04/2020,1479.2467950788641,1743.9347213742979,,2444.0212132996735
Estonia,38,,16/04/2020,1509.4360309647589,1785.3200980209888,,2643.0795168970094
Estonia,39,,17/04/2020,1536.783051889479,1818.2791200200002,,2858.350530930501
Estonia,40,,18/04/2020,1561.4496507979786,1841.5820869747342,,3091.1547327423955
Estonia,41,,19/04/2020,1583.612811372737,1853.9380975754004,,3342.9201486513
Ethiopia,1,11.0,22/03/2020,4.2751819192357045e-20,11.51281389748386,2.3978952727983707,8.394695346532865
Ethiopia,2,11.0,23/03/2020,1.4929313894766603e-19,10.679849132634608,2.3978952727983707,9.452696077292789
Ethiopia,3,12.0,24/03/2020,5.213448633978105e-19,10.8879457315997,2.4849066497880004,10.644038817510012
Ethiopia,4,12.0,25/03/2020,1.8205824360526037e-18,11.882929420081856,2.4849066497880004,11.985528935053551
Ethiopia,5,12.0,26/03/2020,6.357635107136514e-18,13.45126330497833,2.4849066497880004,13.496089812890313
Ethiopia,6,16.0,27/03/2020,2.2201424860020516e-17,15.420047874380902,2.772588722239781,15.197029786886738
Ethiopia,7,16.0,28/03/2020,7.752934188718189e-17,17.657020997575884,2.772588722239781,17.112342726330947
Ethiopia,8,21.0,29/03/2020,2.70739328279939e-16,20.070557925044117,3.044522437723423,19.269046497236697
Ethiopia,9,23.0,30/03/2020,9.454457124650497e-16,22.60967128846096,3.1354942159291497,21.697564082874084
Ethiopia,10,26.0,31/03/2020,3.3015801616169498e-15,25.264011100696315,3.258096538021482,24.432152737705046
Ethiopia,11,29.0,01/04/2020,1.152941032982418e-14,28.06386475581462,3.367295829986474,27.511387228472614
Ethiopia,12,29.0,02/04/2020,4.0261721977501904e-14,31.080157029074797,3.367295829986474,30.97870397915909
Ethiopia,13,35.0,03/04/2020,1.4059749893717068e-13,34.42445007693034,3.5553480614894135,34.883013795653206
Ethiopia,14,38.0,04/04/2020,4.909789183491365e-13,38.2489434370293,3.6375861597263857,39.27939181336797
Ethiopia,15,43.0,05/04/2020,1.7145418665734046e-12,42.746474028214166,3.7612001156935624,44.22985440037687
Ethiopia,16,,06/04/2020,5.987332046999556e-12,48.15051615052202,,49.80423397525101
Ethiopia,17,,07/04/2020,2.0908293778016912e-11,54.73518148518444,,56.081164079988724
Ethiopia,18,,08/04/2020,7.301361362225827e-11,62.81521909462758,,63.149188603713824
Ethiopia,19,,09/04/2020,2.549700052417652e-10,72.74601542247213,,71.1080108041192
Ethiopia,20,,10/04/2020,8.903778397983188e-10,84.92359429353313,,80.06989974565353
Ethiopia,21,,11/04/2020,3.1092782731312126e-09,99.7846169138205,,90.1612739940071
Ethiopia,22,,12/04/2020,1.085787510358435e-08,117.80638187053835,,101.5244849068728
Ethiopia,23,,13/04/2020,3.7916661488212317e-08,139.50682513208534,,114.3198246765119
Ethiopia,24,,14/04/2020,1.3240833996224331e-07,165.44452004805504,,128.72778745005678
Ethiopia,25,,15/04/2020,4.623816492586145e-07,196.21867734923512,,144.95161542345886
Ethiopia,26,,16/04/2020,1.6146776619555823e-06,232.46914514760778,,163.22016582489664
Ethiopia,27,,17/04/2020,5.638597299634624e-06,274.8764089363505,,183.79113923000284
Ethiopia,28,,18/04/2020,1.9690479930857465e-05,324.1615915898338,,206.95471474830362
Ethiopia,29,,19/04/2020,6.876088489098194e-05,381.08645336362434,,233.03764335968552
Fiji,1,12.0,04/04/2020,1.2477683077957983e-20,12.0,2.4849066497880004,11.999920202809305
Fiji,2,12.0,05/04/2020,4.357317439805112e-20,12.0,2.4849066497880004,11.999920202809294
Fiji,3,,06/04/2020,1.5216138406952608e-19,12.0,,11.999920202809284
Fiji,4,,07/04/2020,5.313610293903532e-19,12.0,,11.999920202809273
Fiji,5,,08/04/2020,1.8555597747833572e-18,12.0,,11.999920202809262
Fiji,6,,09/04/2020,6.4797790717630635e-18,12.0,,11.999920202809252
Fiji,7,,10/04/2020,2.2627962402214054e-17,12.0,,11.99992020280924
Fiji,8,,11/04/2020,7.901884876094918e-17,12.0,,11.99992020280923
Fiji,9,,12/04/2020,2.7594081820176864e-16,12.0,,11.99992020280922
Fiji,10,,13/04/2020,9.636097759436263e-16,12.0,,11.999920202809209
Fiji,11,,14/04/2020,3.3650106799899583e-15,12.0,,11.999920202809198
Fiji,12,,15/04/2020,1.1750915317726088e-14,12.0,,11.999920202809188
Fiji,13,,16/04/2020,4.1035237012912435e-14,12.0,,11.999920202809177
Fiji,14,,17/04/2020,1.4329868194741898e-13,12.0,,11.999920202809166
Fiji,15,,18/04/2020,5.004116886520256e-13,12.0,,11.999920202809156
Fiji,16,,19/04/2020,1.7474819358872527e-12,12.0,,11.999920202809145
Finland,1,12.0,05/03/2020,35.534175790569094,17.606951872253276,2.4849066497880004,232.17699725639883
Finland,2,15.0,06/03/2020,42.09453284958806,11.770010350591281,2.70805020110221,248.63849146111934
Finland,3,15.0,07/03/2020,49.839647374790864,12.052742798266422,2.70805020110221,266.26711589258144
Finland,4,23.0,08/03/2020,58.97292031500089,18.275004015317847,3.1354942159291497,285.14562081326034
Finland,5,30.0,09/03/2020,69.72848911439625,30.257652590903117,3.4011973816621555,305.3626235309555
Finland,6,40.0,10/03/2020,82.37421244791248,47.82255090329821,3.6888794541139363,327.0130243759709
Finland,7,59.0,11/03/2020,97.21425013432486,70.79256511989759,4.07753744390572,350.19845217133707
Finland,8,59.0,12/03/2020,114.59087456556868,98.99156519721406,4.07753744390572,375.02774128715055
Finland,9,155.0,13/03/2020,134.88502487440175,132.24442488087894,5.043425116919247,401.6174425183637
Finland,10,225.0,14/03/2020,158.5149738778881,170.37702170564194,5.41610040220442,430.0923701841297
Finland,11,244.0,15/03/2020,185.93233287461192,213.2162369953711,5.497168225293202,460.5861880168325
Finland,12,277.0,16/03/2020,217.61449373111478,260.5899558630531,5.6240175061873385,493.2420365910152
Finland,13,321.0,17/03/2020,254.05253871218417,312.32706721079296,5.771441123130016,528.213205237412
Finland,14,336.0,18/03/2020,295.7336898463464,368.25746372981405,5.817111159963204,565.6638515961045
Finland,15,400.0,19/03/2020,343.11758950740864,428.21204190045813,5.991464547107982,605.7697721864463
Finland,16,450.0,20/03/2020,396.6061762615268,492.0227019921856,6.1092475827643655,648.7192276108777
Finland,17,523.0,21/03/2020,456.50770489175846,559.5223480635751,6.259581464064923,694.7138262662056
Finland,18,626.0,22/03/2020,522.9965708773847,630.5448879623237,6.439350371100098,743.9694707105657
Finland,19,700.0,23/03/2020,596.0719642304126,704.9252333252473,6.551080335043404,796.7173711283942
Finland,20,792.0,24/03/2020,675.5197968059679,782.4992995782795,6.674561391814426,853.2051306506986
Finland,21,880.0,25/03/2020,760.8834844106899,863.1040059364726,6.779921907472252,913.6979076252152
Finland,22,958.0,26/03/2020,851.4495868723976,946.577275403998,6.86484777797086,978.4796602922451
Finland,23,1041.0,27/03/2020,946.2535990156007,1032.7580347741448,6.947937068614969,1047.8544797087873
Finland,24,1167.0,28/03/2020,1044.1091165547255,1121.4862146293203,7.062191632286556,1122.148017177824
Finland,25,1240.0,29/03/2020,1143.6603111903746,1212.602749341051,7.122866658599083,1201.709012883234
Finland,26,1352.0,30/03/2020,1243.4537221548628,1305.9495770699814,7.20934025660291,1286.9109329058797
Finland,27,1418.0,31/03/2020,1342.0217393986504,1401.3696397658746,7.257002707092073,1378.1537223051544
Finland,28,1446.0,01/04/2020,1437.9678140278008,1498.706883167612,7.27655640271871,1475.8656824951083
Finland,29,1518.0,02/04/2020,1530.0430776679523,1597.8062568031933,7.325148957955575,1580.5054817277153
Finland,30,1615.0,03/04/2020,1617.2057919757042,1698.5137139897365,7.387090235656757,1692.5643081206588
Finland,31,1882.0,04/04/2020,1698.6583599093774,1800.6762118334782,7.540090320145325,1812.5681753361355
Finland,32,1927.0,05/04/2020,1773.8605737963628,1904.1417112297745,7.563719668414366,1941.080391733724
Finland,33,,06/04/2020,1842.5213594537252,2008.7591768630987,,2078.7042045877365
Finland,34,,07/04/2020,1904.5737820266966,2114.3785772070423,,2226.085631781236
Finland,35,,08/04/2020,1960.1392251460502,2220.850884524315,,2383.9164942689213
Finland,36,,09/04/2020,2009.4865642233588,2328.028074866748,,2552.9376635435356
Finland,37,,10/04/2020,2052.991202339125,2435.763128075286,,2733.9425393496654
Finland,38,,11/04/2020,2091.0974672144002,2543.910027779996,,2927.780773969624
Finland,39,,12/04/2020,2124.2864564374004,2652.3237614000623,,3135.362260563533
Finland,40,,13/04/2020,2153.0502100663866,2760.8603201437877,,3357.6614042852025
Finland,41,,14/04/2020,2177.8721958583465,2869.376699008591,,3595.7216962228063
Finland,42,,15/04/2020,2199.2135225646357,2977.730896781014,,3850.660611634799
Finland,43,,16/04/2020,2217.5040019540675,3085.7819160367135,,4123.674855473827
Finland,44,,17/04/2020,2233.1370883445225,3193.3897631404657,,4416.045979821561
Finland,45,,18/04/2020,2246.467763906424,3300.415448246167,,4729.146399603169
Finland,46,,19/04/2020,2257.81254993906,3406.7209852968276,,5064.445834819708
France,1,11.0,08/02/2020,0.0005852453467670298,966.6337401018891,2.3978952727983707,139.03142684698446
France,2,11.0,09/02/2020,0.0008754139803007947,511.2753700256253,2.3978952727983707,155.78860622720822
France,3,11.0,10/02/2020,0.0013094501967373599,159.15834939482443,2.3978952727983707,174.56549487136726
France,4,11.0,11/02/2020,0.0019586845174351403,-103.12108637708161,2.3978952727983707,195.605524291309
France,5,11.0,12/02/2020,0.002929813612646213,-288.0989622228699,2.3978952727983707,219.18146631137952
France,6,11.0,13/02/2020,0.0043824350664345025,-407.4435634215283,2.3978952727983707,245.5989693975166
France,7,11.0,14/02/2020,0.006555275981446395,-471.95543559825546,2.3978952727983707,275.20052121300483
France,8,12.0,15/02/2020,0.009805425868493072,-491.5673847244607,2.4849066497880004,308.369888773138
France,9,12.0,16/02/2020,0.014667021388947727,-475.3444771177624,2.4849066497880004,345.53709376282916
France,10,12.0,17/02/2020,0.021939027210265197,-431.48403944199026,2.4849066497880004,387.1839875192857
France,11,12.0,18/02/2020,0.032816538799891395,-367.3156587071844,2.4849066497880004,433.8504979561792
France,12,12.0,19/02/2020,0.04908718512547407,-289.3011822695953,2.4849066497880004,486.14162941707144
France,13,12.0,20/02/2020,0.0734249071065801,-203.03471783168243,2.4849066497880004,544.7353062071534
France,14,12.0,21/02/2020,0.10982938884573454,-113.24263344211886,2.4849066497880004,610.3911614901518
France,15,12.0,22/02/2020,0.16428335161015917,-23.783557495785317,2.4849066497880004,683.9603854933755
France,16,12.0,23/02/2020,0.2457357157149056,62.351621266225266,2.4849066497880004,766.3967606971883
France,17,12.0,24/02/2020,0.36757216944828947,143.0397537566123,2.4849066497880004,858.7690270737652
France,18,14.0,25/02/2020,0.5498147412608794,217.0254305418639,2.6390573296152584,962.2747376833045
France,19,18.0,26/02/2020,0.8224116779012417,283.92098184225415,2.8903717578961645,1078.2557842574997
France,20,38.0,27/02/2020,1.2301578916832663,344.20647753185403,3.6375861597263857,1208.2157940504844
France,21,57.0,28/02/2020,1.8400537128710386,399.22972713851686,4.04305126783455,1353.8396234973777
France,22,100.0,29/02/2020,2.7523092841886805,451.20627984388193,4.605170185988092,1517.01520140444
France,23,130.0,01/03/2020,4.1167985719818025,503.2194244833954,4.867534450455582,1699.8580048551896
France,24,191.0,02/03/2020,6.1576569889932475,559.2201895462822,5.25227342804663,1904.7384851484514
France,25,204.0,03/03/2020,9.210042480454549,624.0273431755486,5.318119993844216,2134.312799329782
France,26,288.0,04/03/2020,13.775050988558435,703.3273931680051,5.662960480135946,2391.5572457328176
France,27,380.0,05/03/2020,20.601698374159298,803.6745869742372,5.940171252720432,2679.806849967444
France,28,656.0,06/03/2020,30.809189741900763,932.4909116986419,6.486160788944089,3002.798601599826
France,29,959.0,07/03/2020,46.069007206166454,1098.066094099384,6.8658910748834385,3364.7199020628705
France,30,1136.0,08/03/2020,68.8754851507049,1309.557600588425,7.035268599281097,3770.262851896298
France,31,1219.0,09/03/2020,102.94654372405942,1576.99063723152,7.105786129481271,4224.685081119004
France,32,1794.0,10/03/2020,153.81422585229856,1911.258149748206,7.492203042618741,4733.87791136436
France,33,2293.0,11/03/2020,229.6883353869274,2324.1208235118356,7.737616282857904,5304.442733461144
France,34,2293.0,12/03/2020,342.7048238754449,2828.207083549485,7.737616282857904,5943.776590651294
France,35,3681.0,13/03/2020,510.69792711663615,3437.0130945421224,8.210939733379021,6660.168076981486
