Key,Country,Date,Value,Confirmed,Time,Predictions
Costa Rica43904,Costa Rica,14/03/2020,26,26,4,21.70203709
Costa Rica43905,Costa Rica,15/03/2020,27,27,5,26.92201277
Costa Rica43906,Costa Rica,16/03/2020,35,35,6,34.57643661
Costa Rica43907,Costa Rica,17/03/2020,41,41,7,44.73031317
Costa Rica43908,Costa Rica,18/03/2020,50,50,8,57.39452721
Costa Rica43909,Costa Rica,19/03/2020,69,69,9,72.52584372
Costa Rica43910,Costa Rica,20/03/2020,89,89,10,90.02690787
Costa Rica43911,Costa Rica,21/03/2020,117,117,11,109.7462451
Costa Rica43912,Costa Rica,22/03/2020,134,134,12,131.4782609
Costa Rica43913,Costa Rica,23/03/2020,158,158,13,154.9632411
Costa Rica43914,Costa Rica,24/03/2020,177,177,14,179.8873518
Costa Rica43915,Costa Rica,25/03/2020,201,201,15,205.8826391
Costa Rica43916,Costa Rica,26/03/2020,231,231,16,232.5270295
Costa Rica43917,Costa Rica,27/03/2020,263,263,17,259.3443296
Costa Rica43918,Costa Rica,28/03/2020,295,295,18,285.8042262
Costa Rica43919,Costa Rica,29/03/2020,314,314,19,311.3222864
Costa Rica43920,Costa Rica,30/03/2020,330,330,20,335.2599574
Costa Rica43921,Costa Rica,31/03/2020,347,347,21,356.9245667
Costa Rica43922,Costa Rica,01/04/2020,375,375,22,375.569322
Costa Rica43923,Costa Rica,02/04/2020,396,396,23,390.393311
Costa Rica43924,Costa Rica,03/04/2020,,,24,400.541502
Costa Rica43925,Costa Rica,04/04/2020,,,25,405.1047431
Costa Rica43926,Costa Rica,05/04/2020,,,26,403.1197628
Costa Rica43927,Costa Rica,06/04/2020,,,27,393.56917
Costa Rica43928,Costa Rica,07/04/2020,,,28,375.3814533
Costa Rica43929,Costa Rica,08/04/2020,,,29,347.4309821
Costa Rica43930,Costa Rica,09/04/2020,,,30,308.5380055
Costa Rica43931,Costa Rica,10/04/2020,,,31,257.4686531
Costa Rica43932,Costa Rica,11/04/2020,,,32,192.9349346
Costa Rica43933,Costa Rica,12/04/2020,,,33,113.59474
Costa Rica43934,Costa Rica,13/04/2020,,,34,18.05183946
Costa Rica43935,Costa Rica,14/04/2020,,,35,-95.14411675
Costa Rica43936,Costa Rica,15/04/2020,,,36,-227.4975981
Costa Rica43937,Costa Rica,16/04/2020,,,37,-380.5671937
Cote d'Ivoire43911,Cote d'Ivoire,21/03/2020,14,14,1,6.873626374
Cote d'Ivoire43912,Cote d'Ivoire,22/03/2020,14,14,2,23.70879121
Cote d'Ivoire43913,Cote d'Ivoire,23/03/2020,25,25,3,39.59290709
Cote d'Ivoire43914,Cote d'Ivoire,24/03/2020,73,73,4,55.52597403
Cote d'Ivoire43915,Cote d'Ivoire,25/03/2020,80,80,5,72.16183816
Cote d'Ivoire43916,Cote d'Ivoire,26/03/2020,96,96,6,89.80819181
Cote d'Ivoire43917,Cote d'Ivoire,27/03/2020,101,101,7,108.4265734
Cote d'Ivoire43918,Cote d'Ivoire,28/03/2020,101,101,8,127.6323676
Cote d'Ivoire43919,Cote d'Ivoire,29/03/2020,165,165,9,146.6948052
Cote d'Ivoire43920,Cote d'Ivoire,30/03/2020,168,168,10,164.536963
Cote d'Ivoire43921,Cote d'Ivoire,31/03/2020,179,179,11,179.7357642
Cote d'Ivoire43922,Cote d'Ivoire,01/04/2020,190,190,12,190.521978
Cote d'Ivoire43923,Cote d'Ivoire,02/04/2020,194,194,13,194.7802198
Cote d'Ivoire43924,Cote d'Ivoire,03/04/2020,,,14,190.048951
Cote d'Ivoire43925,Cote d'Ivoire,04/04/2020,,,15,173.5204795
Cote d'Ivoire43926,Cote d'Ivoire,05/04/2020,,,16,142.040959
Cote d'Ivoire43927,Cote d'Ivoire,06/04/2020,,,17,92.11038961
Cote d'Ivoire43928,Cote d'Ivoire,07/04/2020,,,18,19.88261738
Cote d'Ivoire43929,Cote d'Ivoire,08/04/2020,,,19,-78.83466534
Cote d'Ivoire43930,Cote d'Ivoire,09/04/2020,,,20,-208.5799201
Cote d'Ivoire43931,Cote d'Ivoire,10/04/2020,,,21,-374.2377622
Cote d'Ivoire43932,Cote d'Ivoire,11/04/2020,,,22,-581.038961
Cote d'Ivoire43933,Cote d'Ivoire,12/04/2020,,,23,-834.5604396
Cote d'Ivoire43934,Cote d'Ivoire,13/04/2020,,,24,-1140.725275
Cote d'Ivoire43935,Cote d'Ivoire,14/04/2020,,,25,-1505.802697
Cote d'Ivoire43936,Cote d'Ivoire,15/04/2020,,,26,-1936.408092
Cote d'Ivoire43937,Cote d'Ivoire,16/04/2020,,,27,-2439.502997
Croatia43896,Croatia,06/03/2020,11,11,1,2.361254568
Croatia43897,Croatia,07/03/2020,12,12,2,13.45480649
Croatia43898,Croatia,08/03/2020,12,12,3,18.98770459
Croatia43899,Croatia,09/03/2020,12,12,4,20.76259285
Croatia43900,Croatia,10/03/2020,14,14,5,20.433388
Croatia43901,Croatia,11/03/2020,19,19,6,19.50527957
Croatia43902,Croatia,12/03/2020,19,19,7,19.33472988
Croatia43903,Croatia,13/03/2020,32,32,8,21.12947401
Croatia43904,Croatia,14/03/2020,38,38,9,25.94851982
Croatia43905,Croatia,15/03/2020,49,49,10,34.70214799
Croatia43906,Croatia,16/03/2020,57,57,11,48.15191194
Croatia43907,Croatia,17/03/2020,65,65,12,66.91063789
Croatia43908,Croatia,18/03/2020,81,81,13,91.44242483
Croatia43909,Croatia,19/03/2020,105,105,14,122.0626446
Croatia43910,Croatia,20/03/2020,128,128,15,158.9379416
Croatia43911,Croatia,21/03/2020,206,206,16,202.0862334
Croatia43912,Croatia,22/03/2020,254,254,17,251.3767099
Croatia43913,Croatia,23/03/2020,315,315,18,306.5298342
Croatia43914,Croatia,24/03/2020,382,382,19,367.1173419
Croatia43915,Croatia,25/03/2020,442,442,20,432.5622415
Croatia43916,Croatia,26/03/2020,495,495,21,502.1388142
Croatia43917,Croatia,27/03/2020,586,586,22,574.9726141
Croatia43918,Croatia,28/03/2020,657,657,23,650.0404679
Croatia43919,Croatia,29/03/2020,713,713,24,726.1704753
Croatia43920,Croatia,30/03/2020,790,790,25,802.0420087
Croatia43921,Croatia,31/03/2020,867,867,26,876.1857132
Croatia43922,Croatia,01/04/2020,963,963,27,946.9835068
Croatia43923,Croatia,02/04/2020,1011,1011,28,1012.66858
Croatia43924,Croatia,03/04/2020,,,29,1071.325397
Croatia43925,Croatia,04/04/2020,,,30,1120.889693
Croatia43926,Croatia,05/04/2020,,,31,1159.148478
Croatia43927,Croatia,06/04/2020,,,32,1183.740033
Croatia43928,Croatia,07/04/2020,,,33,1192.153914
Croatia43929,Croatia,08/04/2020,,,34,1181.730947
Croatia43930,Croatia,09/04/2020,,,35,1149.663233
Croatia43931,Croatia,10/04/2020,,,36,1092.994144
Croatia43932,Croatia,11/04/2020,,,37,1008.618327
Croatia43933,Croatia,12/04/2020,,,38,893.2817005
Croatia43934,Croatia,13/04/2020,,,39,743.581455
Croatia43935,Croatia,14/04/2020,,,40,555.9660549
Croatia43936,Croatia,15/04/2020,,,41,326.7352371
Croatia43937,Croatia,16/04/2020,,,42,52.04001137
Cuba43909,Cuba,19/03/2020,11,11,1,8.40497076
Cuba43910,Cuba,20/03/2020,16,16,2,19.16864465
Cuba43911,Cuba,21/03/2020,21,21,3,25.90776905
Cuba43912,Cuba,22/03/2020,35,35,4,31.15851658
Cuba43913,Cuba,23/03/2020,40,40,5,36.97322174
Cuba43914,Cuba,24/03/2020,48,48,6,44.92038087
Cuba43915,Cuba,25/03/2020,57,57,7,56.08465219
Cuba43916,Cuba,26/03/2020,67,67,8,71.06685574
Cuba43917,Cuba,27/03/2020,80,80,9,89.98397346
Cuba43918,Cuba,28/03/2020,119,119,10,112.4691491
Cuba43919,Cuba,29/03/2020,139,139,11,137.6716883
Cuba43920,Cuba,30/03/2020,170,170,12,164.2570586
Cuba43921,Cuba,31/03/2020,186,186,13,190.4068892
Cuba43922,Cuba,01/04/2020,212,212,14,213.8189714
Cuba43923,Cuba,02/04/2020,233,233,15,231.7072583
Cuba43924,Cuba,03/04/2020,,,16,240.8018648
Cuba43925,Cuba,04/04/2020,,,17,237.3490676
Cuba43926,Cuba,05/04/2020,,,18,217.1113054
Cuba43927,Cuba,06/04/2020,,,19,175.3671786
Cuba43928,Cuba,07/04/2020,,,20,106.9114496
Cuba43929,Cuba,08/04/2020,,,21,6.055042567
Cuba43930,Cuba,09/04/2020,,,22,-133.3749564
Cuba43931,Cuba,10/04/2020,,,23,-318.0352994
Cuba43932,Cuba,11/04/2020,,,24,-555.0665767
Cuba43933,Cuba,12/04/2020,,,25,-852.0932166
Cuba43934,Cuba,13/04/2020,,,26,-1217.223486
Cuba43935,Cuba,14/04/2020,,,27,-1659.049489
Cuba43936,Cuba,15/04/2020,,,28,-2186.647168
Cuba43937,Cuba,16/04/2020,,,29,-2809.576305
Cyprus43903,Cyprus,13/03/2020,14,14,1,17.71134952
Cyprus43904,Cyprus,14/03/2020,26,26,2,20.49011858
Cyprus43905,Cyprus,15/03/2020,26,26,3,26.11735861
Cyprus43906,Cyprus,16/03/2020,33,33,4,33.81983615
Cyprus43907,Cyprus,17/03/2020,46,46,5,42.95365361
Cyprus43908,Cyprus,18/03/2020,49,49,6,53.00424929
Cyprus43909,Cyprus,19/03/2020,67,67,7,63.5863974
Cyprus43910,Cyprus,20/03/2020,67,67,8,74.44420806
Cyprus43911,Cyprus,21/03/2020,84,84,9,85.45112724
Cyprus43912,Cyprus,22/03/2020,95,95,10,96.60993684
Cyprus43913,Cyprus,23/03/2020,116,116,11,108.0527546
Cyprus43914,Cyprus,24/03/2020,124,124,12,120.0410343
Cyprus43915,Cyprus,25/03/2020,132,132,13,132.9655655
Cyprus43916,Cyprus,26/03/2020,146,146,14,147.3464736
Cyprus43917,Cyprus,27/03/2020,162,162,15,163.83322
Cyprus43918,Cyprus,28/03/2020,179,179,16,183.2046019
Cyprus43919,Cyprus,29/03/2020,214,214,17,206.3687526
Cyprus43920,Cyprus,30/03/2020,230,230,18,234.3631411
Cyprus43921,Cyprus,31/03/2020,262,262,19,268.3545722
Cyprus43922,Cyprus,01/04/2020,320,320,20,309.6391869
Cyprus43923,Cyprus,02/04/2020,356,356,21,359.6424619
Cyprus43924,Cyprus,03/04/2020,,,22,419.9192098
Cyprus43925,Cyprus,04/04/2020,,,23,492.1535791
Cyprus43926,Cyprus,05/04/2020,,,24,578.1590543
Cyprus43927,Cyprus,06/04/2020,,,25,679.8784557
Cyprus43928,Cyprus,07/04/2020,,,26,799.3839395
Cyprus43929,Cyprus,08/04/2020,,,27,938.8769978
Cyprus43930,Cyprus,09/04/2020,,,28,1100.688459
Cyprus43931,Cyprus,10/04/2020,,,29,1287.278486
Cyprus43932,Cyprus,11/04/2020,,,30,1501.236579
Cyprus43933,Cyprus,12/04/2020,,,31,1745.281574
Cyprus43934,Cyprus,13/04/2020,,,32,2022.261643
Cyprus43935,Cyprus,14/04/2020,,,33,2335.154292
Cyprus43936,Cyprus,15/04/2020,,,34,2687.066366
Cyprus43937,Cyprus,16/04/2020,,,35,3081.234044
Czechia43895,Czechia,05/03/2020,12,12,1,-7.350743251
Czechia43896,Czechia,06/03/2020,18,18,2,15.62988458
Czechia43897,Czechia,07/03/2020,19,19,3,30.29717884
Czechia43898,Czechia,08/03/2020,31,31,4,40.39087022
Czechia43899,Czechia,09/03/2020,31,31,5,49.36243722
Czechia43900,Czechia,10/03/2020,41,41,6,60.37510617
Czechia43901,Czechia,11/03/2020,91,91,7,76.30385126
Czechia43902,Czechia,12/03/2020,94,94,8,99.7353945
Czechia43903,Czechia,13/03/2020,141,141,9,132.9682058
Czechia43904,Czechia,14/03/2020,189,189,10,178.0125027
Czechia43905,Czechia,15/03/2020,253,253,11,236.5902509
Czechia43906,Czechia,16/03/2020,298,298,12,310.1351636
Czechia43907,Czechia,17/03/2020,396,396,13,399.7927022
Czechia43908,Czechia,18/03/2020,464,464,14,506.4200755
Czechia43909,Czechia,19/03/2020,694,694,15,630.5862406
Czechia43910,Czechia,20/03/2020,833,833,16,772.5719021
Czechia43911,Czechia,21/03/2020,995,995,17,932.3695125
Czechia43912,Czechia,22/03/2020,1120,1120,18,1109.683272
Czechia43913,Czechia,23/03/2020,1236,1236,19,1303.92913
Czechia43914,Czechia,24/03/2020,1394,1394,20,1514.234781
Czechia43915,Czechia,25/03/2020,1654,1654,21,1739.439669
Czechia43916,Czechia,26/03/2020,1925,1925,22,1978.094987
Czechia43917,Czechia,27/03/2020,2279,2279,23,2228.463673
Czechia43918,Czechia,28/03/2020,2631,2631,24,2488.520416
Czechia43919,Czechia,29/03/2020,2817,2817,25,2755.95165
Czechia43920,Czechia,30/03/2020,3001,3001,26,3028.155559
Czechia43921,Czechia,31/03/2020,3308,3308,27,3302.242074
Czechia43922,Czechia,01/04/2020,3508,3508,28,3575.032872
Czechia43923,Czechia,02/04/2020,3858,3858,29,3843.061381
Czechia43924,Czechia,03/04/2020,,,30,4102.572776
Czechia43925,Czechia,04/04/2020,,,31,4349.523978
Czechia43926,Czechia,05/04/2020,,,32,4579.583658
Czechia43927,Czechia,06/04/2020,,,33,4788.132233
Czechia43928,Czechia,07/04/2020,,,34,4970.261869
Czechia43929,Czechia,08/04/2020,,,35,5120.776481
Czechia43930,Czechia,09/04/2020,,,36,5234.191729
Czechia43931,Czechia,10/04/2020,,,37,5304.735022
Czechia43932,Czechia,11/04/2020,,,38,5326.345518
Czechia43933,Czechia,12/04/2020,,,39,5292.674122
Czechia43934,Czechia,13/04/2020,,,40,5197.083487
Czechia43935,Czechia,14/04/2020,,,41,5032.648013
Czechia43936,Czechia,15/04/2020,,,42,4792.153848
Czechia43937,Czechia,16/04/2020,,,43,4468.09889
Denmark43894,Denmark,04/03/2020,10,11,1,-38.3634998
Denmark43895,Denmark,05/03/2020,10,11,2,-25.28252748
Denmark43896,Denmark,06/03/2020,23,24,3,11.96665983
Denmark43897,Denmark,07/03/2020,23,24,4,69.00730268
Denmark43898,Denmark,08/03/2020,35,37,5,141.8615991
Denmark43899,Denmark,09/03/2020,90,92,6,226.9507043
Denmark43900,Denmark,10/03/2020,262,264,7,321.0947311
Denmark43901,Denmark,11/03/2020,442,444,8,421.5127496
Denmark43902,Denmark,12/03/2020,615,617,9,525.8227874
Denmark43903,Denmark,13/03/2020,801,804,10,632.0418293
Denmark43904,Denmark,14/03/2020,827,836,11,738.5858175
Denmark43905,Denmark,15/03/2020,864,875,12,844.2696518
Denmark43906,Denmark,16/03/2020,914,933,13,948.3071892
Denmark43907,Denmark,17/03/2020,977,1025,14,1050.311244
Denmark43908,Denmark,18/03/2020,1057,1116,15,1150.293588
Denmark43909,Denmark,19/03/2020,1151,1225,16,1248.664951
Denmark43910,Denmark,20/03/2020,1255,1337,17,1346.235019
Denmark43911,Denmark,21/03/2020,1326,1420,18,1444.212437
Denmark43912,Denmark,22/03/2020,1395,1514,19,1544.204804
Denmark43913,Denmark,23/03/2020,1450,1572,20,1648.218681
Denmark43914,Denmark,24/03/2020,1591,1718,21,1758.659584
Denmark43915,Denmark,25/03/2020,1724,1862,22,1878.331985
Denmark43916,Denmark,26/03/2020,1877,2023,23,2010.439316
Denmark43917,Denmark,27/03/2020,2046,2200,24,2158.583965
Denmark43918,Denmark,28/03/2020,2201,2366,25,2326.767278
Denmark43919,Denmark,29/03/2020,2395,2564,26,2519.389558
Denmark43920,Denmark,30/03/2020,2577,2755,27,2741.250066
Denmark43921,Denmark,31/03/2020,2860,3039,28,2997.547018
Denmark43922,Denmark,01/04/2020,3107,3290,29,3293.877592
Denmark43923,Denmark,02/04/2020,3386,3573,30,3636.237918
Denmark43924,Denmark,03/04/2020,,,31,4031.023087
Denmark43925,Denmark,04/04/2020,,,32,4485.027146
Denmark43926,Denmark,05/04/2020,,,33,5005.443101
Denmark43927,Denmark,06/04/2020,,,34,5599.862913
Denmark43928,Denmark,07/04/2020,,,35,6276.277502
Denmark43929,Denmark,08/04/2020,,,36,7043.076745
Denmark43930,Denmark,09/04/2020,,,37,7909.049477
Denmark43931,Denmark,10/04/2020,,,38,8883.383488
Denmark43932,Denmark,11/04/2020,,,39,9975.665528
Denmark43933,Denmark,12/04/2020,,,40,11195.8813
Denmark43934,Denmark,13/04/2020,,,41,12554.41548
Denmark43935,Denmark,14/04/2020,,,42,14062.05167
Denmark43936,Denmark,15/04/2020,,,43,15729.97247
Denmark43937,Denmark,16/04/2020,,,44,17569.7594
Diamond Princess43868,Diamond Princess,07/02/2020,61,61,1,-58.64987936
Diamond Princess43869,Diamond Princess,08/02/2020,61,61,2,8.768131958
Diamond Princess43870,Diamond Princess,09/02/2020,64,64,3,72.36123729
Diamond Princess43871,Diamond Princess,10/02/2020,135,135,4,132.2371062
Diamond Princess43872,Diamond Princess,11/02/2020,135,135,5,188.5032537
Diamond Princess43873,Diamond Princess,12/02/2020,175,175,6,241.2670399
Diamond Princess43874,Diamond Princess,13/02/2020,175,175,7,290.6356703
Diamond Princess43875,Diamond Princess,14/02/2020,218,218,8,336.7161957
Diamond Princess43876,Diamond Princess,15/02/2020,285,285,9,379.6155122
Diamond Princess43877,Diamond Princess,16/02/2020,355,355,10,419.4403614
Diamond Princess43878,Diamond Princess,17/02/2020,454,454,11,456.2973298
Diamond Princess43879,Diamond Princess,18/02/2020,542,542,12,490.2928494
Diamond Princess43880,Diamond Princess,19/02/2020,621,621,13,521.5331977
Diamond Princess43881,Diamond Princess,20/02/2020,634,634,14,550.1244972
Diamond Princess43882,Diamond Princess,21/02/2020,634,634,15,576.1727158
Diamond Princess43883,Diamond Princess,22/02/2020,634,634,16,599.7836668
Diamond Princess43884,Diamond Princess,23/02/2020,691,691,17,621.0630087
Diamond Princess43885,Diamond Princess,24/02/2020,691,691,18,640.1162453
Diamond Princess43886,Diamond Princess,25/02/2020,691,691,19,657.0487258
Diamond Princess43887,Diamond Princess,26/02/2020,705,705,20,671.9656446
Diamond Princess43888,Diamond Princess,27/02/2020,705,705,21,684.9720414
Diamond Princess43889,Diamond Princess,28/02/2020,705,705,22,696.1728013
Diamond Princess43890,Diamond Princess,29/02/2020,705,705,23,705.6726545
Diamond Princess43891,Diamond Princess,01/03/2020,705,705,24,713.5761769
Diamond Princess43892,Diamond Princess,02/03/2020,705,705,25,719.9877892
Diamond Princess43893,Diamond Princess,03/03/2020,706,706,26,725.0117577
Diamond Princess43894,Diamond Princess,04/03/2020,706,706,27,728.7521941
Diamond Princess43895,Diamond Princess,05/03/2020,706,706,28,731.313055
Diamond Princess43896,Diamond Princess,06/03/2020,706,706,29,732.7981428
Diamond Princess43897,Diamond Princess,07/03/2020,706,706,30,733.3111048
Diamond Princess43898,Diamond Princess,08/03/2020,706,706,31,732.9554338
Diamond Princess43899,Diamond Princess,09/03/2020,706,706,32,731.8344679
Diamond Princess43900,Diamond Princess,10/03/2020,706,706,33,730.0513904
Diamond Princess43901,Diamond Princess,11/03/2020,706,706,34,727.70923
Diamond Princess43902,Diamond Princess,12/03/2020,706,706,35,724.9108607
Diamond Princess43903,Diamond Princess,13/03/2020,706,706,36,721.7590017
Diamond Princess43904,Diamond Princess,14/03/2020,706,706,37,718.3562175
Diamond Princess43905,Diamond Princess,15/03/2020,706,706,38,714.8049182
Diamond Princess43906,Diamond Princess,16/03/2020,706,706,39,711.2073588
Diamond Princess43907,Diamond Princess,17/03/2020,706,706,40,707.6656398
Diamond Princess43908,Diamond Princess,18/03/2020,712,712,41,704.281707
Diamond Princess43909,Diamond Princess,19/03/2020,712,712,42,701.1573515
Diamond Princess43910,Diamond Princess,20/03/2020,712,712,43,698.3942097
Diamond Princess43911,Diamond Princess,21/03/2020,712,712,44,696.0937632
Diamond Princess43912,Diamond Princess,22/03/2020,712,712,45,694.357339
Diamond Princess43913,Diamond Princess,23/03/2020,712,712,46,693.2861095
Diamond Princess43914,Diamond Princess,24/03/2020,712,712,47,692.9810922
Diamond Princess43915,Diamond Princess,25/03/2020,712,712,48,693.5431501
Diamond Princess43916,Diamond Princess,26/03/2020,712,712,49,695.0729912
Diamond Princess43917,Diamond Princess,27/03/2020,712,712,50,697.6711692
Diamond Princess43918,Diamond Princess,28/03/2020,712,712,51,701.4380827
Diamond Princess43919,Diamond Princess,29/03/2020,712,712,52,706.473976
Diamond Princess43920,Diamond Princess,30/03/2020,712,712,53,712.8789384
Diamond Princess43921,Diamond Princess,31/03/2020,712,712,54,720.7529046
Diamond Princess43922,Diamond Princess,01/04/2020,712,712,55,730.1956547
Diamond Princess43923,Diamond Princess,02/04/2020,712,712,56,741.3068139
Diamond Princess43924,Diamond Princess,03/04/2020,,,57,754.1858529
Diamond Princess43925,Diamond Princess,04/04/2020,,,58,768.9320876
Diamond Princess43926,Diamond Princess,05/04/2020,,,59,785.6446792
Diamond Princess43927,Diamond Princess,06/04/2020,,,60,804.4226342
Diamond Princess43928,Diamond Princess,07/04/2020,,,61,825.3648044
Diamond Princess43929,Diamond Princess,08/04/2020,,,62,848.5698871
Diamond Princess43930,Diamond Princess,09/04/2020,,,63,874.1364245
Diamond Princess43931,Diamond Princess,10/04/2020,,,64,902.1628044
Diamond Princess43932,Diamond Princess,11/04/2020,,,65,932.7472599
Diamond Princess43933,Diamond Princess,12/04/2020,,,66,965.9878693
Diamond Princess43934,Diamond Princess,13/04/2020,,,67,1001.982556
Diamond Princess43935,Diamond Princess,14/04/2020,,,68,1040.82909
Diamond Princess43936,Diamond Princess,15/04/2020,,,69,1082.625084
Diamond Princess43937,Diamond Princess,16/04/2020,,,70,1127.467998
Djibouti43915,Djibouti,25/03/2020,11,11,1,10.82284382
Djibouti43916,Djibouti,26/03/2020,11,11,2,11.43240093
Djibouti43917,Djibouti,27/03/2020,12,12,3,12.03962704
Djibouti43918,Djibouti,28/03/2020,14,14,4,13.6025641
Djibouti43919,Djibouti,29/03/2020,18,18,5,16.65967366
Djibouti43920,Djibouti,30/03/2020,18,18,6,21.32983683
Djibouti43921,Djibouti,31/03/2020,30,30,7,27.31235431
Djibouti43922,Djibouti,01/04/2020,33,33,8,33.88694639
Djibouti43923,Djibouti,02/04/2020,40,40,9,39.91375291
Djibouti43924,Djibouti,03/04/2020,,,10,43.83333333
Djibouti43925,Djibouti,04/04/2020,,,11,43.66666667
Djibouti43926,Djibouti,05/04/2020,,,12,37.01515152
Djibouti43927,Djibouti,06/04/2020,,,13,21.06060606
Djibouti43928,Djibouti,07/04/2020,,,14,-7.434731935
Djibouti43929,Djibouti,08/04/2020,,,15,-52.12820513
Djibouti43930,Djibouti,09/04/2020,,,16,-117.0967366
Djibouti43931,Djibouti,10/04/2020,,,17,-206.8368298
Djibouti43932,Djibouti,11/04/2020,,,18,-326.2645688
Djibouti43933,Djibouti,12/04/2020,,,19,-480.7156177
Djibouti43934,Djibouti,13/04/2020,,,20,-675.9452214
Djibouti43935,Djibouti,14/04/2020,,,21,-918.1282051
Djibouti43936,Djibouti,15/04/2020,,,22,-1213.858974
Djibouti43937,Djibouti,16/04/2020,,,23,-1570.151515
Dominica43916,Dominica,26/03/2020,11,11,1,10.98863636
Dominica43917,Dominica,27/03/2020,11,11,2,11.05357143
Dominica43918,Dominica,28/03/2020,11,11,3,10.92911255
Dominica43919,Dominica,29/03/2020,11,11,4,10.94859307
Dominica43920,Dominica,30/03/2020,11,11,5,11.24080087
Dominica43921,Dominica,31/03/2020,12,12,6,11.72997835
Dominica43922,Dominica,01/04/2020,12,12,7,12.13582251
Dominica43923,Dominica,02/04/2020,12,12,8,11.97348485
Dominica43924,Dominica,03/04/2020,,,9,10.55357143
Dominica43925,Dominica,04/04/2020,,,10,6.982142857
Dominica43926,Dominica,05/04/2020,,,11,0.160714286
Dominica43927,Dominica,06/04/2020,,,12,-11.21374459
Dominica43928,Dominica,07/04/2020,,,13,-28.64880952
Dominica43929,Dominica,08/04/2020,,,14,-53.85660173
Dominica43930,Dominica,09/04/2020,,,15,-88.75378788
Dominica43931,Dominica,10/04/2020,,,16,-135.4615801
Dominica43932,Dominica,11/04/2020,,,17,-196.3057359
Dominica43933,Dominica,12/04/2020,,,18,-273.8165584
Dominica43934,Dominica,13/04/2020,,,19,-370.7288961
Dominica43935,Dominica,14/04/2020,,,20,-489.9821429
Dominica43936,Dominica,15/04/2020,,,21,-634.7202381
Dominica43937,Dominica,16/04/2020,,,22,-808.2916667
Dominican Republic43904,Dominican Republic,14/03/2020,11,11,1,16.31507623
Dominican Republic43905,Dominican Republic,15/03/2020,11,11,2,7.437100657
Dominican Republic43906,Dominican Republic,16/03/2020,11,11,3,5.404073425
Dominican Republic43907,Dominican Republic,17/03/2020,21,21,4,11.04352546
Dominican Republic43908,Dominican Republic,18/03/2020,21,21,5,25.07416967
Dominican Republic43909,Dominican Republic,19/03/2020,34,34,6,48.10590094
Dominican Republic43910,Dominican Republic,20/03/2020,72,72,7,80.63979613
Dominican Republic43911,Dominican Republic,21/03/2020,112,112,8,123.0681141
Dominican Republic43912,Dominican Republic,22/03/2020,202,202,9,175.6742956
Dominican Republic43913,Dominican Republic,23/03/2020,245,245,10,238.6329635
Dominican Republic43914,Dominican Republic,24/03/2020,312,312,11,312.0099225
Dominican Republic43915,Dominican Republic,25/03/2020,392,392,12,395.7621594
Dominican Republic43916,Dominican Republic,26/03/2020,488,488,13,489.7378429
Dominican Republic43917,Dominican Republic,27/03/2020,581,581,14,593.6763237
Dominican Republic43918,Dominican Republic,28/03/2020,719,719,15,707.2081346
Dominican Republic43919,Dominican Republic,29/03/2020,859,859,16,829.85499
Dominican Republic43920,Dominican Republic,30/03/2020,901,901,17,961.0297867
Dominican Republic43921,Dominican Republic,31/03/2020,1109,1109,18,1100.036603
Dominican Republic43922,Dominican Republic,01/04/2020,1284,1284,19,1246.0707
Dominican Republic43923,Dominican Republic,02/04/2020,1380,1380,20,1398.218521
Dominican Republic43924,Dominican Republic,03/04/2020,,,21,1555.457688
Dominican Republic43925,Dominican Republic,04/04/2020,,,22,1716.65701
Dominican Republic43926,Dominican Republic,05/04/2020,,,23,1880.576475
Dominican Republic43927,Dominican Republic,06/04/2020,,,24,2045.867252
Dominican Republic43928,Dominican Republic,07/04/2020,,,25,2211.071695
Dominican Republic43929,Dominican Republic,08/04/2020,,,26,2374.623338
Dominican Republic43930,Dominican Republic,09/04/2020,,,27,2534.846898
Dominican Republic43931,Dominican Republic,10/04/2020,,,28,2689.958272
Dominican Republic43932,Dominican Republic,11/04/2020,,,29,2838.064541
Dominican Republic43933,Dominican Republic,12/04/2020,,,30,2977.163968
Dominican Republic43934,Dominican Republic,13/04/2020,,,31,3105.145996
Dominican Republic43935,Dominican Republic,14/04/2020,,,32,3219.791252
Dominican Republic43936,Dominican Republic,15/04/2020,,,33,3318.771545
Dominican Republic43937,Dominican Republic,16/04/2020,,,34,3399.649865
Ecuador43895,Ecuador,05/03/2020,13,13,1,48.17468905
Ecuador43896,Ecuador,06/03/2020,13,13,2,31.85695867
Ecuador43897,Ecuador,07/03/2020,13,13,3,14.33946368
Ecuador43898,Ecuador,08/03/2020,14,14,4,-2.327221938
Ecuador43899,Ecuador,09/03/2020,15,15,5,-16.23348931
Ecuador43900,Ecuador,10/03/2020,15,15,6,-25.61069464
Ecuador43901,Ecuador,11/03/2020,17,17,7,-28.83115926
Ecuador43902,Ecuador,12/03/2020,17,17,8,-24.40816957
Ecuador43903,Ecuador,13/03/2020,17,17,9,-10.99597708
Ecuador43904,Ecuador,14/03/2020,28,28,10,12.61020161
Ecuador43905,Ecuador,15/03/2020,28,28,11,47.47418479
Ecuador43906,Ecuador,16/03/2020,37,37,12,94.51882566
Ecuador43907,Ecuador,17/03/2020,58,58,13,154.5260123
Ecuador43908,Ecuador,18/03/2020,111,111,14,228.1366678
