Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Cambodia,18/02/2020,1.0,1.0,23,0.0,33.29475909281523
Cambodia,19/02/2020,1.0,1.0,24,0.0,34.25046016183414
Cambodia,20/02/2020,1.0,1.0,25,0.0,35.233593912698794
Cambodia,21/02/2020,1.0,1.0,26,0.0,36.244947779950856
Cambodia,22/02/2020,1.0,1.0,27,0.0,37.28533180084946
Cambodia,23/02/2020,1.0,1.0,28,0.0,38.35557926416528
Cambodia,24/02/2020,1.0,1.0,29,0.0,39.45654737759765
Cambodia,25/02/2020,1.0,1.0,30,0.0,40.589117954349554
Cambodia,26/02/2020,1.0,1.0,31,0.0,41.75419811941005
Cambodia,27/02/2020,1.0,1.0,32,0.0,42.952721036110134
Cambodia,28/02/2020,1.0,1.0,33,0.0,44.1856466535338
Cambodia,29/02/2020,1.0,1.0,34,0.0,45.45396247538297
Cambodia,01/03/2020,1.0,1.0,35,0.0,46.75868435091212
Cambodia,02/03/2020,1.0,1.0,36,0.0,48.100857288566075
Cambodia,03/03/2020,1.0,1.0,37,0.0,49.481556292972705
Cambodia,04/03/2020,1.0,1.0,38,0.0,50.90188722596084
Cambodia,05/03/2020,1.0,1.0,39,0.0,52.362987692293046
Cambodia,06/03/2020,1.0,1.0,40,0.0,53.86602795082273
Cambodia,07/03/2020,1.0,1.0,41,0.0,55.4122118518053
Cambodia,08/03/2020,2.0,2.0,42,0.6931471805599453,57.002777801114135
Cambodia,09/03/2020,2.0,2.0,43,0.6931471805599453,58.638999752133685
Cambodia,10/03/2020,2.0,2.0,44,0.6931471805599453,60.32218822612409
Cambodia,11/03/2020,3.0,3.0,45,1.0986122886681098,62.053691361874584
Cambodia,12/03/2020,3.0,3.0,46,1.0986122886681098,63.83489599548645
Cambodia,13/03/2020,5.0,5.0,47,1.6094379124341003,65.66722877115029
Cambodia,14/03/2020,7.0,7.0,48,1.9459101490553132,67.55215728380743
Cambodia,15/03/2020,7.0,7.0,49,1.9459101490553132,69.49119125461034
Cambodia,16/03/2020,7.0,7.0,50,1.9459101490553132,71.48588374012408
Cambodia,17/03/2020,33.0,33.0,51,3.4965075614664802,73.53783237623664
Cambodia,18/03/2020,35.0,35.0,52,3.5553480614894135,75.648680657775
Cambodia,19/03/2020,37.0,37.0,53,3.6109179126442243,77.82011925485159
Cambodia,20/03/2020,51.0,51.0,54,3.9318256327243257,80.05388736699541
Cambodia,21/03/2020,53.0,53.0,55,3.970291913552122,82.35177411615247
Cambodia,22/03/2020,84.0,84.0,56,4.430816798843313,84.71561997967142
Cambodia,23/03/2020,87.0,87.0,57,4.465908118654584,87.14731826442166
Cambodia,24/03/2020,91.0,91.0,58,4.51085950651685,89.64881662322527
Cambodia,25/03/2020,96.0,96.0,59,4.564348191467836,92.22211861481665
Cambodia,26/03/2020,96.0,96.0,60,4.564348191467836,94.86928530857983
Cambodia,27/03/2020,99.0,99.0,61,4.59511985013459,97.59243693534847
Cambodia,28/03/2020,99.0,99.0,62,4.59511985013459,100.3937545855909
Cambodia,29/03/2020,103.0,103.0,63,4.634728988229636,103.27548195634026
Cambodia,30/03/2020,107.0,107.0,64,4.672828834461906,106.23992714826886
Cambodia,31/03/2020,109.0,109.0,65,4.6913478822291435,109.28946451434646
Cambodia,01/04/2020,,,66,,112.42653656156259
Cambodia,02/04/2020,,,67,,115.65365590723657
Cambodia,03/04/2020,,,68,,118.97340729148199
Cambodia,04/04/2020,,,69,,122.38844964743728
Cambodia,05/04/2020,,,70,,125.90151823092086
Cambodia,06/04/2020,,,71,,129.51542681121632
Cambodia,07/04/2020,,,72,,133.23306992474255
Cambodia,08/04/2020,,,73,,137.0574251934138
Cambodia,09/04/2020,,,74,,140.9915557095463
Cambodia,10/04/2020,,,75,,145.03861248922217
Cambodia,11/04/2020,,,76,,149.20183699607497
Cambodia,12/04/2020,,,77,,153.48456373751895
Cambodia,13/04/2020,,,78,,157.8902229355007
Cambodia,14/04/2020,,,79,,162.4223432739132
Cameroon,06/03/2020,1.0,1.0,1,0.0,3.0201303720258994
Cameroon,07/03/2020,1.0,1.0,2,0.0,3.5587166916433968
Cameroon,08/03/2020,2.0,2.0,3,0.6931471805599453,4.1933502635139615
Cameroon,09/03/2020,2.0,2.0,4,0.6931471805599453,4.941159399905005
Cameroon,10/03/2020,2.0,2.0,5,0.6931471805599453,5.822326941706548
Cameroon,11/03/2020,2.0,2.0,6,0.6931471805599453,6.860634979064558
Cameroon,12/03/2020,2.0,2.0,7,0.6931471805599453,8.084106713211856
Cameroon,13/03/2020,2.0,2.0,8,0.6931471805599453,9.525762782894446
Cameroon,14/03/2020,2.0,2.0,9,0.6931471805599453,11.224512468109841
Cameroon,15/03/2020,2.0,2.0,10,0.6931471805599453,13.226203824117354
Cameroon,16/03/2020,4.0,4.0,11,1.3862943611198906,15.584861088096272
Cameroon,17/03/2020,10.0,10.0,12,2.302585092994046,18.364142755184428
Cameroon,18/03/2020,10.0,10.0,13,2.302585092994046,21.63905967634054
Cameroon,19/03/2020,13.0,13.0,14,2.5649493574615367,25.49799954827919
Cameroon,20/03/2020,20.0,20.0,15,2.995732273553991,30.045112435033253
Cameroon,21/03/2020,27.0,27.0,16,3.295836866004329,35.403121704687294
Cameroon,22/03/2020,40.0,40.0,17,3.6888794541139363,41.716636246480846
Cameroon,23/03/2020,56.0,56.0,18,4.02535169073515,49.15605336268384
Cameroon,24/03/2020,66.0,66.0,19,4.189654742026425,57.92215767154186
Cameroon,25/03/2020,75.0,75.0,20,4.31748811353631,68.25154014243628
Cameroon,26/03/2020,75.0,75.0,21,4.31748811353631,80.42298351919439
Cameroon,27/03/2020,91.0,91.0,22,4.51085950651685,94.76498646961872
Cameroon,28/03/2020,91.0,91.0,23,4.51085950651685,111.66462953272163
Cameroon,29/03/2020,139.0,139.0,24,4.9344739331306915,131.5780221493249
Cameroon,30/03/2020,139.0,139.0,25,4.9344739331306915,155.04261273400806
Cameroon,31/03/2020,193.0,193.0,26,5.262690188904886,182.6916940285603
Cameroon,01/04/2020,,,27,,215.27149522619032
Cameroon,02/04/2020,,,28,,253.6613221708648
Cameroon,03/04/2020,,,29,,298.8972892015433
Cameroon,04/04/2020,,,30,,352.2002831470396
Cameroon,05/04/2020,,,31,,415.00891419999664
Cameroon,06/04/2020,,,32,,489.0183429908122
Cameroon,07/04/2020,,,33,,576.2260317768412
Cameroon,08/04/2020,,,34,,678.985654539187
Cameroon,09/04/2020,,,35,,800.0706209825503
Cameroon,10/04/2020,,,36,,942.7489289060675
Cameroon,11/04/2020,,,37,,1110.8713651578037
Cameroon,12/04/2020,,,38,,1308.9754356544252
Cameroon,13/04/2020,,,39,,1542.4078294639405
Cameroon,14/04/2020,,,40,,1817.4687221706852
Canada,26/01/2020,0.0,1.0,1,0.0,0.412260437288989
Canada,27/01/2020,0.0,1.0,2,0.0,0.4803693460661816
Canada,28/01/2020,0.0,2.0,3,0.6931471805599453,0.5597304222483396
Canada,29/01/2020,0.0,2.0,4,0.6931471805599453,0.6522026189971346
Canada,30/01/2020,0.0,2.0,5,0.6931471805599453,0.7599520042489226
Canada,31/01/2020,0.0,4.0,6,1.3862943611198906,0.88550249867134
Canada,01/02/2020,0.0,4.0,7,1.3862943611198906,1.0317949959591781
Canada,02/02/2020,0.0,4.0,8,1.3862943611198906,1.2022562503028398
Canada,03/02/2020,0.0,4.0,9,1.3862943611198906,1.4008791446488373
Canada,04/02/2020,0.0,4.0,10,1.3862943611198906,1.6323162199553785
Canada,05/02/2020,0.0,5.0,11,1.6094379124341003,1.9019886562715034
Canada,06/02/2020,0.0,5.0,12,1.6094379124341003,2.216213258411639
Canada,07/02/2020,0.0,7.0,13,1.9459101490553132,2.5823504207369035
Canada,08/02/2020,0.0,7.0,14,1.9459101490553132,3.0089765369689214
Canada,09/02/2020,0.0,7.0,15,1.9459101490553132,3.5060848935621354
Canada,10/02/2020,0.0,7.0,16,1.9459101490553132,4.085319752359231
Canada,11/02/2020,0.0,7.0,17,1.9459101490553132,4.7602491056797644
Canada,12/02/2020,0.0,7.0,18,1.9459101490553132,5.546682492854835
Canada,13/02/2020,0.0,7.0,19,1.9459101490553132,6.4630413227395564
Canada,14/02/2020,0.0,7.0,20,1.9459101490553132,7.530790376634647
Canada,15/02/2020,0.0,7.0,21,1.9459101490553132,8.774940599137864
Canada,16/02/2020,0.0,7.0,22,1.9459101490553132,10.224634954293798
Canada,17/02/2020,0.0,8.0,23,2.0794415416798357,11.913831070131446
Canada,18/02/2020,0.0,8.0,24,2.0794415416798357,13.88209666184928
Canada,19/02/2020,0.0,8.0,25,2.0794415416798357,16.175536365633626
Canada,20/02/2020,0.0,8.0,26,2.0794415416798357,18.847871693257666
Canada,21/02/2020,0.0,9.0,27,2.1972245773362196,21.961699404308327
Canada,22/02/2020,0.0,9.0,28,2.1972245773362196,25.58995777214107
Canada,23/02/2020,0.0,9.0,29,2.1972245773362196,29.81763508936376
Canada,24/02/2020,0.0,10.0,30,2.302585092994046,34.743760432867184
Canada,25/02/2020,0.0,11.0,31,2.3978952727983707,40.48372332006512
Canada,26/02/2020,0.0,11.0,32,2.3978952727983707,47.17197659195156
Canada,27/02/2020,0.0,13.0,33,2.5649493574615367,54.96518583528466
Canada,28/02/2020,0.0,14.0,34,2.6390573296152584,64.045899115935
Canada,29/02/2020,0.0,20.0,35,2.995732273553991,74.6268229832008
Canada,01/03/2020,0.0,24.0,36,3.1780538303479458,86.95580490617775
Canada,02/03/2020,0.0,27.0,37,3.295836866004329,101.32163885073025
Canada,03/03/2020,0.0,30.0,38,3.4011973816621555,118.0608299868484
Canada,04/03/2020,0.0,33.0,39,3.4965075614664802,137.56547698283765
Canada,05/03/2020,0.0,37.0,40,3.6109179126442243,160.29245652113187
Canada,06/03/2020,1.0,49.0,41,3.8918202981106265,186.77412517374862
Canada,07/03/2020,2.0,54.0,42,3.9889840465642745,217.63078931802485
Canada,08/03/2020,4.0,64.0,43,4.1588830833596715,253.5852351878315
Canada,09/03/2020,7.0,77.0,44,4.343805421853684,295.4796594120602
Canada,10/03/2020,7.0,79.0,45,4.3694478524670215,344.2953966211699
Canada,11/03/2020,19.0,108.0,46,4.68213122712422,401.1759062210779
Canada,12/03/2020,19.0,117.0,47,4.762173934797756,467.453556776388
Canada,13/03/2020,29.0,193.0,48,5.262690188904886,544.6808354001173
Canada,14/03/2020,29.0,198.0,49,5.288267030694535,634.6667131983953
Canada,15/03/2020,39.0,252.0,50,5.529429087511423,739.5190185939989
Canada,16/03/2020,56.0,415.0,51,6.028278520230698,861.6938110810852
Canada,17/03/2020,74.0,478.0,52,6.169610732491456,1004.0529119415271
Canada,18/03/2020,97.0,657.0,53,6.48768401848461,1169.9309395218527
Canada,19/03/2020,119.0,800.0,54,6.684611727667927,1363.2134193045356
Canada,20/03/2020,146.0,943.0,55,6.849066282633458,1588.4277984232697
Canada,21/03/2020,195.0,1277.0,56,7.152268856032539,1850.8494965454458
Canada,22/03/2020,259.0,1469.0,57,7.292337176173877,2156.625477256786
Canada,23/03/2020,301.0,2088.0,58,7.643961949002529,2512.9182344831775
Canada,24/03/2020,359.0,2790.0,59,7.933796874815411,2928.073566686406
Canada,25/03/2020,358.0,3251.0,60,8.086717920303906,3411.8160687750974
Canada,26/03/2020,486.0,4042.0,61,8.304494897963567,3975.476920931694
Canada,27/03/2020,542.0,4682.0,62,8.451480648050856,4632.25931007899
Canada,28/03/2020,542.0,5576.0,63,8.62622695244036,5397.547701216341
Canada,29/03/2020,621.0,6280.0,64,8.745125259462244,6289.268202994667
Canada,30/03/2020,661.0,7398.0,65,8.908964972392399,7328.3084687303535
Canada,31/03/2020,690.0,8527.0,66,9.050992878742049,8539.006968615768
Canada,01/04/2020,,,67,,9949.723093834402
Canada,02/04/2020,,,68,,11593.50144669454
Canada,03/04/2020,,,69,,13508.845877107722
Canada,04/04/2020,,,70,,15740.621396435872
Canada,05/04/2020,,,71,,18341.105095129147
Canada,06/04/2020,,,72,,21371.210680840213
Canada,07/04/2020,,,73,,24901.91532058515
Canada,08/04/2020,,,74,,29015.922209289358
Canada,09/04/2020,,,75,,33809.59780870974
Canada,10/04/2020,,,76,,39395.229134600944
Canada,11/04/2020,,,77,,45903.65396680058
Canada,12/04/2020,,,78,,53487.32559225184
Canada,13/04/2020,,,79,,62323.883869477475
Canada,14/04/2020,,,80,,72620.31626308849
Central African Republic,15/03/2020,1.0,1.0,1,0.0,2.9999631342221873
Central African Republic,16/03/2020,1.0,1.0,2,0.0,2.9999631342221873
Central African Republic,17/03/2020,1.0,1.0,3,0.0,2.9999631342221873
Central African Republic,18/03/2020,1.0,1.0,4,0.0,2.9999631342221873
Central African Republic,19/03/2020,1.0,1.0,5,0.0,2.9999631342221873
Central African Republic,20/03/2020,3.0,3.0,6,1.0986122886681098,2.9999631342221873
Central African Republic,21/03/2020,3.0,3.0,7,1.0986122886681098,2.9999631342221873
Central African Republic,22/03/2020,3.0,3.0,8,1.0986122886681098,2.9999631342221873
Central African Republic,23/03/2020,3.0,3.0,9,1.0986122886681098,2.9999631342221873
Central African Republic,24/03/2020,3.0,3.0,10,1.0986122886681098,2.9999631342221873
Central African Republic,25/03/2020,3.0,3.0,11,1.0986122886681098,2.9999631342221873
Central African Republic,26/03/2020,3.0,3.0,12,1.0986122886681098,2.9999631342221873
Central African Republic,27/03/2020,3.0,3.0,13,1.0986122886681098,2.9999631342221873
Central African Republic,28/03/2020,3.0,3.0,14,1.0986122886681098,2.9999631342221873
Central African Republic,29/03/2020,3.0,3.0,15,1.0986122886681098,2.9999631342221873
Central African Republic,30/03/2020,3.0,3.0,16,1.0986122886681098,2.9999631342221873
Central African Republic,31/03/2020,3.0,3.0,17,1.0986122886681098,2.9999631342221873
Central African Republic,01/04/2020,,,18,,2.9999631342221873
Central African Republic,02/04/2020,,,19,,2.9999631342221873
Central African Republic,03/04/2020,,,20,,2.9999631342221873
Central African Republic,04/04/2020,,,21,,2.9999631342221873
Central African Republic,05/04/2020,,,22,,2.9999631342221873
Central African Republic,06/04/2020,,,23,,2.9999631342221873
Central African Republic,07/04/2020,,,24,,2.9999631342221873
Central African Republic,08/04/2020,,,25,,2.9999631342221873
Central African Republic,09/04/2020,,,26,,2.9999631342221873
Central African Republic,10/04/2020,,,27,,2.9999631342221873
Central African Republic,11/04/2020,,,28,,2.9999631342221873
Central African Republic,12/04/2020,,,29,,2.9999631342221873
Central African Republic,13/04/2020,,,30,,2.9999631342221873
Central African Republic,14/04/2020,,,31,,2.9999631342221873
Chad,19/03/2020,1.0,1.0,1,0.0,0.0446500433846235
Chad,20/03/2020,1.0,1.0,2,0.0,0.06820073070776597
Chad,21/03/2020,1.0,1.0,3,0.0,0.104173239631723
Chad,22/03/2020,1.0,1.0,4,0.0,0.15911946606361896
Chad,23/03/2020,1.0,1.0,5,0.0,0.24304710662622994
Chad,24/03/2020,3.0,3.0,6,1.0986122886681098,0.37124242244354905
Chad,25/03/2020,3.0,3.0,7,1.0986122886681098,0.5670544205807087
Chad,26/03/2020,3.0,3.0,8,1.0986122886681098,0.8661475533524676
Chad,27/03/2020,3.0,3.0,9,1.0986122886681098,1.3229975059716306
Chad,28/03/2020,3.0,3.0,10,1.0986122886681098,2.0208131905844957
Chad,29/03/2020,3.0,3.0,11,1.0986122886681098,3.0866921009357196
Chad,30/03/2020,5.0,5.0,12,1.6094379124341003,4.71476936629813
Chad,31/03/2020,7.0,7.0,13,1.9459101490553132,7.201576785272693
Chad,01/04/2020,,,14,,11.000051999340815
Chad,02/04/2020,,,15,,16.802034831545587
Chad,03/04/2020,,,16,,25.66427635954708
Chad,04/04/2020,,,17,,39.20091153617843
Chad,05/04/2020,,,18,,59.877451588290434
Chad,06/04/2020,,,19,,91.45984285082737
Chad,07/04/2020,,,20,,139.7003819035924
Chad,08/04/2020,,,21,,213.38541698394155
Chad,09/04/2020,,,22,,325.93566002441776
Chad,10/04/2020,,,23,,497.8505840609883
Chad,11/04/2020,,,24,,760.4421192553735
Chad,12/04/2020,,,25,,1161.5376887189984
Chad,13/04/2020,,,26,,1774.191313384617
Chad,14/04/2020,,,27,,2709.989393422897
Chile,03/03/2020,1.0,1.0,1,0.0,86.70399836790489
Chile,04/03/2020,1.0,1.0,2,0.0,98.0914297137375
Chile,05/03/2020,4.0,4.0,3,1.3862943611198906,110.97445059519701
Chile,06/03/2020,4.0,4.0,4,1.3862943611198906,125.54948705351663
Chile,07/03/2020,4.0,4.0,5,1.3862943611198906,142.0387631104285
Chile,08/03/2020,8.0,8.0,6,2.0794415416798357,160.69368899405094
Chile,09/03/2020,8.0,8.0,7,2.0794415416798357,181.79869436374216
Chile,10/03/2020,13.0,13.0,8,2.5649493574615367,205.67556497869006
Chile,11/03/2020,23.0,23.0,9,3.1354942159291497,232.68834893095988
Chile,12/03/2020,23.0,23.0,10,3.1354942159291497,263.2489072478101
Chile,13/03/2020,43.0,43.0,11,3.7612001156935624,297.82319349271717
Chile,14/03/2020,61.0,61.0,12,4.110873864173311,336.9383581095123
Chile,15/03/2020,74.0,74.0,13,4.30406509320417,381.1907858288079
Chile,16/03/2020,155.0,155.0,14,5.043425116919247,431.2551886821872
Chile,17/03/2020,201.0,201.0,15,5.303304908059076,487.8948932643734
Chile,18/03/2020,238.0,238.0,16,5.472270673671475,551.9734790921638
Chile,19/03/2020,238.0,238.0,17,5.472270673671475,624.4679455089409
Chile,20/03/2020,434.0,434.0,18,6.073044534100405,706.483607889149
Chile,21/03/2020,537.0,537.0,19,6.285998094508865,799.2709502635674
Chile,22/03/2020,632.0,632.0,20,6.448889394146858,904.2446913155593
Chile,23/03/2020,746.0,746.0,21,6.61472560020376,1023.0053544454983
Chile,24/03/2020,922.0,922.0,22,6.826545223556594,1157.3636707798407
Chile,25/03/2020,1142.0,1142.0,23,7.040536390215956,1309.3681871949086
Chile,26/03/2020,1306.0,1306.0,24,7.174724309836376,1481.3365002919743
Chile,27/03/2020,1610.0,1610.0,25,7.383989457978509,1675.8905925447145
Chile,28/03/2020,1909.0,1909.0,26,7.554334823725748,1895.9968093855057
Chile,29/03/2020,2139.0,2139.0,27,7.668093709082406,2145.0110867569083
Chile,30/03/2020,2449.0,2449.0,28,7.803435056952168,2426.7301187079875
Chile,31/03/2020,2738.0,2738.0,29,7.914983005848394,2745.4492451823294
Chile,01/04/2020,,,30,,3106.0279426066745
Chile,02/04/2020,,,31,,3513.9639158081595
Chile,03/04/2020,,,32,,3975.4769209317024
Chile,04/04/2020,,,33,,4497.603597396596
Chile,05/04/2020,,,34,,5088.304754784997
Chile,06/04/2020,,,35,,5756.586750454027
Chile,07/04/2020,,,36,,6512.63880850295
Chile,08/04/2020,,,37,,7367.988373783033
Chile,09/04/2020,,,38,,8335.67686961606
Chile,10/04/2020,,,39,,9430.458538980627
Chile,11/04/2020,,,40,,10669.025400876524
Chile,12/04/2020,,,41,,12070.2617517528
Chile,13/04/2020,,,42,,13655.532092355612
Chile,14/04/2020,,,43,,15449.006869985651
China,22/01/2020,1.0,548.0,1,6.306275286948016,77033.83346660444
China,23/01/2020,9.0,643.0,2,6.466144724237619,77110.90582982996
China,24/01/2020,15.0,920.0,3,6.824373670043086,77188.05530396773
China,25/01/2020,39.0,1406.0,4,7.2485040723706105,77265.28196616727
China,26/01/2020,60.0,2075.0,5,7.637716432664798,77342.58589365517
China,27/01/2020,70.0,2877.0,6,7.964503363551548,77419.96716373543
China,28/01/2020,106.0,5509.0,7,8.614138397472717,77497.4258537893
China,29/01/2020,152.0,6087.0,8,8.713910628493924,77574.96204127549
China,30/01/2020,200.0,8141.0,9,9.004668301573977,77652.57580373019
China,31/01/2020,237.0,9802.0,10,9.190341725469493,77730.26721876716
China,01/02/2020,297.0,11891.0,11,9.38353709043758,77808.03636407782
China,02/02/2020,340.0,16630.0,12,9.718963572186974,77885.88331743133
China,03/02/2020,408.0,19716.0,13,9.889185767825268,77963.80815667466
China,04/02/2020,480.0,23707.0,14,10.073525642163233,78041.81095973263
China,05/02/2020,530.0,27440.0,15,10.219757081839822,78119.89180460807
China,06/02/2020,591.0,30587.0,16,10.32833036107053,78198.05076938182
China,07/02/2020,665.0,34110.0,17,10.437345875412692,78276.28793221286
China,08/02/2020,733.0,36814.0,18,10.513633486592667,78354.60337133835
China,09/02/2020,779.0,39829.0,19,10.592350569157022,78432.99716507374
China,10/02/2020,830.0,42354.0,20,10.653818146623527,78511.46939181283
China,11/02/2020,860.0,44386.0,21,10.700679383382674,78590.02013002787
China,12/02/2020,889.0,44759.0,22,10.70904782080006,78668.64945826957
China,13/02/2020,910.0,59895.0,23,11.000348308165432,78747.3574551673
China,14/02/2020,934.0,66358.0,24,11.102819605212469,78826.14419942904
China,15/02/2020,950.0,68413.0,25,11.13331814403135,78905.00976984155
China,16/02/2020,962.0,70513.0,26,11.163552368964414,78983.95424527039
China,17/02/2020,973.0,72434.0,27,11.19043108139968,79062.97770466006
China,18/02/2020,982.0,74211.0,28,11.214667666146262,79142.08022703405
China,19/02/2020,986.0,74619.0,29,11.220150445452438,79221.26189149485
China,20/02/2020,987.0,75077.0,30,11.226269532523332,79300.52277722413
China,21/02/2020,988.0,75550.0,31,11.232549967700885,79379.86296348281
China,22/02/2020,989.0,77001.0,32,11.251573687764477,79459.28252961107
China,23/02/2020,989.0,77022.0,33,11.251846374312981,79538.78155502846
China,24/02/2020,989.0,77241.0,34,11.254685683118405,79618.36011923406
China,25/02/2020,989.0,77754.0,35,11.261305275663469,79698.0183018064
China,26/02/2020,989.0,78166.0,36,11.266590049379342,79777.75618240367
China,27/02/2020,989.0,78600.0,37,11.272126978417297,79857.5738407638
China,28/02/2020,990.0,78928.0,38,11.276291323473519,79937.47135670441
China,29/02/2020,990.0,79356.0,39,11.281699337462662,80017.44881012304
China,01/03/2020,990.0,79932.0,40,11.28893155220118,80097.50628099714
China,02/03/2020,990.0,80136.0,41,11.2914804702916,80177.64384938421
China,03/03/2020,990.0,80261.0,42,11.293039103249892,80257.8615954218
China,04/03/2020,990.0,80386.0,43,11.294595310651548,80338.15959932769
China,05/03/2020,990.0,80537.0,44,11.296471985139561,80418.53794139986
China,06/03/2020,990.0,80690.0,45,11.298369930842552,80498.99670201667
China,07/03/2020,990.0,80770.0,46,11.299360888436341,80579.5359616369
China,08/03/2020,990.0,80823.0,47,11.300016857468423,80660.1558007998
China,09/03/2020,990.0,80860.0,48,11.300474543194762,80740.85630012522
China,10/03/2020,990.0,80887.0,49,11.300808397921598,80821.63754031366
China,11/03/2020,990.0,80921.0,50,11.301228649089653,80902.4996021464
China,12/03/2020,990.0,80932.0,51,11.301364574899084,80983.44256648548
China,13/03/2020,990.0,80945.0,52,11.301525190675607,81064.46651427387
China,14/03/2020,990.0,80977.0,53,11.301920442715682,81145.57152653551
China,15/03/2020,990.0,81003.0,54,11.30224147000576,81226.75768437547
China,16/03/2020,990.0,81033.0,55,11.30261175809412,81308.02506897987
China,17/03/2020,990.0,81058.0,56,11.302920226796246,81389.37376161612
China,18/03/2020,990.0,81102.0,57,11.303462900711883,81470.8038436329
China,19/03/2020,990.0,81156.0,58,11.30412850736294,81552.31539646033
China,20/03/2020,990.0,81250.0,59,11.305286100191983,81633.90850160993
China,21/03/2020,990.0,81305.0,60,11.305962794259823,81715.58324067484
China,22/03/2020,990.0,81435.0,61,11.30756043500766,81797.33969532982
China,23/03/2020,990.0,81498.0,62,11.308333759050546,81879.17794733129
China,24/03/2020,990.0,81591.0,63,11.309474240751708,81961.09807851753
China,25/03/2020,990.0,81661.0,64,11.31033181069621,82043.1001708087
China,26/03/2020,990.0,81782.0,65,11.311812449476772,82125.18430620687
China,27/03/2020,990.0,81897.0,66,11.313217639133635,82207.35056679619
China,28/03/2020,990.0,81999.0,67,11.314462331050079,82289.59903474293
China,29/03/2020,990.0,82122.0,68,11.315961225439322,82371.92979229554
China,30/03/2020,990.0,82198.0,69,11.316886249848027,82454.34292178483
China,31/03/2020,990.0,82279.0,70,11.317871190071259,82536.8385056239
China,01/04/2020,,,71,,82619.41662630836
China,02/04/2020,,,72,,82702.07736641634
China,03/04/2020,,,73,,82784.82080860857
China,04/04/2020,,,74,,82867.6470356285
China,05/04/2020,,,75,,82950.55613030239
China,06/04/2020,,,76,,83033.54817553931
China,07/04/2020,,,77,,83116.62325433132
China,08/04/2020,,,78,,83199.78144975353
China,09/04/2020,,,79,,83283.0228449641
China,10/04/2020,,,80,,83366.34752320446
China,11/04/2020,,,81,,83449.7555677993
China,12/04/2020,,,82,,83533.24706215665
China,13/04/2020,,,83,,83616.82208976803
China,14/04/2020,,,84,,83700.48073420847
Colombia,06/03/2020,1.0,1.0,1,0.0,37.35624127393862
Colombia,07/03/2020,1.0,1.0,2,0.0,42.44036864623007
Colombia,08/03/2020,1.0,1.0,3,0.0,48.21643798741859
Colombia,09/03/2020,1.0,1.0,4,0.0,54.77862154246613
Colombia,10/03/2020,3.0,3.0,5,1.0986122886681098,62.233908255017184
Colombia,11/03/2020,9.0,9.0,6,2.1972245773362196,70.70384810051084
Colombia,12/03/2020,9.0,9.0,7,2.1972245773362196,80.32653382036467
Colombia,13/03/2020,13.0,13.0,8,2.5649493574615367,91.25885236715385
Colombia,14/03/2020,22.0,22.0,9,3.091042453358316,103.67904276803978
Colombia,15/03/2020,34.0,34.0,10,3.5263605246161616,117.78960210950402
Colombia,16/03/2020,54.0,54.0,11,3.9889840465642745,133.82058702216537
Colombia,17/03/2020,65.0,65.0,12,4.174387269895637,152.03336449263725
Colombia,18/03/2020,93.0,93.0,13,4.532599493153256,172.72487315514897
Colombia,19/03/2020,102.0,102.0,14,4.624972813284271,196.23246453844752
Colombia,20/03/2020,128.0,128.0,15,4.852030263919617,222.93940319900676
Colombia,21/03/2020,196.0,196.0,16,5.278114659230517,253.28111541396498
Colombia,22/03/2020,231.0,231.0,17,5.442417710521793,287.7522883116252
Colombia,23/03/2020,277.0,277.0,18,5.6240175061873385,326.91493518277247
Colombia,24/03/2020,378.0,378.0,19,5.934894195619588,371.4075584685406
Colombia,25/03/2020,470.0,470.0,20,6.152732694704104,421.955559816931
Colombia,26/03/2020,491.0,491.0,21,6.19644412779452,479.38306693211973
Colombia,27/03/2020,539.0,539.0,22,6.289715570908998,544.626370039891
Colombia,28/03/2020,608.0,608.0,23,6.410174881966167,618.7491870354886
Colombia,29/03/2020,702.0,702.0,24,6.553933404025811,702.9600061947721
Colombia,30/03/2020,798.0,798.0,25,6.682108597449809,798.6317892018687
Colombia,31/03/2020,906.0,906.0,26,6.80903930604298,907.3243557287905
Colombia,01/04/2020,,,27,,1030.809814522142
Colombia,02/04/2020,,,28,,1171.101455621882
Colombia,03/04/2020,,,29,,1330.4865747669219
Colombia,04/04/2020,,,30,,1511.5637651521847
Colombia,05/04/2020,,,31,,1717.2852845368325
Colombia,06/04/2020,,,32,,1951.005188451204
Colombia,07/04/2020,,,33,,2216.5340142596892
Colombia,08/04/2020,,,34,,2518.200907641026
Colombia,09/04/2020,,,35,,2860.9242043876598
Colombia,10/04/2020,,,36,,3250.2916182801773
Colombia,11/04/2020,,,37,,3692.6513424089594
Colombia,12/04/2020,,,38,,4195.215549246537
Colombia,13/04/2020,,,39,,4766.177976921697
Colombia,14/04/2020,,,40,,5414.847518805867
Congo (Brazzaville),15/03/2020,1.0,1.0,1,0.0,18.999259410271513
Congo (Brazzaville),16/03/2020,1.0,1.0,2,0.0,18.999259410271517
Congo (Brazzaville),17/03/2020,1.0,1.0,3,0.0,18.999259410271524
Congo (Brazzaville),18/03/2020,1.0,1.0,4,0.0,18.999259410271527
Congo (Brazzaville),19/03/2020,3.0,3.0,5,1.0986122886681098,18.99925941027153
Congo (Brazzaville),20/03/2020,3.0,3.0,6,1.0986122886681098,18.999259410271534
