Country,Time,Confirmed,Date,Predictions
Costa Rica,4,13.0,11/03/2020,8.900663266445866
Costa Rica,5,22.0,12/03/2020,11.368358957549887
Costa Rica,6,23.0,13/03/2020,14.497360290203058
Costa Rica,7,26.0,14/03/2020,18.450749432874055
Costa Rica,8,27.0,15/03/2020,23.42325769700847
Costa Rica,9,35.0,16/03/2020,29.64225422431513
Costa Rica,10,41.0,17/03/2020,37.36531045697245
Costa Rica,11,50.0,18/03/2020,46.872267100068996
Costa Rica,12,69.0,19/03/2020,58.44938473983402
Costa Rica,13,89.0,20/03/2020,72.36334285647963
Costa Rica,14,117.0,21/03/2020,88.82406929777657
Costa Rica,15,134.0,22/03/2020,107.93812408379847
Costa Rica,16,158.0,23/03/2020,129.65870430058243
Costa Rica,17,177.0,24/03/2020,153.74336436259858
Costa Rica,18,201.0,25/03/2020,179.73398366424667
Costa Rica,19,231.0,26/03/2020,206.97228541726997
Costa Rica,20,263.0,27/03/2020,234.65634046496564
Costa Rica,21,295.0,28/03/2020,261.93048517249605
Costa Rica,22,314.0,29/03/2020,287.98851649199906
Costa Rica,23,330.0,30/03/2020,312.16465087468146
Costa Rica,24,347.0,31/03/2020,333.9916958543023
Costa Rica,25,375.0,01/04/2020,353.21827266660193
Costa Rica,26,,02/04/2020,369.7900505831538
Costa Rica,27,,03/04/2020,383.80810253336324
Costa Rica,28,,04/04/2020,395.47897787288485
Costa Rica,29,,05/04/2020,405.06778494391017
Costa Rica,30,,06/04/2020,412.8605603435258
Costa Rica,31,,07/04/2020,419.13780232034253
Costa Rica,32,,08/04/2020,424.15823280134987
Costa Rica,33,,09/04/2020,428.15057947512116
Costa Rica,34,,10/04/2020,431.3109530093351
Costa Rica,35,,11/04/2020,433.8037260675753
Costa Rica,36,,12/04/2020,435.76433747138896
Costa Rica,37,,13/04/2020,437.30294634897155
Costa Rica,38,,14/04/2020,438.50826510969785
Costa Rica,39,,15/04/2020,439.4511913968641
Cote d'Ivoire,1,5.0,17/03/2020,2.779386054700356e-17
Cote d'Ivoire,2,6.0,18/03/2020,9.705862260190554e-17
Cote d'Ivoire,3,9.0,19/03/2020,3.3893730615248184e-16
Cote d'Ivoire,4,9.0,20/03/2020,1.1835990911707515e-15
Cote d'Ivoire,5,14.0,21/03/2020,4.133232852184162e-15
Cote d'Ivoire,6,14.0,22/03/2020,1.4433615180860143e-14
Cote d'Ivoire,7,25.0,23/03/2020,5.040346252911095e-14
Cote d'Ivoire,8,73.0,24/03/2020,1.7601335514974658e-13
Cote d'Ivoire,9,80.0,25/03/2020,6.146542248596046e-13
Cote d'Ivoire,10,96.0,26/03/2020,2.1464269902493368e-12
Cote d'Ivoire,11,101.0,27/03/2020,7.495513148914217e-12
Cote d'Ivoire,12,101.0,28/03/2020,2.617499575842483e-11
Cote d'Ivoire,13,165.0,29/03/2020,9.140540338492662e-11
Cote d'Ivoire,14,168.0,30/03/2020,3.1919576396762705e-10
Cote d'Ivoire,15,179.0,31/03/2020,1.1146598774446183e-09
Cote d'Ivoire,16,190.0,01/04/2020,3.8924910122189825e-09
Cote d'Ivoire,17,,02/04/2020,1.3592923354193588e-08
Cote d'Ivoire,18,,03/04/2020,4.7467692212636014e-08
Cote d'Ivoire,19,,04/04/2020,1.6576138517738383e-07
Cote d'Ivoire,20,,05/04/2020,5.788534375053758e-07
Cote d'Ivoire,21,,06/04/2020,2.0214074671510543e-06
Cote d'Ivoire,22,,07/04/2020,7.058933865892842e-06
Cote d'Ivoire,23,,08/04/2020,2.465042179769605e-05
Cote d'Ivoire,24,,09/04/2020,8.608145074062259e-05
Cote d'Ivoire,25,,10/04/2020,0.00030060398458591175
Cote d'Ivoire,26,,11/04/2020,0.0010497349417949073
Cote d'Ivoire,27,,12/04/2020,0.0036657576864582604
Cote d'Ivoire,28,,13/04/2020,0.012801032208341459
Cote d'Ivoire,29,,14/04/2020,0.0447008957287376
Cote d'Ivoire,30,,15/04/2020,0.156081898917467
Croatia,1,3.0,26/02/2020,0.35223209203067607
Croatia,2,3.0,27/02/2020,0.4567736223883829
Croatia,3,5.0,28/02/2020,0.5923276177069768
Croatia,4,6.0,29/02/2020,0.768083647742423
Croatia,5,7.0,01/03/2020,0.9959472763634958
Croatia,6,7.0,02/03/2020,1.2913379798688618
Croatia,7,9.0,03/03/2020,1.6742182132439094
Croatia,8,10.0,04/03/2020,2.1704183551910954
Croatia,9,10.0,05/03/2020,2.8133388580783762
Croatia,10,11.0,06/03/2020,3.646130703407354
Croatia,11,12.0,07/03/2020,4.724478016808898
Croatia,12,12.0,08/03/2020,6.120131444644575
Croatia,13,12.0,09/03/2020,7.9253652052141
Croatia,14,14.0,10/03/2020,10.25854963914977
Croatia,15,19.0,11/03/2020,13.271035402207223
Croatia,16,19.0,12/03/2020,17.155519196449525
Croatia,17,32.0,13/03/2020,22.15597780304051
Croatia,18,38.0,14/03/2020,28.579076022163427
Croatia,19,49.0,15/03/2020,36.80661452912019
Croatia,20,57.0,16/03/2020,47.308004248812864
Croatia,21,65.0,17/03/2020,60.65083969415562
Croatia,22,81.0,18/03/2020,77.50631486149717
Croatia,23,105.0,19/03/2020,98.64448572823
Croatia,24,128.0,20/03/2020,124.91245263978415
Croatia,25,206.0,21/03/2020,157.18704878227754
Croatia,26,254.0,22/03/2020,196.29383752520613
Croatia,27,315.0,23/03/2020,242.88804689554973
Croatia,28,382.0,24/03/2020,297.3024973682125
Croatia,29,442.0,25/03/2020,359.38314153938256
Croatia,30,495.0,26/03/2020,428.3512102156673
Croatia,31,586.0,27/03/2020,502.74336140273317
Croatia,32,657.0,28/03/2020,580.4756665620922
Croatia,33,713.0,29/03/2020,659.0465635464456
Croatia,34,790.0,30/03/2020,735.845407952342
Croatia,35,867.0,31/03/2020,808.4900657457662
Croatia,36,963.0,01/04/2020,875.1043473382816
Croatia,37,,02/04/2020,934.4719248051636
Croatia,38,,03/04/2020,986.0517170989497
Croatia,39,,04/04/2020,1029.8837850164591
Croatia,40,,05/04/2020,1066.436328868785
Croatia,41,,06/04/2020,1096.4421501295083
Croatia,42,,07/04/2020,1120.7570494078834
Croatia,43,,08/04/2020,1140.2545515043507
Croatia,44,,09/04/2020,1155.7578734636834
Croatia,45,,10/04/2020,1168.0028302217074
Croatia,46,,11/04/2020,1177.623097077802
Croatia,47,,12/04/2020,1185.1498367258243
Croatia,48,,13/04/2020,1191.0194548005472
Croatia,49,,14/04/2020,1195.5851562095024
Croatia,50,,15/04/2020,1199.1295761732918
Cuba,1,3.0,12/03/2020,1.2445297079836934
Cuba,2,4.0,13/03/2020,1.6564746715317817
Cuba,3,4.0,14/03/2020,2.2039495293047016
Cuba,4,4.0,15/03/2020,2.930909268263588
Cuba,5,4.0,16/03/2020,3.895079283809036
Cuba,6,5.0,17/03/2020,5.171900198445389
Cuba,7,7.0,18/03/2020,6.859321101089564
Cuba,8,11.0,19/03/2020,9.083400973100611
Cuba,9,16.0,20/03/2020,12.00446130614158
Cuba,10,21.0,21/03/2020,15.823142305593075
Cuba,11,35.0,22/03/2020,20.785075542676573
Cuba,12,40.0,23/03/2020,27.181941706148983
Cuba,13,48.0,24/03/2020,35.34547295464971
Cuba,14,57.0,25/03/2020,45.629765580251764
Cuba,15,67.0,26/03/2020,58.376813501697534
Cuba,16,80.0,27/03/2020,73.86175678353796
Cuba,17,119.0,28/03/2020,92.21956919691208
Cuba,18,139.0,29/03/2020,113.36454240090283
Cuba,19,170.0,30/03/2020,136.9257655711949
Cuba,20,186.0,31/03/2020,162.2291139425594
Cuba,21,212.0,01/04/2020,188.3499400764306
Cuba,22,,02/04/2020,214.23689602900765
Cuba,23,,03/04/2020,238.87547568218125
Cuba,24,,04/04/2020,261.4397644788365
Cuba,25,,05/04/2020,281.387000172522
Cuba,26,,06/04/2020,298.47735452490895
Cuba,27,,07/04/2020,312.7317092273764
Cuba,28,,08/04/2020,324.35656219243907
Cuba,29,,09/04/2020,333.6645151004939
Cuba,30,,10/04/2020,341.0083880607413
Cuba,31,,11/04/2020,346.73558548185355
Cuba,32,,12/04/2020,351.1615987827573
Cuba,33,,13/04/2020,354.5580884794979
Cuba,34,,14/04/2020,357.15049524151647
Cuba,35,,15/04/2020,359.1210349797979
Cyprus,1,2.0,09/03/2020,11.11618583157896
Cyprus,2,3.0,10/03/2020,12.921615988227995
Cyprus,3,6.0,11/03/2020,15.015753631445552
Cyprus,4,6.0,12/03/2020,17.443187699772142
Cyprus,5,14.0,13/03/2020,20.254845322786135
Cyprus,6,26.0,14/03/2020,23.508702068690507
Cyprus,7,26.0,15/03/2020,27.270503323106016
Cyprus,8,33.0,16/03/2020,31.614467805638597
Cyprus,9,46.0,17/03/2020,36.62393199614258
Cyprus,10,49.0,18/03/2020,42.39187903208132
Cyprus,11,67.0,19/03/2020,49.021277352372714
Cyprus,12,67.0,20/03/2020,56.62513327709872
Cyprus,13,84.0,21/03/2020,65.32613871642427
Cyprus,14,95.0,22/03/2020,75.25577210674007
Cyprus,15,116.0,23/03/2020,86.5526905612729
Cyprus,16,124.0,24/03/2020,99.36023879361409
Cyprus,17,132.0,25/03/2020,113.82290215148997
Cyprus,18,146.0,26/03/2020,130.08155534191732
Cyprus,19,162.0,27/03/2020,148.26741446153198
Cyprus,20,179.0,28/03/2020,168.49469663294556
Cyprus,21,214.0,29/03/2020,190.85213468520445
Cyprus,22,230.0,30/03/2020,215.39368294745486
Cyprus,23,262.0,31/03/2020,242.12897238854063
Cyprus,24,320.0,01/04/2020,271.014302445977
Cyprus,25,,02/04/2020,301.9451506837753
Cyprus,26,,03/04/2020,334.7512857467133
Cyprus,27,,04/04/2020,369.1955281518753
Cyprus,28,,05/04/2020,404.9769761902993
Cyprus,29,,06/04/2020,441.73909299682333
Cyprus,30,,07/04/2020,479.0824759344874
Cyprus,31,,08/04/2020,516.5814909150959
Cyprus,32,,09/04/2020,553.8033764524546
Cyprus,33,,10/04/2020,590.328032076522
Cyprus,34,,11/04/2020,625.7665949467952
Cyprus,35,,12/04/2020,659.777103903106
Cyprus,36,,13/04/2020,692.0760047148086
Cyprus,37,,14/04/2020,722.4448586499186
Cyprus,38,,15/04/2020,750.73224866083
Czechia,1,3.0,01/03/2020,9.161978015346683
Czechia,2,3.0,02/03/2020,11.49964753420122
Czechia,3,5.0,03/03/2020,14.431958358394175
Czechia,4,8.0,04/03/2020,18.109130276888532
Czechia,5,12.0,05/03/2020,22.718734937839354
Czechia,6,18.0,06/03/2020,28.49464138468248
Czechia,7,19.0,07/03/2020,35.72790773819607
Czechia,8,31.0,08/03/2020,44.77992808476327
Czechia,9,31.0,09/03/2020,56.0981219040112
Czechia,10,41.0,10/03/2020,70.23437551210807
Czechia,11,91.0,11/03/2020,87.86627437173836
Czechia,12,94.0,12/03/2020,109.82084888568367
Czechia,13,141.0,13/03/2020,137.10002222349988
Czechia,14,189.0,14/03/2020,170.9061052710045
Czechia,15,253.0,15/03/2020,212.66442828876697
Czechia,16,298.0,16/03/2020,264.0384425856616
Czechia,17,396.0,17/03/2020,326.9303482109766
Czechia,18,464.0,18/03/2020,403.45765276376
Czechia,19,694.0,19/03/2020,495.89350970159194
Czechia,20,833.0,20/03/2020,606.5571986434791
Czechia,21,995.0,21/03/2020,737.6423241355612
Czechia,22,1120.0,22/03/2020,890.9764175482811
Czechia,23,1236.0,23/03/2020,1067.7187779140747
Czechia,24,1394.0,24/03/2020,1268.0242798139675
Czechia,25,1654.0,25/03/2020,1490.7266751686182
Czechia,26,1925.0,26/03/2020,1733.1175113854194
Czechia,27,2279.0,27/03/2020,1990.903461364869
Czechia,28,2631.0,28/03/2020,2258.4033531786968
Czechia,29,2817.0,29/03/2020,2528.993508070175
Czechia,30,3001.0,30/03/2020,2795.7396011224732
Czechia,31,3308.0,31/03/2020,3052.0929376392983
Czechia,32,3508.0,01/04/2020,3292.506978381565
Czechia,33,,02/04/2020,3512.857170640382
Czechia,34,,03/04/2020,3710.6100972024065
Czechia,35,,04/04/2020,3884.757586843791
Czechia,36,,05/04/2020,4035.581024540565
Czechia,37,,06/04/2020,4164.329123682387
Czechia,38,,07/04/2020,4272.883330110715
Czechia,39,,08/04/2020,4363.461518123104
Czechia,40,,09/04/2020,4438.385084451476
Czechia,41,,10/04/2020,4499.914447013324
Czechia,42,,11/04/2020,4550.145652697197
Czechia,43,,12/04/2020,4590.955341344449
Czechia,44,,13/04/2020,4623.98049474871
Czechia,45,,14/04/2020,4650.621069979561
Czechia,46,,15/04/2020,4672.0562202459005
Denmark,1,3.0,29/02/2020,13.890484995820383
Denmark,2,4.0,01/03/2020,16.632138031437826
Denmark,3,4.0,02/03/2020,19.914600805543458
Denmark,4,6.0,03/03/2020,23.844409638559387
Denmark,5,11.0,04/03/2020,28.549026285492467
Denmark,6,11.0,05/03/2020,34.18092133002243
Denmark,7,24.0,06/03/2020,40.92244283572207
Denmark,8,24.0,07/03/2020,48.99161622921321
Denmark,9,37.0,08/03/2020,58.649046318785615
Denmark,10,92.0,09/03/2020,70.20612054687022
Denmark,11,264.0,10/03/2020,84.03474398648625
Denmark,12,444.0,11/03/2020,100.57887087750304
Denmark,13,617.0,12/03/2020,120.36813385279916
Denmark,14,804.0,13/03/2020,144.03390891700477
Denmark,15,836.0,14/03/2020,172.3281891554482
Denmark,16,875.0,15/03/2020,206.14566899369316
Denmark,17,933.0,16/03/2020,246.54945736366568
Denmark,18,1025.0,17/03/2020,294.80083311289354
Denmark,19,1116.0,18/03/2020,352.39341605851337
Denmark,20,1225.0,19/03/2020,421.092033401379
Denmark,21,1337.0,20/03/2020,502.97638786860034
Denmark,22,1420.0,21/03/2020,600.489346257807
Denmark,23,1514.0,22/03/2020,716.4892200355689
Denmark,24,1572.0,23/03/2020,854.3047473028972
Denmark,25,1718.0,24/03/2020,1017.7905418955374
Denmark,26,1862.0,25/03/2020,1211.3794795505435
Denmark,27,2023.0,26/03/2020,1440.126777544428
Denmark,28,2200.0,27/03/2020,1709.7383539439793
Denmark,29,2366.0,28/03/2020,2026.5734476666064
Denmark,30,2564.0,29/03/2020,2397.6085769179317
Denmark,31,2755.0,30/03/2020,2830.347033284752
Denmark,32,3039.0,31/03/2020,3332.655844978594
Denmark,33,3290.0,01/04/2020,3912.5114370982105
Denmark,34,,02/04/2020,4577.637385181823
Denmark,35,,03/04/2020,5335.0242927220415
Denmark,36,,04/04/2020,6190.33447632186
Denmark,37,,05/04/2020,7147.213713907482
Denmark,38,,06/04/2020,8206.558145537078
Denmark,39,,07/04/2020,9365.813304736139
Denmark,40,,08/04/2020,10618.407830570777
Denmark,41,,09/04/2020,11953.437610328487
Denmark,42,,10/04/2020,13355.707367935995
Denmark,43,,11/04/2020,14806.199830960782
Denmark,44,,12/04/2020,16282.97902997598
Denmark,45,,13/04/2020,17762.455580951777
Denmark,46,,14/04/2020,19220.867949887775
Denmark,47,,15/04/2020,20635.78664319792
Diamond Princess,1,61.0,07/02/2020,18.8263594058204
Diamond Princess,2,61.0,08/02/2020,25.26749372629684
Diamond Princess,3,64.0,09/02/2020,33.80840886000432
Diamond Princess,4,135.0,10/02/2020,45.05320531507354
Diamond Princess,5,135.0,11/02/2020,59.719781433206336
Diamond Princess,6,175.0,12/02/2020,78.61730310520316
Diamond Princess,7,175.0,13/02/2020,102.58700678124357
Diamond Princess,8,218.0,14/02/2020,132.39208000159007
Diamond Princess,9,285.0,15/02/2020,168.55072249205327
Diamond Princess,10,355.0,16/02/2020,211.12821142661704
Diamond Princess,11,454.0,17/02/2020,259.53811760319047
Diamond Princess,12,542.0,18/02/2020,312.43518166440555
Diamond Princess,13,621.0,19/02/2020,367.78378402452705
Diamond Princess,14,634.0,20/02/2020,423.1323863846486
Diamond Princess,15,634.0,21/02/2020,476.02945044586363
Diamond Princess,16,634.0,22/02/2020,524.4393566224371
Diamond Princess,17,691.0,23/02/2020,567.0168455570009
Diamond Princess,18,691.0,24/02/2020,603.175488047464
Diamond Princess,19,691.0,25/02/2020,632.9805612678106
Diamond Princess,20,705.0,26/02/2020,656.9502649438509
Diamond Princess,21,705.0,27/02/2020,675.8477866158478
Diamond Princess,22,705.0,28/02/2020,690.5143627339805
Diamond Princess,23,705.0,29/02/2020,701.7591591890498
Diamond Princess,24,705.0,01/03/2020,710.3000743227573
Diamond Princess,25,705.0,02/03/2020,716.7412086432337
Diamond Princess,26,706.0,03/03/2020,721.5727341231254
Diamond Princess,27,706.0,04/03/2020,725.1822815132986
Diamond Princess,28,706.0,05/03/2020,727.8707848892353
Diamond Princess,29,706.0,06/03/2020,729.8687681535886
Diamond Princess,30,706.0,07/03/2020,731.3511058213635
Diamond Princess,31,706.0,08/03/2020,732.4495139137276
Diamond Princess,32,706.0,09/03/2020,733.2626833547431
Diamond Princess,33,706.0,10/03/2020,733.8642763430348
Diamond Princess,34,706.0,11/03/2020,734.309118325327
Diamond Princess,35,706.0,12/03/2020,734.6379298506824
Diamond Princess,36,706.0,13/03/2020,734.880908850548
Diamond Princess,37,706.0,14/03/2020,735.0604244103951
Diamond Princess,38,706.0,15/03/2020,735.1930325491389
Diamond Princess,39,706.0,16/03/2020,735.2909793015161
Diamond Princess,40,706.0,17/03/2020,735.3633185986765
Diamond Princess,41,712.0,18/03/2020,735.416742084725
Diamond Princess,42,712.0,19/03/2020,735.4561942401492
Diamond Princess,43,712.0,20/03/2020,735.4853278902855
Diamond Princess,44,712.0,21/03/2020,735.5068412615116
Diamond Princess,45,712.0,22/03/2020,735.5227272490957
Diamond Princess,46,712.0,23/03/2020,735.5344576860404
Diamond Princess,47,712.0,24/03/2020,735.5431195207933
Diamond Princess,48,712.0,25/03/2020,735.5495154323422
Diamond Princess,49,712.0,26/03/2020,735.5542381575644
Diamond Princess,50,712.0,27/03/2020,735.5577253923633
Diamond Princess,51,712.0,28/03/2020,735.5603003401869
Diamond Princess,52,712.0,29/03/2020,735.5622016581025
Diamond Princess,53,712.0,30/03/2020,735.5636055716218
Diamond Princess,54,712.0,31/03/2020,735.5646422056515
Diamond Princess,55,712.0,01/04/2020,735.5654076439523
Diamond Princess,56,,02/04/2020,735.5659728341739
Diamond Princess,57,,03/04/2020,735.5663901634805
Diamond Princess,58,,04/04/2020,735.5666983140511
Diamond Princess,59,,05/04/2020,735.5669258483944
Diamond Princess,60,,06/04/2020,735.5670938567396
Diamond Princess,61,,07/04/2020,735.567217911859
Diamond Princess,62,,08/04/2020,735.5673095124936
Diamond Princess,63,,09/04/2020,735.5673771491673
Diamond Princess,64,,10/04/2020,735.5674270911724
Diamond Princess,65,,11/04/2020,735.5674639676721
Diamond Princess,66,,12/04/2020,735.5674911967785
Diamond Princess,67,,13/04/2020,735.5675113023807
Diamond Princess,68,,14/04/2020,735.5675261480839
Diamond Princess,69,,15/04/2020,735.5675371099487
Djibouti,1,3.0,23/03/2020,4.85397568358101e-18
Djibouti,2,3.0,24/03/2020,1.6950512980907468e-17
Djibouti,3,11.0,25/03/2020,5.919269255670086e-17
Djibouti,4,11.0,26/03/2020,2.0670612482693752e-16
Djibouti,5,12.0,27/03/2020,7.218360948868994e-16
Djibouti,6,14.0,28/03/2020,2.5207155729798042e-15
Djibouti,7,18.0,29/03/2020,8.802562028791914e-15
Djibouti,8,18.0,30/03/2020,3.073932620614256e-14
Djibouti,9,30.0,31/03/2020,1.0734444954968685e-13
Djibouti,10,33.0,01/04/2020,3.7485632482154374e-13
Djibouti,11,,02/04/2020,1.309031485542003e-12
Djibouti,12,,03/04/2020,4.571253882286881e-12
Djibouti,13,,04/04/2020,1.5963223411444372e-11
Djibouti,14,,05/04/2020,5.5744989940519863e-11
Djibouti,15,,06/04/2020,1.9466644194423984e-10
Djibouti,16,,07/04/2020,6.797924559604058e-10
Djibouti,17,,08/04/2020,2.3738954622174407e-09
Djibouti,18,,09/04/2020,8.289853198557656e-09
Djibouti,19,,10/04/2020,2.8948901559285924e-08
Djibouti,20,,11/04/2020,1.0109212807111428e-07
Djibouti,21,,12/04/2020,3.530226639644744e-07
Djibouti,22,,13/04/2020,1.2327864018424143e-06
Djibouti,23,,14/04/2020,4.304999220733717e-06
Djibouti,24,,15/04/2020,1.5033437618201098e-05
Dominica,1,2.0,23/03/2020,1.8133879617200993e-18
Dominica,2,2.0,24/03/2020,6.33251136558663e-18
Dominica,3,7.0,25/03/2020,2.211369052943646e-17
Dominica,4,11.0,26/03/2020,7.722296583456398e-17
Dominica,5,11.0,27/03/2020,2.6966943596991026e-16
Dominica,6,11.0,28/03/2020,9.417095537630893e-16
Dominica,7,11.0,29/03/2020,3.288533164535641e-15
Dominica,8,11.0,30/03/2020,1.148384906050504e-14
Dominica,9,12.0,31/03/2020,4.01026179898917e-14
Dominica,10,12.0,01/04/2020,1.4004189372134126e-13
Dominica,11,,02/04/2020,4.890386957281159e-13
Dominica,12,,03/04/2020,1.7077664373443605e-12
Dominica,13,,04/04/2020,5.963671648063492e-12
Dominica,14,,05/04/2020,2.082566956943835e-11
Dominica,15,,06/04/2020,7.272508256822166e-11
Dominica,16,,07/04/2020,2.539624292467198e-10
Dominica,17,,08/04/2020,8.868592951811464e-10
Dominica,18,,09/04/2020,3.096991203631444e-09
Dominica,19,,10/04/2020,1.081496756776103e-08
Dominica,20,,11/04/2020,3.776682456175425e-08
Dominica,21,,12/04/2020,1.3188509600757946e-07
Dominica,22,,13/04/2020,4.6055443335555004e-07
Dominica,23,,14/04/2020,1.6082968418032132e-06
Dominica,24,,15/04/2020,5.616314661882252e-06
Dominican Republic,1,2.0,06/03/2020,1.1643286777558395
Dominican Republic,2,2.0,07/03/2020,1.571074186193535
Dominican Republic,3,5.0,08/03/2020,2.119748324156985
Dominican Republic,4,5.0,09/03/2020,2.8597412197392624
Dominican Republic,5,5.0,10/03/2020,3.8575205901421796
Dominican Republic,6,5.0,11/03/2020,5.202446773950392
Dominican Republic,7,5.0,12/03/2020,7.014494279745773
Dominican Republic,8,5.0,13/03/2020,9.454444517422823
Dominican Republic,9,11.0,14/03/2020,12.737231104867766
Dominican Republic,10,11.0,15/03/2020,17.149214690336592
Dominican Republic,11,11.0,16/03/2020,23.070186302080113
Dominican Republic,12,21.0,17/03/2020,31.000747610151638
Dominican Republic,13,21.0,18/03/2020,41.59521788100846
Dominican Republic,14,34.0,19/03/2020,55.69908284672423
Dominican Republic,15,72.0,20/03/2020,74.38779880542093
Dominican Republic,16,112.0,21/03/2020,98.99993779979722
Dominican Republic,17,202.0,22/03/2020,131.15168160607493
Dominican Republic,18,245.0,23/03/2020,172.71153071400303
Dominican Republic,19,312.0,24/03/2020,225.7053100805156
Dominican Republic,20,392.0,25/03/2020,292.11677799947955
Dominican Republic,21,488.0,26/03/2020,373.5575398227214
Dominican Republic,22,581.0,27/03/2020,470.81378930622117
Dominican Republic,23,719.0,28/03/2020,583.3435609402705
Dominican Republic,24,859.0,29/03/2020,708.8814751573515
Dominican Republic,25,901.0,30/03/2020,843.3576351771942
Dominican Republic,26,1109.0,31/03/2020,981.2847824556732
Dominican Republic,27,1284.0,01/04/2020,1116.5900641289102
Dominican Republic,28,,02/04/2020,1243.6474733501152
Dominican Republic,29,,03/04/2020,1358.1563122181658
Dominican Republic,30,,04/04/2020,1457.596528997224
Dominican Republic,31,,05/04/2020,1541.2061097854398
Dominican Republic,32,,06/04/2020,1609.6168431839367
Dominican Republic,33,,07/04/2020,1664.3553046804386
Dominican Republic,34,,08/04/2020,1707.3764922299463
Dominican Republic,35,,09/04/2020,1740.7150690739225
Dominican Republic,36,,10/04/2020,1766.268994458164
Dominican Republic,37,,11/04/2020,1785.6921388199457
Dominican Republic,38,,12/04/2020,1800.3613033754223
Dominican Republic,39,,13/04/2020,1811.3866684462773
Dominican Republic,40,,14/04/2020,1819.643293977381
Dominican Republic,41,,15/04/2020,1825.8096691116682
Ecuador,1,6.0,01/03/2020,1.2221184467095634
Ecuador,2,6.0,02/03/2020,1.6431018888670383
Ecuador,3,7.0,03/03/2020,2.208991278670302
Ecuador,4,10.0,04/03/2020,2.969575384082374
Ecuador,5,13.0,05/03/2020,3.9916782508456783
Ecuador,6,13.0,06/03/2020,5.364929937691997
Ecuador,7,13.0,07/03/2020,7.209445427825716
Ecuador,8,14.0,08/03/2020,9.686004971773054
Ecuador,9,15.0,09/03/2020,13.009482752756426
Ecuador,10,15.0,10/03/2020,17.466437998364913
Ecuador,11,17.0,11/03/2020,23.437938781458254
Ecuador,12,17.0,12/03/2020,31.428780083148624
Ecuador,13,17.0,13/03/2020,42.104179504870764
Ecuador,14,28.0,14/03/2020,56.33459672925372
Ecuador,15,28.0,15/03/2020,75.2482058192181
Ecuador,16,37.0,16/03/2020,100.28825121051692
Ecuador,17,58.0,17/03/2020,133.26833643742955
Ecuador,18,111.0,18/03/2020,176.41182284709913
Ecuador,19,199.0,19/03/2020,232.35143558600475
Ecuador,20,367.0,20/03/2020,304.05262493702617
Ecuador,21,506.0,21/03/2020,394.61300269573115
Ecuador,22,789.0,22/03/2020,506.8894144941772
Ecuador,23,981.0,23/03/2020,642.9292715214037
Ecuador,24,1082.0,24/03/2020,803.2499244562565
Ecuador,25,1173.0,25/03/2020,986.1196026278791
Ecuador,26,1403.0,26/03/2020,1187.1058195849798
Ecuador,27,1595.0,27/03/2020,1399.1847827611625
Ecuador,28,1823.0,28/03/2020,1613.562580849205
Ecuador,29,1924.0,29/03/2020,1821.0611447740393
Ecuador,30,1962.0,30/03/2020,2013.6342853794667
Ecuador,31,2240.0,31/03/2020,2185.5079815086283
Ecuador,32,2748.0,01/04/2020,2333.639844652908
Ecuador,33,,02/04/2020,2457.5131641679272
Ecuador,34,,03/04/2020,2558.512210495461
Ecuador,35,,04/04/2020,2639.1754227376955
Ecuador,36,,05/04/2020,2702.539916669493
Ecuador,37,,06/04/2020,2751.6714277404926
Ecuador,38,,07/04/2020,2789.3836469094813
Ecuador,39,,08/04/2020,2818.1065784505417
Ecuador,40,,09/04/2020,2839.853726872477
Ecuador,41,,10/04/2020,2856.2455128296724
Ecuador,42,,11/04/2020,2868.5589676032555
Ecuador,43,,12/04/2020,2877.7852895990713
Ecuador,44,,13/04/2020,2884.685289743492
Ecuador,45,,14/04/2020,2889.8381702237343
Ecuador,46,,15/04/2020,2893.68221376952
Egypt,1,2.0,01/03/2020,10.690817697045151
Egypt,2,2.0,02/03/2020,12.68256902400215
Egypt,3,2.0,03/03/2020,15.03990854580575
Egypt,4,2.0,04/03/2020,17.827720455261826
Egypt,5,3.0,05/03/2020,21.121511265371346
Egypt,6,15.0,06/03/2020,25.008789426153196
Egypt,7,15.0,07/03/2020,29.59047543668098
Egypt,8,49.0,08/03/2020,34.9822708057023
Egypt,9,55.0,09/03/2020,41.31587920635119
Egypt,10,59.0,10/03/2020,48.73992854345617
Egypt,11,60.0,11/03/2020,57.42038825476538
Egypt,12,67.0,12/03/2020,67.540213623101
Egypt,13,80.0,13/03/2020,79.29788279780844
Egypt,14,109.0,14/03/2020,92.90443174624055
Egypt,15,110.0,15/03/2020,108.57855276586142
Egypt,16,150.0,16/03/2020,126.53932610891916
Egypt,17,196.0,17/03/2020,146.99623142691496
Egypt,18,196.0,18/03/2020,170.13626982897244
Egypt,19,256.0,19/03/2020,196.10834835449006
Egypt,20,285.0,20/03/2020,225.00554948316807
Egypt,21,294.0,21/03/2020,256.8465064938261
Egypt,22,327.0,22/03/2020,291.5577546552973
Egypt,23,366.0,23/03/2020,328.95948854337075
Egypt,24,402.0,24/03/2020,368.7574361994985
Egypt,25,456.0,25/03/2020,410.5433636244385
Egypt,26,495.0,26/03/2020,453.80591870958284
Egypt,27,536.0,27/03/2020,497.95213408387116
Egypt,28,576.0,28/03/2020,542.3381570556237
Egypt,29,609.0,29/03/2020,586.3060618560258
Egypt,30,656.0,30/03/2020,629.2223869349189
Egypt,31,710.0,31/03/2020,670.5136852812351
