Country,Time,Confirmed,Date,Predictions
Croatia,17,254.0,22/03/2020,196.0282062970471
Croatia,18,315.0,23/03/2020,242.68651600996537
Croatia,19,382.0,24/03/2020,297.18949711299376
Croatia,20,442.0,25/03/2020,359.3766771338928
Croatia,21,495.0,26/03/2020,428.45636562482036
Croatia,22,586.0,27/03/2020,502.9464755862878
Croatia,23,657.0,28/03/2020,580.7413802168053
Croatia,24,713.0,29/03/2020,659.3195073733053
Croatia,25,790.0,30/03/2020,736.0568240974073
Croatia,26,867.0,31/03/2020,808.5677523533969
Croatia,27,963.0,01/04/2020,874.9830504308748
Croatia,28,,02/04/2020,934.1013703313407
Croatia,29,,03/04/2020,985.400697975929
Croatia,30,,04/04/2020,1028.9402739042307
Croatia,31,,05/04/2020,1065.2046964388662
Croatia,32,,06/04/2020,1094.9389379622899
Croatia,33,,07/04/2020,1119.0065377206117
Croatia,34,,08/04/2020,1138.284903714074
Croatia,35,,09/04/2020,1153.5981944926855
Croatia,36,,10/04/2020,1165.6811644780207
Croatia,37,,11/04/2020,1175.1652273846528
Croatia,38,,12/04/2020,1182.5786892848196
Croatia,39,,13/04/2020,1188.3549217251214
Croatia,40,,14/04/2020,1192.844181052004
Croatia,41,,15/04/2020,1196.3263879478452
Cuba,1,11.0,19/03/2020,3.100732760015414e-17
Cuba,2,16.0,20/03/2020,1.0828033415320084e-16
Cuba,3,21.0,21/03/2020,3.7812451674392435e-16
Cuba,4,35.0,22/03/2020,1.320444301183372e-15
Cuba,5,40.0,23/03/2020,4.6111084452861565e-15
Cuba,6,48.0,24/03/2020,1.610239907517052e-14
Cuba,7,57.0,25/03/2020,5.6231003684399294e-14
Cuba,8,67.0,26/03/2020,1.9636364498198015e-13
Cuba,9,80.0,27/03/2020,6.857192392834139e-13
Cuba,10,119.0,28/03/2020,2.3945923145120376e-12
Cuba,11,139.0,29/03/2020,8.362128440077489e-12
Cuba,12,170.0,30/03/2020,2.92012931072155e-11
Cuba,13,186.0,31/03/2020,1.019735017518542e-10
Cuba,14,212.0,01/04/2020,3.5610049943179717e-10
Cuba,15,,02/04/2020,1.243534482164592e-09
Cuba,16,,03/04/2020,4.34253254571869e-09
Cuba,17,,04/04/2020,1.516450824722535e-08
Cuba,18,,05/04/2020,5.295580584681208e-08
Cuba,19,,06/04/2020,1.8492636404209766e-07
Cuba,20,,07/04/2020,6.45779241025212e-07
Cuba,21,,08/04/2020,2.255118300005571e-06
Cuba,22,,09/04/2020,7.875072788733521e-06
Cuba,23,,10/04/2020,2.7500451147134564e-05
Cuba,24,,11/04/2020,9.60340050241339e-05
Cuba,25,,12/04/2020,0.0003353591780531524
Cuba,26,,13/04/2020,0.0011711030635171184
Cuba,27,,14/04/2020,0.004089584794979071
Cuba,28,,15/04/2020,0.014281060331036334
Cyprus,1,14.0,13/03/2020,24.060583644731977
Cyprus,2,26.0,14/03/2020,27.430107408217903
Cyprus,3,26.0,15/03/2020,31.266417418782737
Cyprus,4,33.0,16/03/2020,35.63265745556391
Cyprus,5,46.0,17/03/2020,40.600060180629356
Cyprus,6,49.0,18/03/2020,46.24884835050325
Cyprus,7,67.0,19/03/2020,52.669195384289004
Cyprus,8,67.0,20/03/2020,59.96223553197716
Cyprus,9,84.0,21/03/2020,68.24110811940837
Cyprus,10,95.0,22/03/2020,77.63201291641522
Cyprus,11,116.0,23/03/2020,88.2752442874249
Cyprus,12,124.0,24/03/2020,100.32616015832272
Cyprus,13,132.0,25/03/2020,113.95602774293731
Cyprus,14,146.0,26/03/2020,129.35267130615742
Cyprus,15,162.0,27/03/2020,146.720828091123
Cyprus,16,179.0,28/03/2020,166.28209732051718
Cyprus,17,214.0,29/03/2020,188.27434478702534
Cyprus,18,230.0,30/03/2020,212.95040352275961
Cyprus,19,262.0,31/03/2020,240.57589178427273
Cyprus,20,320.0,01/04/2020,271.42595655156714
Cyprus,21,,02/04/2020,305.7807485211791
Cyprus,22,,03/04/2020,343.9194489221718
Cyprus,23,,04/04/2020,386.1127060231594
Cyprus,24,,05/04/2020,432.61340679261883
Cyprus,25,,06/04/2020,483.6458128076074
Cyprus,26,,07/04/2020,539.3932326100228
Cyprus,27,,08/04/2020,599.9845840033396
Cyprus,28,,09/04/2020,665.4804108792276
Cyprus,29,,10/04/2020,735.8591424822962
Cyprus,30,,11/04/2020,811.0045908182598
Cyprus,31,,12/04/2020,890.6958374032808
Cyprus,32,,13/04/2020,974.6007220059641
Cyprus,33,,14/04/2020,1062.2740741351017
Cyprus,34,,15/04/2020,1153.1615958424732
Czechia,1,12.0,05/03/2020,22.84672921100802
Czechia,2,18.0,06/03/2020,28.64601104138175
Czechia,3,19.0,07/03/2020,35.90620170403155
Czechia,4,31.0,08/03/2020,44.988971709366844
Czechia,5,31.0,09/03/2020,56.34192697156356
Czechia,6,41.0,10/03/2020,70.51699026557323
Czechia,7,91.0,11/03/2020,88.19155308724737
Czechia,8,94.0,12/03/2020,110.19211736511011
Czechia,9,141.0,13/03/2020,137.51961427709807
Czechia,10,189.0,14/03/2020,171.37474805442267
Czechia,11,253.0,15/03/2020,213.18046468131945
Czechia,12,298.0,16/03/2020,264.5969014941859
Czechia,13,396.0,17/03/2020,327.52191470934156
Czechia,14,464.0,18/03/2020,404.0676550300019
Czechia,15,694.0,19/03/2020,496.5011309534716
Czechia,16,833.0,20/03/2020,607.1352323394397
Czechia,17,995.0,21/03/2020,738.1578942577012
Czechia,18,1120.0,22/03/2020,891.3931315554719
Czechia,19,1236.0,23/03/2020,1068.000691199883
Czechia,20,1394.0,24/03/2020,1268.1417461984715
Czechia,21,1654.0,25/03/2020,1490.6636045582009
Czechia,22,1925.0,26/03/2020,1732.878839806269
Czechia,23,2279.0,27/03/2020,1990.5210134479482
Czechia,24,2631.0,28/03/2020,2257.938109788554
Czechia,25,2817.0,29/03/2020,2528.5328716635186
Czechia,26,3001.0,30/03/2020,2795.3895447465206
Czechia,27,3308.0,31/03/2020,3051.9664727332047
Czechia,28,3508.0,01/04/2020,3292.7114993483906
Czechia,29,,02/04/2020,3513.4834294914754
Czechia,30,,03/04/2020,3711.7248147560526
Czechia,31,,04/04/2020,3886.4004541257364
Czechia,32,,05/04/2020,4037.765661691721
Czechia,33,,06/04/2020,4167.0468314746295
Czechia,34,,07/04/2020,4276.108273381788
Czechia,35,,08/04/2020,4367.1561782507715
Czechia,36,,09/04/2020,4442.505194543942
Czechia,37,,10/04/2020,4504.413005296784
Czechia,38,,11/04/2020,4554.975904190899
Czechia,39,,12/04/2020,4596.07280195109
Czechia,40,,13/04/2020,4629.344181305573
Czechia,41,,14/04/2020,4656.194124081185
Czechia,42,,15/04/2020,4677.8061006893295
Denmark,1,11.0,04/03/2020,159.4333454814365
Denmark,2,11.0,05/03/2020,181.73401543774503
Denmark,3,24.0,06/03/2020,207.0194947841829
Denmark,4,24.0,07/03/2020,235.6495945349082
Denmark,5,37.0,08/03/2020,268.0159206072166
Denmark,6,92.0,09/03/2020,304.5412393662083
Denmark,7,264.0,10/03/2020,345.67759883420223
Denmark,8,444.0,11/03/2020,391.90285982534033
Denmark,9,617.0,12/03/2020,443.71525794787124
Denmark,10,804.0,13/03/2020,501.6256028704831
Denmark,11,836.0,14/03/2020,566.1467370509633
Denmark,12,875.0,15/03/2020,637.7799361021334
Denmark,13,933.0,16/03/2020,716.9980520805797
Denmark,14,1025.0,17/03/2020,804.2253931521212
Denmark,15,1116.0,18/03/2020,899.8146077764825
Denmark,16,1225.0,19/03/2020,1004.0211991099674
Denmark,17,1337.0,20/03/2020,1116.976721575503
Denmark,18,1420.0,21/03/2020,1238.6621727423128
Denmark,19,1514.0,22/03/2020,1368.883533556318
Denmark,20,1572.0,23/03/2020,1507.2517513872542
Denmark,21,1718.0,24/03/2020,1653.1696133552286
Denmark,22,1862.0,25/03/2020,1805.8278350770454
Denmark,23,2023.0,26/03/2020,1964.2122307100403
Denmark,24,2200.0,27/03/2020,2127.123021731067
Denmark,25,2366.0,28/03/2020,2293.206240089108
Denmark,26,2564.0,29/03/2020,2460.9959149684355
Denmark,27,2755.0,30/03/2020,2628.964488139416
Denmark,28,3039.0,31/03/2020,2795.5778904809545
Denmark,29,3290.0,01/04/2020,2959.3511168209743
Denmark,30,,02/04/2020,3118.900071689843
Denmark,31,,03/04/2020,3272.985937473812
Denmark,32,,04/04/2020,3420.549246581904
Denmark,33,,05/04/2020,3560.7320482558484
Denmark,34,,06/04/2020,3692.887840097612
Denmark,35,,07/04/2020,3816.5800884216997
Denmark,36,,08/04/2020,3931.5710458169456
Denmark,37,,09/04/2020,4037.803115840347
Denmark,38,,10/04/2020,4135.375211284624
Denmark,39,,11/04/2020,4224.51645619788
Denmark,40,,12/04/2020,4305.559275955718
Denmark,41,,13/04/2020,4378.913495123805
Denmark,42,,14/04/2020,4445.042600754387
Denmark,43,,15/04/2020,4504.442890583833
Diamond Princess,1,61.0,07/02/2020,18.8263594058204
Diamond Princess,2,61.0,08/02/2020,25.26749372629684
Diamond Princess,3,64.0,09/02/2020,33.80840886000432
Diamond Princess,4,135.0,10/02/2020,45.05320531507354
Diamond Princess,5,135.0,11/02/2020,59.719781433206336
Diamond Princess,6,175.0,12/02/2020,78.61730310520316
Diamond Princess,7,175.0,13/02/2020,102.58700678124357
Diamond Princess,8,218.0,14/02/2020,132.39208000159007
Diamond Princess,9,285.0,15/02/2020,168.55072249205327
Diamond Princess,10,355.0,16/02/2020,211.12821142661704
Diamond Princess,11,454.0,17/02/2020,259.53811760319047
Diamond Princess,12,542.0,18/02/2020,312.43518166440555
Diamond Princess,13,621.0,19/02/2020,367.78378402452705
Diamond Princess,14,634.0,20/02/2020,423.1323863846486
Diamond Princess,15,634.0,21/02/2020,476.02945044586363
Diamond Princess,16,634.0,22/02/2020,524.4393566224371
Diamond Princess,17,691.0,23/02/2020,567.0168455570009
Diamond Princess,18,691.0,24/02/2020,603.175488047464
Diamond Princess,19,691.0,25/02/2020,632.9805612678106
Diamond Princess,20,705.0,26/02/2020,656.9502649438509
Diamond Princess,21,705.0,27/02/2020,675.8477866158478
Diamond Princess,22,705.0,28/02/2020,690.5143627339805
Diamond Princess,23,705.0,29/02/2020,701.7591591890498
Diamond Princess,24,705.0,01/03/2020,710.3000743227573
Diamond Princess,25,705.0,02/03/2020,716.7412086432337
Diamond Princess,26,706.0,03/03/2020,721.5727341231254
Diamond Princess,27,706.0,04/03/2020,725.1822815132986
Diamond Princess,28,706.0,05/03/2020,727.8707848892353
Diamond Princess,29,706.0,06/03/2020,729.8687681535886
Diamond Princess,30,706.0,07/03/2020,731.3511058213635
Diamond Princess,31,706.0,08/03/2020,732.4495139137276
Diamond Princess,32,706.0,09/03/2020,733.2626833547431
Diamond Princess,33,706.0,10/03/2020,733.8642763430348
Diamond Princess,34,706.0,11/03/2020,734.309118325327
Diamond Princess,35,706.0,12/03/2020,734.6379298506824
Diamond Princess,36,706.0,13/03/2020,734.880908850548
Diamond Princess,37,706.0,14/03/2020,735.0604244103951
Diamond Princess,38,706.0,15/03/2020,735.1930325491389
Diamond Princess,39,706.0,16/03/2020,735.2909793015161
Diamond Princess,40,706.0,17/03/2020,735.3633185986765
Diamond Princess,41,712.0,18/03/2020,735.416742084725
Diamond Princess,42,712.0,19/03/2020,735.4561942401492
Diamond Princess,43,712.0,20/03/2020,735.4853278902855
Diamond Princess,44,712.0,21/03/2020,735.5068412615116
Diamond Princess,45,712.0,22/03/2020,735.5227272490957
Diamond Princess,46,712.0,23/03/2020,735.5344576860404
Diamond Princess,47,712.0,24/03/2020,735.5431195207933
Diamond Princess,48,712.0,25/03/2020,735.5495154323422
Diamond Princess,49,712.0,26/03/2020,735.5542381575644
Diamond Princess,50,712.0,27/03/2020,735.5577253923633
Diamond Princess,51,712.0,28/03/2020,735.5603003401869
Diamond Princess,52,712.0,29/03/2020,735.5622016581025
Diamond Princess,53,712.0,30/03/2020,735.5636055716218
Diamond Princess,54,712.0,31/03/2020,735.5646422056515
Diamond Princess,55,712.0,01/04/2020,735.5654076439523
Diamond Princess,56,,02/04/2020,735.5659728341739
Diamond Princess,57,,03/04/2020,735.5663901634805
Diamond Princess,58,,04/04/2020,735.5666983140511
Diamond Princess,59,,05/04/2020,735.5669258483944
Diamond Princess,60,,06/04/2020,735.5670938567396
Diamond Princess,61,,07/04/2020,735.567217911859
Diamond Princess,62,,08/04/2020,735.5673095124936
Diamond Princess,63,,09/04/2020,735.5673771491673
Diamond Princess,64,,10/04/2020,735.5674270911724
Diamond Princess,65,,11/04/2020,735.5674639676721
Diamond Princess,66,,12/04/2020,735.5674911967785
Diamond Princess,67,,13/04/2020,735.5675113023807
Diamond Princess,68,,14/04/2020,735.5675261480839
Diamond Princess,69,,15/04/2020,735.5675371099487
Djibouti,1,11.0,25/03/2020,4.89720179197085e-18
Djibouti,2,11.0,26/03/2020,1.710146237973831e-17
Djibouti,3,12.0,27/03/2020,5.971982122629789e-17
Djibouti,4,14.0,28/03/2020,2.0854690482648235e-16
Djibouti,5,18.0,29/03/2020,7.282642616745541e-16
Djibouti,6,18.0,30/03/2020,2.5431633007148546e-15
Djibouti,7,30.0,31/03/2020,8.880951482132589e-15
Djibouti,8,33.0,01/04/2020,3.1013069119794134e-14
Djibouti,9,,02/04/2020,1.083003840482831e-13
Djibouti,10,,03/04/2020,3.7819453275327335e-13
Djibouti,11,,04/04/2020,1.3206888032890105e-12
Djibouti,12,,05/04/2020,4.611962268293346e-12
Djibouti,13,,06/04/2020,1.6105380700729605e-11
Djibouti,14,,07/04/2020,5.624141578490764e-11
Djibouti,15,,08/04/2020,1.9640000495894745e-10
Djibouti,16,,09/04/2020,6.858462115412868e-10
Djibouti,17,,10/04/2020,2.3950357128583865e-09
Djibouti,18,,11/04/2020,8.36367682608608e-09
Djibouti,19,,12/04/2020,2.9206700204796505e-08
Djibouti,20,,13/04/2020,1.0199238377287703e-07
Djibouti,21,,14/04/2020,3.561664366018643e-07
Djibouti,22,,15/04/2020,1.2437647342654244e-06
Dominica,1,11.0,26/03/2020,1.845518866911153e-18
Dominica,2,11.0,27/03/2020,6.4447153321972455e-18
Dominica,3,11.0,28/03/2020,2.2505516718219387e-17
Dominica,4,11.0,29/03/2020,7.859125758800031e-17
Dominica,5,11.0,30/03/2020,2.7444763195608803e-16
Dominica,6,12.0,31/03/2020,9.583954373292128e-16
Dominica,7,12.0,01/04/2020,3.34680174773893e-15
Dominica,8,,02/04/2020,1.1687328113625837e-14
Dominica,9,,03/04/2020,4.081318486457416e-14
Dominica,10,,04/04/2020,1.4252325617930523e-13
Dominica,11,,05/04/2020,4.977038331939518e-13
Dominica,12,,06/04/2020,1.7380258648056115e-12
Dominica,13,,07/04/2020,6.069340248693631e-12
Dominica,14,,08/04/2020,2.119467368141068e-11
Dominica,15,,09/04/2020,7.401367760819015e-11
Dominica,16,,10/04/2020,2.584623172510913e-10
Dominica,17,,11/04/2020,9.025733026262165e-10
Dominica,18,,12/04/2020,3.151865909343629e-09
Dominica,19,,13/04/2020,1.1006594900080163e-08
Dominica,20,,14/04/2020,3.8436004177466395e-08
Dominica,21,,15/04/2020,1.342219304883339e-07
Dominican Republic,1,11.0,14/03/2020,12.841322852663467
Dominican Republic,2,11.0,15/03/2020,17.27710320763771
Dominican Republic,3,11.0,16/03/2020,23.225755308340528
Dominican Republic,4,21.0,17/03/2020,31.187707153670576
Dominican Republic,5,21.0,18/03/2020,41.81656213591545
Dominican Republic,6,34.0,19/03/2020,55.95626174056917
Dominican Republic,7,72.0,20/03/2020,74.67954323811117
Dominican Republic,8,112.0,21/03/2020,99.32073093980297
Dominican Republic,9,202.0,22/03/2020,131.4899972758791
Dominican Republic,10,245.0,23/03/2020,173.04820432194452
Dominican Republic,11,312.0,24/03/2020,226.01278669359206
Dominican Republic,12,392.0,25/03/2020,292.3604303865276
Dominican Republic,13,488.0,26/03/2020,373.7005212647655
Dominican Republic,14,581.0,27/03/2020,470.82650205246995
Dominican Republic,15,719.0,28/03/2020,583.2172401106653
Dominican Republic,16,859.0,29/03/2020,708.6425926914067
Dominican Republic,17,901.0,30/03/2020,843.077087589229
Dominican Republic,18,1109.0,31/03/2020,981.0755976882016
Dominican Republic,19,1284.0,01/04/2020,1116.5913662493815
Dominican Republic,20,,02/04/2020,1243.9991294922042
Dominican Republic,21,,03/04/2020,1358.9735085439227
Dominican Republic,22,,04/04/2020,1458.952958062253
Dominican Republic,23,,05/04/2020,1543.1293974390521
Dominican Republic,24,,06/04/2020,1612.0943056377794
Dominican Republic,25,,07/04/2020,1667.3452637829992
Dominican Republic,26,,08/04/2020,1710.8205329869388
Dominican Republic,27,,09/04/2020,1744.5483478710303
Dominican Republic,28,,10/04/2020,1770.4275188043528
Dominican Republic,29,,11/04/2020,1790.1171351990872
Dominican Republic,30,,12/04/2020,1805.001321033163
Dominican Republic,31,,13/04/2020,1816.1981571250872
Dominican Republic,32,,14/04/2020,1824.5902756433288
Dominican Republic,33,,15/04/2020,1830.8629489606346
Ecuador,1,13.0,05/03/2020,3.9862998699757037
Ecuador,2,13.0,06/03/2020,5.358093983193433
Ecuador,3,13.0,07/03/2020,7.200787720363291
Ecuador,4,14.0,08/03/2020,9.675084438205323
Ecuador,5,15.0,09/03/2020,12.995772218234949
Ecuador,6,15.0,10/03/2020,17.449317980564064
Ecuador,7,17.0,11/03/2020,23.41669744788506
Ecuador,8,17.0,12/03/2020,31.402624213157857
Ecuador,9,17.0,13/03/2020,42.072263543072125
Ecuador,10,28.0,14/03/2020,56.29607977439138
Ecuador,11,28.0,15/03/2020,75.20234929568944
Ecuador,12,37.0,16/03/2020,100.2345719990941
Ecuador,13,58.0,17/03/2020,133.2068291993858
Ecuador,14,111.0,18/03/2020,176.34325715049414
Ecuador,15,199.0,19/03/2020,232.2777120942042
Ecuador,16,367.0,20/03/2020,303.97713324803465
Ecuador,17,506.0,21/03/2020,394.54085821841073
Ecuador,18,789.0,22/03/2020,506.82737461216266
Ecuador,19,981.0,23/03/2020,642.8850840865894
Ecuador,20,1082.0,24/03/2020,803.2309227226558
Ecuador,21,1173.0,25/03/2020,986.1306115380137
Ecuador,22,1403.0,26/03/2020,1187.1468677621199
Ecuador,23,1595.0,27/03/2020,1399.2495140424783
Ecuador,24,1823.0,28/03/2020,1613.6382696958908
Ecuador,25,1924.0,29/03/2020,1821.1306349040728
Ecuador,26,1962.0,30/03/2020,2013.6792568276003
Ecuador,27,2240.0,31/03/2020,2185.5123302450356
Ecuador,28,2748.0,01/04/2020,2333.592048796397
Ecuador,29,,02/04/2020,2457.4071506508917
Ecuador,30,,03/04/2020,2558.3469183219795
Ecuador,31,,04/04/2020,2638.953614680532
Ecuador,32,,05/04/2020,2702.2667896590574
Ecuador,33,,06/04/2020,2751.353383043947
Ecuador,34,,07/04/2020,2789.0273739272498
Ecuador,35,,08/04/2020,2817.7184629985522
Ecuador,36,,09/04/2020,2839.439525372379
Ecuador,37,,10/04/2020,2855.81021557903
Ecuador,38,,11/04/2020,2868.106782154291
Ecuador,39,,12/04/2020,2877.3196920350238
Ecuador,40,,13/04/2020,2884.2091084086774
Ecuador,41,,14/04/2020,2889.35367986047
Ecuador,42,,15/04/2020,2893.191227512744
Egypt,1,15.0,06/03/2020,26.960018665588073
Egypt,2,15.0,07/03/2020,31.722445300606125
Egypt,3,49.0,08/03/2020,37.29592015403416
Egypt,4,55.0,09/03/2020,43.807114289340205
Egypt,5,59.0,10/03/2020,51.39819882093657
Egypt,6,60.0,11/03/2020,60.227125907965295
Egypt,7,67.0,12/03/2020,70.4672153437677
Egypt,8,80.0,13/03/2020,82.30576424981733
Egypt,9,109.0,14/03/2020,95.94134995595788
Egypt,10,110.0,15/03/2020,111.57946609823816
Egypt,11,150.0,16/03/2020,129.42613665232537
Egypt,12,196.0,17/03/2020,149.6792145411514
Egypt,13,196.0,18/03/2020,172.51721597509362
Egypt,14,256.0,19/03/2020,198.08579163008548
Egypt,15,285.0,20/03/2020,226.48230212402748
Egypt,16,294.0,21/03/2020,257.7394343851621
Egypt,17,327.0,22/03/2020,291.80931576776106
Egypt,18,366.0,23/03/2020,328.55005635075076
Egypt,19,402.0,24/03/2020,367.7169382965318
Egypt,20,456.0,25/03/2020,408.96042214089687
Egypt,21,495.0,26/03/2020,451.83263642285937
Egypt,22,536.0,27/03/2020,495.8030375023271
Egypt,23,576.0,28/03/2020,540.2825903725344
Egypt,24,609.0,29/03/2020,584.6543912506822
Egypt,25,656.0,30/03/2020,628.3074738771141
Egypt,26,710.0,31/03/2020,670.6699314619412
Egypt,27,779.0,01/04/2020,711.2376187831838
Egypt,28,,02/04/2020,749.5955358258224
Egypt,29,,03/04/2020,785.4303005632131
Egypt,30,,04/04/2020,818.5335527209651
Egypt,31,,05/04/2020,848.7973656162403
Egypt,32,,06/04/2020,876.2035630127824
Egypt,33,,07/04/2020,900.8091748775754
Egypt,34,,08/04/2020,922.730181332268
Egypt,35,,09/04/2020,942.1253239014471
Egypt,36,,10/04/2020,959.1812593960259
Egypt,37,,11/04/2020,974.0998205992365
Egypt,38,,12/04/2020,987.0877108508838
Egypt,39,,13/04/2020,998.3486337357664
Egypt,40,,14/04/2020,1008.0776478699275
Egypt,41,,15/04/2020,1016.4574238428002
El Salvador,1,13.0,26/03/2020,4.825660323381394e-18
El Salvador,2,13.0,27/03/2020,1.6851633235331862e-17
El Salvador,3,19.0,28/03/2020,5.884739572783589e-17
El Salvador,4,24.0,29/03/2020,2.0550031771922174e-16
El Salvador,5,30.0,30/03/2020,7.176253096740801e-16
El Salvador,6,32.0,31/03/2020,2.506011138087158e-15
El Salvador,7,32.0,01/04/2020,8.751212839844015e-15
El Salvador,8,,02/04/2020,3.056001029057986e-14
El Salvador,9,,03/04/2020,1.0671826249137292e-13
El Salvador,10,,04/04/2020,3.72669624155463e-13
El Salvador,11,,05/04/2020,1.3013953331502352e-12
El Salvador,12,,06/04/2020,4.544587761836654e-12
El Salvador,13,,07/04/2020,1.587010295713906e-11
El Salvador,14,,08/04/2020,5.5419805066844244e-11
El Salvador,15,,09/04/2020,1.935308675652676e-10
El Salvador,16,,10/04/2020,6.758269296565533e-10
El Salvador,17,,11/04/2020,2.3600474931564725e-09
El Salvador,18,,12/04/2020,8.241494864148793e-09
El Salvador,19,,13/04/2020,2.8780029972679687e-08
El Salvador,20,,14/04/2020,1.0050241353476795e-07
El Salvador,21,,15/04/2020,3.509633285783095e-07
Equatorial Guinea,1,12.0,26/03/2020,2.283302450139261e-18
Equatorial Guinea,2,12.0,27/03/2020,7.973494377266885e-18
Equatorial Guinea,3,12.0,28/03/2020,2.784414854038677e-17
Equatorial Guinea,4,12.0,29/03/2020,9.723423272857058e-17
Equatorial Guinea,5,12.0,30/03/2020,3.3955055226776074e-16
Equatorial Guinea,6,12.0,31/03/2020,1.185740600917644e-15
Equatorial Guinea,7,15.0,01/04/2020,4.140711193883747e-15
Equatorial Guinea,8,,02/04/2020,1.445973021239671e-14
Equatorial Guinea,9,,03/04/2020,5.049465853212276e-14
Equatorial Guinea,10,,04/04/2020,1.7633181966906423e-13
Equatorial Guinea,11,,05/04/2020,6.157663311659665e-13
Equatorial Guinea,12,,06/04/2020,2.150310563965158e-12
Equatorial Guinea,13,,07/04/2020,7.50907493227928e-12
Equatorial Guinea,14,,08/04/2020,2.622235470703367e-11
Equatorial Guinea,15,,09/04/2020,9.157078502776082e-11
Equatorial Guinea,16,,10/04/2020,3.1977329131065377e-10
Equatorial Guinea,17,,11/04/2020,1.116676654065297e-09
Equatorial Guinea,18,,12/04/2020,3.89953377467215e-09
Equatorial Guinea,19,,13/04/2020,1.361751730292834e-08
Equatorial Guinea,20,,14/04/2020,4.7553576441544386e-08
Equatorial Guinea,21,,15/04/2020,1.6606130028861334e-07
Eritrea,1,12.0,29/03/2020,2.298363811947568e-18
Eritrea,2,12.0,30/03/2020,8.026089986615612e-18
Eritrea,3,15.0,31/03/2020,2.802781706637877e-17
Eritrea,4,15.0,01/04/2020,9.787561948799387e-17
Eritrea,5,,02/04/2020,3.417903316362816e-16
Eritrea,6,,03/04/2020,1.1935621088392644e-15
Eritrea,7,,04/04/2020,4.1680245922602894e-15
Eritrea,8,,05/04/2020,1.4555111018547085e-14
Eritrea,9,,06/04/2020,5.0827736754630173e-14
Eritrea,10,,07/04/2020,1.7749495832123485e-13
Eritrea,11,,08/04/2020,6.19828114353077e-13
Eritrea,12,,09/04/2020,2.16449467058762e-12
Eritrea,13,,10/04/2020,7.558607088824659e-12
Eritrea,14,,11/04/2020,2.63953253845207e-11
Eritrea,15,,12/04/2020,9.217481395274606e-11
Eritrea,16,,13/04/2020,3.21882613812703e-10
Eritrea,17,,14/04/2020,1.1240425950551738e-09
Eritrea,18,,15/04/2020,3.925256292974737e-09
Estonia,1,12.0,10/03/2020,53.45218124693684
Estonia,2,16.0,11/03/2020,62.570163653073706
Estonia,3,16.0,12/03/2020,73.13979835717653
Estonia,4,79.0,13/03/2020,85.3548002694311
Estonia,5,115.0,14/03/2020,99.42152929656756
Estonia,6,171.0,15/03/2020,115.55495725600947
Estonia,7,205.0,16/03/2020,133.97265202377147
Estonia,8,225.0,17/03/2020,154.88645607470508
Estonia,9,258.0,18/03/2020,178.49165711301393
Estonia,10,267.0,19/03/2020,204.95366896805268
Estonia,11,283.0,20/03/2020,234.39257676301165
Estonia,12,306.0,21/03/2020,266.866346585961
Estonia,13,326.0,22/03/2020,302.3540177654592
Estonia,14,352.0,23/03/2020,340.740702558919
Estonia,15,369.0,24/03/2020,381.8065870295085
Estonia,16,404.0,25/03/2020,425.2222068273274
Estonia,17,538.0,26/03/2020,470.55192799657107
Estonia,18,575.0,27/03/2020,517.2667354260699
Estonia,19,645.0,28/03/2020,564.7661869349437
Estonia,20,679.0,29/03/2020,612.4079429718246
Estonia,21,715.0,30/03/2020,659.5419543406905
Estonia,22,745.0,31/03/2020,705.5455237697288
Estonia,23,779.0,01/04/2020,749.8552906327634
Estonia,24,,02/04/2020,791.992768974804
Estonia,25,,03/04/2020,831.5812341184388
Estonia,26,,04/04/2020,868.3531920676147
Estonia,27,,05/04/2020,902.1490335603094
Estonia,28,,06/04/2020,932.9085009873413
Estonia,29,,07/04/2020,960.6571500767637
Estonia,30,,08/04/2020,985.4900794203857
Estonia,31,,09/04/2020,1007.5549391780553
Estonia,32,,10/04/2020,1027.035765945278
Estonia,33,,11/04/2020,1044.1386648258674
Estonia,34,,12/04/2020,1059.0798750861
Estonia,35,,13/04/2020,1072.0763695021374
Estonia,36,,14/04/2020,1083.3388677312737
Estonia,37,,15/04/2020,1093.0669826010385
Ethiopia,1,11.0,22/03/2020,4.318138070931794e-18
Ethiopia,2,11.0,23/03/2020,1.507932058091418e-17
Ethiopia,3,12.0,24/03/2020,5.265832297319648e-17
Ethiopia,4,12.0,25/03/2020,1.838875275228976e-16
Ethiopia,5,12.0,26/03/2020,6.421515321651352e-16
Ethiopia,6,16.0,27/03/2020,2.242450022667709e-15
Ethiopia,7,16.0,28/03/2020,7.830834082428423e-15
Ethiopia,8,21.0,29/03/2020,2.7345966156058162e-14
Ethiopia,9,23.0,30/03/2020,9.549453572082033e-14
Ethiopia,10,26.0,31/03/2020,3.334753762398958e-13
Ethiopia,11,29.0,01/04/2020,1.1645255481785084e-12
Ethiopia,12,,02/04/2020,4.0666263508009826e-12
Ethiopia,13,,03/04/2020,1.4201019379003903e-11
Ethiopia,14,,04/04/2020,4.9591217389099496e-11
Ethiopia,15,,05/04/2020,1.7317692318394714e-10
Ethiopia,16,,06/04/2020,6.047491532238662e-10
Ethiopia,17,,07/04/2020,2.1118376028309327e-09
Ethiopia,18,,08/04/2020,7.374723944376779e-09
Ethiopia,19,,09/04/2020,2.5753189155366118e-08
Ethiopia,20,,10/04/2020,8.993241733204202e-08
