Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Belgium,42,,13/04/2020,25444.27406790182,28566.687381216652,,150858.863514407
Belgium,43,,14/04/2020,25874.44723622954,29094.36543495887,,182499.00501185772
Belgium,44,,15/04/2020,26234.651838950263,29412.336591144594,,220775.14078009312
Belgium,45,,16/04/2020,26534.645562047222,29493.972909465876,,267079.0604217431
Belgium,46,,17/04/2020,26783.372500334677,29311.50205796847,,323094.4582968777
Belgium,47,,18/04/2020,26988.826325431302,28836.00731305214,,390858.15569858265
Belgium,48,,19/04/2020,27158.01359076377,28037.427559470387,,472834.16336322174
Belgium,49,,20/04/2020,27296.98293879327,26884.557290330566,,572003.2773623624
Belgium,50,,21/04/2020,27410.89374207194,25345.04660709404,,691971.4662452271
Benin,1,13.0,01/04/2020,2.635978070148699e-20,12.833333333333034,2.5649493574615367,12.085422811327593
Benin,2,13.0,02/04/2020,9.205068877164044e-20,13.785714285713844,2.5649493574615367,13.833594252262468
Benin,3,16.0,03/04/2020,3.214491576880031e-19,14.571428571427974,2.772588722239781,15.83464086642139
Benin,4,16.0,04/04/2020,1.122528927889577e-18,17.190476190475596,2.772588722239781,18.12514136212538
Benin,5,22.0,05/04/2020,3.919970433308564e-18,21.642857142856837,3.091042453358316,20.74696560334895
Benin,6,26.0,06/04/2020,1.3688883926495129e-17,25.92857142857186,3.258096538021482,23.748039981966294
Benin,7,26.0,07/04/2020,4.780279503151713e-17,26.047619047620817,3.258096538021482,27.183223502044772
Benin,8,,08/04/2020,1.6693159391923462e-16,16.000000000003684,,31.115310590821117
Benin,9,,09/04/2020,5.82939910313693e-16,-12.214285714279253,,35.6161789675326
Benin,10,,10/04/2020,2.0356777950670547e-15,-68.59523809522825,,40.76810355290225
Benin,11,,11/04/2020,7.108767150801297e-15,-165.1428571428425,,46.66526043726534
Benin,12,,12/04/2020,2.482444448073736e-14,-315.85714285712305,,53.41544839955591
Benin,13,,13/04/2020,8.668915871126089e-14,-536.7380952380688,,61.142059446155805
Benin,14,,14/04/2020,3.027262198716037e-13,-845.7857142856806,,69.98633439063914
Benin,15,,15/04/2020,1.0571467708319845e-12,-1262.9999999999582,,80.10994470593216
Benin,16,,16/04/2020,3.691650150272638e-12,-1810.380952380901,,91.69794784459923
Benin,17,,17/04/2020,1.2891569276877004e-11,-2511.9285714285097,,104.96217004988378
Benin,18,,18/04/2020,4.501850166062421e-11,-3393.642857142783,,120.14507849457392
Benin,19,,19/04/2020,1.5720859487615577e-10,-4483.523809523724,,137.52421352957074
Benin,20,,20/04/2020,5.4898633653333e-10,-5811.571428571332,,157.41726206272463
Benin,21,,21/04/2020,1.9171089082985574e-09,-7409.7857142856,,180.18786480823056
Bolivia,1,11.0,16/03/2020,7.614889804224859,14.334782608811512,2.3978952727983707,9.758122352487872
Bolivia,2,11.0,17/03/2020,9.094802112579226,10.88315597457451,2.3978952727983707,11.29770943156968
Bolivia,3,12.0,18/03/2020,10.851705617308196,9.595621769644328,2.4849066497880004,13.080204755542608
Bolivia,4,12.0,19/03/2020,12.93298838770328,10.213742779062713,2.4849066497880004,15.143933155939587
Bolivia,5,15.0,20/03/2020,15.392303977926057,12.499807972441896,2.70805020110221,17.533266161937284
Bolivia,6,19.0,21/03/2020,18.28963375909461,16.236832503964592,2.9444389791664403,20.299576017658524
Bolivia,7,24.0,22/03/2020,21.6909816323541,21.228557712384017,3.1780538303479458,23.50234021948859
Bolivia,8,27.0,23/03/2020,25.66754514647495,27.299451121023836,3.295836866004329,27.210420321690226
Bolivia,9,29.0,24/03/2020,30.294183010272317,34.294706437778245,3.367295829986474,31.503542505486024
Bolivia,10,32.0,25/03/2020,35.6469899950659,42.08024355511188,3.4657359027997265,36.47401174482538
Bolivia,11,43.0,26/03/2020,41.79980970702216,50.54270855005987,3.7612001156935624,42.22869642453677
Bolivia,12,61.0,27/03/2020,48.81958017869694,59.58947368422788,4.110873864173311,48.89132608147166
Bolivia,13,74.0,28/03/2020,56.760533058309704,69.14863740379201,4.30406509320417,56.60515167159844
Bolivia,14,81.0,29/03/2020,65.6574642231274,79.16902433949889,4.394449154672439,65.53602556055311
Bolivia,15,97.0,30/03/2020,75.51855567633977,89.6201853066655,4.574710978503383,75.87596745948598
Bolivia,16,107.0,31/03/2020,86.31852260287359,100.4923973051795,4.672828834461906,87.84729297618982
Bolivia,17,115.0,01/04/2020,97.99311905637798,111.79666351949889,4.74493212836325,101.70739354809683
Bolivia,18,123.0,02/04/2020,110.43616621150625,123.56471331865225,4.812184355372417,117.75427052887333
Bolivia,19,132.0,03/04/2020,123.50016898019577,135.84900225623855,4.882801922586371,136.33294241514415
Bolivia,20,139.0,04/04/2020,137.0011973902341,148.7227120704274,4.9344739331306915,157.8428629729701
Bolivia,21,157.0,05/04/2020,150.72804845601712,162.27975068395864,5.056245805348308,182.74650975871756
Bolivia,22,183.0,06/04/2020,164.45489952180014,176.63475220414273,5.209486152841421,211.57932769321357
Bolivia,23,194.0,07/04/2020,177.95592793183846,191.9230769228609,5.267858159063328,244.96124148262587
Bolivia,24,,08/04/2020,191.019930700528,208.3008113165643,,283.60998441075037
Bolivia,25,,09/04/2020,203.46297785565628,225.94476804627521,,328.35653008058
Bolivia,26,,10/04/2020,215.13757430916064,245.05248595758553,,380.16295889783186
Bolivia,27,,11/04/2020,225.93754123569445,265.8422300806585,,440.143143437677
Bolivia,28,,12/04/2020,235.79863268890682,288.5529916302276,,509.5866974437744
Bolivia,29,,13/04/2020,244.6955638537245,313.4444880055964,,589.9867033789716
Bolivia,30,,14/04/2020,252.63651673333732,340.79716279063956,,683.0718146883979
Bolivia,31,,15/04/2020,259.65628720501206,370.9121857538018,,790.8434229948974
Bolivia,32,,16/04/2020,265.80910691696835,404.11145284809805,,915.6186893461486
Bolivia,33,,17/04/2020,271.1619139017619,440.7375862111149,,1060.080364713823
Bolivia,34,,18/04/2020,275.7885517655593,481.1539341650078,,1227.3344709185503
Bolivia,35,,19/04/2020,279.7651152796801,525.7445712165043,,1420.9770821588315
Bolivia,36,,20/04/2020,283.1664631529396,574.9142980569013,,1645.171642991053
Bolivia,37,,21/04/2020,286.06379293410816,629.0886415620662,,1904.7384851484528
Bosnia and Herzegovina,1,11.0,12/03/2020,12.731878734010403,3.015920099667845,2.3978952727983707,16.102909983904162
Bosnia and Herzegovina,2,13.0,13/03/2020,15.516926010538251,12.431936539126799,2.5649493574615367,19.00496004314677
Bosnia and Herzegovina,3,18.0,14/03/2020,18.89956152776099,20.068049381965686,2.8903717578961645,22.430014612429378
Bosnia and Herzegovina,4,24.0,15/03/2020,23.00241891547703,26.79929293347991,3.1780538303479458,26.47232903261043
Bosnia and Herzegovina,5,25.0,16/03/2020,27.970634166205553,33.420816875519286,3.2188758248682006,31.243145246212016
Bosnia and Herzegovina,6,26.0,17/03/2020,33.97470802411088,40.647886266488044,3.258096538021482,36.87375310549486
Bosnia and Herzegovina,7,38.0,18/03/2020,41.21310598506104,49.11588154134485,3.6375861597263857,43.51910338636094
Bosnia and Herzegovina,8,63.0,19/03/2020,49.914209093912554,59.38029851160276,4.143134726391533,51.36207193594689
Bosnia and Herzegovina,9,89.0,20/03/2020,60.33705960114665,71.91674836532928,4.48863636973214,60.61849230055971
Bosnia and Herzegovina,10,93.0,21/03/2020,72.77014624793105,87.12095766714637,4.532599493153256,71.54309532870043
Bosnia and Herzegovina,11,126.0,22/03/2020,87.52726508361066,105.30876835823032,4.836281906951478,84.43651920330353
Bosnia and Herzegovina,12,136.0,23/03/2020,104.93931721123006,126.71613775631192,4.912654885736052,99.65358281485685
Bosnia and Herzegovina,13,166.0,24/03/2020,125.34084078332512,151.49913855567627,5.111987788356544,117.61305015341031
Bosnia and Herzegovina,14,176.0,25/03/2020,149.05023320723947,179.73395882716315,5.170483995038151,138.80915442938138
Bosnia and Herzegovina,15,191.0,26/03/2020,176.3431397468197,211.41690201816633,5.25227342804663,163.82519905969085
Bosnia and Herzegovina,16,237.0,27/03/2020,207.41949676068955,246.46438695263453,5.4680601411351315,193.3496098097868
Bosnia and Herzegovina,17,258.0,28/03/2020,242.3662726272333,284.7129478310704,5.552959584921617,228.1948798363777
Bosnia and Herzegovina,18,323.0,29/03/2020,281.11991724925,325.9192342305313,5.777652323222656,269.31992898649787
Bosnia and Herzegovina,19,368.0,30/03/2020,323.4345052291778,369.7600111046288,5.908082938168931,317.8564926667096
Bosnia and Herzegovina,20,420.0,31/03/2020,368.8628383356544,415.8321587835294,6.040254711277414,375.14026648747256
Bosnia and Herzegovina,21,459.0,01/04/2020,416.75752038114445,463.6526729739534,6.129050210060545,442.74766376364533
Bosnia and Herzegovina,22,533.0,02/04/2020,466.2966132263005,512.6586647591754,6.278521424165844,522.539197414341
Bosnia and Herzegovina,23,579.0,03/04/2020,516.5339839827255,562.2073605990255,6.361302477572996,616.7106801046524
Bosnia and Herzegovina,24,624.0,04/04/2020,566.4688730303588,611.5761023298872,6.436150368369428,727.853651624843
Bosnia and Herzegovina,25,654.0,05/04/2020,615.1243222273803,659.9623471646981,6.483107351457199,859.0266964303573
Bosnia and Herzegovina,26,674.0,06/04/2020,661.621712982758,706.4836676929518,6.513230110912307,1013.8396139563538
Bosnia and Herzegovina,27,764.0,07/04/2020,705.2397229149093,750.1777518806949,6.638567789166521,1196.552758020716
Bosnia and Herzegovina,28,,08/04/2020,745.450092842093,790.0024030705293,,1412.1942790732373
Bosnia and Herzegovina,29,,09/04/2020,781.9281366919759,824.8355399816104,,1666.698495723707
Bosnia and Herzegovina,30,,10/04/2020,814.5410301057786,853.4751967096485,,1967.0692034460546
Bosnia and Herzegovina,31,,11/04/2020,843.3202087770318,874.6395227269094,,2321.5724146110524
Bosnia and Herzegovina,32,,12/04/2020,868.4252697134594,886.9667828822111,,2739.9638339316825
Bosnia and Herzegovina,33,,13/04/2020,890.1059995771783,889.0153574009272,,3233.7573293019022
Bosnia and Herzegovina,34,,14/04/2020,908.6673586044611,879.2637418849862,,3816.5417861769142
Bosnia and Herzegovina,35,,15/04/2020,924.4402120903214,856.1105473128708,,4504.355065127584
Bosnia and Herzegovina,36,,16/04/2020,937.7588530737947,817.8745000396165,,5316.125353644961
Bosnia and Herzegovina,37,,17/04/2020,948.9451304247297,762.7944417968164,,6274.192057918126
Bosnia and Herzegovina,38,,18/04/2020,958.2982938500033,689.0293296926128,,7404.920569198436
Bosnia and Herzegovina,39,,19/04/2020,966.089382176393,594.6582362117114,,8739.427822732681
Bosnia and Herzegovina,40,,20/04/2020,972.5589721250459,477.68034921536207,,10314.438616189205
Bosnia and Herzegovina,41,,21/04/2020,977.9172465148047,336.01497194137744,,12173.296252919832
Brazil,1,13.0,06/03/2020,58.61605263455902,52.58807470877977,2.5649493574615367,19.73709776210374
Brazil,2,13.0,07/03/2020,70.66594938502669,24.01115487346945,2.5649493574615367,24.81380124014289
Brazil,3,20.0,08/03/2020,85.18504920040651,4.829503754612546,2.995732273553991,31.19631565931343
Brazil,4,25.0,09/03/2020,102.67573646979179,-4.518817074092382,3.2188758248682006,39.22051689287731
Brazil,5,31.0,10/03/2020,123.74098691507339,-3.372850475294655,3.4339872044851463,49.30867356720189
Brazil,6,38.0,11/03/2020,149.10377509744308,9.151256252008551,3.6375861597263857,61.99166868701881
Brazil,7,52.0,12/03/2020,179.62989370457265,34.16025137247217,3.9512437185814275,77.93693702515844
Brazil,8,151.0,13/03/2020,216.35463109450967,72.98377871440317,5.017279836814924,97.9835884646134
Brazil,9,151.0,14/03/2020,260.5137368028783,127.17437766976079,5.017279836814924,123.18656563708092
Brazil,10,162.0,15/03/2020,313.57904078321116,198.5074831941563,5.087596335232384,154.87215962639746
Brazil,11,200.0,16/03/2020,377.29895553328686,288.98142580685305,5.298317366548036,194.70780521641873
Brazil,12,321.0,17/03/2020,453.7438458152145,400.8174315907665,5.771441123130016,244.7898286150911
Brazil,13,372.0,18/03/2020,545.3558514690832,536.4596221924643,5.918893854273146,307.7537653244151
Brazil,14,621.0,19/03/2020,655.0021345397186,698.5750148221664,6.431331081933479,386.9130535659693
Brazil,15,793.0,20/03/2020,786.0296189758641,890.0535222537444,6.675823221634848,486.4334019177191
Brazil,16,1021.0,21/03/2020,942.3180162746447,1114.0079528247222,6.928537818164665,611.5520071511404
Brazil,17,1546.0,22/03/2020,1128.326201043241,1373.774010436276,7.343426229147367,768.8531584717335
Brazil,18,1924.0,23/03/2020,1349.1247559800095,1672.9102945532345,7.562161631225652,966.6147316656031
Brazil,19,2247.0,24/03/2020,1610.4047458707669,2015.198300204077,7.717351272185329,1215.2438071922372
Brazil,20,2554.0,25/03/2020,1918.4496254951864,2404.642417980937,7.845416036592485,1527.8243363561553
Brazil,21,2985.0,26/03/2020,2280.053965166708,2845.469934039598,8.001355025826703,1920.805676150939
Brazil,22,3417.0,27/03/2020,2702.3700330298766,3342.1310300994974,8.136518252115291,2414.8682264959016
Brazil,23,3904.0,28/03/2020,3192.6622664909924,3899.2987834437245,8.269756947532983,3036.011723489517
Brazil,24,4256.0,29/03/2020,3757.951821012898,4521.869166919018,8.35608503102148,3816.9234594388877
Brazil,25,4579.0,30/03/2020,4404.540583230151,5214.961048935774,8.429235912657095,4798.698431397949
Brazil,26,5717.0,31/03/2020,5137.41812442176,5983.916193468034,8.651199471263972,6033.001939967202
Brazil,27,6836.0,01/04/2020,5959.577083865774,6834.2992600535,8.829958044235482,7584.788443779092
Brazil,28,8044.0,02/04/2020,6871.291467303207,7771.897803793517,8.992681750892542,9535.71974770451
Brazil,29,9056.0,03/04/2020,7869.44414797839,8802.722275353088,9.111182800442965,11988.462404820384
Brazil,30,10360.0,04/04/2020,8947.016387569614,9933.006020960867,9.245707515813473,15072.090480258672
Brazil,31,11130.0,05/04/2020,10092.862361351119,11169.205282409159,9.31739944426959,18948.877994042272
Brazil,32,12161.0,06/04/2020,11291.87458731565,12517.999197053923,9.405989388981,23822.83849101052
Brazil,33,14034.0,07/04/2020,12525.596357153245,13986.28979781477,9.549238235812235,29950.461127419207
Brazil,34,,08/04/2020,13773.259884170753,15581.202013174956,,37654.20825413146
Brazil,35,,09/04/2020,15013.141436894693,17310.083667181403,,47339.484798365615
Brazil,36,,10/04/2020,16224.052824007491,19180.505479444673,,59515.972447217806
Brazil,37,,11/04/2020,17386.756123365183,21200.261065138988,,74824.45133117038
Brazil,38,,12/04/2020,18485.106935924636,23377.366935002214,,94070.52068208976
Brazil,39,,13/04/2020,19506.794177092594,25720.062495335875,,118266.99299448186
Brazil,40,,14/04/2020,20443.63018327475,28236.81004800514,,148687.1926565178
Brazil,41,,15/04/2020,21291.42743877643,30936.29479043885,,186931.96385831805
Brazil,42,,16/04/2020,22049.556968704273,33827.42481562947,,235013.9140272197
Brazil,43,,17/04/2020,22720.309678915382,36919.33111213314,,295463.32604869676
Brazil,44,,18/04/2020,23308.178544209422,40221.36756406964,,371461.312838045
Brazil,45,,19/04/2020,23819.156477987504,43743.110951122406,,467007.22143980133
Brazil,46,,20/04/2020,24260.11342790777,47494.36094853853,,587129.0961920767
Brazil,47,,21/04/2020,24638.285853573983,51485.14012712874,,738148.2764496403
Brunei,1,11.0,11/03/2020,37.73081225937814,10.143145161086803,2.3978952727983707,31.177603484131758
Brunei,2,11.0,12/03/2020,40.43976785682939,20.14254926102759,2.3978952727983707,33.434891152336014
Brunei,3,37.0,13/03/2020,43.300832242809435,29.394300460735582,3.6109179126442243,35.85560856008456
Brunei,4,40.0,14/03/2020,46.316476784722994,37.98717879121251,3.6888794541139363,38.451588173457715
Brunei,5,50.0,15/03/2020,49.48832437489965,46.00174040222398,3.912023005428146,41.23551914015279
Brunei,6,54.0,16/03/2020,52.81703848590347,53.510317562299505,3.9889840465642745,44.22100931403488
Brunei,7,56.0,17/03/2020,56.30221590522772,60.57701865873242,4.02535169073515,47.42265177032312
Brunei,8,68.0,18/03/2020,59.942286500572656,67.25772819758001,4.219507705176107,50.85609613653869
Brunei,9,75.0,19/03/2020,63.734423662211256,73.60010680366338,4.31748811353631,54.53812508788018
Brunei,10,78.0,20/03/2020,67.6744692481237,79.64359122056754,4.356708826689592,58.48673638093581
Brunei,11,83.0,21/03/2020,71.75687688732157,85.41939431064145,4.418840607796598,62.721230826713
Brunei,12,88.0,22/03/2020,75.97467734762947,90.95050505499779,4.477336814478207,67.26230663299782
Brunei,13,91.0,23/03/2020,80.31946932400025,96.25168855351325,4.51085950651685,72.13216057718937
Brunei,14,104.0,24/03/2020,84.78143844089783,101.32948602482838,4.6443908991413725,77.35459650414217
Brunei,15,109.0,25/03/2020,89.34940649005226,106.18221480634762,4.6913478822291435,82.95514167935382
Brunei,16,114.0,26/03/2020,94.01091196191005,110.79996835423916,4.736198448394496,88.9611715662323
Brunei,17,115.0,27/03/2020,98.75232181154676,115.16461624343526,4.74493212836325,95.40204363735425
Brunei,18,120.0,28/03/2020,103.55897318036706,119.24980416763199,4.787491742782046,102.30924087378357
Brunei,19,126.0,29/03/2020,108.41534254015531,123.0209539392892,4.836281906951478,109.71652565387487
Brunei,20,127.0,30/03/2020,113.30523851188367,126.43526348963076,4.844187086458591,117.66010478377038
Brunei,21,129.0,31/03/2020,118.21201351736394,129.4417068686444,4.859812404361672,126.17880647625944
Brunei,22,131.0,01/04/2020,123.11878852284423,131.98103424508162,4.875197323201151,135.31427014307255
Brunei,23,133.0,02/04/2020,128.00868449457258,133.98577190645787,4.890349128221754,145.11114992831568
Brunei,24,134.0,03/04/2020,132.86505385436084,135.3802222590526,4.897839799950911,155.6173329779154
Brunei,25,135.0,04/04/2020,137.67170522318114,136.0804638279089,4.90527477843843,166.88417351197594
Brunei,26,135.0,05/04/2020,142.41311507281782,135.99435125683394,4.90527477843843,178.96674384419444
Brunei,27,135.0,06/04/2020,147.0746205446756,135.0215153083987,4.90527477843843,191.9241035753162
Brunei,28,135.0,07/04/2020,151.64258859383006,133.05336286393796,4.90527477843843,205.81958827644834
Brunei,29,,08/04/2020,156.10455771072765,129.97307692355054,,220.72111907331555
Brunei,30,,09/04/2020,160.4493496870984,125.65561660609907,,236.70153464470542
Brunei,31,,10/04/2020,164.66715014740632,119.9677171492099,,253.83894725791205
Brunei,32,,11/04/2020,168.74955778660419,112.76788990927363,,272.2171245814791
Brunei,33,,12/04/2020,172.68960337251661,103.90642236144433,,291.9258991415423
Brunei,34,,13/04/2020,176.48174053415522,93.22537809964021,,313.0616074231948
Brunei,35,,14/04/2020,180.12181112950017,80.55859683654339,,335.7275607632021
Brunei,36,,15/04/2020,183.60698854882443,65.73169440359956,,360.03455033578996
Brunei,37,,16/04/2020,186.93570265982825,48.562062751018715,,386.10138869987645
Brunei,38,,17/04/2020,190.1075502500049,28.858869947774195,,414.0554905548299
Brunei,39,,18/04/2020,193.12319479191845,6.423060181603972,,444.03349554348716
Brunei,40,,19/04/2020,195.9842591778985,-18.952646240990845,,476.1819361466939
Brunei,41,,20/04/2020,198.69321477534973,-47.48375289474464,,510.65795393403386
Brunei,42,,21/04/2020,201.25326977649755,-79.39398723562888,,547.6300676717813
Bulgaria,1,23.0,13/03/2020,47.57722270399289,26.02357795466594,3.1354942159291497,47.11540417028297
Bulgaria,2,41.0,14/03/2020,54.312649188586576,34.255938697382064,3.713572066704308,52.87338007406463
Bulgaria,3,51.0,15/03/2020,61.92746466333334,45.05075154737507,3.9318256327243257,59.335038501479204
Bulgaria,4,52.0,16/03/2020,70.51458212819486,58.15898717315703,3.9512437185814275,66.58637652898915
Bulgaria,5,67.0,17/03/2020,80.1703787310635,73.34351169411599,4.204692619390966,74.7239009400792
Bulgaria,6,92.0,18/03/2020,90.99285194117216,90.37908668051594,4.5217885770490405,83.85591261707802
Bulgaria,7,94.0,19/03/2020,103.07915576262522,109.05236915349678,4.543294782270004,94.10394789856875
Bulgaria,8,127.0,20/03/2020,116.52245711757688,129.1619115850745,4.844187086458591,105.60439608516081
Bulgaria,9,163.0,21/03/2020,131.40808807795736,150.5181618981409,5.093750200806762,118.5103146207232
Bulgaria,10,187.0,22/03/2020,147.8090240588547,172.94346346646387,5.231108616854587,132.99346610700724
Bulgaria,11,201.0,23/03/2020,165.78079268780493,196.27205511468713,5.303304908059076,149.2466042619282
Bulgaria,12,218.0,24/03/2020,185.35601098471375,220.35007111833045,5.384495062789089,167.48603924492343
Bulgaria,13,242.0,25/03/2020,206.53885331032313,245.0355412037896,5.488937726156687,187.95451649085058
Bulgaria,14,264.0,26/03/2020,229.29985722224077,270.1983905483361,5.575949103146316,210.92444736632098
Bulgaria,15,293.0,27/03/2020,253.57156118544694,295.72043978011754,5.680172609017068,236.70153464470528
Bulgaria,16,331.0,28/03/2020,279.2455152088675,321.49540497815764,5.802118375377063,265.6288410506213
Bulgaria,17,346.0,29/03/2020,306.17119073462567,347.42889767235584,5.846438775057725,298.0913550214473
Bulgaria,18,359.0,30/03/2020,334.1572225543539,373.4384248434877,5.883322388488279,334.5211144507785
Bulgaria,19,399.0,31/03/2020,362.9752379506134,399.45338892320456,5.988961416889864,375.40295660482826
Bulgaria,20,422.0,01/04/2020,392.36627849993914,425.415087794034,6.045005314036012,421.28097073640066
Bulgaria,21,457.0,02/04/2020,422.0495287187715,451.2767147893791,6.124683390894205,472.7657392731399
Bulgaria,22,485.0,03/04/2020,451.7327789376039,477.00335869351954,6.184148890937483,530.5424639517581
Bulgaria,23,503.0,04/04/2020,481.1238194869296,502.5720037416103,6.220590170099739,595.3800850475345
Bulgaria,24,531.0,05/04/2020,509.9418348831892,527.9715296196827,6.274762021241939,668.1415150653082
Bulgaria,25,549.0,06/04/2020,537.9278667029173,553.2027114646438,6.3080984415095305,749.7951230903607
Bulgaria,26,577.0,07/04/2020,564.8535422286756,578.2782198642774,6.3578422665081,841.4276226423935
Bulgaria,27,,08/04/2020,590.5274962520961,603.2226208572416,,944.2585345547869
Bulgaria,28,,09/04/2020,614.7992002153022,628.0723759330721,,1059.656417363058
Bulgaria,29,,10/04/2020,637.5602041272199,652.8758420321799,,1189.1570812099035
Bulgaria,30,,11/04/2020,658.7430464528293,677.6932715458516,,1334.4840276724922
Bulgaria,31,,12/04/2020,678.3182647497382,702.5968123162507,,1497.5713875420731
Bulgaria,32,,13/04/2020,696.2900333786882,727.6705076364159,,1680.5896618307795
Bulgaria,33,,14/04/2020,712.6909693595858,753.0102962502615,,1885.9746085881632
Bulgaria,34,,15/04/2020,727.5766003199661,778.7240123525794,,2116.4596599770252
Bulgaria,35,,16/04/2020,741.0199016749178,804.9313855890354,,2375.1123010417073
Bulgaria,36,,17/04/2020,753.1062054963709,831.7640410561723,,2665.3748943274773
Bulgaria,37,,18/04/2020,763.9286787064796,859.3654993014101,,2991.110493678699
Bulgaria,38,,19/04/2020,773.5844753093481,887.8911763230413,,3356.6542569435646
Bulgaria,39,,20/04/2020,782.1715927742098,917.5083835702382,,3766.871141828054
Bulgaria,40,,21/04/2020,789.7864082489565,948.3963279430467,,4227.2206527630915
Burkina Faso,1,15.0,16/03/2020,35.68584063503634,16.745596432684216,2.70805020110221,24.712272930317642
Burkina Faso,2,15.0,17/03/2020,40.85089201981115,15.021931691617649,2.70805020110221,28.61697290454493
Burkina Faso,3,20.0,18/03/2020,46.70795665489589,19.475038005580352,2.995732273553991,33.138640890242556
Burkina Faso,4,33.0,19/03/2020,53.33293372955832,28.967568663313337,3.4965075614664802,38.37476184904398
Burkina Faso,5,40.0,20/03/2020,60.805049478383104,42.46188517820858,3.6888794541139363,44.43822400104661
Burkina Faso,6,64.0,21/03/2020,69.20542477038815,59.020057288309026,4.1588830833596715,51.45975263990835
Burkina Faso,7,75.0,22/03/2020,78.6151200101732,77.80386295630845,4.31748811353631,59.59072850657096
Burkina Faso,8,99.0,23/03/2020,89.1125975928594,98.0747883695517,4.59511985013459,69.00645148437646
Burkina Faso,9,114.0,24/03/2020,100.77056998685389,119.19402794003446,4.736198448394496,79.90991997925512
Burkina Faso,10,146.0,25/03/2020,113.65224610948911,140.6224843044034,4.983606621708336,92.53620746658302
Burkina Faso,11,152.0,26/03/2020,127.80705175896473,161.9207683239562,5.0238805208462765,107.15753056092993
Burkina Faso,12,180.0,27/03/2020,143.26598058448283,182.7491990846414,5.19295685089021,124.08911787381511
Burkina Faso,13,207.0,28/03/2020,160.0368254785491,202.86780389705834,5.332718793265369,143.69600618918886
Burkina Faso,14,222.0,29/03/2020,178.09963621856818,222.1363182964575,5.402677381872279,166.40091047887603
Burkina Faso,15,246.0,30/03/2020,197.40283200929693,240.51418604274033,5.5053315359323625,192.69333743168536
Burkina Faso,16,261.0,31/03/2020,217.8604473159474,258.06055912045906,5.564520407322694,223.1401389794376
Burkina Faso,17,282.0,01/04/2020,239.35098498566933,274.9342977388169,5.641907070938114,258.39773334879874
Burkina Faso,18,288.0,02/04/2020,261.7182752196423,291.393970331668,5.662960480135946,299.226257118849
Burkina Faso,19,302.0,03/04/2020,284.77458595121897,307.797853557518,5.71042701737487,346.5059533958631
Burkina Faso,20,318.0,04/04/2020,308.30600888627106,324.60393229952217,5.762051382780177,401.25614942637594
Burkina Faso,21,345.0,05/04/2020,332.0798831469438,342.3698996654879,5.84354441703136,464.6572327966367
Burkina Faso,22,364.0,06/04/2020,355.85375740761657,361.7531569878729,5.8971538676367405,538.0761000146199
Burkina Faso,23,384.0,07/04/2020,379.38518034266866,383.51081382378663,5.950642552587727,623.0956261336363
Burkina Faso,24,,08/04/2020,402.4414910742454,408.4996879549884,,721.5487907682933
Burkina Faso,25,,09/04/2020,424.80878130821833,437.67630538788865,,835.5581962431004
Burkina Faso,26,,10/04/2020,446.29931897794023,472.09690035355004,,967.5818298657763
Burkina Faso,27,,11/04/2020,466.7569342845907,512.9174153076837,,1120.466056937605
Burkina Faso,28,,12/04/2020,486.0601300753194,561.3935009306555,,1297.506987004355
Burkina Faso,29,,13/04/2020,504.12294081533855,618.880516127478,,1502.5215363742784
Burkina Faso,30,,14/04/2020,520.8937857094048,686.8335280278174,,1739.9297189764918
Burkina Faso,31,,15/04/2020,536.3527145349229,766.8073119859904,,2014.8499397106139
Burkina Faso,32,,16/04/2020,550.5075201843985,860.4563515809626,,2333.2093447659036
Burkina Faso,33,,17/04/2020,563.3891963070338,969.5348386163545,,2701.871608009092
Burkina Faso,34,,18/04/2020,575.0471687010282,1095.896673120434,,3128.784908453242
Burkina Faso,35,,19/04/2020,585.5446462837144,1241.4954633461214,,3623.153289129874
Burkina Faso,36,,20/04/2020,594.9543415234995,1408.3845257709875,,4195.63509177825
Burkina Faso,37,,21/04/2020,603.3547168155045,1598.7168850972569,,4858.572745507176
Burma,1,14.0,30/03/2020,2.2581665503038434e-20,14.055944055945673,2.6390573296152584,14.569058514002194
Burma,2,15.0,31/03/2020,7.885717588872887e-20,14.491841491842075,2.70805020110221,15.490082803119556
Burma,3,15.0,01/04/2020,2.753762422133679e-19,16.384615384615547,2.70805020110221,16.469332250734897
Burma,4,20.0,02/04/2020,9.616382265902855e-19,18.564102564102605,2.995732273553991,17.510487725118658
Burma,5,20.0,03/04/2020,3.358125855037221e-18,20.279720279720262,2.995732273553991,18.6174627910521
Burma,6,21.0,04/04/2020,1.17268728992345e-17,21.20046620046605,3.044522437723423,19.794418420396145
Burma,7,21.0,05/04/2020,4.095127875821567e-17,21.414918414918002,3.044522437723423,21.045778632630533
Burma,8,22.0,06/04/2020,1.4300549228622957e-16,21.431235431234636,3.091042453358316,22.37624712415388
Burma,9,22.0,07/04/2020,4.993878443887226e-16,22.177156177154952,3.091042453358316,23.790824948852094
Burma,10,,08/04/2020,1.7439065810427582e-15,24.99999999999859,,25.294829316393947
Burma,11,,09/04/2020,6.089876230621557e-15,31.666666666665616,,26.893913578914137
Burma,12,,10/04/2020,2.1266387149083406e-14,44.363636363636445,,28.59408848121115
