Country,Date,Value,Confirmed,Time,Predictions
Cote d'Ivoire,08/04/2020,,,19,724.6643356656361
Cote d'Ivoire,09/04/2020,,,20,887.356643358451
Cote d'Ivoire,10/04/2020,,,21,1085.4708624733075
Cote d'Ivoire,11/04/2020,,,22,1324.289044292279
Cote d'Ivoire,12/04/2020,,,23,1609.456876461074
Cote d'Ivoire,13/04/2020,,,24,1946.9836829890392
Cote d'Ivoire,14/04/2020,,,25,2343.2424242491616
Croatia,06/03/2020,11.0,11.0,1,-0.11273209651238147
Croatia,07/03/2020,12.0,12.0,2,13.367256115102677
Croatia,08/03/2020,12.0,12.0,3,20.23753315647344
Croatia,09/03/2020,12.0,12.0,4,22.545160112474775
Croatia,10/03/2020,14.0,14.0,5,22.163355269098794
Croatia,11/03/2020,19.0,19.0,6,20.791494113454775
Croatia,12/03/2020,19.0,19.0,7,19.95510933376923
Croatia,13/03/2020,32.0,32.0,8,21.005890819385883
Croatia,14/03/2020,38.0,38.0,9,25.12168566076565
Croatia,15/03/2020,49.0,49.0,10,33.30649814948683
Croatia,16/03/2020,57.0,57.0,11,46.39048977824456
Croatia,17/03/2020,65.0,65.0,12,65.02997924085147
Croatia,18/03/2020,81.0,81.0,13,89.70744243223743
Croatia,19/03/2020,105.0,105.0,14,120.73151244844937
Croatia,20/03/2020,128.0,128.0,15,158.2369795866516
Croatia,21/03/2020,206.0,206.0,16,202.18479134512526
Croatia,22/03/2020,254.0,254.0,17,252.36205242326943
Croatia,23/03/2020,315.0,315.0,18,308.38202472159924
Croatia,24/03/2020,382.0,382.0,19,369.684127341749
Croatia,25/03/2020,442.0,442.0,20,435.5339365864679
Croatia,26/03/2020,495.0,495.0,21,505.0231859596229
Croatia,27/03/2020,586.0,586.0,22,577.0697661662007
Croatia,28/03/2020,657.0,657.0,23,650.4177251123006
Croatia,29/03/2020,713.0,713.0,24,723.6372679051447
Croatia,30/03/2020,790.0,790.0,25,795.1247568530662
Croatia,31/03/2020,867.0,867.0,26,863.1027114655212
Croatia,01/04/2020,,,27,925.6198084530793
Croatia,02/04/2020,,,28,980.5508817274285
Croatia,03/04/2020,,,29,1025.5969224013734
Croatia,04/04/2020,,,30,1058.2850787888392
Croatia,05/04/2020,,,31,1075.9686564048616
Croatia,06/04/2020,,,32,1075.8271179655985
Croatia,07/04/2020,,,33,1054.866083388326
Croatia,08/04/2020,,,34,1009.9173297914331
Croatia,09/04/2020,,,35,937.638791494428
Croatia,10/04/2020,,,36,834.5145600179385
Croatia,11/04/2020,,,37,696.854884083712
Croatia,12/04/2020,,,38,520.7961696145958
Croatia,13/04/2020,,,39,302.30097973457487
Croatia,14/04/2020,,,40,37.158034768746774
Cuba,19/03/2020,11.0,11.0,1,7.755009696181517
Cuba,20/03/2020,16.0,16.0,2,19.74757595348646
Cuba,21/03/2020,21.0,21.0,3,26.610360228042445
Cuba,22/03/2020,35.0,35.0,4,31.432831874035614
Cuba,23/03/2020,40.0,40.0,5,36.691338073704124
Cuba,24/03/2020,48.0,48.0,6,44.24910383733818
Cuba,25/03/2020,57.0,57.0,7,55.35623200328003
Cuba,26/03/2020,67.0,67.0,8,70.64970323792396
Cuba,27/03/2020,80.0,80.0,9,90.15337603571625
Cuba,28/03/2020,119.0,119.0,10,113.27798671915535
Cuba,29/03/2020,139.0,139.0,11,138.82114943879162
Cuba,30/03/2020,170.0,170.0,12,164.9673561732273
Cuba,31/03/2020,186.0,186.0,13,189.2879767291169
Cuba,01/04/2020,,,14,208.74125874116731
Cuba,02/04/2020,,,15,219.67232767213676
Cuba,03/04/2020,,,16,217.81318681283545
Cuba,04/04/2020,,,17,198.28271728212638
Cuba,05/04/2020,,,18,155.58667802692406
Cuba,06/04/2020,,,19,83.61770582219576
Cuba,07/04/2020,,,20,-24.34468472904048
Cuba,08/04/2020,,,21,-175.6341011957141
Cuba,09/04/2020,,,22,-378.19727331870064
Cuba,10/04/2020,,,23,-640.5940530108277
Cuba,11/04/2020,,,24,-971.9974143568683
Cuba,12/04/2020,,,25,-1382.1934536135425
Cuba,13/04/2020,,,26,-1881.5813892095186
Cuba,14/04/2020,,,27,-2481.173561745412
Cyprus,13/03/2020,14.0,14.0,1,17.093613480348136
Cyprus,14/03/2020,26.0,26.0,2,20.759933430411017
Cyprus,15/03/2020,26.0,26.0,3,26.687061760414913
Cyprus,16/03/2020,33.0,33.0,4,34.31080899177948
Cyprus,17/03/2020,46.0,46.0,5,43.162991470763316
Cyprus,18/03/2020,49.0,49.0,6,52.871431368463945
Cyprus,19/03/2020,67.0,67.0,7,63.15995668081786
Cyprus,20/03/2020,67.0,67.0,8,73.84840122860047
Cyprus,21/03/2020,84.0,84.0,9,84.85260465742613
Cyprus,22/03/2020,95.0,95.0,10,96.18441243774815
Cyprus,23/03/2020,116.0,116.0,11,107.95167586485877
Cyprus,24/03/2020,124.0,124.0,12,120.35825205888915
Cyprus,25/03/2020,132.0,132.0,13,133.7040039648095
Cyprus,26/03/2020,146.0,146.0,14,148.38480035242887
Cyprus,27/03/2020,162.0,162.0,15,164.89251581639522
Cyprus,28/03/2020,179.0,179.0,16,183.81503077619547
Cyprus,29/03/2020,214.0,214.0,17,205.83623147615558
Cyprus,30/03/2020,230.0,230.0,18,231.73600998544057
Cyprus,31/03/2020,262.0,262.0,19,262.3902641980537
Cyprus,01/04/2020,,,20,298.7708978328383
Cyprus,02/04/2020,,,21,341.94582043347555
Cyprus,03/04/2020,,,22,393.0789473684864
Cyprus,04/04/2020,,,23,453.4301998312303
Cyprus,05/04/2020,,,24,524.3555048399055
Cyprus,06/04/2020,,,25,607.3067952375497
Cyprus,07/04/2020,,,26,703.8320096920395
Cyprus,08/04/2020,,,27,815.5750926960898
Cyprus,09/04/2020,,,28,944.2759945672547
Cyprus,10/04/2020,,,29,1091.770671447928
Cyprus,11/04/2020,,,30,1259.9910853053416
Cyprus,12/04/2020,,,31,1450.9652039315663
Cyprus,13/04/2020,,,32,1666.8170009435119
Cyprus,14/04/2020,,,33,1909.7664557829287
Czechia,05/03/2020,12.0,12.0,1,-0.07486860743042101
Czechia,06/03/2020,18.0,18.0,2,16.09836688297878
Czechia,07/03/2020,19.0,19.0,3,26.85567774672522
Czechia,08/03/2020,31.0,31.0,4,35.284413967498395
Czechia,09/03/2020,31.0,31.0,5,44.248325914402216
Czechia,10/03/2020,41.0,41.0,6,56.38756434195497
Czechia,11/03/2020,91.0,91.0,7,74.1186803900894
Czechia,12/03/2020,94.0,94.0,8,99.63462558415256
Czechia,13/03/2020,141.0,141.0,9,134.90475183490605
Czechia,14/03/2020,189.0,189.0,10,181.67481143852575
Czechia,15/03/2020,253.0,253.0,11,241.46695707660194
Czechia,16/03/2020,298.0,298.0,12,315.5797418161394
Czechia,17/03/2020,396.0,396.0,13,405.08811910955734
Czechia,18/03/2020,464.0,464.0,14,510.8434427946894
Czechia,19/03/2020,694.0,694.0,15,633.473467094783
Czechia,20/03/2020,833.0,833.0,16,773.3823466185014
Czechia,21/03/2020,995.0,995.0,17,930.7506363599205
Czechia,22/03/2020,1120.0,1120.0,18,1105.5352916985316
Czechia,23/03/2020,1236.0,1236.0,19,1297.4696683992406
Czechia,24/03/2020,1394.0,1394.0,20,1506.0635226123682
Czechia,25/03/2020,1654.0,1654.0,21,1730.6030108736472
Czechia,26/03/2020,1925.0,1925.0,22,1970.1506901042262
Czechia,27/03/2020,2279.0,2279.0,23,2223.5455176106707
Czechia,28/03/2020,2631.0,2631.0,24,2489.4028510849553
Czechia,29/03/2020,2817.0,2817.0,25,2766.1144486044755
Czechia,30/03/2020,3001.0,3001.0,26,3051.848468632035
Czechia,31/03/2020,3308.0,3308.0,27,3344.5494700158574
Czechia,01/04/2020,,,28,3641.9384119895726
Czechia,02/04/2020,,,29,3941.512654172235
Czechia,03/04/2020,,,30,4240.545956568308
Czechia,04/04/2020,,,31,4536.0884795676675
Czechia,05/04/2020,,,32,4824.96678394561
Czechia,06/04/2020,,,33,5103.783830862839
Czechia,07/04/2020,,,34,5368.91898186548
Czechia,08/04/2020,,,35,5616.527998885066
Czechia,09/04/2020,,,36,5842.543044238549
Czechia,10/04/2020,,,37,6042.67268062829
Czechia,11/04/2020,,,38,6212.401871142073
Czechia,12/04/2020,,,39,6346.991979253094
Czechia,13/04/2020,,,40,6441.480768819955
Czechia,14/04/2020,,,41,6490.682404086686
Denmark,04/03/2020,10.0,11.0,1,-17.033082392384415
Denmark,05/03/2020,10.0,11.0,2,-22.56635128056432
Denmark,06/03/2020,23.0,24.0,3,3.446101335815378
Denmark,07/03/2020,23.0,24.0,4,55.08346838714962
Denmark,08/03/2020,35.0,37.0,5,126.96585899276246
Denmark,09/03/2020,90.0,92.0,6,214.25429846090663
Denmark,10/03/2020,262.0,264.0,7,312.6507282887644
Denmark,11/03/2020,442.0,444.0,8,418.3980061624468
Denmark,12/03/2020,615.0,617.0,9,528.2799059569941
Denmark,13/03/2020,801.0,804.0,10,639.621117736375
Denmark,14/03/2020,827.0,836.0,11,750.2872477534876
Denmark,15/03/2020,864.0,875.0,12,858.6848184501594
Denmark,16/03/2020,914.0,933.0,13,963.7612684571471
Denmark,17/03/2020,977.0,1025.0,14,1065.0049525941347
Denmark,18/03/2020,1057.0,1116.0,15,1162.4451418697377
Denmark,19/03/2020,1151.0,1225.0,16,1256.652023481499
Denmark,20/03/2020,1255.0,1337.0,17,1348.7367008158894
Denmark,21/03/2020,1326.0,1420.0,18,1440.3511934483147
Denmark,22/03/2020,1395.0,1514.0,19,1533.6884371430986
Denmark,23/03/2020,1450.0,1572.0,20,1631.4822838535085
Denmark,24/03/2020,1591.0,1718.0,21,1737.0075017217234
Denmark,25/03/2020,1724.0,1862.0,22,1854.0797750788709
Denmark,26/03/2020,1877.0,2023.0,23,1987.0557044449909
Denmark,27/03/2020,2046.0,2200.0,24,2140.83280652906
Denmark,28/03/2020,2201.0,2366.0,25,2320.8495142289858
Denmark,29/03/2020,2395.0,2564.0,26,2533.0851766315964
Denmark,30/03/2020,2577.0,2755.0,27,2784.0600590126624
Denmark,31/03/2020,2860.0,3039.0,28,3080.8353428368655
Denmark,01/04/2020,,,29,3431.013125757833
Denmark,02/04/2020,,,30,3842.736421618115
Denmark,03/04/2020,,,31,4324.689160449189
Denmark,04/04/2020,,,32,4886.0961884714625
Denmark,05/04/2020,,,33,5536.723268094275
Denmark,06/04/2020,,,34,6286.877077915879
Denmark,07/04/2020,,,35,7147.405212723489
Denmark,08/04/2020,,,36,8129.696183493225
Denmark,09/04/2020,,,37,9245.679417390125
Denmark,10/04/2020,,,38,10507.825257768174
Denmark,11/04/2020,,,39,11929.144964170304
Denmark,12/04/2020,,,40,13523.190712328356
Denmark,13/04/2020,,,41,15304.055594163048
Denmark,14/04/2020,,,42,17286.37361778414
Diamond Princess,07/02/2020,61.0,61.0,1,-53.06738898254646
Diamond Princess,08/02/2020,61.0,61.0,2,11.845043913004474
Diamond Princess,09/02/2020,64.0,64.0,3,73.43399360892525
Diamond Princess,10/02/2020,135.0,135.0,4,131.7551651061533
Diamond Princess,11/02/2020,135.0,135.0,5,186.8664258849742
Diamond Princess,12/02/2020,175.0,175.0,6,238.82780590502188
Diamond Princess,13/02/2020,175.0,175.0,7,287.70149760527863
Diamond Princess,14/02/2020,218.0,218.0,8,333.55185590407484
Diamond Princess,15/02/2020,285.0,285.0,9,376.44539819908925
Diamond Princess,16/02/2020,355.0,355.0,10,416.45080436734884
Diamond Princess,17/02/2020,454.0,454.0,11,453.63891676522917
Diamond Princess,18/02/2020,542.0,542.0,12,488.0827402284533
Diamond Princess,19/02/2020,621.0,621.0,13,519.8574420720934
Diamond Princess,20/02/2020,634.0,634.0,14,549.0403520905695
Diamond Princess,21/02/2020,634.0,634.0,15,575.7109625576501
Diamond Princess,22/02/2020,634.0,634.0,16,599.9509282264515
Diamond Princess,23/02/2020,691.0,691.0,17,621.8440663294388
Diamond Princess,24/02/2020,691.0,691.0,18,641.4763565784252
Diamond Princess,25/02/2020,691.0,691.0,19,658.9359411645725
Diamond Princess,26/02/2020,705.0,705.0,20,674.3131247583897
Diamond Princess,27/02/2020,705.0,705.0,21,687.7003745097353
Diamond Princess,28/02/2020,705.0,705.0,22,699.1923200478155
Diamond Princess,29/02/2020,705.0,705.0,23,708.8857534811848
Diamond Princess,01/03/2020,705.0,705.0,24,716.8796293977459
Diamond Princess,02/03/2020,705.0,705.0,25,723.27506486475
Diamond Princess,03/03/2020,706.0,706.0,26,728.1753394287964
Diamond Princess,04/03/2020,706.0,706.0,27,731.6858951158332
Diamond Princess,05/03/2020,706.0,706.0,28,733.9143364311554
Diamond Princess,06/03/2020,706.0,706.0,29,734.9704303594077
Diamond Princess,07/03/2020,706.0,706.0,30,734.9661063645827
Diamond Princess,08/03/2020,706.0,706.0,31,734.0154563900207
Diamond Princess,09/03/2020,706.0,706.0,32,732.2347348584109
Diamond Princess,10/03/2020,706.0,706.0,33,729.7423586717906
Diamond Princess,11/03/2020,706.0,706.0,34,726.658907211545
Diamond Princess,12/03/2020,706.0,706.0,35,723.1071223384083
Diamond Princess,13/03/2020,706.0,706.0,36,719.2119083924625
Diamond Princess,14/03/2020,706.0,706.0,37,715.1003321931383
Diamond Princess,15/03/2020,706.0,706.0,38,710.9016230392136
Diamond Princess,16/03/2020,706.0,706.0,39,706.7471727088156
Diamond Princess,17/03/2020,706.0,706.0,40,702.7705354594191
Diamond Princess,18/03/2020,712.0,712.0,41,699.1074280278482
Diamond Princess,19/03/2020,712.0,712.0,42,695.8957296302741
Diamond Princess,20/03/2020,712.0,712.0,43,693.2754819622173
Diamond Princess,21/03/2020,712.0,712.0,44,691.3888891985455
Diamond Princess,22/03/2020,712.0,712.0,45,690.3803179934753
Diamond Princess,23/03/2020,712.0,712.0,46,690.3962974805717
Diamond Princess,24/03/2020,712.0,712.0,47,691.5855192727477
Diamond Princess,25/03/2020,712.0,712.0,48,694.0988374622642
Diamond Princess,26/03/2020,712.0,712.0,49,698.0892686207312
Diamond Princess,27/03/2020,712.0,712.0,50,703.7119917991066
Diamond Princess,28/03/2020,712.0,712.0,51,711.1243485276971
Diamond Princess,29/03/2020,712.0,712.0,52,720.4858428161557
Diamond Princess,30/03/2020,712.0,712.0,53,731.9581411534866
Diamond Princess,31/03/2020,712.0,712.0,54,745.7050725080402
Diamond Princess,01/04/2020,,,55,761.8926283275146
Diamond Princess,02/04/2020,,,56,780.6889625389589
Diamond Princess,03/04/2020,,,57,802.2643915487683
Diamond Princess,04/04/2020,,,58,826.7913942426864
Diamond Princess,05/04/2020,,,59,854.4446119858059
Diamond Princess,06/04/2020,,,60,885.4008486225683
Diamond Princess,07/04/2020,,,61,919.8390704767602
Diamond Princess,08/04/2020,,,62,957.9404063515211
Diamond Princess,09/04/2020,,,63,999.8881475293348
Diamond Princess,10/04/2020,,,64,1045.8677477720362
Diamond Princess,11/04/2020,,,65,1096.0668233208062
Diamond Princess,12/04/2020,,,66,1150.6751528961759
Diamond Princess,13/04/2020,,,67,1209.8846776980226
Diamond Princess,14/04/2020,,,68,1273.8895014055738
Djibouti,25/03/2020,11.0,11.0,1,11.209956709956884
Djibouti,26/03/2020,11.0,11.0,2,10.240259740261372
Djibouti,27/03/2020,12.0,12.0,3,12.649350649352037
Djibouti,28/03/2020,14.0,14.0,4,14.800865800866724
Djibouti,29/03/2020,18.0,18.0,5,16.1493506493512
Djibouti,30/03/2020,18.0,18.0,6,19.240259740259198
Djibouti,31/03/2020,30.0,30.0,7,29.70995670995267
Djibouti,01/04/2020,,,8,56.28571428570114
Djibouti,02/04/2020,,,9,110.78571428568239
Djibouti,03/04/2020,,,10,208.11904761898245
Djibouti,04/04/2020,,,11,366.2857142855944
Djibouti,05/04/2020,,,12,606.3766233764204
Djibouti,06/04/2020,,,13,952.5735930732694
Djibouti,07/04/2020,,,14,1432.149350648861
Djibouti,08/04/2020,,,15,2075.46753246682
Djibouti,09/04/2020,,,16,2915.9826839816774
Djibouti,10/04/2020,,,17,3990.2402597388777
Djibouti,11/04/2020,,,18,5337.87662337477
Djibouti,12/04/2020,,,19,7001.619047616612
Djibouti,13/04/2020,,,20,9027.285714282569
Djibouti,14/04/2020,,,21,11463.785714281712
Dominica,26/03/2020,11.0,11.0,1,11.00396825396823
Dominica,27/03/2020,11.0,11.0,2,10.980158730158795
Dominica,28/03/2020,11.0,11.0,3,11.039682539682607
Dominica,29/03/2020,11.0,11.0,4,10.960317460317519
Dominica,30/03/2020,11.0,11.0,5,11.019841269841276
Dominica,31/03/2020,12.0,12.0,6,11.996031746031548
Dominica,01/04/2020,,,7,15.16666666666588
Dominica,02/04/2020,,,8,22.30952380952174
Dominica,03/04/2020,,,9,35.70238095237647
Dominica,04/04/2020,,,10,58.12301587300736
Dominica,05/04/2020,,,11,92.84920634919156
Dominica,06/04/2020,,,12,143.6587301587062
Dominica,07/04/2020,,,13,214.82936507932817
Dominica,08/04/2020,,,14,311.1388888888343
Dominica,09/04/2020,,,15,437.8650793650016
Dominica,10/04/2020,,,16,600.7857142856063
Dominica,11/04/2020,,,17,806.1785714284255
Dominica,12/04/2020,,,18,1060.8214285712354
Dominica,13/04/2020,,,19,1371.9920634918126
Dominica,14/04/2020,,,20,1747.4682539679327
Dominican Republic,14/03/2020,11.0,11.0,1,17.232323232455762
Dominican Republic,15/03/2020,11.0,11.0,2,7.435437971054693
Dominican Republic,16/03/2020,11.0,11.0,3,4.839767645439064
Dominican Republic,17/03/2020,21.0,21.0,4,10.23391031044796
Dominican Republic,18/03/2020,21.0,21.0,5,24.28980204512696
Dominican Republic,19/03/2020,34.0,34.0,6,47.562716952728195
Dominican Republic,20/03/2020,72.0,72.0,7,80.49126716071044
Dominican Republic,21/03/2020,112.0,112.0,8,123.39740282073888
Dominican Republic,22/03/2020,202.0,202.0,9,176.48641210868533
Dominican Republic,23/03/2020,245.0,245.0,10,239.84692122462823
Dominican Republic,24/03/2020,312.0,312.0,11,313.4508943928524
Dominican Republic,25/03/2020,392.0,392.0,12,397.15363386184924
Dominican Republic,26/03/2020,488.0,488.0,13,490.69377990431707
Dominican Republic,27/03/2020,581.0,581.0,14,593.6933108171602
Dominican Republic,28/03/2020,719.0,719.0,15,705.6575429214897
Dominican Republic,29/03/2020,859.0,859.0,16,825.9751305626232
Dominican Republic,30/03/2020,901.0,901.0,17,953.9180661100852
Dominican Republic,31/03/2020,1109.0,1109.0,18,1088.6416799576064
Dominican Republic,01/04/2020,,,19,1229.184640523124
Dominican Republic,02/04/2020,,,20,1374.4689542487818
Dominican Republic,03/04/2020,,,21,1523.2999656009306
Dominican Republic,04/04/2020,,,22,1674.3663570701272
Dominican Republic,05/04/2020,,,23,1826.2401491711346
Dominican Republic,06/04/2020,,,24,1977.3767004429233
Dominican Republic,07/04/2020,,,25,2126.1147074486707
Dominican Republic,08/04/2020,,,26,2270.676204775759
Dominican Republic,09/04/2020,,,27,2409.1665650357777
Dominican Republic,10/04/2020,,,28,2539.5744988645233
Dominican Republic,11/04/2020,,,29,2659.772054922
Dominican Republic,12/04/2020,,,30,2767.5146198924162
Dominican Republic,13/04/2020,,,31,2860.4409184841875
Dominican Republic,14/04/2020,,,32,2936.073013429936
Ecuador,05/03/2020,13.0,13.0,1,-25.430501848866626
Ecuador,06/03/2020,13.0,13.0,2,25.011792601746066
Ecuador,07/03/2020,13.0,13.0,3,46.71206790457009
Ecuador,08/03/2020,14.0,14.0,4,47.730964403929136
Ecuador,09/03/2020,15.0,15.0,5,35.411019460896085
Ecuador,10/03/2020,15.0,15.0,6,16.37666745329284
Ecuador,11/03/2020,17.0,17.0,7,-3.4657602243096335
Ecuador,12/03/2020,17.0,17.0,8,-18.92803516059098
Ecuador,13/03/2020,17.0,17.0,9,-25.54003192748212
Ecuador,14/03/2020,28.0,28.0,10,-19.54972808016487
Ecuador,15/03/2020,28.0,28.0,11,2.076795842927936
Ecuador,16/03/2020,37.0,37.0,12,41.655356320113924
Ecuador,17/03/2020,58.0,58.0,13,100.78366684645823
Ecuador,18/03/2020,111.0,111.0,14,180.34133793377418
Ecuador,19/03/2020,199.0,199.0,15,280.48987711062796
Ecuador,20/03/2020,367.0,367.0,16,400.6726889223312
Ecuador,21/03/2020,506.0,506.0,17,539.6150749309452
Ecuador,22/03/2020,789.0,789.0,18,695.3242337152835
Ecuador,23/03/2020,981.0,981.0,19,865.0892608709025
Ecuador,24/03/2020,1082.0,1082.0,20,1045.481149010114
Ecuador,25/03/2020,1173.0,1173.0,21,1232.3527877619765
Ecuador,26/03/2020,1403.0,1403.0,22,1420.838963772297
Ecuador,27/03/2020,1595.0,1595.0,23,1605.3563607036351
Ecuador,28/03/2020,1823.0,1823.0,24,1779.6035592352885
Ecuador,29/03/2020,1924.0,1924.0,25,1936.5610370633215
Ecuador,30/03/2020,1962.0,1962.0,26,2068.491168900534
Ecuador,31/03/2020,2240.0,2240.0,27,2166.938226476478
Ecuador,01/04/2020,,,28,2222.728378537452
Ecuador,02/04/2020,,,29,2225.969690846515
Ecuador,03/04/2020,,,30,2166.0521261834647
Ecuador,04/04/2020,,,31,2031.64754434485
Ecuador,05/04/2020,,,32,1810.7097021439688
Ecuador,06/04/2020,,,33,1490.4742534108657
Ecuador,07/04/2020,,,34,1057.4587489923426
Ecuador,08/04/2020,,,35,497.462636751937
Ecuador,09/04/2020,,,36,-204.43273843002748
Ecuador,10/04/2020,,,37,-1063.8641346565644
Ecuador,11/04/2020,,,38,-2097.186413013821
Ecuador,12/04/2020,,,39,-3321.472537571274
Ecuador,13/04/2020,,,40,-4754.5135753816585
Ecuador,14/04/2020,,,41,-6414.818696480915
Egypt,06/03/2020,15.0,15.0,1,21.42779251412046
Egypt,07/03/2020,15.0,15.0,2,26.230503978842094
Egypt,08/03/2020,49.0,49.0,3,32.53741526674868
Egypt,09/03/2020,55.0,55.0,4,40.525327720754646
Egypt,10/03/2020,59.0,59.0,5,50.347584133329725
Egypt,11/03/2020,60.0,60.0,6,62.134068746498926
Egypt,12/03/2020,67.0,67.0,7,75.99120725184252
Egypt,13/03/2020,80.0,80.0,8,92.00196679049611
Egypt,14/03/2020,109.0,109.0,9,110.22585595315053
Egypt,15/03/2020,110.0,110.0,10,130.69892478005195
Egypt,16/03/2020,150.0,150.0,11,153.4337647610018
Egypt,17/03/2020,196.0,196.0,12,178.4195088353568
Egypt,18/03/2020,196.0,196.0,13,205.6218313920289
Egypt,19/03/2020,256.0,256.0,14,234.98294826948543
Egypt,20/03/2020,285.0,285.0,15,266.4216167557489
Egypt,21/03/2020,294.0,294.0,16,299.8331355883973
Egypt,22/03/2020,327.0,327.0,17,335.08934495456367
Egypt,23/03/2020,366.0,366.0,18,372.03862649093645
Egypt,24/03/2020,402.0,402.0,19,410.5059032837593
Egypt,25/03/2020,456.0,456.0,20,450.29263986883126
Egypt,26/03/2020,495.0,495.0,21,491.17684223150667
Egypt,27/03/2020,536.0,536.0,22,532.913057806695
Egypt,28/03/2020,576.0,576.0,23,575.2323754788611
Egypt,29/03/2020,609.0,609.0,24,617.842425582025
Egypt,30/03/2020,656.0,656.0,25,660.4273798997624
Egypt,31/03/2020,710.0,710.0,26,702.6479516652037
Egypt,01/04/2020,,,27,744.1413955610351
Egypt,02/04/2020,,,28,784.5215077194978
Egypt,03/04/2020,,,29,823.3786257223883
Egypt,04/04/2020,,,30,860.2796286010587
Egypt,05/04/2020,,,31,894.7679368364154
Egypt,06/04/2020,,,32,926.3635123589218
Egypt,07/04/2020,,,33,954.5628585485949
Egypt,08/04/2020,,,34,978.8390202350079
Egypt,09/04/2020,,,35,998.6415836972892
Egypt,10/04/2020,,,36,1013.3966766641222
Egypt,11/04/2020,,,37,1022.5069683137456
Egypt,12/04/2020,,,38,1025.3516692739536
Egypt,13/04/2020,,,39,1021.2865316220953
Egypt,14/04/2020,,,40,1009.6438488850765
El Salvador,26/03/2020,13.0,13.0,1,12.936507936507043
El Salvador,27/03/2020,13.0,13.0,2,13.317460317460466
El Salvador,28/03/2020,19.0,19.0,3,18.36507936507947
El Salvador,29/03/2020,24.0,24.0,4,24.63492063492091
El Salvador,30/03/2020,30.0,30.0,5,29.6825396825403
El Salvador,31/03/2020,32.0,32.0,6,32.06349206349176
El Salvador,01/04/2020,,,7,31.333333333328234
El Salvador,02/04/2020,,,8,28.047619047601152
El Salvador,03/04/2020,,,9,23.76190476186067
El Salvador,04/04/2020,,,10,21.031746031655665
El Salvador,05/04/2020,,,11,23.41269841253355
El Salvador,06/04/2020,,,12,35.46031746004038
El Salvador,07/04/2020,,,13,62.730158729721744
El Salvador,08/04/2020,,,14,111.77777777712001
El Salvador,09/04/2020,,,15,190.15873015777808
El Salvador,10/04/2020,,,16,306.4285714272359
El Salvador,11/04/2020,,,17,470.14285714103465
El Salvador,12/04/2020,,,18,691.8571428547107
El Salvador,13/04/2020,,,19,983.1269841238022
El Salvador,14/04/2020,,,20,1356.5079365038432
Equatorial Guinea,26/03/2020,12.0,12.0,1,12.0
Equatorial Guinea,27/03/2020,12.0,12.0,2,12.0
Equatorial Guinea,28/03/2020,12.0,12.0,3,12.0
Equatorial Guinea,29/03/2020,12.0,12.0,4,12.0
Equatorial Guinea,30/03/2020,12.0,12.0,5,12.0
Equatorial Guinea,31/03/2020,12.0,12.0,6,12.0
Equatorial Guinea,01/04/2020,,,7,12.0
Equatorial Guinea,02/04/2020,,,8,12.0
Equatorial Guinea,03/04/2020,,,9,12.0
Equatorial Guinea,04/04/2020,,,10,12.0
Equatorial Guinea,05/04/2020,,,11,12.0
Equatorial Guinea,06/04/2020,,,12,12.0
Equatorial Guinea,07/04/2020,,,13,12.0
Equatorial Guinea,08/04/2020,,,14,12.0
Equatorial Guinea,09/04/2020,,,15,12.0
Equatorial Guinea,10/04/2020,,,16,12.0
Equatorial Guinea,11/04/2020,,,17,12.0
Equatorial Guinea,12/04/2020,,,18,12.0
Equatorial Guinea,13/04/2020,,,19,12.0
Equatorial Guinea,14/04/2020,,,20,12.0
Eritrea,29/03/2020,12.0,12.0,1,12.000000000000002
Eritrea,30/03/2020,12.0,12.0,2,12.000000000000002
Eritrea,31/03/2020,15.0,15.0,3,15.000000000000002
Eritrea,01/04/2020,,,4,26.24431426602343
Eritrea,02/04/2020,,,5,53.45830461750516
Eritrea,03/04/2020,,,6,106.84838042729152
Eritrea,04/04/2020,,,7,199.1019986216402
Eritrea,05/04/2020,,,8,345.38766368022044
Eritrea,06/04/2020,,,9,563.354927636113
Eritrea,07/04/2020,,,10,873.1343900758096
Eritrea,08/04/2020,,,11,1297.3376981392141
Eritrea,09/04/2020,,,12,1861.0575465196414
Eritrea,10/04/2020,,,13,2591.8676774638175
Eritrea,11/04/2020,,,14,3519.822880771881
Eritrea,12/04/2020,,,15,4677.45899379738
Eritrea,13/04/2020,,,16,6099.792901447277
Eritrea,14/04/2020,,,17,7824.322536181941
Estonia,10/03/2020,12.0,12.0,1,-27.13742778936622
Estonia,11/03/2020,16.0,16.0,2,23.996090865076937
Estonia,12/03/2020,16.0,16.0,3,66.1192720312605
Estonia,13/03/2020,79.0,79.0,4,101.17709978681842
Estonia,14/03/2020,115.0,115.0,5,130.95258288494549
Estonia,15/03/2020,171.0,171.0,6,157.06675475439732
Estonia,16/03/2020,205.0,205.0,7,180.97867349948996
Estonia,17/03/2020,225.0,225.0,8,203.98542190010056
Estonia,18/03/2020,258.0,258.0,9,227.22210741166685
Estonia,19/03/2020,267.0,267.0,10,251.6618621651872
Estonia,20/03/2020,283.0,283.0,11,278.115842967221
Estonia,21/03/2020,306.0,306.0,12,307.23323129988825
Estonia,22/03/2020,326.0,326.0,13,339.5012333208694
Estonia,23/03/2020,352.0,352.0,14,375.24507986340626
Estonia,24/03/2020,369.0,369.0,15,414.628026436301
