Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Cambodia,19/03/2020,37.0,37.0,53,3.6109179126442243,105.87932476739246
Cambodia,20/03/2020,51.0,51.0,54,3.9318256327243257,106.34622021309178
Cambodia,21/03/2020,53.0,53.0,55,3.970291913552122,106.81517452493605
Cambodia,22/03/2020,84.0,84.0,56,4.430816798843313,107.28619678189543
Cambodia,23/03/2020,87.0,87.0,57,4.465908118654584,107.75929610297548
Cambodia,24/03/2020,91.0,91.0,58,4.51085950651685,108.23448164739386
Cambodia,25/03/2020,96.0,96.0,59,4.564348191467836,108.71176261475755
Cambodia,26/03/2020,96.0,96.0,60,4.564348191467836,109.19114824524097
Cambodia,27/03/2020,99.0,99.0,61,4.59511985013459,109.67264781976492
Cambodia,28/03/2020,99.0,99.0,62,4.59511985013459,110.15627066017618
Cambodia,29/03/2020,103.0,103.0,63,4.634728988229636,110.64202612942806
Cambodia,30/03/2020,107.0,107.0,64,4.672828834461906,111.12992363176163
Cambodia,31/03/2020,109.0,109.0,65,4.6913478822291435,111.61997261288775
Cambodia,01/04/2020,109.0,109.0,66,4.6913478822291435,112.11218256017001
Cambodia,02/04/2020,110.0,110.0,67,4.700480365792417,112.60656300280837
Cambodia,03/04/2020,114.0,114.0,68,4.736198448394496,113.10312351202364
Cambodia,04/04/2020,114.0,114.0,69,4.736198448394496,113.60187370124277
Cambodia,05/04/2020,114.0,114.0,70,4.736198448394496,114.10282322628501
Cambodia,06/04/2020,114.0,114.0,71,4.736198448394496,114.60598178554883
Cambodia,07/04/2020,115.0,115.0,72,4.74493212836325,115.11135912019965
Cambodia,05/07/2020,,,73,,115.61896501435842
Cambodia,06/07/2020,,,74,,116.12880929529115
Cambodia,07/07/2020,,,75,,116.640901833599
Cambodia,08/07/2020,,,76,,117.15525254340953
Cambodia,09/07/2020,,,77,,117.67187138256855
Cambodia,10/07/2020,,,78,,118.19076835283292
Cambodia,11/07/2020,,,79,,118.7119535000642
Cambodia,12/07/2020,,,80,,119.2354369144231
Cambodia,13/07/2020,,,81,,119.76122873056488
Cambodia,14/07/2020,,,82,,120.28933912783552
Cambodia,15/07/2020,,,83,,120.81977833046881
Cambodia,16/07/2020,,,84,,121.3525566077843
Cambodia,17/07/2020,,,85,,121.88768427438603
Cambodia,18/07/2020,,,86,,122.42517169036239
Cameroon,06/03/2020,1.0,1.0,1,0.0,542.1268420595625
Cameroon,07/03/2020,1.0,1.0,2,0.0,545.443922606085
Cameroon,08/03/2020,2.0,2.0,3,0.6931471805599453,548.7812991839024
Cameroon,09/03/2020,2.0,2.0,4,0.6931471805599453,552.1390959771819
Cameroon,10/03/2020,2.0,2.0,5,0.6931471805599453,555.5174379299297
Cameroon,11/03/2020,2.0,2.0,6,0.6931471805599453,558.9164507506397
Cameroon,12/03/2020,2.0,2.0,7,0.6931471805599453,562.3362609169711
Cameroon,13/03/2020,2.0,2.0,8,0.6931471805599453,565.7769956804549
Cameroon,14/03/2020,2.0,2.0,9,0.6931471805599453,569.2387830712285
Cameroon,15/03/2020,2.0,2.0,10,0.6931471805599453,572.7217519028
Cameroon,16/03/2020,4.0,4.0,11,1.3862943611198906,576.2260317768418
Cameroon,17/03/2020,10.0,10.0,12,2.302585092994046,579.7517530880122
Cameroon,18/03/2020,10.0,10.0,13,2.302585092994046,583.299047028808
Cameroon,19/03/2020,13.0,13.0,14,2.5649493574615367,586.868045594446
Cameroon,20/03/2020,20.0,20.0,15,2.995732273553991,590.4588815877747
Cameroon,21/03/2020,27.0,27.0,16,3.295836866004329,594.0716886242157
Cameroon,22/03/2020,40.0,40.0,17,3.6888794541139363,597.7066011367357
Cameroon,23/03/2020,56.0,56.0,18,4.02535169073515,601.3637543808485
Cameroon,24/03/2020,66.0,66.0,19,4.189654742026425,605.0432844396487
Cameroon,25/03/2020,75.0,75.0,20,4.31748811353631,608.745328228874
Cameroon,26/03/2020,75.0,75.0,21,4.31748811353631,612.470023502001
Cameroon,27/03/2020,91.0,91.0,22,4.51085950651685,616.2175088553706
Cameroon,28/03/2020,91.0,91.0,23,4.51085950651685,619.9879237333454
Cameroon,29/03/2020,139.0,139.0,24,4.9344739331306915,623.7814084334977
Cameroon,30/03/2020,139.0,139.0,25,4.9344739331306915,627.598104111831
Cameroon,31/03/2020,193.0,193.0,26,5.262690188904886,631.438152788032
Cameroon,01/04/2020,233.0,233.0,27,5.4510384535657,635.301697350755
Cameroon,02/04/2020,306.0,306.0,28,5.723585101952381,639.1888815629388
Cameroon,03/04/2020,509.0,509.0,29,6.2324480165505225,643.0998500671566
Cameroon,04/04/2020,555.0,555.0,30,6.318968113746434,647.0347483909976
Cameroon,05/04/2020,650.0,650.0,31,6.476972362889683,650.9937229524825
Cameroon,06/04/2020,658.0,658.0,32,6.489204931325317,654.9769210655115
Cameroon,07/04/2020,658.0,658.0,33,6.489204931325317,658.984490945346
Cameroon,05/07/2020,,,34,,663.0165817141236
Cameroon,06/07/2020,,,35,,667.0733434064072
Cameroon,07/07/2020,,,36,,671.1549269747672
Cameroon,08/07/2020,,,37,,675.2614842953992
Cameroon,09/07/2020,,,38,,679.393168173775
Cameroon,10/07/2020,,,39,,683.5501323503285
Cameroon,11/07/2020,,,40,,687.7325315061761
Cameroon,12/07/2020,,,41,,691.9405212688731
Cameroon,13/07/2020,,,42,,696.174258218204
Cameroon,14/07/2020,,,43,,700.4338998920095
Cameroon,15/07/2020,,,44,,704.7196047920474
Cameroon,16/07/2020,,,45,,709.0315323898918
Cameroon,17/07/2020,,,46,,713.369843132866
Cameroon,18/07/2020,,,47,,717.7346984500133
Canada,26/01/2020,0.0,1.0,1,0.0,190.58532603833893
Canada,27/01/2020,0.0,1.0,2,0.0,202.97848739447994
Canada,28/01/2020,0.0,2.0,3,0.6931471805599453,216.1775368616943
Canada,29/01/2020,0.0,2.0,4,0.6931471805599453,230.2348787966193
Canada,30/01/2020,0.0,2.0,5,0.6931471805599453,245.20632524556615
Canada,31/01/2020,0.0,4.0,6,1.3862943611198906,261.15131753580874
Canada,01/02/2020,0.0,4.0,7,1.3862943611198906,278.13316227625336
Canada,02/02/2020,0.0,4.0,8,1.3862943611198906,296.21928270448586
Canada,03/02/2020,0.0,4.0,9,1.3862943611198906,315.48148637812307
Canada,04/02/2020,0.0,4.0,10,1.3862943611198906,335.9962502732865
Canada,05/02/2020,0.0,5.0,11,1.6094379124341003,357.8450244221289
Canada,06/02/2020,0.0,5.0,12,1.6094379124341003,381.1145552949493
Canada,07/02/2020,0.0,7.0,13,1.9459101490553132,405.8972302108244
Canada,08/02/2020,0.0,7.0,14,1.9459101490553132,432.2914441441758
Canada,09/02/2020,0.0,7.0,15,1.9459101490553132,460.40199038360794
Canada,10/02/2020,0.0,7.0,16,1.9459101490553132,490.34047659405576
Canada,11/02/2020,0.0,7.0,17,1.9459101490553132,522.2257679341391
Canada,12/02/2020,0.0,7.0,18,1.9459101490553132,556.1844589880374
Canada,13/02/2020,0.0,7.0,19,1.9459101490553132,592.3513763856031
Canada,14/02/2020,0.0,7.0,20,1.9459101490553132,630.8701141062721
Canada,15/02/2020,0.0,7.0,21,1.9459101490553132,671.8936035920959
Canada,16/02/2020,0.0,7.0,22,1.9459101490553132,715.5847209334216
Canada,17/02/2020,0.0,8.0,23,2.0794415416798357,762.1169335379377
Canada,18/02/2020,0.0,8.0,24,2.0794415416798357,811.6749888505647
Canada,19/02/2020,0.0,8.0,25,2.0794415416798357,864.4556478586219
Canada,20/02/2020,0.0,8.0,26,2.0794415416798357,920.6684662945183
Canada,21/02/2020,0.0,9.0,27,2.1972245773362196,980.5366266375845
Canada,22/02/2020,0.0,9.0,28,2.1972245773362196,1044.2978242183533
Canada,23/02/2020,0.0,9.0,29,2.1972245773362196,1112.2052109434019
Canada,24/02/2020,0.0,10.0,30,2.302585092994046,1184.5284003876386
Canada,25/02/2020,0.0,11.0,31,2.3978952727983707,1261.5545382445612
Canada,26/02/2020,0.0,11.0,32,2.3978952727983707,1343.5894423845139
Canada,27/02/2020,0.0,13.0,33,2.5649493574615367,1430.9588170473307
Canada,28/02/2020,0.0,14.0,34,2.6390573296152584,1524.0095459900865
Canada,29/02/2020,0.0,20.0,35,2.995732273553991,1623.1110697241584
Canada,01/03/2020,0.0,24.0,36,3.1780538303479458,1728.6568523096637
Canada,02/03/2020,0.0,27.0,37,3.295836866004329,1841.0659435308985
Canada,03/03/2020,0.0,30.0,38,3.4011973816621555,1960.7846426551134
Canada,04/03/2020,0.0,33.0,39,3.4965075614664802,2088.28827038026
Canada,05/03/2020,0.0,37.0,40,3.6109179126442243,2224.083056006898
Canada,06/03/2020,1.0,49.0,41,3.8918202981106265,2368.708147326929
Canada,07/03/2020,2.0,54.0,42,3.9889840465642745,2522.7377512090407
Canada,08/03/2020,4.0,64.0,43,4.1588830833596715,2686.7834133796555
Canada,09/03/2020,7.0,77.0,44,4.343805421853684,2861.4964464508325
Canada,10/03/2020,7.0,79.0,45,4.3694478524670215,3047.570515835142
Canada,11/03/2020,19.0,108.0,46,4.68213122712422,3245.7443938144206
Canada,12/03/2020,19.0,117.0,47,4.762173934797756,3456.8048926969013
Canada,13/03/2020,29.0,193.0,48,5.262690188904886,3681.5899887082924
Canada,14/03/2020,29.0,198.0,49,5.288267030694535,3920.9921490196098
Canada,15/03/2020,39.0,252.0,50,5.529429087511423,4175.961875121119
Canada,16/03/2020,56.0,415.0,51,6.028278520230698,4447.51147661068
Canada,17/03/2020,74.0,478.0,52,6.169610732491456,4736.719090379628
Canada,18/03/2020,97.0,657.0,53,6.48768401848461,5044.7329611536
Canada,19/03/2020,119.0,800.0,54,6.684611727667927,5372.776000383401
Canada,20/03/2020,146.0,943.0,55,6.849066282633458,5722.150641586149
Canada,21/03/2020,195.0,1277.0,56,7.152268856032539,6094.244011413883
Canada,22/03/2020,259.0,1469.0,57,7.292337176173877,6490.533436980439
Canada,23/03/2020,301.0,2088.0,58,7.643961949002529,6912.592311312377
Canada,24/03/2020,359.0,2790.0,59,7.933796874815411,7362.096340211645
Canada,25/03/2020,358.0,3251.0,60,8.086717920303906,7840.830195331969
Canada,26/03/2020,486.0,4042.0,61,8.304494897963567,8350.694599883785
Canada,27/03/2020,542.0,4682.0,62,8.451480648050856,8893.713875100158
Canada,28/03/2020,542.0,5576.0,63,8.62622695244036,9472.043977425526
Canada,29/03/2020,621.0,6280.0,64,8.745125259462244,10087.98105833743
Canada,30/03/2020,661.0,7398.0,65,8.908964972392399,10743.970580786392
Canada,31/03/2020,690.0,8527.0,66,9.050992878742049,11442.617028449064
Canada,01/04/2020,754.0,9560.0,67,9.165343006045447,12186.694246343417
Canada,02/04/2020,969.0,11284.0,68,9.331141072121888,12979.156453861466
Canada,03/04/2020,969.0,12437.0,69,9.42843117965374,13823.149973944674
Canada,04/04/2020,1075.0,12978.0,70,9.471010895181113,14722.025724970596
Canada,05/04/2020,1181.0,15756.0,71,9.664976524090797,15679.352524947402
Canada,06/04/2020,1250.0,16563.0,72,9.714926570952155,16698.93126083812
Canada,07/04/2020,1373.0,17872.0,73,9.790990521308983,17784.80997927126
Canada,05/07/2020,,,74,,18941.299958552645
Canada,06/07/2020,,,75,,20172.99282578938
Canada,07/07/2020,,,76,,21484.778787086263
Canada,08/07/2020,,,77,,22881.86604319428
Canada,09/07/2020,,,78,,24369.801467697343
Canada,10/07/2020,,,79,,25954.492629836128
Canada,11/07/2020,,,80,,27642.23124940658
Canada,12/07/2020,,,81,,29439.718176856306
Canada,13/07/2020,,,82,,31354.089997757677
Canada,14/07/2020,,,83,,33392.94736728575
Canada,15/07/2020,,,84,,35564.38518719768
Canada,16/07/2020,,,85,,37877.024745125804
Canada,17/07/2020,,,86,,40340.04794378727
Canada,18/07/2020,,,87,,42963.233756011075
Central African Republic,15/03/2020,1.0,1.0,1,0.0,7.999667673464061
Central African Republic,16/03/2020,1.0,1.0,2,0.0,7.999667673464059
Central African Republic,17/03/2020,1.0,1.0,3,0.0,7.9996676734640575
Central African Republic,18/03/2020,1.0,1.0,4,0.0,7.999667673464056
Central African Republic,19/03/2020,1.0,1.0,5,0.0,7.999667673464054
Central African Republic,20/03/2020,3.0,3.0,6,1.0986122886681098,7.999667673464052
Central African Republic,21/03/2020,3.0,3.0,7,1.0986122886681098,7.99966767346405
Central African Republic,22/03/2020,3.0,3.0,8,1.0986122886681098,7.999667673464049
Central African Republic,23/03/2020,3.0,3.0,9,1.0986122886681098,7.999667673464047
Central African Republic,24/03/2020,3.0,3.0,10,1.0986122886681098,7.999667673464045
Central African Republic,25/03/2020,3.0,3.0,11,1.0986122886681098,7.999667673464043
Central African Republic,26/03/2020,3.0,3.0,12,1.0986122886681098,7.9996676734640415
Central African Republic,27/03/2020,3.0,3.0,13,1.0986122886681098,7.99966767346404
Central African Republic,28/03/2020,3.0,3.0,14,1.0986122886681098,7.999667673464038
Central African Republic,29/03/2020,3.0,3.0,15,1.0986122886681098,7.999667673464036
Central African Republic,30/03/2020,3.0,3.0,16,1.0986122886681098,7.999667673464034
Central African Republic,31/03/2020,3.0,3.0,17,1.0986122886681098,7.999667673464033
Central African Republic,01/04/2020,3.0,3.0,18,1.0986122886681098,7.999667673464031
Central African Republic,02/04/2020,3.0,3.0,19,1.0986122886681098,7.999667673464029
Central African Republic,03/04/2020,8.0,8.0,20,2.0794415416798357,7.999667673464027
Central African Republic,04/04/2020,8.0,8.0,21,2.0794415416798357,7.9996676734640255
Central African Republic,05/04/2020,8.0,8.0,22,2.0794415416798357,7.999667673464024
Central African Republic,06/04/2020,8.0,8.0,23,2.0794415416798357,7.999667673464022
Central African Republic,07/04/2020,8.0,8.0,24,2.0794415416798357,7.99966767346402
Central African Republic,05/07/2020,,,25,,7.999667673464018
Central African Republic,06/07/2020,,,26,,7.999667673464017
Central African Republic,07/07/2020,,,27,,7.999667673464015
Central African Republic,08/07/2020,,,28,,7.999667673464013
Central African Republic,09/07/2020,,,29,,7.999667673464011
Central African Republic,10/07/2020,,,30,,7.9996676734640095
Central African Republic,11/07/2020,,,31,,7.999667673464008
Central African Republic,12/07/2020,,,32,,7.999667673464006
Central African Republic,13/07/2020,,,33,,7.999667673464004
Central African Republic,14/07/2020,,,34,,7.999667673464002
Central African Republic,15/07/2020,,,35,,7.999667673464001
Central African Republic,16/07/2020,,,36,,7.999667673463999
Central African Republic,17/07/2020,,,37,,7.999667673463997
Central African Republic,18/07/2020,,,38,,7.999667673463995
Chad,19/03/2020,1.0,1.0,1,0.0,3.611416219557392
Chad,20/03/2020,1.0,1.0,2,0.0,3.806842098811517
Chad,21/03/2020,1.0,1.0,3,0.0,4.01284312974033
Chad,22/03/2020,1.0,1.0,4,0.0,4.229991569372274
Chad,23/03/2020,1.0,1.0,5,0.0,4.458890641488482
Chad,24/03/2020,3.0,3.0,6,1.0986122886681098,4.700176212337935
Chad,25/03/2020,3.0,3.0,7,1.0986122886681098,4.954518557031186
Chad,26/03/2020,3.0,3.0,8,1.0986122886681098,5.222624221519608
Chad,27/03/2020,3.0,3.0,9,1.0986122886681098,5.505237985332588
Chad,28/03/2020,3.0,3.0,10,1.0986122886681098,5.803144930525044
Chad,29/03/2020,3.0,3.0,11,1.0986122886681098,6.11717262258264
Chad,30/03/2020,5.0,5.0,12,1.6094379124341003,6.448193409343127
Chad,31/03/2020,7.0,7.0,13,1.9459101490553132,6.797126844320051
Chad,01/04/2020,7.0,7.0,14,1.9459101490553132,7.164942241160646
Chad,02/04/2020,8.0,8.0,15,2.0794415416798357,7.552661366334051
Chad,03/04/2020,8.0,8.0,16,2.0794415416798357,7.961361277529938
Chad,04/04/2020,9.0,9.0,17,2.1972245773362196,8.392177315652434
Chad,05/04/2020,9.0,9.0,18,2.1972245773362196,8.846306258720896
Chad,06/04/2020,9.0,9.0,19,2.1972245773362196,9.32500964643888
Chad,07/04/2020,10.0,10.0,20,2.302585092994046,9.829617284666705
Chad,05/07/2020,,,21,,10.36153093953282
Chad,06/07/2020,,,22,,10.92222823144596
Chad,07/07/2020,,,23,,11.513266739825411
Chad,08/07/2020,,,24,,12.136288329952015
Chad,09/07/2020,,,25,,12.793023713959656
Chad,10/07/2020,,,26,,13.48529725863733
Chad,11/07/2020,,,27,,14.21503205339755
Chad,12/07/2020,,,28,,14.98425525248958
Chad,13/07/2020,,,29,,15.795103706297796
Chad,14/07/2020,,,30,,16.649829897368523
Chad,15/07/2020,,,31,,17.550808197655286
Chad,16/07/2020,,,32,,18.500541464364616
Chad,17/07/2020,,,33,,19.501667992725267
Chad,18/07/2020,,,34,,20.556968844995197
Chile,03/03/2020,1.0,1.0,1,0.0,484.97628847496463
Chile,04/03/2020,1.0,1.0,2,0.0,518.7904269612637
Chile,05/03/2020,4.0,4.0,3,1.3862943611198906,554.962198158156
Chile,06/03/2020,4.0,4.0,4,1.3862943611198906,593.6559839557879
Chile,07/03/2020,4.0,4.0,5,1.3862943611198906,635.0476274891756
Chile,08/03/2020,8.0,8.0,6,2.0794415416798357,679.3252322538117
Chile,09/03/2020,8.0,8.0,7,2.0794415416798357,726.6900169382354
Chile,10/03/2020,13.0,13.0,8,2.5649493574615367,777.3572298583348
Chile,11/03/2020,23.0,23.0,9,3.1354942159291497,831.5571271490091
Chile,12/03/2020,23.0,23.0,10,3.1354942159291497,889.5360191585659
Chile,13/03/2020,43.0,43.0,11,3.7612001156935624,951.5573898011673
Chile,14/03/2020,61.0,61.0,12,4.110873864173311,1017.9030939542043
Chile,15/03/2020,74.0,74.0,13,4.30406509320417,1088.874638342145
Chile,16/03/2020,155.0,155.0,14,5.043425116919247,1164.7945517278092
Chile,17/03/2020,201.0,201.0,15,5.303304908059076,1246.0078506378734
Chile,18/03/2020,238.0,238.0,16,5.472270673671475,1332.8836072835716
Chile,19/03/2020,238.0,238.0,17,5.472270673671475,1425.8166268019704
Chile,20/03/2020,434.0,434.0,18,6.073044534100405,1525.2292414400126
Chile,21/03/2020,537.0,537.0,19,6.285998094508865,1631.5732298349583
Chile,22/03/2020,632.0,632.0,20,6.448889394146858,1745.3318701133596
Chile,23/03/2020,746.0,746.0,21,6.61472560020376,1867.0221361388317
Chile,24/03/2020,922.0,922.0,22,6.826545223556594,1997.1970468894285
Chile,25/03/2020,1142.0,1142.0,23,7.040536390215956,2136.4481796413197
Chile,26/03/2020,1306.0,1306.0,24,7.174724309836376,2285.4083583798774
Chile,27/03/2020,1610.0,1610.0,25,7.383989457978509,2444.754529655614
Chile,28/03/2020,1909.0,1909.0,26,7.554334823725748,2615.210838954227
Chile,29/03/2020,2139.0,2139.0,27,7.668093709082406,2797.5519215612658
Chile,30/03/2020,2449.0,2449.0,28,7.803435056952168,2992.6064228766804
Chile,31/03/2020,2738.0,2738.0,29,7.914983005848394,3201.260764177253
Chile,01/04/2020,3031.0,3031.0,30,8.016647877057803,3424.463170940348
Chile,02/04/2020,3404.0,3404.0,31,8.132706489693264,3663.227982035613
Chile,03/04/2020,3737.0,3737.0,32,8.226038429485484,3918.6402593676676
Chile,04/04/2020,4161.0,4161.0,33,8.333510708982942,4191.8607189182085
Chile,05/04/2020,4471.0,4471.0,34,8.405367376233981,4484.131005596553
Chile,06/04/2020,4815.0,4815.0,35,8.479491324232226,4796.779335870078
Chile,07/04/2020,5116.0,5116.0,36,8.540128162698734,5131.226533817368
Chile,05/07/2020,,,37,,5488.992488034797
Chile,06/07/2020,,,38,,5871.703058739835
Chile,07/07/2020,,,39,,6281.097466460252
Chile,08/07/2020,,,40,,6719.036195887007
Chile,09/07/2020,,,41,,7187.509450809671
Chile,10/07/2020,,,42,,7688.646198557716
Chile,11/07/2020,,,43,,8224.723845049928
Chile,12/07/2020,,,44,,8798.17858442002
Chile,13/07/2020,,,45,,9411.616470252095
Chile,14/07/2020,,,46,,10067.825258739012
Chile,15/07/2020,,,47,,10769.787077584582
Chile,16/07/2020,,,48,,11520.691978223243
Chile,17/07/2020,,,49,,12323.952432944929
Chile,18/07/2020,,,50,,13183.218842807099
China,22/01/2020,1.0,548.0,1,6.306275286948016,78425.15425750912
China,23/01/2020,9.0,643.0,2,6.466144724237619,78480.07108413625
China,24/01/2020,15.0,920.0,3,6.824373670043086,78535.0263659998
China,25/01/2020,39.0,1406.0,4,7.2485040723706105,78590.02013002781
China,26/01/2020,60.0,2075.0,5,7.637716432664798,78645.0524031673
China,27/01/2020,70.0,2877.0,6,7.964503363551548,78700.12321238402
China,28/01/2020,106.0,5509.0,7,8.614138397472717,78755.23258466268
China,29/01/2020,152.0,6087.0,8,8.713910628493924,78810.3805470069
China,30/01/2020,200.0,8141.0,9,9.004668301573977,78865.56712643916
China,31/01/2020,237.0,9802.0,10,9.190341725469493,78920.79235000088
China,01/02/2020,297.0,11891.0,11,9.38353709043758,78976.05624475244
China,02/02/2020,340.0,16630.0,12,9.718963572186974,79031.35883777314
China,03/02/2020,408.0,19716.0,13,9.889185767825268,79086.70015616124
China,04/02/2020,480.0,23707.0,14,10.073525642163233,79142.080227034
China,05/02/2020,530.0,27440.0,15,10.219757081839822,79197.49907752767
China,06/02/2020,591.0,30587.0,16,10.32833036107053,79252.95673479747
China,07/02/2020,665.0,34110.0,17,10.437345875412692,79308.45322601765
China,08/02/2020,733.0,36814.0,18,10.513633486592667,79363.9885783815
China,09/02/2020,779.0,39829.0,19,10.592350569157022,79419.56281910132
China,10/02/2020,830.0,42354.0,20,10.653818146623527,79475.17597540855
China,11/02/2020,860.0,44386.0,21,10.700679383382674,79530.82807455357
China,12/02/2020,889.0,44759.0,22,10.70904782080006,79586.51914380594
China,13/02/2020,910.0,59895.0,23,11.000348308165432,79642.24921045429
China,14/02/2020,934.0,66358.0,24,11.102819605212469,79698.01830180634
China,15/02/2020,950.0,68413.0,25,11.13331814403135,79753.82644518897
China,16/02/2020,962.0,70513.0,26,11.163552368964414,79809.67366794814
China,17/02/2020,973.0,72434.0,27,11.19043108139968,79865.559997449
China,18/02/2020,982.0,74211.0,28,11.214667666146262,79921.48546107586
China,19/02/2020,986.0,74619.0,29,11.220150445452438,79977.45008623222
China,20/02/2020,987.0,75077.0,30,11.226269532523332,80033.45390034068
China,21/02/2020,988.0,75550.0,31,11.232549967700885,80089.49693084318
China,22/02/2020,989.0,77001.0,32,11.251573687764477,80145.57920520077
China,23/02/2020,989.0,77022.0,33,11.251846374312981,80201.70075089378
China,24/02/2020,989.0,77241.0,34,11.254685683118405,80257.86159542175
China,25/02/2020,989.0,77754.0,35,11.261305275663469,80314.06176630351
China,26/02/2020,989.0,78166.0,36,11.266590049379342,80370.30129107715
China,27/02/2020,989.0,78600.0,37,11.272126978417297,80426.58019730003
China,28/02/2020,990.0,78928.0,38,11.276291323473519,80482.89851254881
China,29/02/2020,990.0,79356.0,39,11.281699337462662,80539.2562644195
China,01/03/2020,990.0,79932.0,40,11.28893155220118,80595.65348052733
China,02/03/2020,990.0,80136.0,41,11.2914804702916,80652.09018850699
China,03/03/2020,990.0,80261.0,42,11.293039103249892,80708.56641601247
China,04/03/2020,990.0,80386.0,43,11.294595310651548,80765.0821907171
China,05/03/2020,990.0,80537.0,44,11.296471985139561,80821.63754031362
China,06/03/2020,990.0,80690.0,45,11.298369930842552,80878.23249251414
China,07/03/2020,990.0,80770.0,46,11.299360888436341,80934.86707505022
China,08/03/2020,990.0,80823.0,47,11.300016857468423,80991.54131567279
China,09/03/2020,990.0,80860.0,48,11.300474543194762,81048.2552421522
China,10/03/2020,990.0,80887.0,49,11.300808397921598,81105.0088822783
China,11/03/2020,990.0,80921.0,50,11.301228649089653,81161.80226386039
China,12/03/2020,990.0,80932.0,51,11.301364574899084,81218.63541472722
China,13/03/2020,990.0,80945.0,52,11.301525190675607,81275.508362727
China,14/03/2020,990.0,80977.0,53,11.301920442715682,81332.42113572753
China,15/03/2020,990.0,81003.0,54,11.30224147000576,81389.37376161604
China,16/03/2020,990.0,81033.0,55,11.30261175809412,81446.36626829933
China,17/03/2020,990.0,81058.0,56,11.302920226796246,81503.3986837037
China,18/03/2020,990.0,81102.0,57,11.303462900711883,81560.47103577507
China,19/03/2020,990.0,81156.0,58,11.30412850736294,81617.58335247886
China,20/03/2020,990.0,81250.0,59,11.305286100191983,81674.73566180015
China,21/03/2020,990.0,81305.0,60,11.305962794259823,81731.92799174355
China,22/03/2020,990.0,81435.0,61,11.30756043500766,81789.1603703333
China,23/03/2020,990.0,81498.0,62,11.308333759050546,81846.43282561324
China,24/03/2020,990.0,81591.0,63,11.309474240751708,81903.74538564691
China,25/03/2020,990.0,81661.0,64,11.31033181069621,81961.09807851748
China,26/03/2020,990.0,81782.0,65,11.311812449476772,82018.49093232774
China,27/03/2020,990.0,81897.0,66,11.313217639133635,82075.9239752002
China,28/03/2020,990.0,81999.0,67,11.314462331050079,82133.39723527704
China,29/03/2020,990.0,82122.0,68,11.315961225439322,82190.91074072018
China,30/03/2020,990.0,82198.0,69,11.316886249848027,82248.46451971121
China,31/03/2020,990.0,82279.0,70,11.317871190071259,82306.0586004515
China,01/04/2020,990.0,82361.0,71,11.31886730288443,82363.69301116216
China,02/04/2020,990.0,82432.0,72,11.31972899002397,82421.36778008405
China,03/04/2020,990.0,82511.0,73,11.320686896768008,82479.08293547781
China,04/04/2020,990.0,82543.0,74,11.321074648660126,82536.83850562385
China,05/04/2020,990.0,82602.0,75,11.321789172290998,82594.63451882238
China,06/04/2020,990.0,82665.0,76,11.322551574985445,82652.47100339351
China,07/04/2020,990.0,82718.0,77,11.323192511500254,82710.34798767707
China,05/07/2020,,,78,,82768.26550003281
China,06/07/2020,,,79,,82826.2235688403
China,07/07/2020,,,80,,82884.22222249898
China,08/07/2020,,,81,,82942.26148942823
China,09/07/2020,,,82,,83000.34139806726
China,10/07/2020,,,83,,83058.46197687523
China,11/07/2020,,,84,,83116.62325433125
China,12/07/2020,,,85,,83174.82525893432
China,13/07/2020,,,86,,83233.06801920342
China,14/07/2020,,,87,,83291.35156367751
China,15/07/2020,,,88,,83349.67592091554
China,16/07/2020,,,89,,83408.04111949644
China,17/07/2020,,,90,,83466.44718801916
China,18/07/2020,,,91,,83524.89415510267
Colombia,06/03/2020,1.0,1.0,1,0.0,97.07656528702836
Colombia,07/03/2020,1.0,1.0,2,0.0,106.28243161945593
Colombia,08/03/2020,1.0,1.0,3,0.0,116.36129932641654
Colombia,09/03/2020,1.0,1.0,4,0.0,127.39595598839594
Colombia,10/03/2020,3.0,3.0,5,1.0986122886681098,139.47704001370508
Colombia,11/03/2020,9.0,9.0,6,2.1972245773362196,152.70378514021803
Colombia,12/03/2020,9.0,9.0,7,2.1972245773362196,167.18483553894316
Colombia,13/03/2020,13.0,13.0,8,2.5649493574615367,183.0391382146689
Colombia,14/03/2020,22.0,22.0,9,3.091042453358316,200.39692003384226
Colombia,15/03/2020,34.0,34.0,10,3.5263605246161616,219.40075740496357
Colombia,16/03/2020,54.0,54.0,11,3.9889840465642745,240.20674739782697
Colombia,17/03/2020,65.0,65.0,12,4.174387269895637,262.98578992115233
Colombia,18/03/2020,93.0,93.0,13,4.532599493153256,287.9249914903853
Colombia,19/03/2020,102.0,102.0,14,4.624972813284271,315.229202116181
Colombia,20/03/2020,128.0,128.0,15,4.852030263919617,345.1226979375368
Colombia,21/03/2020,196.0,196.0,16,5.278114659230517,377.85102342068285
Colombia,22/03/2020,231.0,231.0,17,5.442417710521793,413.6830082555085
Colombia,23/03/2020,277.0,277.0,18,5.6240175061873385,452.9129755162642
Colombia,24/03/2020,378.0,378.0,19,5.934894195619588,495.8631592243183
Colombia,25/03/2020,470.0,470.0,20,6.152732694704104,542.8863511707714
Colombia,26/03/2020,491.0,491.0,21,6.19644412779452,594.3687987398683
Colombia,27/03/2020,539.0,539.0,22,6.289715570908998,650.7333775358583
Colombia,28/03/2020,608.0,608.0,23,6.410174881966167,712.4430648731865
