Time,Country,Date,Value,Confirmed
779,Finland,24/02/2020,1,1
780,India,24/02/2020,3,3
781,Taiwan*,24/02/2020,30,30
782,Lebanon,24/02/2020,1,1
783,United Arab Emirates,24/02/2020,13,13
784,Iran,24/02/2020,61,61
785,Spain,24/02/2020,2,2
786,Kuwait,24/02/2020,1,1
787,Cambodia,24/02/2020,1,1
788,Afghanistan,24/02/2020,1,1
789,Philippines,24/02/2020,3,3
790,"Korea, South",24/02/2020,833,833
791,Sri Lanka,24/02/2020,1,1
792,Oman,24/02/2020,2,2
793,Canada,24/02/2020,0,10
794,United Kingdom,24/02/2020,13,13
795,Iraq,24/02/2020,1,1
796,Russia,24/02/2020,2,2
797,Belgium,24/02/2020,1,1
798,Germany,24/02/2020,16,16
799,Bahrain,24/02/2020,1,1
800,Egypt,24/02/2020,1,1
801,Sweden,24/02/2020,1,1
802,France,24/02/2020,12,12
803,Vietnam,24/02/2020,16,16
804,Italy,24/02/2020,229,229
805,China,24/02/2020,989,77241
806,Singapore,24/02/2020,89,89
807,Nepal,24/02/2020,1,1
808,Japan,24/02/2020,159,159
809,Thailand,24/02/2020,35,35
810,Israel,24/02/2020,1,1
811,Oman,25/02/2020,2,2
812,Canada,25/02/2020,0,11
813,Austria,25/02/2020,2,2
814,Philippines,25/02/2020,3,3
815,United Kingdom,25/02/2020,13,13
816,Japan,25/02/2020,170,170
817,"Korea, South",25/02/2020,977,977
818,Lebanon,25/02/2020,1,1
819,China,25/02/2020,989,77754
820,India,25/02/2020,3,3
821,Israel,25/02/2020,1,1
822,Sweden,25/02/2020,1,1
823,Thailand,25/02/2020,37,37
824,Afghanistan,25/02/2020,1,1
825,Iraq,25/02/2020,1,1
826,Vietnam,25/02/2020,16,16
827,Algeria,25/02/2020,1,1
828,Italy,25/02/2020,322,322
829,Croatia,25/02/2020,1,1
830,Sri Lanka,25/02/2020,1,1
831,Nepal,25/02/2020,1,1
832,Cambodia,25/02/2020,1,1
833,Russia,25/02/2020,2,2
834,Switzerland,25/02/2020,1,1
835,Diamond Princess,25/02/2020,691,691
836,US,25/02/2020,51,51
837,Singapore,25/02/2020,91,91
838,France,25/02/2020,14,14
839,Finland,25/02/2020,1,1
840,Australia,25/02/2020,0,15
841,Malaysia,25/02/2020,22,22
842,Bahrain,25/02/2020,23,23
843,Germany,25/02/2020,17,17
844,Kuwait,25/02/2020,11,11
845,United Arab Emirates,25/02/2020,13,13
846,Iran,25/02/2020,95,95
847,Spain,25/02/2020,6,6
848,Belgium,25/02/2020,1,1
849,Taiwan*,25/02/2020,31,31
850,Egypt,25/02/2020,1,1
851,Lebanon,26/02/2020,2,2
852,Bahrain,26/02/2020,33,33
853,Georgia,26/02/2020,1,1
854,United Arab Emirates,26/02/2020,13,13
855,Spain,26/02/2020,13,13
856,Romania,26/02/2020,1,1
857,France,26/02/2020,18,18
858,Switzerland,26/02/2020,1,1
859,Diamond Princess,26/02/2020,705,705
860,Malaysia,26/02/2020,22,22
861,Taiwan*,26/02/2020,32,32
862,Australia,26/02/2020,0,15
863,Greece,26/02/2020,1,1
864,Austria,26/02/2020,2,2
865,Thailand,26/02/2020,40,40
866,US,26/02/2020,57,57
867,Finland,26/02/2020,2,2
868,Vietnam,26/02/2020,16,16
869,North Macedonia,26/02/2020,1,1
870,United Kingdom,26/02/2020,13,13
871,Nepal,26/02/2020,1,1
872,Algeria,26/02/2020,1,1
873,Pakistan,26/02/2020,2,2
874,Sweden,26/02/2020,2,2
875,Egypt,26/02/2020,1,1
876,Germany,26/02/2020,27,27
877,Belgium,26/02/2020,1,1
878,Norway,26/02/2020,1,1
879,Sri Lanka,26/02/2020,1,1
880,Russia,26/02/2020,2,2
881,Philippines,26/02/2020,3,3
882,Oman,26/02/2020,4,4
883,Brazil,26/02/2020,1,1
884,Cambodia,26/02/2020,1,1
885,Iran,26/02/2020,139,139
886,Iraq,26/02/2020,5,5
887,Italy,26/02/2020,453,453
888,"Korea, South",26/02/2020,1261,1261
889,India,26/02/2020,3,3
890,China,26/02/2020,989,78166
891,Kuwait,26/02/2020,26,26
892,Japan,26/02/2020,189,189
893,Croatia,26/02/2020,3,3
894,Afghanistan,26/02/2020,1,1
895,Singapore,26/02/2020,93,93
896,Israel,26/02/2020,2,2
897,Canada,26/02/2020,0,11
898,Greece,27/02/2020,3,3
899,Spain,27/02/2020,15,15
900,Malaysia,27/02/2020,23,23
901,San Marino,27/02/2020,1,1
902,Japan,27/02/2020,214,214
903,United Arab Emirates,27/02/2020,13,13
904,Iraq,27/02/2020,7,7
905,Romania,27/02/2020,1,1
906,Kuwait,27/02/2020,43,43
907,Canada,27/02/2020,0,13
908,Norway,27/02/2020,1,1
909,China,27/02/2020,989,78600
910,Croatia,27/02/2020,3,3
911,Algeria,27/02/2020,1,1
912,Vietnam,27/02/2020,16,16
913,Australia,27/02/2020,0,15
914,Israel,27/02/2020,3,3
915,Nepal,27/02/2020,1,1
916,Thailand,27/02/2020,40,40
917,Egypt,27/02/2020,1,1
918,Lebanon,27/02/2020,2,2
919,Brazil,27/02/2020,1,1
920,Pakistan,27/02/2020,2,2
921,Russia,27/02/2020,2,2
922,Sweden,27/02/2020,7,7
923,Georgia,27/02/2020,1,1
924,Cambodia,27/02/2020,1,1
925,Finland,27/02/2020,2,2
926,Belgium,27/02/2020,1,1
927,Oman,27/02/2020,4,4
928,Bahrain,27/02/2020,33,33
929,"Korea, South",27/02/2020,1766,1766
930,Germany,27/02/2020,46,46
931,Denmark,27/02/2020,1,1
932,Switzerland,27/02/2020,8,8
933,Netherlands,27/02/2020,1,1
934,United Kingdom,27/02/2020,15,15
935,Philippines,27/02/2020,3,3
936,Estonia,27/02/2020,1,1
937,France,27/02/2020,38,38
938,Iran,27/02/2020,245,245
939,Singapore,27/02/2020,93,93
940,Sri Lanka,27/02/2020,1,1
941,Afghanistan,27/02/2020,1,1
942,US,27/02/2020,58,58
943,Austria,27/02/2020,3,3
944,Italy,27/02/2020,655,655
945,Taiwan*,27/02/2020,32,32
946,Diamond Princess,27/02/2020,705,705
947,North Macedonia,27/02/2020,1,1
948,India,27/02/2020,3,3
949,Egypt,28/02/2020,1,1
950,Singapore,28/02/2020,93,93
951,United Kingdom,28/02/2020,20,20
952,Taiwan*,28/02/2020,34,34
953,Nepal,28/02/2020,1,1
954,Algeria,28/02/2020,1,1
955,Lithuania,28/02/2020,1,1
956,Russia,28/02/2020,2,2
957,Mexico,28/02/2020,1,1
958,San Marino,28/02/2020,1,1
959,North Macedonia,28/02/2020,1,1
960,Germany,28/02/2020,48,48
961,Sri Lanka,28/02/2020,1,1
962,Denmark,28/02/2020,1,1
963,Pakistan,28/02/2020,2,2
964,Belarus,28/02/2020,1,1
965,Brazil,28/02/2020,1,1
966,Japan,28/02/2020,228,228
967,Nigeria,28/02/2020,1,1
968,Italy,28/02/2020,888,888
969,"Korea, South",28/02/2020,2337,2337
970,Switzerland,28/02/2020,8,8
971,Belgium,28/02/2020,1,1
972,Canada,28/02/2020,0,14
973,Oman,28/02/2020,4,4
974,Finland,28/02/2020,2,2
975,Diamond Princess,28/02/2020,705,705
976,Iran,28/02/2020,388,388
977,United Arab Emirates,28/02/2020,19,19
978,Norway,28/02/2020,6,6
979,Romania,28/02/2020,3,3
980,Iraq,28/02/2020,7,7
981,New Zealand,28/02/2020,1,1
982,China,28/02/2020,990,78928
983,Bahrain,28/02/2020,36,36
984,Estonia,28/02/2020,1,1
985,Cambodia,28/02/2020,1,1
986,India,28/02/2020,3,3
987,Sweden,28/02/2020,7,7
988,Spain,28/02/2020,32,32
989,Israel,28/02/2020,4,4
990,US,28/02/2020,60,60
991,Afghanistan,28/02/2020,1,1
992,Austria,28/02/2020,3,3
993,France,28/02/2020,57,57
994,Philippines,28/02/2020,3,3
995,Kuwait,28/02/2020,45,45
996,Greece,28/02/2020,4,4
997,Georgia,28/02/2020,1,1
998,Vietnam,28/02/2020,16,16
999,Iceland,28/02/2020,1,1
1000,Croatia,28/02/2020,5,5
1001,Lebanon,28/02/2020,2,2
1002,Australia,28/02/2020,0,15
1003,Thailand,28/02/2020,41,41
1004,Netherlands,28/02/2020,1,1
1005,Malaysia,28/02/2020,23,23
1006,Nepal,29/02/2020,1,1
1007,Lithuania,29/02/2020,1,1
1008,Thailand,29/02/2020,42,42
1009,Croatia,29/02/2020,6,6
1010,Philippines,29/02/2020,3,3
1011,Netherlands,29/02/2020,6,6
1012,Afghanistan,29/02/2020,1,1
1013,Singapore,29/02/2020,102,102
1014,Malaysia,29/02/2020,25,25
1015,Diamond Princess,29/02/2020,705,705
1016,Greece,29/02/2020,4,4
1017,Iraq,29/02/2020,13,13
1018,Luxembourg,29/02/2020,1,1
1019,Norway,29/02/2020,15,15
1020,Pakistan,29/02/2020,4,4
1021,Denmark,29/02/2020,3,3
1022,US,29/02/2020,68,68
1023,Taiwan*,29/02/2020,39,39
1024,Brazil,29/02/2020,2,2
1025,North Macedonia,29/02/2020,1,1
1026,"Korea, South",29/02/2020,3150,3150
1027,Oman,29/02/2020,6,6
1028,Mexico,29/02/2020,4,4
1029,India,29/02/2020,3,3
1030,China,29/02/2020,990,79356
1031,Kuwait,29/02/2020,45,45
1032,Japan,29/02/2020,241,241
1033,Spain,29/02/2020,45,45
1034,United Arab Emirates,29/02/2020,21,21
1035,Iceland,29/02/2020,1,1
1036,Cambodia,29/02/2020,1,1
1037,Bahrain,29/02/2020,41,41
1038,Germany,29/02/2020,79,79
1039,Switzerland,29/02/2020,18,18
1040,Belarus,29/02/2020,1,1
1041,Vietnam,29/02/2020,16,16
1042,Estonia,29/02/2020,1,1
1043,France,29/02/2020,100,100
1044,Austria,29/02/2020,9,9
1045,Australia,29/02/2020,0,25
1046,Romania,29/02/2020,3,3
1047,Algeria,29/02/2020,1,1
1048,Israel,29/02/2020,7,7
1049,Russia,29/02/2020,2,2
1050,Lebanon,29/02/2020,4,4
1051,Georgia,29/02/2020,1,1
1052,Iran,29/02/2020,593,593
1053,New Zealand,29/02/2020,1,1
1054,Canada,29/02/2020,0,20
1055,United Kingdom,29/02/2020,23,23
1056,Monaco,29/02/2020,1,1
1057,Qatar,29/02/2020,1,1
1058,Sweden,29/02/2020,12,12
1059,Finland,29/02/2020,3,3
1060,Italy,29/02/2020,1128,1128
1061,Ireland,29/02/2020,1,1
1062,San Marino,29/02/2020,1,1
1063,Belgium,29/02/2020,1,1
1064,Sri Lanka,29/02/2020,1,1
1065,Nigeria,29/02/2020,1,1
1066,Egypt,29/02/2020,1,1
1067,Greece,01/03/2020,7,7
1068,Georgia,01/03/2020,3,3
1069,New Zealand,01/03/2020,1,1
1070,Vietnam,01/03/2020,16,16
1071,Oman,01/03/2020,6,6
1072,Lebanon,01/03/2020,10,10
1073,Algeria,01/03/2020,1,1
1074,Austria,01/03/2020,14,14
1075,France,01/03/2020,130,130
1076,Ecuador,01/03/2020,6,6
1077,US,01/03/2020,74,74
1078,Norway,01/03/2020,19,19
1079,Romania,01/03/2020,3,3
1080,India,01/03/2020,3,3
1081,Iraq,01/03/2020,19,19
1082,United Arab Emirates,01/03/2020,21,21
1083,Iran,01/03/2020,978,978
1084,Taiwan*,01/03/2020,40,40
1085,Finland,01/03/2020,6,6
1086,Diamond Princess,01/03/2020,705,705
1087,Malaysia,01/03/2020,29,29
1088,Kuwait,01/03/2020,45,45
1089,Spain,01/03/2020,84,84
1090,Belgium,01/03/2020,2,2
1091,North Macedonia,01/03/2020,1,1
1092,Nigeria,01/03/2020,1,1
1093,Germany,01/03/2020,130,130
1094,"Korea, South",01/03/2020,3736,3736
1095,Bahrain,01/03/2020,47,47
1096,Luxembourg,01/03/2020,1,1
1097,Egypt,01/03/2020,2,2
1098,San Marino,01/03/2020,1,1
1099,Armenia,01/03/2020,1,1
1100,Sri Lanka,01/03/2020,1,1
1101,Qatar,01/03/2020,3,3
1102,Canada,01/03/2020,0,24
1103,Singapore,01/03/2020,106,106
1104,Lithuania,01/03/2020,1,1
1105,United Kingdom,01/03/2020,36,36
1106,Italy,01/03/2020,1694,1694
1107,Ireland,01/03/2020,1,1
1108,Netherlands,01/03/2020,10,10
1109,Denmark,01/03/2020,4,4
1110,Monaco,01/03/2020,1,1
1111,Afghanistan,01/03/2020,1,1
1112,Switzerland,01/03/2020,27,27
1113,Czechia,01/03/2020,3,3
1114,Philippines,01/03/2020,3,3
1115,Israel,01/03/2020,10,10
1116,Russia,01/03/2020,2,2
1117,Thailand,01/03/2020,42,42
1118,Croatia,01/03/2020,7,7
1119,Australia,01/03/2020,0,27
1120,Estonia,01/03/2020,1,1
1121,Iceland,01/03/2020,3,3
1122,Azerbaijan,01/03/2020,3,3
1123,Pakistan,01/03/2020,4,4
1124,Mexico,01/03/2020,5,5
1125,Cambodia,01/03/2020,1,1
1126,Japan,01/03/2020,256,256
1127,China,01/03/2020,990,79932
1128,Dominican Republic,01/03/2020,1,1
1129,Brazil,01/03/2020,2,2
1130,Sweden,01/03/2020,14,14
1131,Belarus,01/03/2020,1,1
1132,Nepal,01/03/2020,1,1
1133,Sweden,02/03/2020,15,15
1134,Portugal,02/03/2020,2,2
1135,US,02/03/2020,98,98
1136,Taiwan*,02/03/2020,41,41
1137,Indonesia,02/03/2020,2,2
1138,China,02/03/2020,990,80136
1139,Israel,02/03/2020,10,10
1140,Bahrain,02/03/2020,49,49
1141,Austria,02/03/2020,18,18
1142,Belarus,02/03/2020,1,1
1143,Nepal,02/03/2020,1,1
1144,Dominican Republic,02/03/2020,1,1
1145,Japan,02/03/2020,274,274
1146,Mexico,02/03/2020,5,5
1147,India,02/03/2020,5,5
1148,Afghanistan,02/03/2020,1,1
1149,Germany,02/03/2020,159,159
1150,Armenia,02/03/2020,1,1
1151,Qatar,02/03/2020,3,3
1152,Ireland,02/03/2020,1,1
1153,Singapore,02/03/2020,108,108
1154,Monaco,02/03/2020,1,1
1155,Russia,02/03/2020,3,3
1156,Belgium,02/03/2020,8,8
1157,North Macedonia,02/03/2020,1,1
1158,Nigeria,02/03/2020,1,1
1159,Switzerland,02/03/2020,42,42
1160,Ecuador,02/03/2020,6,6
1161,Norway,02/03/2020,25,25
1162,Finland,02/03/2020,6,6
1163,Romania,02/03/2020,3,3
1164,Thailand,02/03/2020,43,43
1165,Australia,02/03/2020,0,30
1166,Croatia,02/03/2020,7,7
1167,Italy,02/03/2020,2036,2036
1168,Iceland,02/03/2020,6,6
1169,Vietnam,02/03/2020,16,16
1170,Greece,02/03/2020,7,7
1171,Morocco,02/03/2020,1,1
1172,Georgia,02/03/2020,3,3
1173,Spain,02/03/2020,120,120
1174,New Zealand,02/03/2020,1,1
1175,United Arab Emirates,02/03/2020,21,21
1176,Saudi Arabia,02/03/2020,1,1
1177,Kuwait,02/03/2020,56,56
1178,United Kingdom,02/03/2020,40,40
1179,Pakistan,02/03/2020,4,4
1180,Algeria,02/03/2020,3,3
1181,Estonia,02/03/2020,1,1
1182,Oman,02/03/2020,6,6
1183,Luxembourg,02/03/2020,1,1
1184,Malaysia,02/03/2020,29,29
1185,Czechia,02/03/2020,3,3
1186,Latvia,02/03/2020,1,1
1187,Iran,02/03/2020,1501,1501
1188,Iraq,02/03/2020,26,26
1189,Diamond Princess,02/03/2020,705,705
1190,Senegal,02/03/2020,1,1
1191,Andorra,02/03/2020,1,1
1192,Brazil,02/03/2020,2,2
1193,"Korea, South",02/03/2020,4335,4335
1194,Philippines,02/03/2020,3,3
1195,Azerbaijan,02/03/2020,3,3
1196,Cambodia,02/03/2020,1,1
1197,Netherlands,02/03/2020,18,18
1198,Canada,02/03/2020,0,27
1199,Sri Lanka,02/03/2020,1,1
1200,Lithuania,02/03/2020,1,1
1201,Lebanon,02/03/2020,13,13
1202,San Marino,02/03/2020,8,8
1203,France,02/03/2020,191,191
1204,Denmark,02/03/2020,4,4
1205,Egypt,02/03/2020,2,2
1206,Egypt,03/03/2020,2,2
1207,Czechia,03/03/2020,5,5
1208,Croatia,03/03/2020,9,9
1209,Iceland,03/03/2020,11,11
1210,Switzerland,03/03/2020,56,56
1211,Azerbaijan,03/03/2020,3,3
1212,Australia,03/03/2020,0,39
1213,Saudi Arabia,03/03/2020,1,1
1214,Thailand,03/03/2020,43,43
1215,Italy,03/03/2020,2502,2502
1216,Monaco,03/03/2020,1,1
1217,Pakistan,03/03/2020,5,5
1218,Chile,03/03/2020,1,1
1219,"Korea, South",03/03/2020,5186,5186
1220,Netherlands,03/03/2020,24,24
1221,North Macedonia,03/03/2020,1,1
1222,Dominican Republic,03/03/2020,1,1
1223,United Kingdom,03/03/2020,51,51
1224,India,03/03/2020,5,5
1225,Denmark,03/03/2020,6,6
1226,Ireland,03/03/2020,2,2
1227,Sri Lanka,03/03/2020,1,1
1228,Singapore,03/03/2020,110,110
1229,Qatar,03/03/2020,7,7
1230,Lithuania,03/03/2020,1,1
1231,San Marino,03/03/2020,10,10
1232,Canada,03/03/2020,0,30
1233,Belgium,03/03/2020,13,13
1234,Belarus,03/03/2020,1,1
1235,Nepal,03/03/2020,1,1
1236,Japan,03/03/2020,293,293
1237,Brazil,03/03/2020,2,2
1238,Mexico,03/03/2020,5,5
1239,Luxembourg,03/03/2020,1,1
1240,Algeria,03/03/2020,5,5
1241,Jordan,03/03/2020,1,1
1242,Germany,03/03/2020,196,196
1243,Nigeria,03/03/2020,1,1
1244,Afghanistan,03/03/2020,1,1
1245,Russia,03/03/2020,3,3
1246,Ukraine,03/03/2020,1,1
1247,Oman,03/03/2020,12,12
1248,Georgia,03/03/2020,3,3
1249,Andorra,03/03/2020,1,1
1250,Senegal,03/03/2020,2,2
1251,Iran,03/03/2020,2336,2336
1252,Finland,03/03/2020,6,6
1253,Austria,03/03/2020,21,21
1254,Estonia,03/03/2020,2,2
1255,Taiwan*,03/03/2020,42,42
1256,New Zealand,03/03/2020,1,1
1257,Bahrain,03/03/2020,49,49
1258,Cambodia,03/03/2020,1,1
1259,China,03/03/2020,990,80261
1260,Sweden,03/03/2020,21,21
1261,Argentina,03/03/2020,1,1
1262,Israel,03/03/2020,12,12
1263,Portugal,03/03/2020,2,2
1264,Indonesia,03/03/2020,2,2
1265,US,03/03/2020,118,118
1266,Philippines,03/03/2020,3,3
1267,Romania,03/03/2020,3,3
1268,Diamond Princess,03/03/2020,706,706
1269,Armenia,03/03/2020,1,1
1270,Vietnam,03/03/2020,16,16
1271,Morocco,03/03/2020,1,1
1272,United Arab Emirates,03/03/2020,27,27
1273,Iraq,03/03/2020,32,32
1274,Spain,03/03/2020,165,165
1275,Greece,03/03/2020,7,7
1276,Kuwait,03/03/2020,56,56
1277,Latvia,03/03/2020,1,1
1278,Ecuador,03/03/2020,7,7
1279,France,03/03/2020,204,204
1280,Norway,03/03/2020,32,32
1281,Lebanon,03/03/2020,13,13
1282,Malaysia,03/03/2020,36,36
1283,Vietnam,04/03/2020,16,16
1284,Dominican Republic,04/03/2020,1,1
1285,Qatar,04/03/2020,8,8
1286,China,04/03/2020,990,80386
1287,Chile,04/03/2020,1,1
1288,Israel,04/03/2020,15,15
1289,Ireland,04/03/2020,6,6
1290,Sri Lanka,04/03/2020,1,1
1291,Azerbaijan,04/03/2020,3,3
1292,Spain,04/03/2020,222,222
1293,Lebanon,04/03/2020,13,13
1294,Cambodia,04/03/2020,1,1
1295,Morocco,04/03/2020,1,1
1296,Bahrain,04/03/2020,52,52
1297,Georgia,04/03/2020,3,3
1298,Afghanistan,04/03/2020,1,1
1299,Liechtenstein,04/03/2020,1,1
1300,New Zealand,04/03/2020,3,3
1301,Canada,04/03/2020,0,33
1302,Monaco,04/03/2020,1,1
1303,Poland,04/03/2020,1,1
1304,Sweden,04/03/2020,35,35
1305,Algeria,04/03/2020,12,12
1306,Russia,04/03/2020,3,3
1307,Andorra,04/03/2020,1,1
1308,Senegal,04/03/2020,4,4
1309,Australia,04/03/2020,0,52
1310,France,04/03/2020,285,288
1311,Japan,04/03/2020,331,331
1312,United Arab Emirates,04/03/2020,27,27
1313,Finland,04/03/2020,6,6
1314,Latvia,04/03/2020,1,1
1315,Belarus,04/03/2020,6,6
1316,Switzerland,04/03/2020,90,90
1317,Czechia,04/03/2020,8,8
1318,Iceland,04/03/2020,26,26
1319,Estonia,04/03/2020,2,2
1320,Kuwait,04/03/2020,56,56
1321,Austria,04/03/2020,29,29
1322,Belgium,04/03/2020,23,23
1323,Iran,04/03/2020,2922,2922
1324,Nigeria,04/03/2020,1,1
1325,Ecuador,04/03/2020,10,10
1326,Tunisia,04/03/2020,1,1
1327,Romania,04/03/2020,4,4
1328,Germany,04/03/2020,262,262
1329,Ukraine,04/03/2020,1,1
1330,Saudi Arabia,04/03/2020,1,1
1331,United Kingdom,04/03/2020,85,86
1332,Luxembourg,04/03/2020,1,1
1333,Jordan,04/03/2020,1,1
1334,Pakistan,04/03/2020,5,5
1335,Netherlands,04/03/2020,38,38
1336,Philippines,04/03/2020,3,3
1337,Diamond Princess,04/03/2020,706,706
1338,Argentina,04/03/2020,1,1
1339,Portugal,04/03/2020,5,5
1340,"Korea, South",04/03/2020,5621,5621
1341,North Macedonia,04/03/2020,1,1
1342,Egypt,04/03/2020,2,2
1343,Brazil,04/03/2020,4,4
1344,Oman,04/03/2020,15,15
1345,Indonesia,04/03/2020,2,2
1346,Thailand,04/03/2020,43,43
1347,Croatia,04/03/2020,10,10
1348,Nepal,04/03/2020,1,1
1349,US,04/03/2020,149,149
1350,Italy,04/03/2020,3089,3089
1351,Mexico,04/03/2020,5,5
1352,Taiwan*,04/03/2020,42,42
1353,Greece,04/03/2020,9,9
1354,Lithuania,04/03/2020,1,1
1355,Denmark,04/03/2020,10,11
1356,Singapore,04/03/2020,110,110
1357,Armenia,04/03/2020,1,1
1358,India,04/03/2020,28,28
1359,Norway,04/03/2020,56,56
1360,Iraq,04/03/2020,35,35
1361,Hungary,04/03/2020,2,2
1362,Malaysia,04/03/2020,50,50
1363,San Marino,04/03/2020,16,16
1364,Iceland,05/03/2020,34,34
1365,United Arab Emirates,05/03/2020,29,29
1366,Malaysia,05/03/2020,50,50
1367,Georgia,05/03/2020,4,4
1368,Romania,05/03/2020,6,6
1369,Pakistan,05/03/2020,5,5
1370,Switzerland,05/03/2020,114,114
1371,Egypt,05/03/2020,3,3
1372,Czechia,05/03/2020,12,12
1373,Australia,05/03/2020,0,55
1374,Oman,05/03/2020,16,16
1375,Croatia,05/03/2020,10,10
1376,Norway,05/03/2020,87,87
1377,Saudi Arabia,05/03/2020,5,5
1378,Afghanistan,05/03/2020,1,1
1379,Thailand,05/03/2020,47,47
1380,Latvia,05/03/2020,1,1
1381,Ecuador,05/03/2020,13,13
1382,Lebanon,05/03/2020,16,16
1383,Diamond Princess,05/03/2020,706,706
1384,Andorra,05/03/2020,1,1
1385,Indonesia,05/03/2020,2,2
1386,Morocco,05/03/2020,2,2
1387,Senegal,05/03/2020,4,4
1388,India,05/03/2020,30,30
1389,Iraq,05/03/2020,35,35
1390,Slovenia,05/03/2020,2,2
1391,Ukraine,05/03/2020,1,1
1392,Azerbaijan,05/03/2020,6,6
1393,Finland,05/03/2020,12,12
1394,Italy,05/03/2020,3858,3858
1395,Greece,05/03/2020,31,31
1396,Kuwait,05/03/2020,58,58
1397,Algeria,05/03/2020,12,12
1398,Nepal,05/03/2020,1,1
1399,Bosnia and Herzegovina,05/03/2020,2,2
1400,Tunisia,05/03/2020,1,1
1401,Jordan,05/03/2020,1,1
1402,Germany,05/03/2020,482,482
1403,Philippines,05/03/2020,3,3
1404,Vietnam,05/03/2020,16,16
1405,Nigeria,05/03/2020,1,1
1406,Taiwan*,05/03/2020,44,44
1407,Netherlands,05/03/2020,82,82
1408,Hungary,05/03/2020,2,2
1409,West Bank and Gaza,05/03/2020,4,4
1410,Ireland,05/03/2020,6,6
1411,Portugal,05/03/2020,8,8
1412,Denmark,05/03/2020,10,11
1413,North Macedonia,05/03/2020,1,1
1414,Liechtenstein,05/03/2020,1,1
1415,Monaco,05/03/2020,1,1
1416,Canada,05/03/2020,0,37
1417,Dominican Republic,05/03/2020,1,1
1418,Chile,05/03/2020,4,4
1419,Cambodia,05/03/2020,1,1
1420,Argentina,05/03/2020,1,1
1421,Bahrain,05/03/2020,55,55
1422,"Korea, South",05/03/2020,6088,6088
1423,Sweden,05/03/2020,94,94
1424,United Kingdom,05/03/2020,115,116
1425,Belgium,05/03/2020,50,50
1426,Luxembourg,05/03/2020,1,1
1427,Spain,05/03/2020,259,259
1428,Estonia,05/03/2020,3,3
1429,France,05/03/2020,377,380
1430,Sri Lanka,05/03/2020,1,1
1431,Lithuania,05/03/2020,1,1
1432,Japan,05/03/2020,360,360
1433,Iran,05/03/2020,3513,3513
1434,Qatar,05/03/2020,8,8
1435,Brazil,05/03/2020,4,4
1436,Austria,05/03/2020,41,41
1437,New Zealand,05/03/2020,3,3
1438,Poland,05/03/2020,1,1
1439,San Marino,05/03/2020,21,21
1440,Russia,05/03/2020,4,4
1441,Israel,05/03/2020,20,20
1442,Mexico,05/03/2020,5,5
1443,US,05/03/2020,217,217
1444,China,05/03/2020,990,80537
1445,Singapore,05/03/2020,117,117
1446,Armenia,05/03/2020,1,1
1447,South Africa,05/03/2020,1,1
1448,Belarus,05/03/2020,6,6
1449,Spain,06/03/2020,400,400
1450,Hungary,06/03/2020,2,2
1451,Bahrain,06/03/2020,60,60
1452,Taiwan*,06/03/2020,45,45
1453,Latvia,06/03/2020,1,1
1454,Togo,06/03/2020,1,1
1455,South Africa,06/03/2020,1,1
1456,Estonia,06/03/2020,10,10
1457,Romania,06/03/2020,9,9
1458,Iran,06/03/2020,4747,4747
1459,Oman,06/03/2020,16,16
1460,Austria,06/03/2020,55,55
1461,Israel,06/03/2020,37,37
1462,Colombia,06/03/2020,1,1
1463,Senegal,06/03/2020,4,4
1464,Argentina,06/03/2020,2,2
1465,US,06/03/2020,262,262
1466,Cambodia,06/03/2020,1,1
1467,Indonesia,06/03/2020,4,4
1468,Sweden,06/03/2020,101,101
1469,Andorra,06/03/2020,1,1
1470,New Zealand,06/03/2020,4,4
1471,Bosnia and Herzegovina,06/03/2020,2,2
1472,Vietnam,06/03/2020,16,16
1473,Philippines,06/03/2020,5,5
1474,China,06/03/2020,990,80690
1475,Holy See,06/03/2020,1,1
1476,Slovakia,06/03/2020,1,1
1477,Azerbaijan,06/03/2020,6,6
1478,Jordan,06/03/2020,1,1
1479,Tunisia,06/03/2020,1,1
1480,Germany,06/03/2020,670,670
1481,Nigeria,06/03/2020,1,1
1482,Ukraine,06/03/2020,1,1
1483,Luxembourg,06/03/2020,2,2
1484,Netherlands,06/03/2020,128,128
1485,Mexico,06/03/2020,6,6
1486,West Bank and Gaza,06/03/2020,7,7
1487,United Kingdom,06/03/2020,163,164
1488,France,06/03/2020,653,656
1489,Saudi Arabia,06/03/2020,5,5
1490,Japan,06/03/2020,420,420
1491,Belarus,06/03/2020,6,6
1492,Belgium,06/03/2020,109,109
1493,"Korea, South",06/03/2020,6593,6593
1494,Qatar,06/03/2020,8,8
1495,San Marino,06/03/2020,21,21
1496,Poland,06/03/2020,5,5
1497,Afghanistan,06/03/2020,1,1
1498,Lithuania,06/03/2020,1,1
1499,Ireland,06/03/2020,18,18
1500,Singapore,06/03/2020,130,130
1501,Sri Lanka,06/03/2020,1,1
1502,Denmark,06/03/2020,23,24
1503,Armenia,06/03/2020,1,1
1504,Monaco,06/03/2020,1,1
1505,Portugal,06/03/2020,13,13
1506,Canada,06/03/2020,1,49
1507,North Macedonia,06/03/2020,3,3
1508,Liechtenstein,06/03/2020,1,1
1509,Dominican Republic,06/03/2020,2,2
1510,Chile,06/03/2020,4,4
1511,Nepal,06/03/2020,1,1
1512,Serbia,06/03/2020,1,1
1513,Brazil,06/03/2020,13,13
1514,Slovenia,06/03/2020,7,7
