Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Czechia,33,4822.0,06/04/2020,4581.797148143689,4834.803022269724,8.480944058741116,5245.364430904602
Czechia,34,,07/04/2020,4762.882919467654,5029.451520202786,,5713.573849825773
Czechia,35,,08/04/2020,4921.694836218092,5194.596619777495,,6223.576372515846
Czechia,36,,09/04/2020,5059.4267002851275,5324.963023623496,,6779.102516670647
Czechia,37,,10/04/2020,5177.725043535173,5414.996549600041,,7384.215791820155
Czechia,38,,11/04/2020,5278.489401813259,5458.864130795996,,8043.342422699528
Czechia,39,,12/04/2020,5363.711715865808,5450.453815529804,,8761.303725774647
Czechia,40,,13/04/2020,5435.3576802106345,5383.374767349546,,9543.351375746874
Czechia,41,,14/04/2020,5495.286619260578,5250.957265032856,,10395.205820001078
Czechia,42,,15/04/2020,5545.203319746277,5046.252702587045,,11323.098121987292
Czechia,43,,16/04/2020,5586.634347255052,4762.033589248968,,12333.815539607936
Czechia,44,,17/04/2020,5620.9218386209695,4390.7935494850835,,13434.75117200304
Czechia,45,,18/04/2020,5649.228885922796,3924.7473229914913,,14633.958037885048
Czechia,46,,19/04/2020,5672.551941166649,3355.8307646938783,,15940.207980990208
Czechia,47,,20/04/2020,5691.736906661189,2675.7008447475246,,17363.055833522532
Denmark,1,11.0,04/03/2020,70.70175175559822,-91.20037375138335,2.3978952727983707,334.4207731683885
Denmark,2,11.0,05/03/2020,80.91736503835423,-37.06281203893778,2.3978952727983707,362.8900878052884
Denmark,3,24.0,06/03/2020,92.60621233321646,26.801308310165382,3.1780538303479458,393.78300151534364
Denmark,4,24.0,07/03/2020,105.97988503902246,98.68836795118295,3.1780538303479458,427.3058358255145
Denmark,5,37.0,08/03/2020,121.28009501583742,177.07715138488436,3.6109179126442243,463.68247646014004
Denmark,6,92.0,09/03/2020,138.78287900920722,260.62884695755133,4.5217885770490405,503.15586858495817
Denmark,7,264.0,10/03/2020,158.80336411693708,348.18704686097806,5.575949103146316,545.9896393415825
Denmark,8,444.0,11/03/2020,181.70116107108063,438.7777471324713,6.095824562432225,592.4698585086983
Denmark,9,617.0,12/03/2020,207.88645744437682,531.6093476548501,6.424869023905388,642.9069490487368
Denmark,10,804.0,13/03/2020,237.82688772992813,626.0726521564463,6.6895992691789665,697.6377602998124
Denmark,11,836.0,14/03/2020,272.05526115548696,721.7408682111036,6.728628613084702,757.0278176589493
Denmark,12,875.0,15/03/2020,311.1782304932061,818.3696072381788,6.774223886357614,821.4737637813404
Denmark,13,933.0,16/03/2020,355.88598522628644,915.8968845025406,6.838405200847344,891.4060075994407
Denmark,14,1025.0,17/03/2020,406.96304919739686,1014.4431191145704,6.932447891572509,967.2915988536447
Denmark,15,1116.0,18/03/2020,465.3002549370891,1114.3111340301625,7.017506142941256,1049.6373473323981
Denmark,16,1225.0,19/03/2020,531.9079525141533,1215.986156050723,7.110696122978827,1138.9932076539117
Denmark,17,1337.0,20/03/2020,607.9304877585628,1320.1358158231703,7.198183577101943,1235.9559521950937
Denmark,18,1420.0,21/03/2020,694.661950326939,1427.6101478399364,7.258412150595307,1341.1731566977398
Denmark,19,1514.0,22/03/2020,793.5631429279767,1539.4415904389639,7.322510433997394,1455.3475251702585
Denmark,20,1572.0,23/03/2020,906.279655029308,1656.8449858037102,7.360103972989152,1579.2415829692436
Denmark,21,1718.0,24/03/2020,1034.6608327436484,1781.2175799631427,7.4489161025442,1713.6827694041212
Denmark,22,1862.0,25/03/2020,1180.7793158915674,1914.1390227917427,7.529406457837013,1859.5689638763597
Denmark,23,2023.0,26/03/2020,1346.9506575111438,2057.371368009505,7.612336837167746,2017.8744824601386
Denmark,24,2200.0,27/03/2020,1535.752344226081,2212.8590731819345,7.696212639346407,2189.656584973259
Denmark,25,2366.0,28/03/2020,1750.0412922445933,2382.728999720048,7.768956044538332,2376.062535996448
Denmark,26,2564.0,29/03/2020,1992.9685991312326,2569.290412880379,7.849323818040561,2578.337266998796
Denmark,27,2755.0,30/03/2020,2267.9899845766713,2775.0349817649694,7.9211727215870145,2797.8316907416447
Denmark,28,3039.0,31/03/2020,2578.8699578964774,3002.6367793213763,8.019283792916793,3036.011723489511
Denmark,29,3290.0,01/04/2020,2929.6773174386985,3254.9522823426655,8.098642843759418,3294.468075283837
Denmark,30,3573.0,02/04/2020,3324.769140332272,3535.0203714674203,8.181160858023409,3574.926873664916
Denmark,31,3946.0,03/04/2020,3768.75999838029,3846.062331179733,8.28045768658256,3879.2611917936197
Denmark,32,4269.0,04/04/2020,4266.472795447991,4191.481849809208,8.359134886757962,4209.503557964691
Denmark,33,4561.0,05/04/2020,4822.867444823683,4574.865019530964,8.4252971767117,4567.859530057679
Denmark,34,4875.0,06/04/2020,5442.9436980744085,4999.980336365632,8.491875383431948,4956.72242558389
Denmark,35,,07/04/2020,6131.614928630635,5470.778700179355,,5378.68930570551
Denmark,36,,08/04/2020,6893.550705719358,5991.393414683787,,5836.578319977825
Denmark,37,,09/04/2020,7732.987703933658,6566.140187436098,,6333.447527653182
Denmark,38,,10/04/2020,8653.510981582633,7199.517129838963,,6872.615321246747
Denmark,39,,11/04/2020,9657.810949981857,7896.204757140586,,7457.682588764947
Denmark,40,,12/04/2020,10747.42534050035,8661.065988434662,,8092.556762609326
Denmark,41,,13/04/2020,11922.479872763408,9499.146146660409,,8781.477915768943
Denmark,42,,14/04/2020,13181.445641004822,10415.672958602563,,9529.047079587399
Denmark,43,,15/04/2020,14520.93476479924,11416.05655489136,,10340.256972227673
Denmark,44,,16/04/2020,15935.55775142411,12505.889470002561,,11220.525343057976
Denmark,45,,17/04/2020,17417.865439514768,13690.946642257431,,12175.731155652582
Denmark,46,,18/04/2020,18958.39468150772,14977.185413822752,,13212.253851059542
Denmark,47,,19/04/2020,20545.829844068587,16370.745530710812,,14337.015953559105
Denmark,48,,20/04/2020,22167.28214856794,17877.949142779416,,15557.529303459793
Diamond Princess,1,61.0,07/02/2020,301.5092247975142,-66.93588785854179,4.110873864173311,712.0157272483689
Diamond Princess,2,61.0,08/02/2020,310.56643383925984,4.0118141690238645,4.110873864173311,712.0157272483685
Diamond Princess,3,64.0,09/02/2020,319.77242348807385,70.46463722143372,4.1588830833596715,712.0157272483683
Diamond Princess,4,135.0,10/02/2020,329.1223684237512,132.59606052965694,4.90527477843843,712.015727248368
Diamond Princess,5,135.0,11/02/2020,338.6110271872966,190.57662914350908,4.90527477843843,712.0157272483676
Diamond Princess,6,175.0,12/02/2020,348.2327474159986,244.573953931652,5.1647859739235145,712.0157272483673
Diamond Princess,7,175.0,13/02/2020,357.98147344142785,294.7527115815938,5.1647859739235145,712.015727248367
Diamond Princess,8,218.0,14/02/2020,367.85075629091216,341.274644599689,5.384495062789089,712.0157272483667
Diamond Princess,9,285.0,15/02/2020,377.8337661108793,384.2985613111382,5.652489180268651,712.0157272483664
Diamond Princess,10,355.0,16/02/2020,387.9233070069611,423.9803358599886,5.872117789475416,712.015727248366
Diamond Princess,11,454.0,17/02/2020,398.11183427120625,460.47290820913327,6.118097198041348,712.0157272483657
Diamond Princess,12,542.0,18/02/2020,408.3914739415219,493.92628414031196,6.295266001439646,712.0157272483655
Diamond Princess,13,621.0,19/02/2020,418.75404461291555,524.4875352541105,6.431331081933479,712.0157272483651
Diamond Princess,14,634.0,20/02/2020,429.1910813946591,552.300798969961,6.452048954437226,712.0157272483648
Diamond Princess,15,634.0,21/02/2020,439.69386188254947,577.5072785261423,6.452048954437226,712.0157272483644
Diamond Princess,16,634.0,22/02/2020,450.2534339914434,600.2452429797788,6.452048954437226,712.0157272483641
Diamond Princess,17,691.0,23/02/2020,460.86064547059755,620.6500272068417,6.53813982376767,712.0157272483639
Diamond Princess,18,691.0,24/02/2020,471.5061749034909,638.8540319021487,6.53813982376767,712.0157272483635
Diamond Princess,19,691.0,25/02/2020,482.18056397510554,654.9867235793629,6.53813982376767,712.0157272483632
Diamond Princess,20,705.0,26/02/2020,492.8742507734716,669.1746345709948,6.558197802812269,712.0157272483629
Diamond Princess,21,705.0,27/02/2020,503.57760387894035,681.5413630284002,6.558197802812269,712.0157272483626
Diamond Princess,22,705.0,28/02/2020,514.2809569844092,692.2075729217822,6.558197802812269,712.0157272483623
Diamond Princess,23,705.0,29/02/2020,524.9746437827752,701.2909940401892,6.558197802812269,712.0157272483619
Diamond Princess,24,705.0,01/03/2020,535.6490328543898,708.9064219915163,6.558197802812269,712.0157272483616
Diamond Princess,25,705.0,02/03/2020,546.294562287283,715.1657182025051,6.558197802812269,712.0157272483613
Diamond Princess,26,706.0,03/03/2020,556.9017737664373,720.1778099187435,6.559615237493242,712.015727248361
Diamond Princess,27,706.0,04/03/2020,567.4613458753312,724.0486902046653,6.559615237493242,712.0157272483607
Diamond Princess,28,706.0,05/03/2020,577.9641263632216,726.8814179435508,6.559615237493242,712.0157272483603
Diamond Princess,29,706.0,06/03/2020,588.4011631449652,728.7761178375267,6.559615237493242,712.01572724836
Diamond Princess,30,706.0,07/03/2020,598.7637338163588,729.8299804075662,6.559615237493242,712.0157272483598
Diamond Princess,31,706.0,08/03/2020,609.0433734866745,730.137261993488,6.559615237493242,712.0157272483594
Diamond Princess,32,706.0,09/03/2020,619.2319007509196,729.7892847539579,6.559615237493242,712.0157272483591
Diamond Princess,33,706.0,10/03/2020,629.3214416470014,728.8744366664876,6.559615237493242,712.0157272483588
Diamond Princess,34,706.0,11/03/2020,639.3044514669685,727.4781715274353,6.559615237493242,712.0157272483584
Diamond Princess,35,706.0,12/03/2020,649.1737343164529,725.6830089520056,6.559615237493242,712.0157272483582
Diamond Princess,36,706.0,13/03/2020,658.9224603418821,723.5685343742482,6.559615237493242,712.0157272483578
Diamond Princess,37,706.0,14/03/2020,668.5441805705841,721.2113990470611,6.559615237493242,712.0157272483575
Diamond Princess,38,706.0,15/03/2020,678.0328393341296,718.6853200421874,6.559615237493242,712.0157272483572
Diamond Princess,39,706.0,16/03/2020,687.3827842698068,716.0610802502165,6.559615237493242,712.0157272483569
Diamond Princess,40,706.0,17/03/2020,696.588773918621,713.4065283805844,6.559615237493242,712.0157272483566
Diamond Princess,41,712.0,18/03/2020,705.6459829603665,710.7865789615728,6.568077911411976,712.0157272483563
Diamond Princess,42,712.0,19/03/2020,714.5500051468774,708.2632123403105,6.568077911411976,712.0157272483559
Diamond Princess,43,712.0,20/03/2020,723.2968540132657,705.8954746827728,6.568077911411976,712.0157272483556
Diamond Princess,44,712.0,21/03/2020,731.8829614636876,703.7394779737801,6.568077911411976,712.0157272483553
Diamond Princess,45,712.0,22/03/2020,740.3051743427634,701.848400016999,6.568077911411976,712.015727248355
Diamond Princess,46,712.0,23/03/2020,748.560749116173,700.272484434945,6.568077911411976,712.0157272483547
Diamond Princess,47,712.0,24/03/2020,756.6473447941135,699.0590406689764,6.568077911411976,712.0157272483543
Diamond Princess,48,712.0,25/03/2020,764.5630142392408,698.2524439793001,6.568077911411976,712.015727248354
Diamond Princess,49,712.0,26/03/2020,772.3061940064982,697.8941354449682,6.568077911411976,712.0157272483538
Diamond Princess,50,712.0,27/03/2020,779.8756928659045,698.0226219638803,6.568077911411976,712.0157272483534
Diamond Princess,51,712.0,28/03/2020,787.2706791610927,698.673476252781,6.568077911411976,712.0157272483531
Diamond Princess,52,712.0,29/03/2020,794.4906671562475,699.8793368472616,6.568077911411976,712.0157272483527
Diamond Princess,53,712.0,30/03/2020,801.5355025222739,701.6699081017589,6.568077911411976,712.0157272483525
Diamond Princess,54,712.0,31/03/2020,808.4053471096983,704.0719601895598,6.568077911411976,712.0157272483522
Diamond Princess,55,712.0,01/04/2020,815.1006631511232,707.1093291027921,6.568077911411976,712.0157272483518
Diamond Princess,56,712.0,02/04/2020,821.6221970302356,710.8029166524329,6.568077911411976,712.0157272483515
Diamond Princess,57,712.0,03/04/2020,827.9709627475719,715.1706904683044,6.568077911411976,712.0157272483511
Diamond Princess,58,712.0,04/04/2020,834.1482252056463,720.2276839990773,6.568077911411976,712.0157272483509
Diamond Princess,59,712.0,05/04/2020,840.1554834278562,725.9859965122653,6.568077911411976,712.0157272483506
Diamond Princess,60,712.0,06/04/2020,845.9944538169124,732.4547930942326,6.568077911411976,712.0157272483502
Diamond Princess,61,,07/04/2020,851.6670535496023,739.6403046501857,,712.0157272483499
Diamond Princess,62,,08/04/2020,857.1753841955824,747.5458279041786,,712.0157272483497
Diamond Princess,63,,09/04/2020,862.5217156387807,756.1717253991112,,712.0157272483493
Diamond Princess,64,,10/04/2020,867.7084703709445,765.5154254967338,,712.015727248349
Diamond Princess,65,,11/04/2020,872.7382082180361,775.5714223776372,,712.0157272483486
Diamond Princess,66,,12/04/2020,877.6136115516041,786.33127604126,,712.0157272483483
Diamond Princess,67,,13/04/2020,882.3374710290501,797.783612305891,,712.0157272483481
Diamond Princess,68,,14/04/2020,886.912671898895,809.9141228086582,,712.0157272483477
Diamond Princess,69,,15/04/2020,891.3421808997975,822.7055650055431,,712.0157272483474
Diamond Princess,70,,16/04/2020,895.6290337752026,836.1377621713709,,712.015727248347
Diamond Princess,71,,17/04/2020,899.7763234191451,850.187603399811,,712.0157272483468
Diamond Princess,72,,18/04/2020,903.787188662884,864.8290436033785,,712.0157272483465
Diamond Princess,73,,19/04/2020,907.6648037067396,880.0331035134418,,712.0157272483461
Diamond Princess,74,,20/04/2020,911.4123681967116,895.7678696802086,,712.0157272483458
Djibouti,1,11.0,25/03/2020,8.82381609271679e-20,12.743051066583307,2.3978952727983707,9.069344588049372
Djibouti,2,11.0,26/03/2020,3.081354727974069e-19,9.044925662557128,2.3978952727983707,10.853634490744685
Djibouti,3,12.0,27/03/2020,1.0760363611210367e-18,10.051859904781582,2.4849066497880004,12.988963040825348
Djibouti,4,14.0,28/03/2020,3.757614272524438e-18,13.756038079552475,2.6390573296152584,15.544393080474112
Djibouti,5,18.0,29/03/2020,1.3121921833913778e-17,18.6529352999871,2.8903717578961645,18.60257477681897
Djibouti,6,18.0,30/03/2020,4.5822913191051734e-17,23.741317506024238,2.8903717578961645,22.262418772839375
Djibouti,7,30.0,31/03/2020,1.6001767118348925e-16,28.52324146442431,3.4011973816621555,26.64229525016434
Djibouti,8,33.0,01/04/2020,5.587958797867822e-16,33.004054768769045,3.4965075614664802,31.883862370916994
Djibouti,9,40.0,02/04/2020,1.951364702143626e-15,37.69239583946183,3.6888794541139363,38.15664792174037
Djibouti,10,49.0,03/04/2020,6.814338363097847e-15,43.60019392372764,3.8918202981106265,45.663532343926015
Djibouti,11,50.0,04/04/2020,2.3796273077901017e-14,52.24266909561269,3.912023005428146,54.64731048705997
Djibouti,12,59.0,05/04/2020,8.30986931122413e-14,65.6383322559848,4.07753744390572,65.3985443127105
Djibouti,13,90.0,06/04/2020,2.9018799600914476e-13,86.30898513253365,4.499809670330265,78.26496052782524
Djibouti,14,,07/04/2020,1.0133621826526393e-12,117.27972027977015,,93.66269709510249
Djibouti,15,,08/04/2020,3.5387504905549706e-12,162.0789210790263,,112.08976236575239
Djibouti,16,,09/04/2020,1.2357630123538352e-11,224.7382617384566,,134.14214214281688
Djibouti,17,,10/04/2020,4.315393884868841e-11,309.792707293036,,160.53307562512566
Djibouti,18,,11/04/2020,1.50697376401392e-10,422.2805136045617,,192.11612367293856
Djibouti,19,,12/04/2020,5.262485849525163e-10,567.7432273616522,,229.91277549122788
Djibouti,20,,13/04/2020,1.837706666016067e-09,752.2256860797478,,275.1454866124055
Djibouti,21,,14/04/2020,6.41743443471867e-09,982.2760181011098,,329.2772167245916
Djibouti,22,,15/04/2020,2.241024940731519e-08,1264.9456425948206,,394.0587461157546
Djibouti,23,,16/04/2020,7.825857569158027e-08,1607.7892695567834,,471.5853010875008
Djibouti,24,,17/04/2020,2.7328587719552046e-07,2018.8648998097287,,564.3643197719077
Djibouti,25,,18/04/2020,9.543384854215724e-07,2506.7338250032,,675.3965500983891
Djibouti,26,,19/04/2020,3.33263449539034e-06,3080.460627613569,,808.2731028587467
Djibouti,27,,20/04/2020,1.1637854606608224e-05,3749.6131809440258,,967.2915988536441
Dominican Republic,1,11.0,14/03/2020,32.80862007233267,15.772222221947999,2.3978952727983707,116.88610510076829
Dominican Republic,2,11.0,15/03/2020,40.72403045735051,8.921051653522351,2.3978952727983707,132.52880261109456
Dominican Republic,3,11.0,16/03/2020,50.51239347432388,7.026088645608688,2.3978952727983707,150.2649395870324
Dominican Republic,4,21.0,17/03/2020,62.59724025715316,11.705785277536584,3.044522437723423,170.37467798870966
Dominican Republic,5,21.0,18/03/2020,77.48746709718581,24.333848518672475,3.044522437723423,193.1756734440635
Dominican Republic,6,34.0,19/03/2020,95.78904936098542,46.03924022841963,3.5263605246161616,219.0280929718932
Dominican Republic,7,72.0,20/03/2020,118.21535342894214,77.70617715621822,4.276666119016055,248.34030421949362
Dominican Republic,8,112.0,21/03/2020,145.59399948038262,119.97413094154518,4.718498871295094,281.57532608269037
Dominican Republic,9,202.0,22/03/2020,178.867281090362,173.2378281139144,5.308267697401205,319.25814260297545
Dominican Republic,10,245.0,23/03/2020,219.08205294653547,237.6472500928766,5.501258210544727,361.98399567286384
Dominican Republic,11,312.0,24/03/2020,267.3639330149312,313.10763318801924,5.7430031878094825,410.42778754195103
Dominican Republic,12,392.0,25/03/2020,324.8699938052193,399.2794685989667,5.971261839790462,465.35474164668665
Dominican Republic,13,488.0,26/03/2020,392.71444274737263,495.57850241538034,6.1903154058531475,527.6324901634974
Dominican Republic,14,581.0,27/03/2020,471.8639391577887,601.1757356169583,6.364750756851911,598.2447792215708
Dominican Republic,15,719.0,28/03/2020,563.0040242117126,714.9974240734354,6.577861357721047,678.3070082643405
Dominican Republic,16,859.0,29/03/2020,666.3860915969224,835.7250785445834,6.755768921984255,769.0838490211271
Dominican Republic,17,901.0,30/03/2020,781.6747062797889,961.795464680211,6.803505257608338,872.0092224001384
Dominican Republic,18,1109.0,31/03/2020,907.8253430019893,1091.400603020164,7.011213987350367,988.7089488600166
Dominican Republic,19,1284.0,01/04/2020,1043.0282777192115,1222.4877689943246,7.157735484249907,1121.0264300476776
Dominican Republic,20,1380.0,02/04/2020,1184.7502816785784,1352.7594929226116,7.22983877815125,1271.0517673724091
Dominican Republic,21,1488.0,03/04/2020,1329.888984982819,1479.673560014981,7.305188215393037,1441.1547774764006
Dominican Republic,22,1488.0,04/04/2020,1475.0276882870596,1600.4430103714271,7.305188215393037,1634.0224261176995
Dominican Republic,23,1745.0,05/04/2020,1616.7496922464268,1712.0361389819777,7.4645098346365275,1852.7012717752973
Dominican Republic,24,1828.0,06/04/2020,1751.9526269636488,1811.1764957267014,7.510977752014095,2100.6455894201777
Dominican Republic,25,,07/04/2020,1878.1032636858492,1894.3428853756996,,2381.7719346206813
Dominican Republic,26,,08/04/2020,1993.3918783687159,1957.769367589115,,2700.5210098827592
Dominican Republic,27,,09/04/2020,2096.7739457539255,1997.4452569171226,,3061.9278104726027
Dominican Republic,28,,10/04/2020,2187.914030807849,2009.1151227999371,,3471.70115775273
Dominican Republic,29,,11/04/2020,2267.0635272182653,1988.2787895678102,,3936.3138763488137
Dominican Republic,30,,12/04/2020,2334.907976160419,1930.1913364410293,,4463.105039595639
Dominican Republic,31,,13/04/2020,2392.4140369507068,1829.8630975299175,,5060.395898342446
Dominican Republic,32,,14/04/2020,2440.6959170191026,1682.0596618348382,,5737.621324341745
Dominican Republic,33,,15/04/2020,2480.910688875276,1481.3018732461887,,6505.478844515764
Dominican Republic,34,,16/04/2020,2514.1839704852555,1221.865830544405,,7376.097620262088
Dominican Republic,35,,17/04/2020,2541.562616536696,897.7828873999578,,8363.230041014116
Dominican Republic,36,,18/04/2020,2563.988920604653,502.83965237335985,,9482.468958489155
Dominican Republic,37,,19/04/2020,2582.290502868452,30.57798891515165,,10751.49399308011
Dominican Republic,38,,20/04/2020,2597.1807297084847,-525.7049846340861,,12190.35080307349
Ecuador,1,13.0,05/03/2020,12.647782578561369,20.803728862687024,2.5649493574615367,176.7259097725652
Ecuador,2,13.0,06/03/2020,15.830222678325404,25.720515970890528,2.5649493574615367,195.1171212387729
Ecuador,3,13.0,07/03/2020,19.80997611852617,22.00420359607464,2.5649493574615367,215.42223802667374
Ecuador,4,14.0,08/03/2020,24.784846135754705,13.069250055457196,2.6390573296152584,237.8404331808023
Ecuador,5,15.0,09/03/2020,31.000607964566512,2.0801598867754123,2.70805020110221,262.59160694740996
Ecuador,6,15.0,10/03/2020,38.76202374441208,-8.048516151714068,2.70805020110221,289.91854377764724
Ecuador,7,17.0,11/03/2020,48.44603665322965,-14.652181081234978,2.833213344056216,320.08929380208673
Ecuador,8,17.0,12/03/2020,60.51737303408319,-15.316191702491949,2.833213344056216,353.3998021364857
Ecuador,9,17.0,13/03/2020,75.54667548351534,-7.875858595669882,2.833213344056216,390.17681180967077
Ecuador,10,28.0,14/03/2020,94.23108172303932,9.583553879565557,3.332204510175204,430.7810687883854
Ecuador,11,28.0,15/03/2020,117.4167998294908,38.726827584068275,3.332204510175204,475.6108605372129
Ecuador,12,37.0,16/03/2020,146.12263920806782,80.9687905992115,3.6109179126442243,525.1059228233361
Ecuador,13,58.0,17/03/2020,181.56255329978953,137.47431722688827,4.060443010546419,579.7517530880125
Ecuador,14,111.0,18/03/2020,225.16394728698305,209.15832798951067,4.709530201312334,640.0843726946565
Ecuador,15,199.0,19/03/2020,278.57674408208317,296.6857896300098,5.293304824724492,706.6955847664578
Ecuador,16,367.0,20/03/2020,343.66601752473014,400.4717151118373,5.905361848054571,780.2387791877031
Ecuador,17,506.0,21/03/2020,422.47862020218884,520.6811636189634,6.226536669287466,861.435341710107
Ecuador,18,789.0,22/03/2020,517.1722225307024,657.2292405558783,6.670766320845874,951.0817300311187
Ecuador,19,981.0,23/03/2020,629.8946048587271,809.7810975475911,6.8885724595653635,1050.0572862535168
Ecuador,20,1082.0,24/03/2020,762.6035357826183,977.7519324396299,6.9865664594064265,1159.332862358762
Ecuador,21,1173.0,25/03/2020,916.8251089046362,1160.3069892980438,7.067319848653476,1279.980343301445
Ecuador,22,1403.0,26/03/2020,1093.3625739376998,1356.361558409401,7.246368080102461,1413.1831611369334
Ecuador,23,1595.0,27/03/2020,1291.988212694313,1564.5809762807867,7.374629015218945,1560.2479033153772
Ecuador,24,1823.0,28/03/2020,1511.1737368670085,1783.3806256398093,7.508238774678663,1722.617129007913
Ecuador,25,1924.0,29/03/2020,1747.9314153641428,2010.9259354345954,7.562161631225652,1901.8835191805115
Ecuador,26,1962.0,30/03/2020,1997.8370883212817,2245.1323808337875,7.581719640125308,2099.805499213651
Ecuador,27,2240.0,31/03/2020,2255.2784106489717,2483.665483226552,7.7142311448490855,2318.324487310206
Ecuador,28,2748.0,01/04/2020,2513.9184380192646,2723.9408102225743,7.91862865334224,2559.5839378813216
Ecuador,29,3163.0,02/04/2020,2767.30204048551,2963.123975652058,8.059276223305648,2825.950366706982
Ecuador,30,3368.0,03/04/2020,3009.486390100549,3198.130639565724,8.122074375362217,3120.036564107243
Ecuador,31,3465.0,04/04/2020,3235.5686570850444,3425.6265082348154,8.150467911624004,3444.7272238222918
Ecuador,32,3646.0,05/04/2020,3442.018058608313,3642.0273341510956,8.201385955238608,3803.207238995218
Ecuador,33,3747.0,06/04/2020,3626.7791356032403,3843.498916026848,8.228710798793687,4198.992942813003
Ecuador,34,,07/04/2020,3789.1724241926318,4025.957098794869,,4635.966600245411
Ecuador,35,,08/04/2020,3929.6567773484708,4185.067773608481,,5118.414489211523
Ecuador,36,,09/04/2020,4049.5278371048953,4316.246877841525,,5651.06894471233
Ecuador,37,,10/04/2020,4150.615605083177,4414.660395088359,,6239.154778340659
Ecuador,38,,11/04/2020,4235.022179656208,4475.224355163861,,6888.4405284976865
Ecuador,39,,12/04/2020,4304.9186227162845,4492.604834103427,,7605.29504402987
Ecuador,40,,13/04/2020,4362.403228925604,4461.2179541629785,,8396.749956315562
Ecuador,41,,14/04/2020,4409.4136153601075,4375.22988381895,,9270.568652590526
Ecuador,42,,15/04/2020,4447.680931770056,4228.556837768306,,10235.322427072191
Ecuador,43,,16/04/2020,4478.714154748659,4014.865076928506,,11300.47455684963
Ecuador,44,,17/04/2020,4503.804065375748,3727.5709084375676,,12476.473127240264
Ecuador,45,,18/04/2020,4524.03884422418,3359.8406856539777,,13774.853517137992
Ecuador,46,,19/04/2020,4540.3255155473835,2904.5908081567877,,15208.351549632192
Ecuador,47,,20/04/2020,4553.41340012256,2354.487721745555,,16791.028417793
Egypt,1,15.0,06/03/2020,47.83601561958462,37.045287434682024,2.70805020110221,83.312616809295
Egypt,2,15.0,07/03/2020,53.44469870589462,27.915780792944478,2.70805020110221,90.94000469278926
Egypt,3,49.0,08/03/2020,59.70266183741816,25.95579071158531,3.8918202981106265,99.26569072311095
Egypt,4,55.0,09/03/2020,66.68300786367062,30.120839666545344,4.007333185232471,108.35360508308428
Egypt,5,59.0,10/03/2020,74.4665622784292,39.459134444319204,4.07753744390572,118.2735308541763
Egypt,6,60.0,11/03/2020,83.14256337381678,53.1115661419553,4.0943445622221,129.10163985764459
Egypt,7,67.0,12/03/2020,92.80938217139845,70.3117101670559,4.204692619390966,140.92107755269942
Egypt,8,80.0,13/03/2020,103.57526432156625,90.38582623777705,4.382026634673881,153.82260148291996
Egypt,9,109.0,14/03/2020,115.55908302689821,112.7528583828286,4.6913478822291435,167.90527817334282
Egypt,10,110.0,15/03/2020,128.89108820853843,136.92443494147417,4.700480365792417,183.27724382946428
Egypt,11,150.0,16/03/2020,143.71363250611842,162.50486856353126,5.0106352940962555,200.05653467931208
Egypt,12,196.0,17/03/2020,160.18184920013837,189.19115620937117,5.278114659230517,218.37199333450818
Egypt,13,196.0,18/03/2020,178.46425071106557,216.77297914991897,5.278114659230517,238.3642581299682
Egypt,14,256.0,19/03/2020,198.7432089389943,245.13270296665337,5.545177444479562,260.18684303904985
Egypt,15,285.0,20/03/2020,221.21527039759272,274.24537755160765,5.652489180268651,284.00731645645976
Egypt,16,294.0,21/03/2020,246.09124998865428,304.1787371073674,5.683579767338681,310.00858790040314
Egypt,17,327.0,22/03/2020,273.59603760168324,335.09320014707356,5.7899601708972535,338.39031251413417
Egypt,18,366.0,23/03/2020,303.96804190992765,367.24186949442014,5.902633333401366,369.3704241516093
Egypt,19,402.0,24/03/2020,337.4581863783696,400.970532283655,5.996452088619021,403.1868088193011
Egypt,20,456.0,25/03/2020,374.3283644587159,436.7176599595799,6.1224928095143865,440.09913132397554
Egypt,21,495.0,26/03/2020,414.8492553693526,475.0144082775504,6.20455776256869,480.390829152657
Egypt,22,536.0,27/03/2020,459.2974002065834,516.4846173034755,6.284134161070802,524.3712888951235
Egypt,23,576.0,28/03/2020,507.951442179241,561.8448114138197,6.3561076606958915,572.3782219209593
Egypt,24,609.0,29/03/2020,561.0874465336084,611.9041992955976,6.411818267709897,624.7802575532002
Egypt,25,656.0,30/03/2020,618.9732374145112,667.564673946382,6.486160788944089,681.9797736506954
Egypt,26,710.0,31/03/2020,681.861722606425,729.8208126742965,6.565264970035361,744.4159863342842
Egypt,27,779.0,01/04/2020,749.9832245642754,799.7598770980197,6.658011045870748,812.5683225817764
Egypt,28,865.0,02/04/2020,823.5368983455209,878.5618131467835,6.762729506931879,886.9601015887712
Egypt,29,985.0,03/04/2020,902.6813936746743,967.4992510603746,6.892641641172089,968.1625531632639
Egypt,30,1070.0,04/04/2020,987.5250072514112,1067.9375053891335,6.975413927455952,1056.7992040099634
Egypt,31,1173.0,05/04/2020,1078.11566804614,1181.3345749939513,7.067319848653476,1153.5506655851407
Egypt,32,1322.0,06/04/2020,1174.4311955086132,1309.2411430462766,7.186901020411631,1259.1598602863592
Egypt,33,,07/04/2020,1276.3703584262253,1453.3005770281102,,1374.437726107266
