Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Denmark,24/03/2020,1591.0,1718.0,27,7.4489161025442,2463.4054477969344
Denmark,25/03/2020,1724.0,1862.0,28,7.529406457837013,3173.8479655932474
Denmark,26/03/2020,1877.0,2023.0,29,7.612336837167746,4089.1810634376598
Denmark,27/03/2020,2046.0,2200.0,30,7.696212639346407,5268.4948840804445
Denmark,28/03/2020,2201.0,2366.0,31,7.768956044538332,6787.921080767028
Denmark,29/03/2020,2395.0,2564.0,32,7.849323818040561,8745.547563868124
Denmark,30/03/2020,2577.0,2755.0,33,7.9211727215870145,11267.750653229014
Denmark,31/03/2020,,,34,,14517.353413968278
Denmark,01/04/2020,,,35,,18704.13684435416
Denmark,02/04/2020,,,36,,24098.382474846545
Denmark,03/04/2020,,,37,,31048.320632838233
Denmark,04/04/2020,,,38,,40002.61076135429
Denmark,05/04/2020,,,39,,51539.30502868999
Denmark,06/04/2020,,,40,,66403.16500058408
Denmark,07/04/2020,,,41,,85553.74038591047
Denmark,08/04/2020,,,42,,110227.31362210502
Denmark,09/04/2020,,,43,,142016.70918816832
Denmark,10/04/2020,,,44,,182974.11980647352
Denmark,11/04/2020,,,45,,235743.58757034887
Denmark,12/04/2020,,,46,,303731.6924345304
Denmark,13/04/2020,,,47,,391327.4670158939
Diamond Princess,07/02/2020,61.0,61.0,1,4.110873864173311,227.80727809548324
Diamond Princess,08/02/2020,61.0,61.0,2,4.110873864173311,234.97990503533674
Diamond Princess,09/02/2020,64.0,64.0,3,4.1588830833596715,242.37836574858156
Diamond Princess,10/02/2020,135.0,135.0,4,4.90527477843843,250.00977072536756
Diamond Princess,11/02/2020,135.0,135.0,5,4.90527477843843,257.8814543332098
Diamond Princess,12/02/2020,175.0,175.0,6,5.1647859739235145,266.0009818658802
Diamond Princess,13/02/2020,175.0,175.0,7,5.1647859739235145,274.37615681423716
Diamond Princess,14/02/2020,218.0,218.0,8,5.384495062789089,283.01502836598104
Diamond Princess,15/02/2020,285.0,285.0,9,5.652489180268651,291.9258991415425
Diamond Princess,16/02/2020,355.0,355.0,10,5.872117789475416,301.11733317354015
Diamond Princess,17/02/2020,454.0,454.0,11,6.118097198041348,310.59816413747495
Diamond Princess,18/02/2020,542.0,542.0,12,6.295266001439646,320.3775038415723
Diamond Princess,19/02/2020,621.0,621.0,13,6.431331081933479,330.46475098393057
Diamond Princess,20/02/2020,634.0,634.0,14,6.452048954437226,340.8696001853939
Diamond Princess,21/02/2020,634.0,634.0,15,6.452048954437226,351.6020513068285
Diamond Princess,22/02/2020,634.0,634.0,16,6.452048954437226,362.672419059759
Diamond Princess,23/02/2020,691.0,691.0,17,6.53813982376767,374.09134291959964
Diamond Princess,24/02/2020,691.0,691.0,18,6.53813982376767,385.8697973510092
Diamond Princess,25/02/2020,691.0,691.0,19,6.53813982376767,398.01910235519614
Diamond Princess,26/02/2020,705.0,705.0,20,6.558197802812269,410.550934349311
Diamond Princess,27/02/2020,705.0,705.0,21,6.558197802812269,423.4773373883817
Diamond Princess,28/02/2020,705.0,705.0,22,6.558197802812269,436.8107347405779
Diamond Princess,29/02/2020,705.0,705.0,23,6.558197802812269,450.56394082692725
Diamond Princess,01/03/2020,705.0,705.0,24,6.558197802812269,464.75017353696046
Diamond Princess,02/03/2020,705.0,705.0,25,6.558197802812269,479.3830669321205
Diamond Princess,03/03/2020,706.0,706.0,26,6.559615237493242,494.476684349145
Diamond Princess,04/03/2020,706.0,706.0,27,6.559615237493242,510.04553191601485
Diamond Princess,05/03/2020,706.0,706.0,28,6.559615237493242,526.1045724934601
Diamond Princess,06/03/2020,706.0,706.0,29,6.559615237493242,542.6692400554202
Diamond Princess,07/03/2020,706.0,706.0,30,6.559615237493242,559.7554545222815
Diamond Princess,08/03/2020,706.0,706.0,31,6.559615237493242,577.3796370611451
Diamond Princess,09/03/2020,706.0,706.0,32,6.559615237493242,595.5587258678329
Diamond Princess,10/03/2020,706.0,706.0,33,6.559615237493242,614.310192445797
Diamond Princess,11/03/2020,706.0,706.0,34,6.559615237493242,633.6520583975797
Diamond Princess,12/03/2020,706.0,706.0,35,6.559615237493242,653.6029127449598
Diamond Princess,13/03/2020,706.0,706.0,36,6.559615237493242,674.1819297944338
Diamond Princess,14/03/2020,706.0,706.0,37,6.559615237493242,695.4088875651998
Diamond Princess,15/03/2020,706.0,706.0,38,6.559615237493242,717.3041867973565
Diamond Princess,16/03/2020,706.0,706.0,39,6.559615237493242,739.8888705585836
Diamond Princess,17/03/2020,706.0,706.0,40,6.559615237493242,763.1846444681507
Diamond Princess,18/03/2020,712.0,712.0,41,6.568077911411976,787.2138975576872
Diamond Princess,19/03/2020,712.0,712.0,42,6.568077911411976,811.9997237887644
Diamond Princess,20/03/2020,712.0,712.0,43,6.568077911411976,837.565944247971
Diamond Princess,21/03/2020,712.0,712.0,44,6.568077911411976,863.9371300408095
Diamond Princess,22/03/2020,712.0,712.0,45,6.568077911411976,891.1386259064205
Diamond Princess,23/03/2020,712.0,712.0,46,6.568077911411976,919.1965745758279
Diamond Princess,24/03/2020,712.0,712.0,47,6.568077911411976,948.1379418971134
Diamond Princess,25/03/2020,712.0,712.0,48,6.568077911411976,977.9905427516746
Diamond Princess,26/03/2020,712.0,712.0,49,6.568077911411976,1008.7830677864648
Diamond Princess,27/03/2020,712.0,712.0,50,6.568077911411976,1040.5451109879139
Diamond Princess,28/03/2020,712.0,712.0,51,6.568077911411976,1073.3071981240262
Diamond Princess,29/03/2020,712.0,712.0,52,6.568077911411976,1107.100816081993
Diamond Princess,30/03/2020,712.0,712.0,53,6.568077911411976,1141.958443129515
Diamond Princess,31/03/2020,,,54,,1177.9135801289167
Diamond Princess,01/04/2020,,,55,,1215.0007827340537
Diamond Princess,02/04/2020,,,56,,1253.2556946009547
Diamond Princess,03/04/2020,,,57,,1292.7150816441201
Diamond Princess,04/04/2020,,,58,,1333.4168673713925
Diamond Princess,05/04/2020,,,59,,1375.4001693313694
Diamond Princess,06/04/2020,,,60,,1418.7053367083763
Diamond Princess,07/04/2020,,,61,,1463.3739891011382
Diamond Princess,08/04/2020,,,62,,1509.4490565224185
Diamond Princess,09/04/2020,,,63,,1556.9748206580632
Diamond Princess,10/04/2020,,,64,,1605.9969574251104
Diamond Princess,11/04/2020,,,65,,1656.5625808698626
Diamond Princess,12/04/2020,,,66,,1708.7202884481087
Diamond Princess,13/04/2020,,,67,,1762.5202077310216
Djibouti,18/03/2020,1.0,1.0,1,0.0,0.6273817951398404
Djibouti,19/03/2020,1.0,1.0,2,0.0,0.8529110635980743
Djibouti,20/03/2020,1.0,1.0,3,0.0,1.159512896362974
Djibouti,21/03/2020,1.0,1.0,4,0.0,1.5763310082534243
Djibouti,22/03/2020,1.0,1.0,5,0.0,2.1429856066071813
Djibouti,23/03/2020,3.0,3.0,6,1.0986122886681098,2.9133394484283572
Djibouti,24/03/2020,3.0,3.0,7,1.0986122886681098,3.960617708117277
Djibouti,25/03/2020,11.0,11.0,8,2.3978952727983707,5.384368319426167
Djibouti,26/03/2020,11.0,11.0,9,2.3978952727983707,7.31992439962643
Djibouti,27/03/2020,12.0,12.0,10,2.4849066497880004,9.951268196666886
Djibouti,28/03/2020,14.0,14.0,11,2.6390573296152584,13.528519328293568
Djibouti,29/03/2020,18.0,18.0,12,2.8903717578961645,18.391709639311525
Djibouti,30/03/2020,18.0,18.0,13,2.8903717578961645,25.003104571046258
Djibouti,31/03/2020,,,14,,33.99114331679261
Djibouti,01/04/2020,,,15,,46.21017444852399
Djibouti,02/04/2020,,,16,,62.821665122046056
Djibouti,03/04/2020,,,17,,85.4046031161987
Djibouti,04/04/2020,,,18,,116.10558585585385
Djibouti,05/04/2020,,,19,,157.84286297297012
Djibouti,06/04/2020,,,20,,214.583727456793
Djibouti,07/04/2020,,,21,,291.72162251730333
Djibouti,08/04/2020,,,22,,396.58880965828786
Djibouti,09/04/2020,,,23,,539.1533290846432
Djibouti,10/04/2020,,,24,,732.9665012825678
Djibouti,11/04/2020,,,25,,996.4510335390434
Djibouti,12/04/2020,,,26,,1354.6521710113548
Djibouti,13/04/2020,,,27,,1841.6183461702176
Dominica,22/03/2020,1.0,1.0,1,0.0,1.5913775105557018
Dominica,23/03/2020,2.0,2.0,2,0.6931471805599453,2.168639473095121
Dominica,24/03/2020,2.0,2.0,3,0.6931471805599453,2.955299501891301
Dominica,25/03/2020,7.0,7.0,4,1.9459101490553132,4.027315399462846
Dominica,26/03/2020,11.0,11.0,5,2.3978952727983707,5.488198172933318
Dominica,27/03/2020,11.0,11.0,6,2.3978952727983707,7.479006781888994
Dominica,28/03/2020,11.0,11.0,7,2.3978952727983707,10.191968416775534
Dominica,29/03/2020,11.0,11.0,8,2.3978952727983707,13.889039445731544
Dominica,30/03/2020,11.0,11.0,9,2.3978952727983707,18.927199225575794
Dominica,31/03/2020,,,10,,25.792919080140766
Dominica,01/04/2020,,,11,,35.14913467892928
Dominica,02/04/2020,,,12,,47.89925734418915
Dominica,03/04/2020,,,13,,65.27440504816289
Dominica,04/04/2020,,,14,,88.95227589386666
Dominica,05/04/2020,,,15,,121.21914218690016
Dominica,06/04/2020,,,16,,165.19060681550351
Dominica,07/04/2020,,,17,,225.11243758845222
Dominica,08/04/2020,,,18,,306.77052729525286
Dominica,09/04/2020,,,19,,418.04956414294094
Dominica,10/04/2020,,,20,,569.6943563026805
Dominica,11/04/2020,,,21,,776.3473220418275
Dominica,12/04/2020,,,22,,1057.9623227323889
Dominica,13/04/2020,,,23,,1441.7313546951445
Dominican Republic,01/03/2020,1.0,1.0,1,0.0,0.45730715603186955
Dominican Republic,02/03/2020,1.0,1.0,2,0.0,0.5964260609183787
Dominican Republic,03/03/2020,1.0,1.0,3,0.0,0.7778667826440557
Dominican Republic,04/03/2020,1.0,1.0,4,0.0,1.014504179460763
Dominican Republic,05/03/2020,1.0,1.0,5,0.0,1.3231298123374373
Dominican Republic,06/03/2020,2.0,2.0,6,0.6931471805599453,1.725643457897466
Dominican Republic,07/03/2020,2.0,2.0,7,0.6931471805599453,2.2506070954018265
Dominican Republic,08/03/2020,5.0,5.0,8,1.6094379124341003,2.935271637192398
Dominican Republic,09/03/2020,5.0,5.0,9,1.6094379124341003,3.8282202174288713
Dominican Republic,10/03/2020,5.0,5.0,10,1.6094379124341003,4.992815604333299
Dominican Republic,11/03/2020,5.0,5.0,11,1.6094379124341003,6.511696360983249
Dominican Republic,12/03/2020,5.0,5.0,12,1.6094379124341003,8.492640797877923
Dominican Republic,13/03/2020,5.0,5.0,13,1.6094379124341003,11.076214817683834
Dominican Republic,14/03/2020,11.0,11.0,14,2.3978952727983707,14.445746335831593
Dominican Republic,15/03/2020,11.0,11.0,15,2.3978952727983707,18.84033405220912
Dominican Republic,16/03/2020,11.0,11.0,16,2.3978952727983707,24.571813663817643
Dominican Republic,17/03/2020,21.0,21.0,17,3.044522437723423,32.0468854244429
Dominican Republic,18/03/2020,21.0,21.0,18,3.044522437723423,41.7959732015894
Dominican Republic,19/03/2020,34.0,34.0,19,3.5263605246161616,54.51086284146589
Dominican Republic,20/03/2020,72.0,72.0,20,4.276666119016055,71.09379062402381
Dominican Republic,21/03/2020,112.0,112.0,21,4.718498871295094,92.72146507737459
Dominican Republic,22/03/2020,202.0,202.0,22,5.308267697401205,120.92856507765997
Dominican Republic,23/03/2020,245.0,245.0,23,5.501258210544727,157.71663917884152
Dominican Republic,24/03/2020,312.0,312.0,24,5.7430031878094825,205.69613356360043
Dominican Republic,25/03/2020,392.0,392.0,25,5.971261839790462,268.2716267814738
Dominican Republic,26/03/2020,488.0,488.0,26,6.1903154058531475,349.88341535221724
Dominican Republic,27/03/2020,581.0,581.0,27,6.364750756851911,456.3225929153165
Dominican Republic,28/03/2020,719.0,719.0,28,6.577861357721047,595.1419806375743
Dominican Republic,29/03/2020,859.0,859.0,29,6.755768921984255,776.192068103333
Dominican Republic,30/03/2020,901.0,901.0,30,6.803505257608338,1012.3199945349176
Dominican Republic,31/03/2020,,,31,,1320.2811693751382
Dominican Republic,01/04/2020,,,32,,1721.9282199473114
Dominican Republic,02/04/2020,,,33,,2245.761632769637
Dominican Republic,03/04/2020,,,34,,2928.9521205329156
Dominican Republic,04/04/2020,,,35,,3819.9782199477286
Dominican Republic,05/04/2020,,,36,,4982.0662818550945
Dominican Republic,06/04/2020,,,37,,6497.676951974109
Dominican Republic,07/04/2020,,,38,,8474.356498624267
Dominican Republic,08/04/2020,,,39,,11052.368191982332
Dominican Republic,09/04/2020,,,40,,14414.645250170144
Dominican Republic,10/04/2020,,,41,,18799.771603608267
Dominican Republic,11/04/2020,,,42,,24518.911580128133
Dominican Republic,12/04/2020,,,43,,31977.88982493579
Dominican Republic,13/04/2020,,,44,,41705.988225207664
Ecuador,01/03/2020,6.0,6.0,1,1.791759469228055,2.897070343527452
Ecuador,02/03/2020,6.0,6.0,2,1.791759469228055,3.6586711217713628
Ecuador,03/03/2020,7.0,7.0,3,1.9459101490553132,4.620486488079257
Ecuador,04/03/2020,10.0,10.0,4,2.302585092994046,5.835150161347875
Ecuador,05/03/2020,13.0,13.0,5,2.5649493574615367,7.3691325563495695
Ecuador,06/03/2020,13.0,13.0,6,2.5649493574615367,9.306378264738145
Ecuador,07/03/2020,13.0,13.0,7,2.5649493574615367,11.752899780824908
Ecuador,08/03/2020,14.0,14.0,8,2.6390573296152584,14.842578855997187
Ecuador,09/03/2020,15.0,15.0,9,2.70805020110221,18.744492951086176
Ecuador,10/03/2020,15.0,15.0,10,2.70805020110221,23.672167714396412
Ecuador,11/03/2020,17.0,17.0,11,2.833213344056216,29.895261811605323
Ecuador,12/03/2020,17.0,17.0,12,2.833213344056216,37.75432354008293
Ecuador,13/03/2020,17.0,17.0,13,2.833213344056216,47.67942675838768
Ecuador,14/03/2020,28.0,28.0,14,3.332204510175204,60.21370595065524
Ecuador,15/03/2020,28.0,28.0,15,3.332204510175204,76.04307834246664
Ecuador,16/03/2020,37.0,37.0,16,3.6109179126442243,96.03377956070803
Ecuador,17/03/2020,58.0,58.0,17,4.060443010546419,121.27976691291204
Ecuador,18/03/2020,111.0,111.0,18,4.709530201312334,153.1625843503543
Ecuador,19/03/2020,199.0,199.0,19,5.293304824724492,193.426965123742
Ecuador,20/03/2020,367.0,367.0,20,5.905361848054571,244.27630935893617
Ecuador,21/03/2020,506.0,506.0,21,6.226536669287466,308.4932614015275
Ecuador,22/03/2020,789.0,789.0,22,6.670766320845874,389.59198532147684
Ecuador,23/03/2020,981.0,981.0,23,6.8885724595653635,492.01047159721935
Ecuador,24/03/2020,1082.0,1082.0,24,6.9865664594064265,621.3533986372113
Ecuador,25/03/2020,1173.0,1173.0,25,7.067319848653476,784.6988393248564
Ecuador,26/03/2020,1403.0,1403.0,26,7.246368080102461,990.9855965836523
Ecuador,27/03/2020,1595.0,1595.0,27,7.374629015218945,1251.5023642461367
Ecuador,28/03/2020,1823.0,1823.0,28,7.508238774678663,1580.5054817277128
Ecuador,29/03/2020,1924.0,1924.0,29,7.562161631225652,1995.9990880848711
Ecuador,30/03/2020,1962.0,1962.0,30,7.581719640125308,2520.720368068927
Ecuador,31/03/2020,,,31,,3183.3838060988987
Ecuador,01/04/2020,,,32,,4020.2525378473892
Ecuador,02/04/2020,,,33,,5077.1227889968895
Ecuador,03/04/2020,,,34,,6411.829996220519
Ecuador,04/04/2020,,,35,,8097.413753618477
Ecuador,05/04/2020,,,36,,10226.11478095007
Ecuador,06/04/2020,,,37,,12914.422640986444
Ecuador,07/04/2020,,,38,,16309.45043377737
Ecuador,08/04/2020,,,39,,20596.985312192253
Ecuador,09/04/2020,,,40,,26011.65536957996
Ecuador,10/04/2020,,,41,,32849.769265276176
Ecuador,11/04/2020,,,42,,41485.531214744406
Ecuador,12/04/2020,,,43,,52391.518682256516
Ecuador,13/04/2020,,,44,,66164.54338320432
Egypt,14/02/2020,1.0,1.0,1,0.0,0.26197662415078055
Egypt,15/02/2020,1.0,1.0,2,0.0,0.3156567152627184
Egypt,16/02/2020,1.0,1.0,3,0.0,0.38033607850867485
Egypt,17/02/2020,1.0,1.0,4,0.0,0.4582685101280399
Egypt,18/02/2020,1.0,1.0,5,0.0,0.5521696185080255
Egypt,19/02/2020,1.0,1.0,6,0.0,0.6653114513980286
Egypt,20/02/2020,1.0,1.0,7,0.0,0.8016365126306164
Egypt,21/02/2020,1.0,1.0,8,0.0,0.9658951413390335
Egypt,22/02/2020,1.0,1.0,9,0.0,1.1638110407431557
Egypt,23/02/2020,1.0,1.0,10,0.0,1.402280724466598
Egypt,24/02/2020,1.0,1.0,11,0.0,1.6896138302270456
Egypt,25/02/2020,1.0,1.0,12,0.0,2.035822674793179
Egypt,26/02/2020,1.0,1.0,13,0.0,2.452971139946883
Egypt,27/02/2020,1.0,1.0,14,0.0,2.9555950466184835
Egypt,28/02/2020,1.0,1.0,15,0.0,3.5612086654166153
Egypt,29/02/2020,1.0,1.0,16,0.0,4.290915013255349
Egypt,01/03/2020,2.0,2.0,17,0.6931471805599453,5.170141202278072
Egypt,02/03/2020,2.0,2.0,18,0.6931471805599453,6.22952446480968
Egypt,03/03/2020,2.0,2.0,19,0.6931471805599453,7.505979728476887
Egypt,04/03/2020,2.0,2.0,20,0.6931471805599453,9.043985941875135
Egypt,05/03/2020,3.0,3.0,21,1.0986122886681098,10.89713597367157
Egypt,06/03/2020,15.0,15.0,22,2.70805020110221,13.130004092428582
Egypt,07/03/2020,15.0,15.0,23,2.70805020110221,15.820396100747704
Egypt,08/03/2020,49.0,49.0,24,3.8918202981106265,19.06206053118293
Egypt,09/03/2020,55.0,55.0,25,4.007333185232471,22.967955377382037
Egypt,10/03/2020,59.0,59.0,26,4.07753744390572,27.6741841919162
Egypt,11/03/2020,60.0,60.0,27,4.0943445622221,33.34473870679384
Egypt,12/03/2020,67.0,67.0,28,4.204692619390966,40.17721323648413
Egypt,13/03/2020,80.0,80.0,29,4.382026634673881,48.40968998569564
Egypt,14/03/2020,109.0,109.0,30,4.6913478822291435,58.32903518512521
Egypt,15/03/2020,110.0,110.0,31,4.700480365792417,70.28089513964863
Egypt,16/03/2020,150.0,150.0,32,5.0106352940962555,84.68174050802592
Egypt,17/03/2020,196.0,196.0,33,5.278114659230517,102.03337850520853
Egypt,18/03/2020,196.0,196.0,34,5.278114659230517,122.94043871477156
Egypt,19/03/2020,256.0,256.0,35,5.545177444479562,148.1314418164538
Egypt,20/03/2020,285.0,285.0,36,5.652489180268651,178.48418538289258
Egypt,21/03/2020,294.0,294.0,37,5.683579767338681,215.0563313308429
Egypt,22/03/2020,327.0,327.0,38,5.7899601708972535,259.12226086734404
Egypt,23/03/2020,366.0,366.0,39,5.902633333401366,312.2174811664064
Egypt,24/03/2020,402.0,402.0,40,5.996452088619021,376.1921311569579
Egypt,25/03/2020,456.0,456.0,41,6.1224928095143865,453.2754508674863
Egypt,26/03/2020,495.0,495.0,42,6.20455776256869,546.1534608053774
Egypt,27/03/2020,536.0,536.0,43,6.284134161070802,658.0625581615566
Egypt,28/03/2020,576.0,576.0,44,6.3561076606958915,792.9022912636063
Egypt,29/03/2020,609.0,609.0,45,6.411818267709897,955.3712419795966
Egypt,30/03/2020,656.0,656.0,46,6.486160788944089,1151.1307509870614
Egypt,31/03/2020,,,47,,1387.002191025063
Egypt,01/04/2020,,,48,,1671.2046622494827
Egypt,02/04/2020,,,49,,2013.6413923472594
Egypt,03/04/2020,,,50,,2426.2448212156214
Egypt,04/04/2020,,,51,,2923.3923949157916
Egypt,05/04/2020,,,52,,3522.4075575232237
Egypt,06/04/2020,,,53,,4244.163398274872
Egypt,07/04/2020,,,54,,5113.809988507369
Egypt,08/04/2020,,,55,,6161.650752934577
Egypt,09/04/2020,,,56,,7424.198413015505
Egypt,10/04/2020,,,57,,8945.44729747476
Egypt,11/04/2020,,,58,,10778.40635449776
Egypt,12/04/2020,,,59,,12986.94628444939
Egypt,13/04/2020,,,60,,15648.025157707363
El Salvador,19/03/2020,1.0,1.0,1,0.0,1.0598209725086103
El Salvador,20/03/2020,1.0,1.0,2,0.0,1.4581959193931304
El Salvador,21/03/2020,3.0,3.0,3,1.0986122886681098,2.006315589605397
El Salvador,22/03/2020,3.0,3.0,4,1.0986122886681098,2.7604673635137407
El Salvador,23/03/2020,3.0,3.0,5,1.0986122886681098,3.7980964233663976
El Salvador,24/03/2020,5.0,5.0,6,1.6094379124341003,5.22575873631292
El Salvador,25/03/2020,9.0,9.0,7,2.1972245773362196,7.190063475520243
El Salvador,26/03/2020,13.0,13.0,8,2.5649493574615367,9.892728576001103
El Salvador,27/03/2020,13.0,13.0,9,2.5649493574615367,13.611295506865833
El Salvador,28/03/2020,19.0,19.0,10,2.9444389791664403,18.727630496672926
El Salvador,29/03/2020,24.0,24.0,11,3.1780538303479458,25.76713905322245
El Salvador,30/03/2020,30.0,30.0,12,3.4011973816621555,35.45272078632987
El Salvador,31/03/2020,,,13,,48.779005249955304
El Salvador,01/04/2020,,,14,,67.11449221388479
El Salvador,02/04/2020,,,15,,92.34208533048607
El Salvador,03/04/2020,,,16,,127.05245084784647
El Salvador,04/04/2020,,,17,,174.8100577182349
El Salvador,05/04/2020,,,18,,240.5192192321301
El Salvador,06/04/2020,,,19,,330.9277256419499
El Salvador,07/04/2020,,,20,,455.319786702202
El Salvador,08/04/2020,,,21,,626.4694436236092
El Salvador,09/04/2020,,,22,,861.9523580045122
El Salvador,10/04/2020,,,23,,1185.9506876698035
El Salvador,11/04/2020,,,24,,1631.7363953160825
El Salvador,12/04/2020,,,25,,2245.0880053289725
El Salvador,13/04/2020,,,26,,3088.9916815857064
Equatorial Guinea,15/03/2020,1.0,1.0,1,0.0,1.5705093602132894
Equatorial Guinea,16/03/2020,1.0,1.0,2,0.0,1.860787899662108
Equatorial Guinea,17/03/2020,1.0,1.0,3,0.0,2.204718860802381
Equatorial Guinea,18/03/2020,4.0,4.0,4,1.3862943611198906,2.612218864955214
Equatorial Guinea,19/03/2020,6.0,6.0,5,1.791759469228055,3.0950374307336888
Equatorial Guinea,20/03/2020,6.0,6.0,6,1.791759469228055,3.667095749959998
Equatorial Guinea,21/03/2020,6.0,6.0,7,1.791759469228055,4.344888079814557
Equatorial Guinea,22/03/2020,6.0,6.0,8,1.791759469228055,5.147957324626868
Equatorial Guinea,23/03/2020,9.0,9.0,9,2.1972245773362196,6.099458519840751
Equatorial Guinea,24/03/2020,9.0,9.0,10,2.1972245773362196,7.226826465185292
Equatorial Guinea,25/03/2020,9.0,9.0,11,2.1972245773362196,8.56256675703504
Equatorial Guinea,26/03/2020,12.0,12.0,12,2.4849066497880004,10.145193027933278
Equatorial Guinea,27/03/2020,12.0,12.0,13,2.4849066497880004,12.020337416868893
Equatorial Guinea,28/03/2020,12.0,12.0,14,2.4849066497880004,14.242066288689701
Equatorial Guinea,29/03/2020,12.0,12.0,15,2.4849066497880004,16.874439139019383
Equatorial Guinea,30/03/2020,12.0,12.0,16,2.4849066497880004,19.99335563285505
Equatorial Guinea,31/03/2020,,,17,,23.68874403283109
Equatorial Guinea,01/04/2020,,,18,,28.067154116482715
Equatorial Guinea,02/04/2020,,,19,,33.254829344544405
Equatorial Guinea,03/04/2020,,,20,,39.401346860647
Equatorial Guinea,04/04/2020,,,21,,46.68393027515885
Equatorial Guinea,05/04/2020,,,22,,55.31255958441888
Equatorial Guinea,06/04/2020,,,23,,65.53602556055309
Equatorial Guinea,07/04/2020,,,24,,77.6491031791508
Equatorial Guinea,08/04/2020,,,25,,92.00105091749055
Equatorial Guinea,09/04/2020,,,26,,109.00568098506216
Equatorial Guinea,10/04/2020,,,27,,129.15329084309602
Equatorial Guinea,11/04/2020,,,28,,153.02480003668074
Equatorial Guinea,12/04/2020,,,29,,181.3084999492127
Equatorial Guinea,13/04/2020,,,30,,214.81989942776534
Eritrea,21/03/2020,1.0,1.0,1,0.0,0.7311036772103915
Eritrea,22/03/2020,1.0,1.0,2,0.0,1.0172470419433692
Eritrea,23/03/2020,1.0,1.0,3,0.0,1.4153827652610076
Eritrea,24/03/2020,1.0,1.0,4,0.0,1.9693430303525243
Eritrea,25/03/2020,4.0,4.0,5,1.3862943611198906,2.7401153005299403
Eritrea,26/03/2020,6.0,6.0,6,1.791759469228055,3.8125566467992456
Eritrea,27/03/2020,6.0,6.0,7,1.791759469228055,5.304735965760971
Eritrea,28/03/2020,6.0,6.0,8,1.791759469228055,7.380932605962075
Eritrea,29/03/2020,12.0,12.0,9,2.4849066497880004,10.269722467881422
Eritrea,30/03/2020,12.0,12.0,10,2.4849066497880004,14.28914274086659
Eritrea,31/03/2020,,,11,,19.88170575275354
Eritrea,01/04/2020,,,12,,27.663116731878944
Eritrea,02/04/2020,,,13,,38.490058993835426
Eritrea,03/04/2020,,,14,,53.55450926618368
Eritrea,04/04/2020,,,15,,74.51496666194005
Eritrea,05/04/2020,,,16,,103.67904276803974
Eritrea,06/04/2020,,,17,,144.25751484349044
Eritrea,07/04/2020,,,18,,200.71781175081276
Eritrea,08/04/2020,,,19,,279.27584914896147
Eritrea,09/04/2020,,,20,,388.58036184004817
Eritrea,10/04/2020,,,21,,540.6650738610931
Eritrea,11/04/2020,,,22,,752.2735341256098
Eritrea,12/04/2020,,,23,,1046.702473500682
Eritrea,13/04/2020,,,24,,1456.3666250812323
Estonia,27/02/2020,1.0,1.0,1,0.0,0.8869204367171576
Estonia,28/02/2020,1.0,1.0,2,0.0,1.1280607409657644
Estonia,29/02/2020,1.0,1.0,3,0.0,1.4347634608785562
Estonia,01/03/2020,1.0,1.0,4,0.0,1.8248540295000717
Estonia,02/03/2020,1.0,1.0,5,0.0,2.321004346558642
Estonia,03/03/2020,2.0,2.0,6,0.6931471805599453,2.9520504597400166
Estonia,04/03/2020,2.0,2.0,7,0.6931471805599453,3.7546685036468816
Estonia,05/03/2020,3.0,3.0,8,1.0986122886681098,4.775506301311483
Estonia,06/03/2020,10.0,10.0,9,2.302585092994046,6.0738945160444695
Estonia,07/03/2020,10.0,10.0,10,2.302585092994046,7.72529492462474
Estonia,08/03/2020,10.0,10.0,11,2.302585092994046,9.82568622401737
Estonia,09/03/2020,10.0,10.0,12,2.302585092994046,12.497142272860783
Estonia,10/03/2020,12.0,12.0,13,2.4849066497880004,15.894926972771596
Estonia,11/03/2020,16.0,16.0,14,2.772588722239781,20.216518140983517
Estonia,12/03/2020,16.0,16.0,15,2.772588722239781,25.713084838001578
Estonia,13/03/2020,79.0,79.0,16,4.3694478524670215,32.70408520772616
Estonia,14/03/2020,115.0,115.0,17,4.74493212836325,41.595833250373204
Estonia,15/03/2020,171.0,171.0,18,5.14166355650266,52.90511362122123
Estonia,16/03/2020,205.0,205.0,19,5.3230099791384085,67.2892169373531
Estonia,17/03/2020,225.0,225.0,20,5.41610040220442,85.58414123178383
Estonia,18/03/2020,258.0,258.0,21,5.552959584921617,108.85317980741604
Estonia,19/03/2020,267.0,267.0,22,5.58724865840025,138.448719396453
Estonia,20/03/2020,283.0,283.0,23,5.645446897643238,176.09084030829467
Estonia,21/03/2020,306.0,306.0,24,5.723585101952381,223.96728677344302
Estonia,22/03/2020,326.0,326.0,25,5.786897381366708,284.86061771774536
Estonia,23/03/2020,352.0,352.0,26,5.863631175598097,362.3099279164787
Estonia,24/03/2020,369.0,369.0,27,5.910796644040527,460.8165386937116
Estonia,25/03/2020,404.0,404.0,28,6.0014148779611505,586.105612823851
Estonia,26/03/2020,538.0,538.0,29,6.2878585601617845,745.4588985833846
Estonia,27/03/2020,575.0,575.0,30,6.354370040797351,948.1379418971139
Estonia,28/03/2020,645.0,645.0,31,6.4692503167957724,1205.9223634907617
Estonia,29/03/2020,679.0,679.0,32,6.520621127558696,1533.794485491596
