Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Equatorial Guinea,23/03/2020,9.0,9.0,9,2.1972245773362196,9.87000144649411
Equatorial Guinea,24/03/2020,9.0,9.0,10,2.1972245773362196,10.178727466316301
Equatorial Guinea,25/03/2020,9.0,9.0,11,2.1972245773362196,10.497110197521154
Equatorial Guinea,26/03/2020,12.0,12.0,12,2.4849066497880004,10.825451694580078
Equatorial Guinea,27/03/2020,12.0,12.0,13,2.4849066497880004,11.16406345999499
Equatorial Guinea,28/03/2020,12.0,12.0,14,2.4849066497880004,11.513266739825399
Equatorial Guinea,29/03/2020,12.0,12.0,15,2.4849066497880004,11.873392828459362
Equatorial Guinea,30/03/2020,12.0,12.0,16,2.4849066497880004,12.244783382917452
Equatorial Guinea,31/03/2020,12.0,12.0,17,2.4849066497880004,12.62779074698788
Equatorial Guinea,01/04/2020,,,18,,13.022778285500333
Equatorial Guinea,02/04/2020,,,19,,13.430120729055645
Equatorial Guinea,03/04/2020,,,20,,13.85020452953833
Equatorial Guinea,04/04/2020,,,21,,14.283428226749285
Equatorial Guinea,05/04/2020,,,22,,14.730202826506469
Equatorial Guinea,06/04/2020,,,23,,15.190952190572292
Equatorial Guinea,07/04/2020,,,24,,15.666113438777623
Equatorial Guinea,08/04/2020,,,25,,16.15613736372393
Equatorial Guinea,09/04/2020,,,26,,16.66148885845697
Equatorial Guinea,10/04/2020,,,27,,17.182647357517812
Equatorial Guinea,11/04/2020,,,28,,17.720107291789557
Equatorial Guinea,12/04/2020,,,29,,18.274378557571342
Equatorial Guinea,13/04/2020,,,30,,18.845987000324612
Equatorial Guinea,14/04/2020,,,31,,19.435474913550564
Eritrea,21/03/2020,1.0,1.0,1,0.0,1.7360284424435533
Eritrea,22/03/2020,1.0,1.0,2,0.0,2.154373581799118
Eritrea,23/03/2020,1.0,1.0,3,0.0,2.6735308111778657
Eritrea,24/03/2020,1.0,1.0,4,0.0,3.3177936541295105
Eritrea,25/03/2020,4.0,4.0,5,1.3862943611198906,4.117309845601672
Eritrea,26/03/2020,6.0,6.0,6,1.791759469228055,5.10949206970384
Eritrea,27/03/2020,6.0,6.0,7,1.791759469228055,6.3407686546241395
Eritrea,28/03/2020,6.0,6.0,8,1.791759469228055,7.868756146987117
Eritrea,29/03/2020,12.0,12.0,9,2.4849066497880004,9.764955429432522
Eritrea,30/03/2020,12.0,12.0,10,2.4849066497880004,12.118097543957326
Eritrea,31/03/2020,15.0,15.0,11,2.70805020110221,15.03829578599505
Eritrea,01/04/2020,,,12,,18.66219836296383
Eritrea,02/04/2020,,,13,,23.159382731582923
Eritrea,03/04/2020,,,14,,28.74029083156524
Eritrea,04/04/2020,,,15,,35.66607653823665
Eritrea,05/04/2020,,,16,,44.26082613730032
Eritrea,06/04/2020,,,17,,54.926723668528915
Eritrea,07/04/2020,,,18,,68.16287078781923
Eritrea,08/04/2020,,,19,,84.58864180713982
Eritrea,09/04/2020,,,20,,104.9726667917169
Eritrea,10/04/2020,,,21,,130.26879895398355
Eritrea,11/04/2020,,,22,,161.6607494080777
Eritrea,12/04/2020,,,23,,200.61747793048278
Eritrea,13/04/2020,,,24,,248.9619316906167
Eritrea,14/04/2020,,,25,,308.95634852214164
Estonia,27/02/2020,1.0,1.0,1,0.0,38.4016335863491
Estonia,28/02/2020,1.0,1.0,2,0.0,42.09378057646332
Estonia,29/02/2020,1.0,1.0,3,0.0,46.14091114731394
Estonia,01/03/2020,1.0,1.0,4,0.0,50.57715539798149
Estonia,02/03/2020,1.0,1.0,5,0.0,55.439924885412296
Estonia,03/03/2020,2.0,2.0,6,0.6931471805599453,60.7702281220589
Estonia,04/03/2020,2.0,2.0,7,0.6931471805599453,66.61301640722117
Estonia,05/03/2020,3.0,3.0,8,1.0986122886681098,73.01756290853925
Estonia,06/03/2020,10.0,10.0,9,2.302585092994046,80.0378781904931
Estonia,07/03/2020,10.0,10.0,10,2.302585092994046,87.73316569412694
Estonia,08/03/2020,10.0,10.0,11,2.302585092994046,96.16832100913183
Estonia,09/03/2020,10.0,10.0,12,2.302585092994046,105.41447914872782
Estonia,10/03/2020,12.0,12.0,13,2.4849066497880004,115.54961444260206
Estonia,11/03/2020,16.0,16.0,14,2.772588722239781,126.65919810689618
Estonia,12/03/2020,16.0,16.0,15,2.772588722239781,138.83691903663535
Estonia,13/03/2020,79.0,79.0,16,4.3694478524670215,152.18547389915724
Estonia,14/03/2020,115.0,115.0,17,4.74493212836325,166.8174331915249
Estonia,15/03/2020,171.0,171.0,18,5.14166355650266,182.8561905655241
Estonia,16/03/2020,205.0,205.0,19,5.3230099791384085,200.4370034260542
Estonia,17/03/2020,225.0,225.0,20,5.41610040220442,219.70813357844668
Estonia,18/03/2020,258.0,258.0,21,5.552959584921617,240.83209754397015
Estonia,19/03/2020,267.0,267.0,22,5.58724865840025,263.9870370876345
Estonia,20/03/2020,283.0,283.0,23,5.645446897643238,289.3682215161729
Estonia,21/03/2020,306.0,306.0,24,5.723585101952381,317.1896944153214
Estonia,22/03/2020,326.0,326.0,25,5.786897381366708,347.68607871359467
Estonia,23/03/2020,352.0,352.0,26,5.863631175598097,381.11455529494884
Estonia,24/03/2020,369.0,369.0,27,5.910796644040527,417.75703184628935
Estonia,25/03/2020,404.0,404.0,28,6.0014148779611505,457.9225202300601
Estonia,26/03/2020,538.0,538.0,29,6.2878585601617845,501.94974243067884
Estonia,27/03/2020,575.0,575.0,30,6.354370040797351,550.2099870511795
Estonia,28/03/2020,645.0,645.0,31,6.4692503167957724,603.1102404493561
Estonia,29/03/2020,679.0,679.0,32,6.520621127558696,661.0966189187793
Estonia,30/03/2020,715.0,715.0,33,6.5722825426940075,724.6581308588164
Estonia,31/03/2020,745.0,745.0,34,6.61338421837956,794.3308006606364
Estonia,01/04/2020,,,35,,870.7021890865893
Estonia,02/04/2020,,,36,,954.4163482640439
Estonia,03/04/2020,,,37,,1046.1792530799353
Estonia,04/04/2020,,,38,,1146.7647547798451
Estonia,05/04/2020,,,39,,1257.0211069792624
Estonia,06/04/2020,,,40,,1377.8781191219264
Estonia,07/04/2020,,,41,,1510.3549977115053
Estonia,08/04/2020,,,42,,1655.5689414429721
Estonia,09/04/2020,,,43,,1814.744562717796
Estonia,10/04/2020,,,44,,1989.2242149960905
Estonia,11/04/2020,,,45,,2180.4793130779317
Estonia,12/04/2020,,,46,,2390.122741779591
Estonia,13/04/2020,,,47,,2619.9224576490233
Estonia,14/04/2020,,,48,,2871.8163984260655
Eswatini,14/03/2020,1.0,1.0,1,0.0,1.494064113829983
Eswatini,15/03/2020,1.0,1.0,2,0.0,1.677492300521313
Eswatini,16/03/2020,1.0,1.0,3,0.0,1.8834402033087743
Eswatini,17/03/2020,1.0,1.0,4,0.0,2.1146725969099176
Eswatini,18/03/2020,1.0,1.0,5,0.0,2.3742936910159047
Eswatini,19/03/2020,1.0,1.0,6,0.0,2.6657888031629273
Eswatini,20/03/2020,1.0,1.0,7,0.0,2.993071147836035
Eswatini,21/03/2020,1.0,1.0,8,0.0,3.3605343699318557
Eswatini,22/03/2020,4.0,4.0,9,1.3862943611198906,3.773111527822575
Eswatini,23/03/2020,4.0,4.0,10,1.3862943611198906,4.2363413178471045
Eswatini,24/03/2020,4.0,4.0,11,1.3862943611198906,4.756442429268807
Eswatini,25/03/2020,4.0,4.0,12,1.3862943611198906,5.3403970278877
Eswatini,26/03/2020,6.0,6.0,13,1.791759469228055,5.9960444890438955
Eswatini,27/03/2020,9.0,9.0,14,2.1972245773362196,6.732186638343267
Eswatini,28/03/2020,9.0,9.0,15,2.1972245773362196,7.558705912923359
Eswatini,29/03/2020,9.0,9.0,16,2.1972245773362196,8.486698029530974
Eswatini,30/03/2020,9.0,9.0,17,2.1972245773362196,9.528620940431498
Eswatini,31/03/2020,9.0,9.0,18,2.1972245773362196,10.698462076828191
Eswatini,01/04/2020,,,19,,12.01192612497269
Eswatini,02/04/2020,,,20,,13.486645855791876
Eswatini,03/04/2020,,,21,,15.142418838341106
Eswatini,04/04/2020,,,22,,17.001473214874785
Eswatini,05/04/2020,,,23,,19.08876610546661
Eswatini,06/04/2020,,,24,,21.432318648151604
Eswatini,07/04/2020,,,25,,24.063592172380424
Eswatini,08/04/2020,,,26,,27.017910555775924
Eswatini,09/04/2020,,,27,,30.334934434175874
Eswatini,10/04/2020,,,28,,34.059193631056935
Eswatini,11/04/2020,,,29,,38.240684954008685
Eswatini,12/04/2020,,,30,,42.935543383455204
Eswatini,13/04/2020,,,31,,48.206795664085455
Eswatini,14/04/2020,,,32,,54.12520641567981
Ethiopia,13/03/2020,1.0,1.0,1,0.0,2.149209284838016
Ethiopia,14/03/2020,1.0,1.0,2,0.0,2.4697081851588774
Ethiopia,15/03/2020,1.0,1.0,3,0.0,2.838001195542232
Ethiopia,16/03/2020,5.0,5.0,4,1.6094379124341003,3.2612155696366227
Ethiopia,17/03/2020,5.0,5.0,5,1.6094379124341003,3.7475414063764285
Ethiopia,18/03/2020,6.0,6.0,6,1.791759469228055,4.3063901458285585
Ethiopia,19/03/2020,6.0,6.0,7,1.791759469228055,4.948576700589637
Ethiopia,20/03/2020,9.0,9.0,8,2.1972245773362196,5.686528747363877
Ethiopia,21/03/2020,9.0,9.0,9,2.1972245773362196,6.534527228959143
Ethiopia,22/03/2020,11.0,11.0,10,2.3978952727983707,7.508982720926728
Ethiopia,23/03/2020,11.0,11.0,11,2.3978952727983707,8.628753011127548
Ethiopia,24/03/2020,12.0,12.0,12,2.4849066497880004,9.915508038065342
Ethiopia,25/03/2020,12.0,12.0,13,2.4849066497880004,11.39414925032035
Ethiopia,26/03/2020,12.0,12.0,14,2.4849066497880004,13.093291502581124
Ethiopia,27/03/2020,16.0,16.0,15,2.772588722239781,15.045816813988386
Ethiopia,28/03/2020,16.0,16.0,16,2.772588722239781,17.289510705193514
Ethiopia,29/03/2020,21.0,21.0,17,3.044522437723423,19.8677934286082
Ethiopia,30/03/2020,23.0,23.0,18,3.1354942159291497,22.830560242706937
Ethiopia,31/03/2020,26.0,26.0,19,3.258096538021482,26.235146991478697
Ethiopia,01/04/2020,,,20,,30.14743967504525
Ethiopia,02/04/2020,,,21,,34.64314948399935
Ethiopia,03/04/2020,,,22,,39.80927797209112
Ethiopia,04/04/2020,,,23,,45.74580072147255
Ethiopia,05/04/2020,,,24,,52.56760208300642
Ethiopia,06/04/2020,,,25,,60.4066984329824
Ethiopia,07/04/2020,,,26,,69.41479297099008
Ethiopia,08/04/2020,,,27,,79.76621149972557
Ethiopia,09/04/2020,,,28,,91.66127600031936
Ethiopia,10/04/2020,,,29,,105.33018128904904
Ethiopia,11/04/2020,,,30,,121.03744977699506
Ethiopia,12/04/2020,,,31,,139.087050541721
Ethiopia,13/04/2020,,,32,,159.8282817759111
Ethiopia,14/04/2020,,,33,,183.66253045086646
Fiji,19/03/2020,1.0,1.0,1,0.0,4.999810441422834
Fiji,20/03/2020,1.0,1.0,2,0.0,4.999810441422834
Fiji,21/03/2020,1.0,1.0,3,0.0,4.999810441422834
Fiji,22/03/2020,2.0,2.0,4,0.6931471805599453,4.999810441422834
Fiji,23/03/2020,3.0,3.0,5,1.0986122886681098,4.999810441422834
Fiji,24/03/2020,4.0,4.0,6,1.3862943611198906,4.999810441422834
Fiji,25/03/2020,5.0,5.0,7,1.6094379124341003,4.999810441422834
Fiji,26/03/2020,5.0,5.0,8,1.6094379124341003,4.999810441422834
Fiji,27/03/2020,5.0,5.0,9,1.6094379124341003,4.999810441422834
Fiji,28/03/2020,5.0,5.0,10,1.6094379124341003,4.999810441422834
Fiji,29/03/2020,5.0,5.0,11,1.6094379124341003,4.999810441422834
Fiji,30/03/2020,5.0,5.0,12,1.6094379124341003,4.999810441422834
Fiji,31/03/2020,5.0,5.0,13,1.6094379124341003,4.999810441422834
Fiji,01/04/2020,,,14,,4.999810441422834
Fiji,02/04/2020,,,15,,4.999810441422834
Fiji,03/04/2020,,,16,,4.999810441422834
Fiji,04/04/2020,,,17,,4.999810441422834
Fiji,05/04/2020,,,18,,4.999810441422834
Fiji,06/04/2020,,,19,,4.999810441422834
Fiji,07/04/2020,,,20,,4.999810441422834
Fiji,08/04/2020,,,21,,4.999810441422834
Fiji,09/04/2020,,,22,,4.999810441422834
Fiji,10/04/2020,,,23,,4.999810441422834
Fiji,11/04/2020,,,24,,4.999810441422834
Fiji,12/04/2020,,,25,,4.999810441422834
Fiji,13/04/2020,,,26,,4.999810441422834
Fiji,14/04/2020,,,27,,4.999810441422834
Finland,29/01/2020,1.0,1.0,1,0.0,9.013288604717676
Finland,30/01/2020,1.0,1.0,2,0.0,9.783526481661271
Finland,31/01/2020,1.0,1.0,3,0.0,10.619585660140475
Finland,01/02/2020,1.0,1.0,4,0.0,11.527090952782045
Finland,02/02/2020,1.0,1.0,5,0.0,12.512147845130903
Finland,03/02/2020,1.0,1.0,6,0.0,13.58138357194361
Finland,04/02/2020,1.0,1.0,7,0.0,14.741991703689786
Finland,05/02/2020,1.0,1.0,8,0.0,16.00178054322909
Finland,06/02/2020,1.0,1.0,9,0.0,17.369225658265453
Finland,07/02/2020,1.0,1.0,10,0.0,18.85352690300471
Finland,08/02/2020,1.0,1.0,11,0.0,20.464670312644163
Finland,09/02/2020,1.0,1.0,12,0.0,22.213495287105903
Finland,10/02/2020,1.0,1.0,13,0.0,24.111767516010406
Finland,11/02/2020,1.0,1.0,14,0.0,26.172258135512894
Finland,12/02/2020,1.0,1.0,15,0.0,28.40882964955115
Finland,13/02/2020,1.0,1.0,16,0.0,30.836529193563248
Finland,14/02/2020,1.0,1.0,17,0.0,33.471689768131725
Finland,15/02/2020,1.0,1.0,18,0.0,36.332040123630854
Finland,16/02/2020,1.0,1.0,19,0.0,39.4368240351554
Finland,17/02/2020,1.0,1.0,20,0.0,42.80692977018502
Finland,18/02/2020,1.0,1.0,21,0.0,46.46503062001281
Finland,19/02/2020,1.0,1.0,22,0.0,50.4357374404008
Finland,20/02/2020,1.0,1.0,23,0.0,54.74576422772076
Finland,21/02/2020,1.0,1.0,24,0.0,59.4241078445382
Finland,22/02/2020,1.0,1.0,25,0.0,64.50224310379166
Finland,23/02/2020,1.0,1.0,26,0.0,70.01433452404862
Finland,24/02/2020,1.0,1.0,27,0.0,75.99746618047814
Finland,25/02/2020,1.0,1.0,28,0.0,82.49189119792469
Finland,26/02/2020,2.0,2.0,29,0.6931471805599453,89.54130256461438
Finland,27/02/2020,2.0,2.0,30,0.6931471805599453,97.19312708846617
Finland,28/02/2020,2.0,2.0,31,0.6931471805599453,105.49884447367732
Finland,29/02/2020,3.0,3.0,32,1.0986122886681098,114.51433366425707
Finland,01/03/2020,6.0,6.0,33,1.791759469228055,124.30024878462736
Finland,02/03/2020,6.0,6.0,34,1.791759469228055,134.9224272065321
Finland,03/03/2020,6.0,6.0,35,1.791759469228055,146.4523324876347
Finland,04/03/2020,6.0,6.0,36,1.791759469228055,158.96753516179186
Finland,05/03/2020,12.0,12.0,37,2.4849066497880004,172.5522346156501
Finland,06/03/2020,15.0,15.0,38,2.70805020110221,187.29782556262884
Finland,07/03/2020,15.0,15.0,39,2.70805020110221,203.3035129253969
Finland,08/03/2020,23.0,23.0,40,3.1354942159291497,220.67697926362885
Finland,09/03/2020,30.0,30.0,41,3.4011973816621555,239.5351092373409
Finland,10/03/2020,40.0,40.0,42,3.6888794541139363,260.00477597982734
Finland,11/03/2020,59.0,59.0,43,4.07753744390572,282.22369467073395
Finland,12/03/2020,59.0,59.0,44,4.07753744390572,306.34134905190894
Finland,13/03/2020,155.0,155.0,45,5.043425116919247,332.51999711941636
Finland,14/03/2020,225.0,225.0,46,5.41610040220442,360.93576275777536
Finland,15/03/2020,244.0,244.0,47,5.497168225293202,391.77982066068705
Finland,16/03/2020,277.0,277.0,48,5.6240175061873385,425.25968251012154
Finland,17/03/2020,321.0,321.0,49,5.771441123130016,461.6005930668809
Finland,18/03/2020,336.0,336.0,50,5.817111159963204,501.0470455652113
Finland,19/03/2020,400.0,400.0,51,5.991464547107982,543.8644266066894
Finland,20/03/2020,450.0,450.0,52,6.1092475827643655,590.3408016198474
Finland,21/03/2020,523.0,523.0,53,6.259581464064923,640.7888528976966
Finland,22/03/2020,626.0,626.0,54,6.439350371100098,695.5479832518171
Finland,23/03/2020,700.0,700.0,55,6.551080335043404,754.9865994359106
Finland,24/03/2020,792.0,792.0,56,6.674561391814426,819.5045907011637
Finland,25/03/2020,880.0,880.0,57,6.779921907472252,889.5360191585648
Finland,26/03/2020,958.0,958.0,58,6.86484777797086,965.5520400483132
Finland,27/03/2020,1041.0,1041.0,59,6.947937068614969,1048.064071563215
Finland,28/03/2020,1167.0,1167.0,60,7.062191632286556,1137.627235551904
Finland,29/03/2020,1240.0,1240.0,61,7.122866658599083,1234.8440922501431
Finland,30/03/2020,1352.0,1352.0,62,7.20934025660291,1340.3686941666133
Finland,31/03/2020,1418.0,1418.0,63,7.257002707092073,1454.9109863967965
Finland,01/04/2020,,,64,,1579.2415829692427
Finland,02/04/2020,,,65,,1714.196951358378
Finland,03/04/2020,,,66,,1860.6850400440526
Finland,04/04/2020,,,67,,2019.6913869787438
Finland,05/04/2020,,,68,,2192.2857500587775
Finland,06/04/2020,,,69,,2379.629304207831
Finland,07/04/2020,,,70,,2582.982453493037
Finland,08/04/2020,,,71,,2803.7133108318003
Finland,09/04/2020,,,72,,3043.3069023388175
Finland,10/04/2020,,,73,,3303.375158238038
Finland,11/04/2020,,,74,,3585.6677575560843
Finland,12/04/2020,,,75,,3892.0838995577424
Finland,13/04/2020,,,76,,4224.685081118998
Finland,14/04/2020,,,77,,4585.708966000837
France,24/01/2020,2.0,2.0,1,0.6931471805599453,23.50469057102615
France,25/01/2020,3.0,3.0,2,1.0986122886681098,26.36928800998183
France,26/01/2020,3.0,3.0,3,1.0986122886681098,29.583003786082816
France,27/01/2020,3.0,3.0,4,1.0986122886681098,33.1883861511964
France,28/01/2020,4.0,4.0,5,1.3862943611198906,37.23316885890762
France,29/01/2020,5.0,5.0,6,1.6094379124341003,41.770903139439135
France,30/01/2020,5.0,5.0,7,1.6094379124341003,46.86166669552705
France,31/01/2020,5.0,5.0,8,1.6094379124341003,52.57285910606135
France,01/02/2020,6.0,6.0,9,1.791759469228055,58.98009416830222
France,02/02/2020,6.0,6.0,10,1.791759469228055,66.16820099290985
France,03/02/2020,6.0,6.0,11,1.791759469228055,74.23234710586672
France,04/02/2020,6.0,6.0,12,1.791759469228055,83.27929842669202
France,05/02/2020,6.0,6.0,13,1.791759469228055,93.4288328045323
France,06/02/2020,6.0,6.0,14,1.791759469228055,104.81532582675453
France,07/02/2020,6.0,6.0,15,1.791759469228055,117.58952989548389
France,08/02/2020,11.0,11.0,16,2.3978952727983707,131.92057012631471
France,09/02/2020,11.0,11.0,17,2.3978952727983707,147.99818349405865
France,10/02/2020,11.0,11.0,18,2.3978952727983707,166.0352308708821
France,11/02/2020,11.0,11.0,19,2.3978952727983707,186.2705152151669
France,12/02/2020,11.0,11.0,20,2.3978952727983707,208.97194322273535
France,13/02/2020,11.0,11.0,21,2.3978952727983707,234.44007229937804
France,14/02/2020,11.0,11.0,22,2.3978952727983707,263.012089815117
France,15/02/2020,12.0,12.0,23,2.4849066497880004,295.0662773238647
France,16/02/2020,12.0,12.0,24,2.4849066497880004,331.027018852879
France,17/02/2020,12.0,12.0,25,2.4849066497880004,371.37041956967016
France,18/02/2020,12.0,12.0,26,2.4849066497880004,416.6306092151589
France,19/02/2020,12.0,12.0,27,2.4849066497880004,467.4068137579012
France,20/02/2020,12.0,12.0,28,2.4849066497880004,524.3712888951235
France,21/02/2020,12.0,12.0,29,2.4849066497880004,588.2782204368002
France,22/02/2020,12.0,12.0,30,2.4849066497880004,659.9737094101355
France,23/02/2020,12.0,12.0,31,2.4849066497880004,740.4069740830522
France,24/02/2020,12.0,12.0,32,2.4849066497880004,830.6429172167909
France,25/02/2020,14.0,14.0,33,2.6390573296152584,931.8762249327842
France,26/02/2020,18.0,18.0,34,2.8903717578961645,1045.4471838569034
France,27/02/2020,38.0,38.0,35,3.6375861597263857,1172.8594259534466
France,28/02/2020,57.0,57.0,36,4.04305126783455,1315.7998359830433
France,29/02/2020,100.0,100.0,37,4.605170185988092,1476.1608851508895
France,01/03/2020,130.0,130.0,38,4.867534450455582,1656.0656866334637
France,02/03/2020,191.0,191.0,39,5.25227342804663,1857.8961047084165
France,03/03/2020,204.0,204.0,40,5.318119993844216,2084.324289640745
France,04/03/2020,285.0,288.0,41,5.662960480135946,2338.348055833951
France,05/03/2020,377.0,380.0,42,5.940171252720432,2623.3305716380937
France,06/03/2020,653.0,656.0,43,6.486160788944089,2943.0448862911862
France,07/03/2020,949.0,959.0,44,6.8658910748834385,3301.723883512008
France,08/03/2020,1126.0,1136.0,45,7.035268599281097,3704.116323108986
France,09/03/2020,1209.0,1219.0,46,7.105786129481271,4155.549712572607
France,10/03/2020,1784.0,1794.0,47,7.492203042618741,4662.000841044911
France,11/03/2020,2281.0,2293.0,48,7.737616282857904,5230.174909506322
France,12/03/2020,2281.0,2293.0,49,7.737616282857904,5867.59430483036
France,13/03/2020,3661.0,3681.0,50,8.210939733379021,6582.698193037563
France,14/03/2020,4469.0,4496.0,51,8.410943391573527,7384.954250321638
France,15/03/2020,4499.0,4532.0,52,8.418918622147897,8284.984011119832
France,16/03/2020,6633.0,6683.0,53,8.80732226751107,9294.703492783554
France,17/03/2020,7652.0,7715.0,54,8.950921764797261,10427.480958660986
France,18/03/2020,9043.0,9124.0,55,9.11866358340428,11698.313908308934
France,19/03/2020,10871.0,10970.0,56,9.302919553269277,13124.02763811016
France,20/03/2020,12612.0,12758.0,57,9.4539138048019,14723.49800115577
France,21/03/2020,14282.0,14463.0,58,9.579348943073732,16517.90131564019
France,22/03/2020,16018.0,16243.0,59,9.695417325719395,18530.9947304513
France,23/03/2020,19856.0,20123.0,60,9.909618718466369,20789.430759878876
France,24/03/2020,22304.0,22622.0,61,10.026678163091326,23323.110151749108
France,25/03/2020,25233.0,25600.0,62,10.150347630467653,26165.577760811746
France,26/03/2020,29155.0,29551.0,63,10.293872863209199,29354.466668577737
France,27/03/2020,32964.0,33402.0,64,10.416371057411563,32931.99642956819
France,28/03/2020,37575.0,38105.0,65,10.548100786100218,36945.532040546466
France,29/03/2020,40174.0,40708.0,66,10.614179912311823,41448.21103325205
France,30/03/2020,44550.0,45170.0,67,10.71818842864865,46499.646993081624
France,31/03/2020,52128.0,52827.0,68,10.874777702628888,52166.71881801013
France,01/04/2020,,,69,,58524.45616720975
France,02/04/2020,,,70,,65657.03282233582
France,03/04/2020,,,71,,73658.88111316749
France,04/04/2020,,,72,,82635.94216213193
France,05/04/2020,,,73,,92707.06850042682
France,06/04/2020,,,74,,104005.59762579101
France,07/04/2020,,,75,,116681.11733516998
France,08/04/2020,,,76,,130901.44620454185
France,09/04/2020,,,77,,146854.85543662752
France,10/04/2020,,,78,,164752.56149281937
France,11/04/2020,,,79,,184831.52251073145
France,12/04/2020,,,80,,207357.5755307694
France,13/04/2020,,,81,,232628.9560672871
France,14/04/2020,,,82,,260980.24662197882
Gabon,14/03/2020,1.0,1.0,1,0.0,1.769682231071261
Gabon,15/03/2020,1.0,1.0,2,0.0,1.965801401320259
Gabon,16/03/2020,1.0,1.0,3,0.0,2.183654828863502
Gabon,17/03/2020,1.0,1.0,4,0.0,2.4256511407593875
Gabon,18/03/2020,1.0,1.0,5,0.0,2.69446589218021
Gabon,19/03/2020,1.0,1.0,6,0.0,2.9930711478360377
Gabon,20/03/2020,3.0,3.0,7,1.0986122886681098,3.324768341661895
Gabon,21/03/2020,4.0,4.0,8,1.3862943611198906,3.693224778070908
Gabon,22/03/2020,5.0,5.0,9,1.6094379124341003,4.102514178337899
Gabon,23/03/2020,5.0,5.0,10,1.6094379124341003,4.557161720401614
Gabon,24/03/2020,6.0,6.0,11,1.791759469228055,5.0621940700538115
Gabon,25/03/2020,6.0,6.0,12,1.791759469228055,5.6231949566691295
Gabon,26/03/2020,7.0,7.0,13,1.9459101490553132,6.246366907931092
Gabon,27/03/2020,7.0,7.0,14,1.9459101490553132,6.93859982610459
Gabon,28/03/2020,7.0,7.0,15,1.9459101490553132,7.707547164046574
Gabon,29/03/2020,7.0,7.0,16,1.9459101490553132,8.561710543170745
Gabon,30/03/2020,7.0,7.0,17,1.9459101490553132,9.510533748917863
Gabon,31/03/2020,16.0,16.0,18,2.772588722239781,10.564507142962617
Gabon,01/04/2020,,,19,,11.73528364655741
Gabon,02/04/2020,,,20,,13.035807577345976
Gabon,03/04/2020,,,21,,14.48045776409001
Gabon,04/04/2020,,,22,,16.085206521611234
Gabon,05/04/2020,,,23,,17.86779624360474
Gabon,06/04/2020,,,24,,19.84793556576581
Gabon,07/04/2020,,,25,,22.047517268045343
Gabon,08/04/2020,,,26,,24.49086032520089
Gabon,09/04/2020,,,27,,27.204978781798033
Gabon,10/04/2020,,,28,,30.21988042439298
Gabon,11/04/2020,,,29,,33.56889855307036
Gabon,12/04/2020,,,30,,37.289060520462485
Gabon,13/04/2020,,,31,,41.42149711288443
Gabon,14/04/2020,,,32,,46.011897299777104
Gambia,17/03/2020,1.0,1.0,1,0.0,1.7225400935390809
Gambia,18/03/2020,1.0,1.0,2,0.0,1.8319848562890395
Gambia,19/03/2020,1.0,1.0,3,0.0,1.9483833939544986
Gambia,20/03/2020,1.0,1.0,4,0.0,2.0721775274537033
Gambia,21/03/2020,1.0,1.0,5,0.0,2.203837149612055
Gambia,22/03/2020,1.0,1.0,6,0.0,2.343862008762519
Gambia,23/03/2020,2.0,2.0,7,0.6931471805599453,2.4927836056703794
Gambia,24/03/2020,3.0,3.0,8,1.0986122886681098,2.651167210982607
Gambia,25/03/2020,3.0,3.0,9,1.0986122886681098,2.8196140108595924
Gambia,26/03/2020,3.0,3.0,10,1.0986122886681098,2.998763388933553
Gambia,27/03/2020,3.0,3.0,11,1.0986122886681098,3.1892953532553747
Gambia,28/03/2020,3.0,3.0,12,1.0986122886681098,3.391933117442001
Gambia,29/03/2020,4.0,4.0,13,1.3862943611198906,3.60744584582178
Gambia,30/03/2020,4.0,4.0,14,1.3862943611198906,3.8366515729976927
Gambia,31/03/2020,4.0,4.0,15,1.3862943611198906,4.080420308910406
Gambia,01/04/2020,,,16,,4.3396773411872465
Gambia,02/04/2020,,,17,,4.615406747312002
Gambia,03/04/2020,,,18,,4.908655129946911
Gambia,04/04/2020,,,19,,5.220535589585234
Gambia,05/04/2020,,,20,,5.552231949613622
Gambia,06/04/2020,,,21,,5.90500324982163
Gambia,07/04/2020,,,22,,6.280188525414636
Gambia,08/04/2020,,,23,,6.679211889670178
Gambia,09/04/2020,,,24,,7.103587939530216
Gambia,10/04/2020,,,25,,7.554927504647697
Gambia,11/04/2020,,,26,,8.034943761709377
Gambia,12/04/2020,,,27,,8.54545873724344
Gambia,13/04/2020,,,28,,9.088410223594984
Gambia,14/04/2020,,,29,,9.66585913432078
Georgia,26/02/2020,1.0,1.0,1,0.0,12.576122796601679
Georgia,27/02/2020,1.0,1.0,2,0.0,13.397927087129156
Georgia,28/02/2020,1.0,1.0,3,0.0,14.27343332561407
Georgia,29/02/2020,1.0,1.0,4,0.0,15.206150740771402
Georgia,01/03/2020,3.0,3.0,5,1.0986122886681098,16.19981787676266
Georgia,02/03/2020,3.0,3.0,6,1.0986122886681098,17.25841757813364
Georgia,03/03/2020,3.0,3.0,7,1.0986122886681098,18.38619295396391
Georgia,04/03/2020,3.0,3.0,8,1.0986122886681098,19.587664385215884
Georgia,05/03/2020,4.0,4.0,9,1.3862943611198906,20.867647643452877
Georgia,06/03/2020,4.0,4.0,10,1.3862943611198906,22.23127319355002
