Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Cyprus,8,67.0,20/03/2020,58.11501898920023,70.99124016059488,4.204692619390966,71.80111462796168
Cyprus,9,84.0,21/03/2020,66.79470137799633,79.86349109810048,4.430816798843313,80.88270348245808
Cyprus,10,95.0,22/03/2020,76.68641689717096,89.975901714901,4.553876891600541,91.11295495242302
Cyprus,11,116.0,23/03/2020,87.93295904481134,101.63656520604228,4.7535901911063645,102.63715482708515
Cyprus,12,124.0,24/03/2020,100.68578562875786,115.11417069238422,4.820281565605037,115.61896501435882
Cyprus,13,132.0,25/03/2020,115.10291556822872,130.63800322060106,4.882801922586371,130.24274779939518
Cyprus,14,146.0,26/03/2020,131.34586006466088,148.39794376318113,4.983606621708336,146.71618408130698
Cyprus,15,162.0,27/03/2020,149.57542975099338,168.5444692184271,5.087596335232384,165.27322277117923
Cyprus,16,179.0,28/03/2020,169.94629369506995,191.18865241045566,5.187385805840755,186.17740323749365
Cyprus,17,214.0,29/03/2020,192.6002322002016,216.40216208919787,5.365976015021851,209.72559798295876
Cyprus,18,230.0,30/03/2020,217.65813011098027,244.2172629303989,5.438079308923196,236.2522287046899
Cyprus,19,262.0,31/03/2020,245.21090410083988,274.626815535618,5.568344503761097,266.1340156124783
Cyprus,20,320.0,01/04/2020,275.3097427302103,307.584276432229,5.768320995793772,299.79532745299707
Cyprus,21,356.0,02/04/2020,307.95624832274893,343.0036980734195,5.87493073085203,337.7142082187695
Cyprus,22,396.0,03/04/2020,343.0932786762314,380.759728838192,5.981414211254481,380.42916613072185
Cyprus,23,426.0,04/04/2020,380.5974553579303,420.68761303136205,6.054439346269371,428.54682130863563
Cyprus,24,446.0,05/04/2020,420.27438619130623,462.5831908835603,6.100318952020064,482.75052073854295
Czechia,1,12.0,05/03/2020,31.940760465678938,-4.769886364468441,2.4849066497880004,310.256693999931
Czechia,2,18.0,06/03/2020,39.17887568792559,15.92806085009672,2.8903717578961645,339.27127207782985
Czechia,3,19.0,07/03/2020,48.043239563579334,29.223030231186556,2.9444389791664403,370.9992347734307
Czechia,4,31.0,08/03/2020,58.892209483655286,38.66434723252971,3.4339872044851463,405.6943323244181
Czechia,5,31.0,09/03/2020,72.15959535879432,47.53046332725725,3.4339872044851463,443.6340451771261
Czechia,6,41.0,10/03/2020,88.36879155180085,58.8289560079028,3.713572066704308,485.1218031876228
Czechia,7,91.0,11/03/2020,108.1486702639878,75.29652878640249,4.51085950651685,530.4894123579877
Czechia,8,94.0,12/03/2020,132.25097962244666,99.39901119409473,4.543294782270004,580.0997085160552
Czechia,9,141.0,13/03/2020,161.5686633202408,133.3313587817207,4.948759890378168,634.3494591619163
Czechia,10,189.0,14/03/2020,197.15403215042465,179.01765311942398,5.241747015059643,693.6725366892313
Czechia,11,253.0,15/03/2020,240.23502645338857,238.11110179675052,5.53338948872752,758.5433883597785
Czechia,12,298.0,16/03/2020,292.22687502276307,311.9940384226487,5.697093486505405,829.4808307829989
Czechia,13,396.0,17/03/2020,354.73527080869707,401.77792262546967,5.981414211254481,907.0521992475874
Czechia,14,464.0,18/03/2020,429.5458000208586,508.3033400529672,6.139884552226255,991.8778850901783
Czechia,15,694.0,19/03/2020,518.5929475254256,632.1400023722965,6.542471960506805,1084.6362973895648
Czechia,16,833.0,20/03/2020,623.9009084458646,773.5867472700168,6.725033642166843,1186.0692886685206
Czechia,17,995.0,21/03/2020,747.4882594176523,932.6715384520883,6.902742737158593,1296.988087996275
Czechia,18,1120.0,22/03/2020,891.2301395284893,1109.1514656438753,7.02108396428914,1418.279788942721
Czechia,19,1236.0,23/03/2020,1056.6759701895337,1302.5127445901437,7.119635638017636,1550.914444272974
Czechia,20,1394.0,24/03/2020,1244.828741657032,1511.9707170550605,7.2399325913204695,1695.9528241233998
Czechia,21,1654.0,25/03/2020,1455.903573013407,1736.4698508221973,7.4109518755836366,1854.5548997065698
Czechia,22,1925.0,26/03/2020,1689.0971122210883,1974.6837396945284,7.562681246721884,2027.989120395127
Czechia,23,2279.0,27/03/2020,1942.411725066251,2225.0151034944283,7.731492029245684,2217.6425583797622
Czechia,24,2631.0,28/03/2020,2212.583760782364,2485.5957880636774,7.875119281040293,2425.0320020350714
Czechia,25,2817.0,29/03/2020,2495.1577353001544,2754.2867652634536,7.943427767876373,2651.8160867145325
Czechia,26,3001.0,30/03/2020,2784.725253138113,3028.678132974341,8.006700845440367,2899.8085599928822
Czechia,27,3308.0,31/03/2020,3075.3121982958187,3306.0891150963294,8.104099056143582,3170.9927874471064
Czechia,28,3508.0,01/04/2020,3360.860285629796,3583.5680615488013,8.162801353492073,3467.5376149887124
Czechia,29,3858.0,02/04/2020,3635.723035451706,3857.892448270553,8.257904193465674,3791.814714609208
Czechia,30,4091.0,03/04/2020,3895.092121867036,4125.56887721977,8.316544717929398,4146.4175522645955
Czechia,31,4472.0,04/04/2020,4135.289574660023,4382.833076374056,8.405591014834934,4534.182129598028
Czechia,32,4587.0,05/04/2020,4353.896446695902,4625.6498997304025,8.430981494597171,4958.209665386394
Denmark,1,11.0,04/03/2020,208.34317287286237,-72.26395914853995,2.3978952727983707,328.3893673754254
Denmark,2,11.0,05/03/2020,231.46262866294256,-32.32870838860431,2.3978952727983707,356.59475608256156
Denmark,3,24.0,06/03/2020,257.08932436204026,22.143561169205753,3.1780538303479458,387.22270785402236
Denmark,4,24.0,07/03/2020,285.4815917469109,88.59403726260868,3.1780538303479458,420.4812968227888
Denmark,5,37.0,08/03/2020,316.9212349532644,164.7126626494715,3.6109179126442243,456.59646862556184
Denmark,6,92.0,09/03/2020,351.7149287948005,248.43813510781013,4.5217885770490405,495.81357538762876
Denmark,7,264.0,10/03/2020,390.19551772700504,337.9579074357889,5.575949103146316,538.3990425477009
Denmark,8,444.0,11/03/2020,432.72315750960524,431.7081874517214,6.095824562432225,584.6421788464684
Denmark,9,617.0,12/03/2020,479.6862287662814,528.3739379940694,6.424869023905388,634.8571417752154
Denmark,10,804.0,13/03/2020,531.501937293471,626.8888769214434,6.6895992691789665,689.385071836971
Denmark,11,836.0,14/03/2020,588.616500338326,726.4354771126034,6.728628613084702,748.5964101195206
Denmark,12,875.0,15/03/2020,651.5048015402165,826.4449664664568,6.774223886357614,812.8934149249442
Denmark,13,933.0,16/03/2020,720.6693804443896,926.5973279020609,6.838405200847344,882.7128945526672
Denmark,14,1025.0,17/03/2020,796.6386063909746,1026.8212993586214,6.932447891572509,958.5291748014607
Denmark,15,1116.0,18/03/2020,879.9638724697129,1127.2943737954927,7.017506142941256,1040.8573213504249
Denmark,16,1225.0,19/03/2020,971.215634852886,1228.4427991921773,7.110696122978827,1130.2566389105286
Denmark,17,1337.0,20/03/2020,1070.9781183873474,1330.9415785483272,7.198183577101943,1227.3344709185524
Denmark,18,1420.0,21/03/2020,1179.8425135245814,1435.7144698837433,7.258412150595307,1332.7503255870417
Denmark,19,1514.0,22/03/2020,1298.3985055947753,1543.933986238374,7.322510433997394,1447.220356341021
Denmark,20,1572.0,23/03/2020,1427.2240084622522,1657.0213956723176,7.360103972989152,1571.5222270797667
Denmark,21,1718.0,24/03/2020,1566.8730241337726,1776.6467212658208,7.4489161025442,1706.5003953163005
Denmark,22,1862.0,25/03/2020,1717.8616209608701,1904.7287411192794,7.529406457837013,1853.0718490861514
Denmark,23,2023.0,26/03/2020,1880.652117810965,2043.4349883532357,7.612336837167746,2012.2323365996633
Denmark,24,2200.0,27/03/2020,2055.635680524654,2195.1817511083855,7.696212639346407,2185.063130959632
Denmark,25,2366.0,28/03/2020,2243.113678312493,2362.6340725455684,7.768956044538332,2372.7383759010745
Denmark,26,2564.0,29/03/2020,2443.278306509222,2548.705750845773,7.849323818040561,2576.533062457168
Denmark,27,2755.0,30/03/2020,2656.1931495255394,2756.559339210142,7.9211727215870145,2797.8316907416556
Denmark,28,3039.0,31/03/2020,2881.774521000617,2989.6061458599597,8.019283792916793,3038.1376756924274
Denmark,29,3290.0,01/04/2020,3119.7745602014866,3251.506234036665,8.098642843759418,3299.08356067516
Denmark,30,3573.0,02/04/2020,3369.76716478037,3546.1684220018415,8.181160858023409,3582.442108334182
Denmark,31,3946.0,03/04/2020,3631.1378790682647,3877.750283037225,8.28045768658256,3890.1383440373947
Denmark,32,4269.0,04/04/2020,3903.0788146847904,4250.658145444695,8.359134886757962,4224.262633733629
Denmark,33,4561.0,05/04/2020,4184.589541841069,4669.547092546287,8.4252971767117,4587.084885068201
Diamond Princess,1,61.0,07/02/2020,298.0868194363626,-65.20243081044036,4.110873864173311,712.0157272483691
Diamond Princess,2,61.0,08/02/2020,307.29000642364423,5.0279786467738745,4.110873864173311,712.0157272483691
Diamond Princess,3,64.0,09/02/2020,316.65073182243435,70.89564197025766,4.1588830833596715,712.015727248369
Diamond Princess,4,135.0,10/02/2020,326.164020080461,132.56145431084417,4.90527477843843,712.0157272483689
Diamond Princess,5,135.0,11/02/2020,335.82443979455115,190.18389144149216,4.90527477843843,712.0157272483689
Diamond Princess,6,175.0,12/02/2020,345.62610856328416,243.91900975728583,5.1647859739235145,712.0157272483688
Diamond Princess,7,175.0,13/02/2020,355.5627005095476,293.9204462754344,5.1647859739235145,712.0157272483686
Diamond Princess,8,218.0,14/02/2020,365.6274565290276,340.33941863527286,5.384495062789089,712.0157272483685
Diamond Princess,9,285.0,15/02/2020,375.8131972949374,383.3247250982614,5.652489180268651,712.0157272483685
Diamond Princess,10,355.0,16/02/2020,386.11233902181044,423.02274454798555,5.872117789475416,712.0157272483684
Diamond Princess,11,454.0,17/02/2020,396.51691196231883,459.5774364901564,6.118097198041348,712.0157272483683
Diamond Princess,12,542.0,18/02/2020,407.0185815812489,493.13034105261033,6.295266001439646,712.0157272483683
Diamond Princess,13,621.0,19/02/2020,417.60867232042614,523.8205789853091,6.431331081933479,712.0157272483682
Diamond Princess,14,634.0,20/02/2020,428.2781938380262,551.7848516603397,6.452048954437226,712.0157272483681
Diamond Princess,15,634.0,21/02/2020,439.01786957586,577.1574410719146,6.452048954437226,712.0157272483681
Diamond Princess,16,634.0,22/02/2020,449.8181674794055,600.070209836372,6.452048954437226,712.015727248368
Diamond Princess,17,691.0,23/02/2020,460.669332668104,620.6526011921751,6.53813982376767,712.0157272483679
Diamond Princess,18,691.0,24/02/2020,471.56142182827006,639.0316389999122,6.53813982376767,712.0157272483677
Diamond Princess,19,691.0,25/02/2020,482.4843390783602,655.3319277422979,6.53813982376767,712.0157272483677
Diamond Princess,20,705.0,26/02/2020,493.4278730367555,669.6756525241713,6.558197802812269,712.0157272483676
Diamond Princess,21,705.0,27/02/2020,504.3817348060404,682.1825790724974,6.558197802812269,712.0157272483675
Diamond Princess,22,705.0,28/02/2020,515.3355965753253,692.970053736366,6.558197802812269,712.0157272483675
Diamond Princess,23,705.0,29/02/2020,526.2791305337206,702.1530034869934,6.558197802812269,712.0157272483674
Diamond Princess,24,705.0,01/03/2020,537.2020477838108,709.8439359177199,6.558197802812269,712.0157272483673
Diamond Princess,25,705.0,02/03/2020,548.0941369439769,716.1529392440123,6.558197802812269,712.0157272483673
Diamond Princess,26,706.0,03/03/2020,558.9453021326752,721.187682303462,6.559615237493242,712.0157272483672
Diamond Princess,27,706.0,04/03/2020,569.7456000362208,725.0534145557865,6.559615237493242,712.015727248367
Diamond Princess,28,706.0,05/03/2020,580.4852757740547,727.8529660828278,6.559615237493242,712.015727248367
Diamond Princess,29,706.0,06/03/2020,591.1547972916546,729.6867475885539,6.559615237493242,712.0157272483669
Diamond Princess,30,706.0,07/03/2020,601.7448880308319,730.6527503990586,6.559615237493242,712.0157272483668
Diamond Princess,31,706.0,08/03/2020,612.246557649762,730.8465464625602,6.559615237493242,712.0157272483667
Diamond Princess,32,706.0,09/03/2020,622.6511305902703,730.3612883494025,6.559615237493242,712.0157272483667
Diamond Princess,33,706.0,10/03/2020,632.9502723171435,729.2877092520553,6.559615237493242,712.0157272483666
Diamond Princess,34,706.0,11/03/2020,643.1360130830533,727.7141229851134,6.559615237493242,712.0157272483665
Diamond Princess,35,706.0,12/03/2020,653.2007691025332,725.7264239852964,6.559615237493242,712.0157272483665
Diamond Princess,36,706.0,13/03/2020,663.1373610487967,723.4080873114501,6.559615237493242,712.0157272483664
Diamond Princess,37,706.0,14/03/2020,672.9390298175297,720.8401686445461,6.559615237493242,712.0157272483663
Diamond Princess,38,706.0,15/03/2020,682.5994495316198,718.1013042876805,6.559615237493242,712.0157272483663
Diamond Princess,39,706.0,16/03/2020,692.1127377896464,715.2677111660746,6.559615237493242,712.0157272483661
Diamond Princess,40,706.0,17/03/2020,701.4734631884367,712.4131868270752,6.559615237493242,712.015727248366
Diamond Princess,41,712.0,18/03/2020,710.6766501757182,709.6091094401563,6.568077911411976,712.0157272483659
Diamond Princess,42,712.0,19/03/2020,719.7177813125746,706.9244377969142,6.568077911411976,712.0157272483659
Diamond Princess,43,712.0,20/03/2020,728.5927970467615,704.4257113110727,6.568077911411976,712.0157272483658
Diamond Princess,44,712.0,21/03/2020,737.2980931168098,702.1770500184803,6.568077911411976,712.0157272483657
Diamond Princess,45,712.0,22/03/2020,745.8305157230722,700.2401545771111,6.568077911411976,712.0157272483657
Diamond Princess,46,712.0,23/03/2020,754.1873546154048,698.674306267065,6.568077911411976,712.0157272483656
Diamond Princess,47,712.0,24/03/2020,762.3663342579983,697.536366990566,6.568077911411976,712.0157272483655
Diamond Princess,48,712.0,25/03/2020,770.3656032400233,696.8807792719649,6.568077911411976,712.0157272483655
Diamond Princess,49,712.0,26/03/2020,778.1837221063083,696.7595662577373,6.568077911411976,712.0157272483654
Diamond Princess,50,712.0,27/03/2020,785.8196497853514,697.2223317164833,6.568077911411976,712.0157272483652
Diamond Princess,51,712.0,28/03/2020,793.272728792745,698.3162600389298,6.568077911411976,712.0157272483652
Diamond Princess,52,712.0,29/03/2020,800.5426693867262,700.0861162379283,6.568077911411976,712.0157272483651
Diamond Princess,53,712.0,30/03/2020,807.6295328492824,702.574245948457,6.568077911411976,712.015727248365
Diamond Princess,54,712.0,31/03/2020,814.5337140612496,705.8205754276166,6.568077911411976,712.0157272483649
Diamond Princess,55,712.0,01/04/2020,821.2559235333533,709.8626115546358,6.568077911411976,712.0157272483649
Diamond Princess,56,712.0,02/04/2020,827.7971690474144,714.7354418308682,6.568077911411976,712.0157272483648
Diamond Princess,57,712.0,03/04/2020,834.1587370531738,720.4717343797911,6.568077911411976,712.0157272483647
Diamond Princess,58,712.0,04/04/2020,840.3421739566156,727.1017379470093,6.568077911411976,712.0157272483647
Diamond Princess,59,712.0,05/04/2020,846.349267425495,734.6532819002534,6.568077911411976,712.0157272483646
Djibouti,1,11.0,25/03/2020,5.848913942792804e-20,11.205128205126712,2.3978952727983707,9.28314137728816
Djibouti,2,11.0,26/03/2020,2.042492549908646e-19,10.862470862470325,2.3978952727983707,11.038619635330384
Djibouti,3,12.0,27/03/2020,7.132564878259034e-19,11.701631701631465,2.4849066497880004,13.126065681991937
Djibouti,4,14.0,28/03/2020,2.4907548252672805e-18,13.802641802641517,2.6390573296152584,15.608255921466917
Djibouti,5,18.0,29/03/2020,8.697936444296988e-18,17.161616161615715,2.8903717578961645,18.559838020941328
Djibouti,6,18.0,30/03/2020,3.037396439888936e-17,21.690753690753144,2.8903717578961645,22.0695758127475
Djibouti,7,30.0,31/03/2020,1.0606857376037838e-16,27.218337218336742,3.4011973816621555,26.243018716275756
Djibouti,8,33.0,01/04/2020,3.7040085356694927e-16,33.488733488733295,3.4965075614664802,31.205675957985797
Djibouti,9,40.0,02/04/2020,1.2934725853207905e-15,40.16239316239346,3.6888794541139363,37.10679104880841
Djibouti,10,49.0,03/04/2020,4.516920824735748e-15,46.8158508158517,3.8918202981106265,44.1238300299521
Djibouti,11,50.0,04/04/2020,1.577348756245293e-14,52.94172494172635,3.912023005428146,52.46781846350529
Djibouti,12,59.0,05/04/2020,5.5082415551841037e-14,57.94871794871964,4.07753744390572,62.389687668786785
Dominican Republic,1,11.0,14/03/2020,31.76932969548557,12.114938684566097,2.3978952727983707,106.5804394442467
Dominican Republic,2,11.0,15/03/2020,39.51634309572237,9.253531975332677,2.3978952727983707,121.60766474645442
Dominican Republic,3,11.0,16/03/2020,49.11743312722463,9.35345089698908,2.3978952727983707,138.75364187086157
Dominican Republic,4,21.0,17/03/2020,60.99734948391417,14.565116043434358,3.044522437723423,158.31710256559822
Dominican Republic,5,21.0,18/03/2020,75.6679676597462,26.731206627141937,3.044522437723423,180.63889802686097
Dominican Republic,6,34.0,19/03/2020,93.74072318871885,47.38666047915963,3.5263605246161616,206.10793749739298
Dominican Republic,7,72.0,20/03/2020,115.93781256118832,77.75867404910962,4.276666119016055,235.16796417299014
Dominican Republic,8,112.0,21/03/2020,143.10009626837945,118.76670240518837,4.718498871295094,268.3252864726197
Dominican Republic,9,202.0,22/03/2020,176.18864493660124,171.0224592341669,5.308267697401205,306.15759937289414
Dominican Republic,10,245.0,23/03/2020,216.27569892242454,234.82991684139043,5.501258210544727,349.3240494996662
Dominican Republic,11,312.0,24/03/2020,264.51963922473067,310.1853061507786,5.7430031878094825,398.57671933930465
Dominican Republic,12,392.0,25/03/2020,322.1177644568607,396.7771167048255,5.971261839790462,454.7737306573121
Dominican Republic,13,488.0,26/03/2020,390.23086818691087,493.9860966645996,6.1903154058531475,518.8941954231559
Dominican Republic,14,581.0,27/03/2020,469.87570096702956,600.8852528097434,6.364750756851911,592.0552747289937
Dominican Republic,15,719.0,28/03/2020,561.7863395279367,716.2398505384742,6.577861357721047,675.5316429172406
Dominican Republic,16,859.0,29/03/2020,666.2538235619733,838.5074138675834,6.755768921984255,770.7776960375056
Dominican Republic,17,901.0,30/03/2020,782.9645221521207,965.8377254324371,6.803505257608338,879.4528915674621
Dominican Republic,18,1109.0,31/03/2020,910.8689147071624,1096.0728264869754,7.011213987350367,1003.4506608877472
Dominican Republic,19,1284.0,01/04/2020,1048.118989382443,1226.7470169037135,7.157735484249907,1144.9313982485405
Dominican Republic,20,1380.0,02/04/2020,1192.1085985733541,1355.0868551737387,7.22983877815125,1306.3601009895604
Dominican Republic,21,1488.0,03/04/2020,1339.6334442416596,1478.0111584067165,7.305188215393037,1490.5493168132962
Dominican Republic,22,1488.0,04/04/2020,1487.158289909965,1592.1310023308831,7.305188215393037,1700.7081463752843
Dominican Republic,23,1745.0,05/04/2020,1631.1478991008762,1693.7497212930518,7.4645098346365275,1940.4981549560853
Ecuador,1,13.0,05/03/2020,13.283078547407756,35.88168449221949,2.5649493574615367,156.30355783058516
Ecuador,2,13.0,06/03/2020,16.578824702641246,29.125215628891468,2.5649493574615367,173.46918924243732
Ecuador,3,13.0,07/03/2020,20.688689195645566,17.821286872549194,2.5649493574615367,192.51999144539167
Ecuador,4,14.0,08/03/2020,25.811767916161514,4.632974546850896,2.6390573296152584,213.66299841485852
Ecuador,5,15.0,09/03/2020,32.19473166572556,-7.966219893829219,2.70805020110221,237.12798109372966
Ecuador,6,15.0,10/03/2020,40.142576605621265,-17.692369864401016,2.70805020110221,263.1699444206522
Ecuador,7,17.0,11/03/2020,50.031460304920834,-22.45112364905829,2.833213344056216,292.0718985879333
Ecuador,8,17.0,12/03/2020,62.32383210815841,-20.33770440127887,2.833213344056216,324.14793464563127
Ecuador,9,17.0,13/03/2020,77.58596317664718,-9.636910143824693,2.833213344056216,359.74663787586104
Ecuador,10,28.0,14/03/2020,96.50778194271112,11.176886231258251,3.332204510175204,399.25487603204795
Ecuador,11,28.0,15/03/2020,119.92457546366276,43.439736962640154,3.332204510175204,443.1020036116979
Ecuador,12,37.0,16/03/2020,148.83956162728663,88.29811941970684,3.6109179126442243,491.7645278524817
Ecuador,13,58.0,17/03/2020,184.44549406598975,146.70893610256078,4.060443010546419,545.7712871591941
Ecuador,14,111.0,18/03/2020,228.14225247858985,219.4395146420195,4.709530201312334,605.7091982379759
Ecuador,15,199.0,19/03/2020,281.5457439105129,307.06760779961724,5.293304824724492,672.2296343945933
Ecuador,16,367.0,20/03/2020,346.4814245310561,409.98139346760377,5.905361848054571,746.0555043127235
Ecuador,17,506.0,21/03/2020,424.953547869862,528.3794746689456,6.226536669287466,827.9891082406424
Ecuador,18,789.0,22/03/2020,519.0793563640603,662.2708795573237,6.670766320845874,918.9208569631649
Ecuador,19,981.0,23/03/2020,630.9768002393614,811.4750614171362,6.8885724595653635,1019.8389483119879
Ecuador,20,1082.0,24/03/2020,762.5964394256231,975.6218986634974,6.9865664594064265,1131.8401063735926
Ecuador,21,1173.0,25/03/2020,915.494745856915,1154.1516948422368,7.067319848653476,1256.1415001027049
Ecuador,22,1403.0,26/03/2020,1090.5585699776523,1346.3151786299009,7.246368080102461,1394.0939708664564
Ecuador,23,1595.0,27/03/2020,1287.7090383427146,1551.1735038337497,7.374629015218945,1547.1967126691532
Ecuador,24,1823.0,28/03/2020,1505.6344503855896,1767.5982493917631,7.508238774678663,1717.1135645945233
Ecuador,25,1924.0,29/03/2020,1741.6185162150439,1994.2714193726333,7.562161631225652,1905.6910925230238
Ecuador,26,1962.0,30/03/2020,1991.5321651064853,2229.6854429757714,7.581719640125308,2114.9786566266926
Ecuador,27,2240.0,31/03/2020,2250.0352825007894,2472.1431745313025,7.7142311448490855,2347.2506827243865
Ecuador,28,2748.0,01/04/2020,2510.98852800071,2719.757893500067,7.91862865334224,2605.031379530643
Ecuador,29,3163.0,02/04/2020,2768.0172656954205,2970.453304473624,8.059276223305648,2891.122170412062
Ecuador,30,3368.0,03/04/2020,3015.1221812809736,3221.9635371742474,8.122074375362217,3208.6321377649388
Ecuador,31,3465.0,04/04/2020,3247.215832158565,3471.833146454926,8.150467911624004,3561.011810867419
Ecuador,32,3646.0,05/04/2020,3460.488535308841,3717.417112299366,8.201385955238608,3952.0906643945855
Egypt,1,15.0,06/03/2020,43.645796207030365,34.987407280272244,2.70805020110221,87.52285856596235
Egypt,2,15.0,07/03/2020,49.131715125140865,27.50420476163577,2.70805020110221,95.33528557485597
Egypt,3,49.0,08/03/2020,55.29415653546154,26.59444317261839,3.8918202981106265,103.84506201645002
Egypt,4,55.0,09/03/2020,62.213091755906305,31.327183204539736,4.007333185232471,113.11443438990968
Egypt,5,59.0,10/03/2020,69.97703125024731,40.85470834132538,4.07753744390572,123.21120541410389
Egypt,6,60.0,11/03/2020,78.6836934906081,54.41252485950685,4.0943445622221,134.20922998445118
Egypt,7,67.0,12/03/2020,88.44065862595093,71.31936182822152,4.204692619390966,146.1889553996481
Egypt,8,80.0,13/03/2020,99.3659832822006,90.97717110921289,4.382026634673881,159.2380098098787
Egypt,9,109.0,14/03/2020,111.58874603476396,112.87112735683017,4.6913478822291435,173.4518431908301
Egypt,10,110.0,15/03/2020,125.2494851861815,136.56962801802865,4.700480365792417,188.9344255320497
Egypt,11,150.0,16/03/2020,140.50048148025414,161.7242933323696,5.0106352940962555,205.79900734668456
Egypt,12,196.0,17/03/2020,157.50582842998287,188.0699663320201,5.278114659230517,224.16894806550846
Egypt,13,196.0,18/03/2020,176.44122233021582,215.42471284175315,5.278114659230517,244.1786183746925
Egypt,14,256.0,19/03/2020,197.49339328444302,243.68982147894775,5.545177444479562,265.9743830976543
Egypt,15,285.0,20/03/2020,220.8590884978466,272.84980365358894,5.652489180268651,289.71567181047567
Egypt,16,294.0,21/03/2020,246.74351082121143,302.97239356826765,5.683579767338681,315.5761450221236
Egypt,17,327.0,22/03/2020,275.3581106190859,334.2085482181806,5.7899601708972535,343.7449644497397
Egypt,18,366.0,23/03/2020,306.91762945420925,366.79244739113045,5.902633333401366,374.4281766806838
Egypt,19,402.0,24/03/2020,341.63630220356004,401.0414936675262,5.996452088619021,407.8502203424133
Egypt,20,456.0,25/03/2020,379.72314271700895,437.3563124203821,6.1224928095143865,444.2555678046984
Egypt,21,495.0,26/03/2020,421.3762697318994,476.2207518153193,6.20455776256869,483.9105134227402
Egypt,22,536.0,27/03/2020,466.7762768924546,518.2018828105635,6.284134161070802,527.1051214016625
Egypt,23,576.0,28/03/2020,516.0787149689392,563.9499991569477,6.3561076606958915,574.1553475304281
Egypt,24,609.0,29/03/2020,569.405835760094,614.1986173979104,6.411818267709897,625.4053503050388
Egypt,25,656.0,30/03/2020,626.8378433909566,669.7644768694955,6.486160788944089,681.2300083461989
Egypt,26,710.0,31/03/2020,688.4040043934359,731.547539700353,6.565264970035361,742.0376625256117
Egypt,27,779.0,01/04/2020,754.0740740717002,800.5309908117396,6.658011045870748,808.2731028587486
Egypt,28,865.0,02/04/2020,823.7505905563493,877.7812379175174,6.762729506931879,880.4208220123332
Egypt,29,985.0,03/04/2020,897.2626540751169,964.4479115241555,6.892641641172089,959.0085592249799
Egypt,30,1070.0,04/04/2020,974.3618305303894,1061.763864930726,6.975413927455952,1044.6111605637245
Egypt,31,1173.0,05/04/2020,1054.72078015382,1171.0451742289097,7.067319848653476,1137.854783753079
Eritrea,1,12.0,29/03/2020,2.925638570172724e-20,11.848484848484116,2.4849066497880004,13.75496706539015
Eritrea,2,12.0,30/03/2020,1.0216588997118804e-19,12.610389610389873,2.4849066497880004,15.362047198642466
Eritrea,3,15.0,31/03/2020,3.5677233613271453e-19,13.948051948052246,2.70805020110221,17.15689270729817
Eritrea,4,15.0,01/04/2020,1.2458805954266236e-18,16.40692640692646,2.70805020110221,19.161441412297805
Eritrea,5,22.0,02/04/2020,4.35072538102613e-18,19.987012987012914,3.091042453358316,21.400194269486743
Eritrea,6,22.0,03/04/2020,1.5193118353868698e-17,24.142857142857167,3.091042453358316,23.900514836939635
Eritrea,7,29.0,04/04/2020,5.305571487488826e-17,27.783549783549987,3.367295829986474,26.69296373095365
Eritrea,8,29.0,05/04/2020,1.852752552387407e-16,29.27272727272726,3.367295829986474,29.81167215865888
Estonia,1,12.0,10/03/2020,65.66527622638209,-17.974798571008293,2.4849066497880004,145.85310717573947
Estonia,2,16.0,11/03/2020,74.89746075706549,24.069784951082653,2.772588722239781,157.73241163136865
Estonia,3,16.0,12/03/2020,85.36197662118515,61.1974199167319,2.772588722239781,170.57925032114687
Estonia,4,79.0,13/03/2020,97.20388343962267,94.38163880427518,4.3694478524670215,184.4724260485334
Estonia,5,115.0,14/03/2020,110.57963891277853,124.53477317885566,4.74493212836325,199.49715987239793
Estonia,6,171.0,15/03/2020,125.65629119392983,152.50795369242388,5.14166355650266,215.7456138549521
Estonia,7,205.0,16/03/2020,142.61004378743476,179.09111008373785,5.3230099791384085,233.31745638595507
Estonia,8,225.0,17/03/2020,161.62404675181,205.0129711783631,5.41610040220442,252.3204735509042
Estonia,9,258.0,18/03/2020,182.88526451269465,230.94106488867232,5.552959584921617,272.87123029335845
Estonia,10,267.0,19/03/2020,206.5802800486867,257.4817182138459,5.58724865840025,295.09578542697784
Estonia,11,283.0,20/03/2020,232.88992318999246,285.18005723987125,5.645446897643238,319.13046488318065
Estonia,12,306.0,21/03/2020,261.98266314015433,314.52000713954396,5.723585101952381,345.12269793753666
Estonia,13,326.0,22/03/2020,294.00678727162835,345.9242921724661,5.786897381366708,373.23192154432786
Estonia,14,352.0,23/03/2020,329.0815027311215,379.7544356850479,5.863631175598097,403.6305583264867
Estonia,15,369.0,24/03/2020,367.28724321999886,416.3107601105066,5.910796644040527,436.5050742199232
Estonia,16,404.0,25/03/2020,408.6556329284285,455.83238696886707,6.0014148779611505,472.0571222598568
Estonia,17,538.0,26/03/2020,453.1597372121179,498.4972368669615,6.2878585601617845,510.5047795251645
Estonia,18,575.0,27/03/2020,500.705390454372,544.4220294984295,6.354370040797351,552.0838848281883
Estonia,19,645.0,28/03/2020,551.1245032823927,593.662283643718,6.4692503167957724,597.0494853554253
Estonia,20,679.0,29/03/2020,604.1712781500502,646.2123171700819,6.520621127558696,645.6774011328243
