Key,Country,Time,Confirmed,Date,Predictions
Colombia43933,Colombia,31,,12/04/2020,1840.727152
Colombia43934,Colombia,32,,13/04/2020,1880.013934
Colombia43935,Colombia,33,,14/04/2020,1913.193626
Colombia43936,Colombia,34,,15/04/2020,1941.02917
Congo (Brazzaville)43919,Congo (Brazzaville),1,19,29/03/2020,1.98E-20
Congo (Brazzaville)43920,Congo (Brazzaville),2,19,30/03/2020,6.90E-20
Congo (Brazzaville)43921,Congo (Brazzaville),3,19,31/03/2020,2.41E-19
Congo (Brazzaville)43922,Congo (Brazzaville),4,19,01/04/2020,8.41E-19
Congo (Brazzaville)43923,Congo (Brazzaville),5,,02/04/2020,2.94E-18
Congo (Brazzaville)43924,Congo (Brazzaville),6,,03/04/2020,1.03E-17
Congo (Brazzaville)43925,Congo (Brazzaville),7,,04/04/2020,3.58E-17
Congo (Brazzaville)43926,Congo (Brazzaville),8,,05/04/2020,1.25E-16
Congo (Brazzaville)43927,Congo (Brazzaville),9,,06/04/2020,4.37E-16
Congo (Brazzaville)43928,Congo (Brazzaville),10,,07/04/2020,1.53E-15
Congo (Brazzaville)43929,Congo (Brazzaville),11,,08/04/2020,5.33E-15
Congo (Brazzaville)43930,Congo (Brazzaville),12,,09/04/2020,1.86E-14
Congo (Brazzaville)43931,Congo (Brazzaville),13,,10/04/2020,6.50E-14
Congo (Brazzaville)43932,Congo (Brazzaville),14,,11/04/2020,2.27E-13
Congo (Brazzaville)43933,Congo (Brazzaville),15,,12/04/2020,7.92E-13
Congo (Brazzaville)43934,Congo (Brazzaville),16,,13/04/2020,2.77E-12
Congo (Brazzaville)43935,Congo (Brazzaville),17,,14/04/2020,9.66E-12
Congo (Brazzaville)43936,Congo (Brazzaville),18,,15/04/2020,3.37E-11
Congo (Kinshasa)43909,Congo (Kinshasa),1,14,19/03/2020,1.08E-19
Congo (Kinshasa)43910,Congo (Kinshasa),2,18,20/03/2020,3.77E-19
Congo (Kinshasa)43911,Congo (Kinshasa),3,23,21/03/2020,1.32E-18
Congo (Kinshasa)43912,Congo (Kinshasa),4,30,22/03/2020,4.60E-18
Congo (Kinshasa)43913,Congo (Kinshasa),5,36,23/03/2020,1.61E-17
Congo (Kinshasa)43914,Congo (Kinshasa),6,45,24/03/2020,5.61E-17
Congo (Kinshasa)43915,Congo (Kinshasa),7,48,25/03/2020,1.96E-16
Congo (Kinshasa)43916,Congo (Kinshasa),8,51,26/03/2020,6.84E-16
Congo (Kinshasa)43917,Congo (Kinshasa),9,51,27/03/2020,2.39E-15
Congo (Kinshasa)43918,Congo (Kinshasa),10,65,28/03/2020,8.34E-15
Congo (Kinshasa)43919,Congo (Kinshasa),11,65,29/03/2020,2.91E-14
Congo (Kinshasa)43920,Congo (Kinshasa),12,81,30/03/2020,1.02E-13
Congo (Kinshasa)43921,Congo (Kinshasa),13,98,31/03/2020,3.55E-13
Congo (Kinshasa)43922,Congo (Kinshasa),14,109,01/04/2020,1.24E-12
Congo (Kinshasa)43923,Congo (Kinshasa),15,,02/04/2020,4.33E-12
Congo (Kinshasa)43924,Congo (Kinshasa),16,,03/04/2020,1.51E-11
Congo (Kinshasa)43925,Congo (Kinshasa),17,,04/04/2020,5.28E-11
Congo (Kinshasa)43926,Congo (Kinshasa),18,,05/04/2020,1.84E-10
Congo (Kinshasa)43927,Congo (Kinshasa),19,,06/04/2020,6.44E-10
Congo (Kinshasa)43928,Congo (Kinshasa),20,,07/04/2020,2.25E-09
Congo (Kinshasa)43929,Congo (Kinshasa),21,,08/04/2020,7.85E-09
Congo (Kinshasa)43930,Congo (Kinshasa),22,,09/04/2020,2.74E-08
Congo (Kinshasa)43931,Congo (Kinshasa),23,,10/04/2020,9.58E-08
Congo (Kinshasa)43932,Congo (Kinshasa),24,,11/04/2020,3.34E-07
Congo (Kinshasa)43933,Congo (Kinshasa),25,,12/04/2020,1.17E-06
Congo (Kinshasa)43934,Congo (Kinshasa),26,,13/04/2020,4.08E-06
Congo (Kinshasa)43935,Congo (Kinshasa),27,,14/04/2020,1.42E-05
Congo (Kinshasa)43936,Congo (Kinshasa),28,,15/04/2020,4.97E-05
Costa Rica43901,Costa Rica,1,13,11/03/2020,17.29781823
Costa Rica43902,Costa Rica,2,22,12/03/2020,20.63458174
Costa Rica43903,Costa Rica,3,23,13/03/2020,24.59075344
Costa Rica43904,Costa Rica,4,26,14/03/2020,29.27122432
Costa Rica43905,Costa Rica,5,27,15/03/2020,34.79451194
Costa Rica43906,Costa Rica,6,35,16/03/2020,41.29282383
Costa Rica43907,Costa Rica,7,41,17/03/2020,48.91130193
Costa Rica43908,Costa Rica,8,50,18/03/2020,57.80611003
Costa Rica43909,Costa Rica,9,69,19/03/2020,68.14097765
Costa Rica43910,Costa Rica,10,89,20/03/2020,80.08179869
Costa Rica43911,Costa Rica,11,117,21/03/2020,93.78893128
Costa Rica43912,Costa Rica,12,134,22/03/2020,109.4069905
Costa Rica43913,Costa Rica,13,158,23/03/2020,127.0522021
Costa Rica43914,Costa Rica,14,177,24/03/2020,146.7978134
Costa Rica43915,Costa Rica,15,201,25/03/2020,168.6586169
Costa Rica43916,Costa Rica,16,231,26/03/2020,192.5762661
Costa Rica43917,Costa Rica,17,263,27/03/2020,218.4076047
Costa Rica43918,Costa Rica,18,295,28/03/2020,245.9184875
Costa Rica43919,Costa Rica,19,314,29/03/2020,274.785347
Costa Rica43920,Costa Rica,20,330,30/03/2020,304.6059133
Costa Rica43921,Costa Rica,21,347,31/03/2020,334.9190874
Costa Rica43922,Costa Rica,22,375,01/04/2020,365.2322614
Costa Rica43923,Costa Rica,23,,02/04/2020,395.0528277
Costa Rica43924,Costa Rica,24,,03/04/2020,423.9196872
Costa Rica43925,Costa Rica,25,,04/04/2020,451.43057
Costa Rica43926,Costa Rica,26,,05/04/2020,477.2619086
Costa Rica43927,Costa Rica,27,,06/04/2020,501.1795578
Costa Rica43928,Costa Rica,28,,07/04/2020,523.0403613
Costa Rica43929,Costa Rica,29,,08/04/2020,542.7859726
Costa Rica43930,Costa Rica,30,,09/04/2020,560.4311842
Costa Rica43931,Costa Rica,31,,10/04/2020,576.0492434
Costa Rica43932,Costa Rica,32,,11/04/2020,589.756376
Costa Rica43933,Costa Rica,33,,12/04/2020,601.6971971
Costa Rica43934,Costa Rica,34,,13/04/2020,612.0320647
Costa Rica43935,Costa Rica,35,,14/04/2020,620.9268728
Costa Rica43936,Costa Rica,36,,15/04/2020,628.5453509
Cote d'Ivoire43911,Cote d'Ivoire,1,14,21/03/2020,1.89E-19
Cote d'Ivoire43912,Cote d'Ivoire,2,14,22/03/2020,6.60E-19
Cote d'Ivoire43913,Cote d'Ivoire,3,25,23/03/2020,2.31E-18
Cote d'Ivoire43914,Cote d'Ivoire,4,73,24/03/2020,8.05E-18
Cote d'Ivoire43915,Cote d'Ivoire,5,80,25/03/2020,2.81E-17
Cote d'Ivoire43916,Cote d'Ivoire,6,96,26/03/2020,9.82E-17
Cote d'Ivoire43917,Cote d'Ivoire,7,101,27/03/2020,3.43E-16
Cote d'Ivoire43918,Cote d'Ivoire,8,101,28/03/2020,1.20E-15
Cote d'Ivoire43919,Cote d'Ivoire,9,165,29/03/2020,4.18E-15
Cote d'Ivoire43920,Cote d'Ivoire,10,168,30/03/2020,1.46E-14
Cote d'Ivoire43921,Cote d'Ivoire,11,179,31/03/2020,5.10E-14
Cote d'Ivoire43922,Cote d'Ivoire,12,190,01/04/2020,1.78E-13
Cote d'Ivoire43923,Cote d'Ivoire,13,,02/04/2020,6.22E-13
Cote d'Ivoire43924,Cote d'Ivoire,14,,03/04/2020,2.17E-12
Cote d'Ivoire43925,Cote d'Ivoire,15,,04/04/2020,7.58E-12
Cote d'Ivoire43926,Cote d'Ivoire,16,,05/04/2020,2.65E-11
Cote d'Ivoire43927,Cote d'Ivoire,17,,06/04/2020,9.25E-11
Cote d'Ivoire43928,Cote d'Ivoire,18,,07/04/2020,3.23E-10
Cote d'Ivoire43929,Cote d'Ivoire,19,,08/04/2020,1.13E-09
Cote d'Ivoire43930,Cote d'Ivoire,20,,09/04/2020,3.94E-09
Cote d'Ivoire43931,Cote d'Ivoire,21,,10/04/2020,1.38E-08
Cote d'Ivoire43932,Cote d'Ivoire,22,,11/04/2020,4.80E-08
Cote d'Ivoire43933,Cote d'Ivoire,23,,12/04/2020,1.68E-07
Cote d'Ivoire43934,Cote d'Ivoire,24,,13/04/2020,5.86E-07
Cote d'Ivoire43935,Cote d'Ivoire,25,,14/04/2020,2.05E-06
Cote d'Ivoire43936,Cote d'Ivoire,26,,15/04/2020,7.14E-06
Croatia43896,Croatia,1,11,06/03/2020,3.600243628
Croatia43897,Croatia,2,12,07/03/2020,4.668422829
Croatia43898,Croatia,3,12,08/03/2020,6.051934638
Croatia43899,Croatia,4,12,09/03/2020,7.842785596
Croatia43900,Croatia,5,14,10/03/2020,10.15909555
Croatia43901,Croatia,6,19,11/03/2020,13.15201512
Croatia43902,Croatia,7,19,12/03/2020,17.01414122
Croatia43903,Croatia,8,32,13/03/2020,21.98952241
Croatia43904,Croatia,9,38,14/03/2020,28.38516461
Croatia43905,Croatia,10,49,15/03/2020,36.5836058
Croatia43906,Croatia,11,57,16/03/2020,47.05554434
Croatia43907,Croatia,12,65,17/03/2020,60.3705802
Croatia43908,Croatia,13,81,18/03/2020,77.20278074
Croatia43909,Croatia,14,105,19/03/2020,98.32601402
Croatia43910,Croatia,15,128,20/03/2020,124.5920242
Croatia43911,Croatia,16,206,21/03/2020,156.8827009
Croatia43912,Croatia,17,254,22/03/2020,196.0282042
Croatia43913,Croatia,18,315,23/03/2020,242.6864979
Croatia43914,Croatia,19,382,24/03/2020,297.1894605
Croatia43915,Croatia,20,442,25/03/2020,359.3766215
Croatia43916,Croatia,21,495,26/03/2020,428.4562939
Croatia43917,Croatia,22,586,27/03/2020,502.9463945
Croatia43918,Croatia,23,657,28/03/2020,580.7413008
Croatia43919,Croatia,24,713,29/03/2020,659.3194437
Croatia43920,Croatia,25,790,30/03/2020,736.0567919
Croatia43921,Croatia,26,867,31/03/2020,808.5677664
Croatia43922,Croatia,27,963,01/04/2020,874.983123
Croatia43923,Croatia,28,,02/04/2020,934.1015096
Croatia43924,Croatia,29,,03/04/2020,985.4009076
Croatia43925,Croatia,30,,04/04/2020,1028.940554
Croatia43926,Croatia,31,,05/04/2020,1065.205043
Croatia43927,Croatia,32,,06/04/2020,1094.939346
Croatia43928,Croatia,33,,07/04/2020,1119.007
Croatia43929,Croatia,34,,08/04/2020,1138.285413
Croatia43930,Croatia,35,,09/04/2020,1153.598744
Croatia43931,Croatia,36,,10/04/2020,1165.681748
Croatia43932,Croatia,37,,11/04/2020,1175.165838
Croatia43933,Croatia,38,,12/04/2020,1182.579323
Croatia43934,Croatia,39,,13/04/2020,1188.355575
Croatia43935,Croatia,40,,14/04/2020,1192.844849
Croatia43936,Croatia,41,,15/04/2020,1196.327068
Cuba43909,Cuba,1,11,19/03/2020,2.09E-19
Cuba43910,Cuba,2,16,20/03/2020,7.28E-19
Cuba43911,Cuba,3,21,21/03/2020,2.54E-18
Cuba43912,Cuba,4,35,22/03/2020,8.88E-18
Cuba43913,Cuba,5,40,23/03/2020,3.10E-17
Cuba43914,Cuba,6,48,24/03/2020,1.08E-16
Cuba43915,Cuba,7,57,25/03/2020,3.78E-16
Cuba43916,Cuba,8,67,26/03/2020,1.32E-15
Cuba43917,Cuba,9,80,27/03/2020,4.61E-15
Cuba43918,Cuba,10,119,28/03/2020,1.61E-14
Cuba43919,Cuba,11,139,29/03/2020,5.62E-14
Cuba43920,Cuba,12,170,30/03/2020,1.96E-13
Cuba43921,Cuba,13,186,31/03/2020,6.86E-13
Cuba43922,Cuba,14,212,01/04/2020,2.39E-12
Cuba43923,Cuba,15,,02/04/2020,8.36E-12
Cuba43924,Cuba,16,,03/04/2020,2.92E-11
Cuba43925,Cuba,17,,04/04/2020,1.02E-10
Cuba43926,Cuba,18,,05/04/2020,3.56E-10
Cuba43927,Cuba,19,,06/04/2020,1.24E-09
Cuba43928,Cuba,20,,07/04/2020,4.34E-09
Cuba43929,Cuba,21,,08/04/2020,1.52E-08
Cuba43930,Cuba,22,,09/04/2020,5.30E-08
Cuba43931,Cuba,23,,10/04/2020,1.85E-07
Cuba43932,Cuba,24,,11/04/2020,6.46E-07
Cuba43933,Cuba,25,,12/04/2020,2.26E-06
Cuba43934,Cuba,26,,13/04/2020,7.88E-06
Cuba43935,Cuba,27,,14/04/2020,2.75E-05
Cuba43936,Cuba,28,,15/04/2020,9.60E-05
Cyprus43903,Cyprus,1,14,13/03/2020,3.14E-19
Cyprus43904,Cyprus,2,26,14/03/2020,1.10E-18
Cyprus43905,Cyprus,3,26,15/03/2020,3.83E-18
Cyprus43906,Cyprus,4,33,16/03/2020,1.34E-17
Cyprus43907,Cyprus,5,46,17/03/2020,4.67E-17
Cyprus43908,Cyprus,6,49,18/03/2020,1.63E-16
Cyprus43909,Cyprus,7,67,19/03/2020,5.69E-16
Cyprus43910,Cyprus,8,67,20/03/2020,1.99E-15
Cyprus43911,Cyprus,9,84,21/03/2020,6.94E-15
Cyprus43912,Cyprus,10,95,22/03/2020,2.42E-14
Cyprus43913,Cyprus,11,116,23/03/2020,8.46E-14
Cyprus43914,Cyprus,12,124,24/03/2020,2.96E-13
Cyprus43915,Cyprus,13,132,25/03/2020,1.03E-12
Cyprus43916,Cyprus,14,146,26/03/2020,3.60E-12
Cyprus43917,Cyprus,15,162,27/03/2020,1.26E-11
Cyprus43918,Cyprus,16,179,28/03/2020,4.39E-11
Cyprus43919,Cyprus,17,214,29/03/2020,1.53E-10
Cyprus43920,Cyprus,18,230,30/03/2020,5.36E-10
Cyprus43921,Cyprus,19,262,31/03/2020,1.87E-09
Cyprus43922,Cyprus,20,320,01/04/2020,6.54E-09
Cyprus43923,Cyprus,21,,02/04/2020,2.28E-08
Cyprus43924,Cyprus,22,,03/04/2020,7.97E-08
Cyprus43925,Cyprus,23,,04/04/2020,2.78E-07
Cyprus43926,Cyprus,24,,05/04/2020,9.72E-07
Cyprus43927,Cyprus,25,,06/04/2020,3.39E-06
Cyprus43928,Cyprus,26,,07/04/2020,1.19E-05
Cyprus43929,Cyprus,27,,08/04/2020,4.14E-05
Cyprus43930,Cyprus,28,,09/04/2020,0.000144526
Cyprus43931,Cyprus,29,,10/04/2020,0.000504699
Cyprus43932,Cyprus,30,,11/04/2020,0.001762453
Cyprus43933,Cyprus,31,,12/04/2020,0.006154626
Cyprus43934,Cyprus,32,,13/04/2020,0.0214923
Cyprus43935,Cyprus,33,,14/04/2020,0.075050593
Cyprus43936,Cyprus,34,,15/04/2020,0.262053787
Czechia43895,Czechia,1,12,05/03/2020,22.84665341
Czechia43896,Czechia,2,18,06/03/2020,28.6459215
Czechia43897,Czechia,3,19,07/03/2020,35.90609637
Czechia43898,Czechia,4,31,08/03/2020,44.98884839
Czechia43899,Czechia,5,31,09/03/2020,56.34178338
Czechia43900,Czechia,6,41,10/03/2020,70.51682411
Czechia43901,Czechia,7,91,11/03/2020,88.19136225
Czechia43902,Czechia,8,94,12/03/2020,110.1919001
Czechia43903,Czechia,9,141,13/03/2020,137.5193694
Czechia43904,Czechia,10,189,14/03/2020,171.3744754
Czechia43905,Czechia,11,253,15/03/2020,213.1801657
Czechia43906,Czechia,12,298,16/03/2020,264.5965796
Czechia43907,Czechia,13,396,17/03/2020,327.5215758
Czechia43908,Czechia,14,464,18/03/2020,404.0673085
Czechia43909,Czechia,15,694,19/03/2020,496.5007896
Czechia43910,Czechia,16,833,20/03/2020,607.1349129
Czechia43911,Czechia,17,995,21/03/2020,738.1576167
Czechia43912,Czechia,18,1120,22/03/2020,891.3929175
Czechia43913,Czechia,19,1236,23/03/2020,1068.000562
Czechia43914,Czechia,20,1394,24/03/2020,1268.141719
Czechia43915,Czechia,21,1654,25/03/2020,1490.663687
Czechia43916,Czechia,22,1925,26/03/2020,1732.879027
Czechia43917,Czechia,23,2279,27/03/2020,1990.521284
Czechia43918,Czechia,24,2631,28/03/2020,2257.938425
Czechia43919,Czechia,25,2817,29/03/2020,2528.533176
Czechia43920,Czechia,26,3001,30/03/2020,2795.389772
Czechia43921,Czechia,27,3308,31/03/2020,3051.966552
Czechia43922,Czechia,28,3508,01/04/2020,3292.711366
Czechia43923,Czechia,29,,02/04/2020,3513.483028
Czechia43924,Czechia,30,,03/04/2020,3711.724104
Czechia43925,Czechia,31,,04/04/2020,3886.399411
Czechia43926,Czechia,32,,05/04/2020,4037.76428
Czechia43927,Czechia,33,,06/04/2020,4167.045116
Czechia43928,Czechia,34,,07/04/2020,4276.106242
Czechia43929,Czechia,35,,08/04/2020,4367.153855
Czechia43930,Czechia,36,,09/04/2020,4442.502607
Czechia43931,Czechia,37,,10/04/2020,4504.410183
Czechia43932,Czechia,38,,11/04/2020,4554.972876
Czechia43933,Czechia,39,,12/04/2020,4596.069596
Czechia43934,Czechia,40,,13/04/2020,4629.340823
Czechia43935,Czechia,41,,14/04/2020,4656.190637
Czechia43936,Czechia,42,,15/04/2020,4677.802504
Denmark43894,Denmark,1,11,04/03/2020,159.4335639
Denmark43895,Denmark,2,11,05/03/2020,181.7342758
Denmark43896,Denmark,3,24,06/03/2020,207.0198035
Denmark43897,Denmark,4,24,07/03/2020,235.6499585
Denmark43898,Denmark,5,37,08/03/2020,268.0163475
Denmark43899,Denmark,6,92,09/03/2020,304.5417371
Denmark43900,Denmark,7,264,10/03/2020,345.6781757
Denmark43901,Denmark,8,444,11/03/2020,391.9035241
Denmark43902,Denmark,9,617,12/03/2020,443.7160178
Denmark43903,Denmark,10,804,13/03/2020,501.6264657
Denmark43904,Denmark,11,836,14/03/2020,566.1477089
Denmark43905,Denmark,12,875,15/03/2020,637.7810211
Denmark43906,Denmark,13,933,16/03/2020,716.9992514
Denmark43907,Denmark,14,1025,17/03/2020,804.2267042
Denmark43908,Denmark,15,1116,18/03/2020,899.8160229
Denmark43909,Denmark,16,1225,19/03/2020,1004.022704
Denmark43910,Denmark,17,1337,20/03/2020,1116.978296
Denmark43911,Denmark,18,1420,21/03/2020,1238.663786
Denmark43912,Denmark,19,1514,22/03/2020,1368.885147
Denmark43913,Denmark,20,1572,23/03/2020,1507.253315
Denmark43914,Denmark,21,1718,24/03/2020,1653.171068
Denmark43915,Denmark,22,1862,25/03/2020,1805.829111
Denmark43916,Denmark,23,2023,26/03/2020,1964.21325
Denmark43917,Denmark,24,2200,27/03/2020,2127.123698
Denmark43918,Denmark,25,2366,28/03/2020,2293.206483
Denmark43919,Denmark,26,2564,29/03/2020,2460.995632
Denmark43920,Denmark,27,2755,30/03/2020,2628.963588
Denmark43921,Denmark,28,3039,31/03/2020,2795.576287
Denmark43922,Denmark,29,3290,01/04/2020,2959.34873
Denmark43923,Denmark,30,,02/04/2020,3118.896834
Denmark43924,Denmark,31,,03/04/2020,3272.981792
Denmark43925,Denmark,32,,04/04/2020,3420.544152
Denmark43926,Denmark,33,,05/04/2020,3560.725978
Denmark43927,Denmark,34,,06/04/2020,3692.880782
Denmark43928,Denmark,35,,07/04/2020,3816.572044
Denmark43929,Denmark,36,,08/04/2020,3931.562031
Denmark43930,Denmark,37,,09/04/2020,4037.793156
Denmark43931,Denmark,38,,10/04/2020,4135.364342
Denmark43932,Denmark,39,,11/04/2020,4224.50472
Denmark43933,Denmark,40,,12/04/2020,4305.54672
Denmark43934,Denmark,41,,13/04/2020,4378.900172
Denmark43935,Denmark,42,,14/04/2020,4445.028564
Denmark43936,Denmark,43,,15/04/2020,4504.428194
Diamond Princess43868,Diamond Princess,1,61,07/02/2020,284.4048482
Diamond Princess43869,Diamond Princess,2,61,08/02/2020,294.20123
Diamond Princess43870,Diamond Princess,3,64,09/02/2020,304.1949753
Diamond Princess43871,Diamond Princess,4,135,10/02/2020,314.3805853
Diamond Princess43872,Diamond Princess,5,135,11/02/2020,324.7519106
Diamond Princess43873,Diamond Princess,6,175,12/02/2020,335.3021523
Diamond Princess43874,Diamond Princess,7,175,13/02/2020,346.023868
Diamond Princess43875,Diamond Princess,8,218,14/02/2020,356.9089814
Diamond Princess43876,Diamond Princess,9,285,15/02/2020,367.948797
Diamond Princess43877,Diamond Princess,10,355,16/02/2020,379.1340196
Diamond Princess43878,Diamond Princess,11,454,17/02/2020,390.4547779
Diamond Princess43879,Diamond Princess,12,542,18/02/2020,401.9006531
Diamond Princess43880,Diamond Princess,13,621,19/02/2020,413.4607121
Diamond Princess43881,Diamond Princess,14,634,20/02/2020,425.1235443
Diamond Princess43882,Diamond Princess,15,634,21/02/2020,436.8773037
Diamond Princess43883,Diamond Princess,16,634,22/02/2020,448.7097538
Diamond Princess43884,Diamond Princess,17,691,23/02/2020,460.6083165
Diamond Princess43885,Diamond Princess,18,691,24/02/2020,472.5601244
Diamond Princess43886,Diamond Princess,19,691,25/02/2020,484.5520746
Diamond Princess43887,Diamond Princess,20,705,26/02/2020,496.5708863
Diamond Princess43888,Diamond Princess,21,705,27/02/2020,508.6031588
Diamond Princess43889,Diamond Princess,22,705,28/02/2020,520.6354314
Diamond Princess43890,Diamond Princess,23,705,29/02/2020,532.6542431
Diamond Princess43891,Diamond Princess,24,705,01/03/2020,544.6461933
Diamond Princess43892,Diamond Princess,25,705,02/03/2020,556.5980011
Diamond Princess43893,Diamond Princess,26,706,03/03/2020,568.4965639
Diamond Princess43894,Diamond Princess,27,706,04/03/2020,580.329014
Diamond Princess43895,Diamond Princess,28,706,05/03/2020,592.0827734
Diamond Princess43896,Diamond Princess,29,706,06/03/2020,603.7456056
Diamond Princess43897,Diamond Princess,30,706,07/03/2020,615.3056645
Diamond Princess43898,Diamond Princess,31,706,08/03/2020,626.7515398
Diamond Princess43899,Diamond Princess,32,706,09/03/2020,638.0722981
Diamond Princess43900,Diamond Princess,33,706,10/03/2020,649.2575207
Diamond Princess43901,Diamond Princess,34,706,11/03/2020,660.2973363
Diamond Princess43902,Diamond Princess,35,706,12/03/2020,671.1824497
Diamond Princess43903,Diamond Princess,36,706,13/03/2020,681.9041654
Diamond Princess43904,Diamond Princess,37,706,14/03/2020,692.4544071
Diamond Princess43905,Diamond Princess,38,706,15/03/2020,702.8257324
Diamond Princess43906,Diamond Princess,39,706,16/03/2020,713.0113424
Diamond Princess43907,Diamond Princess,40,706,17/03/2020,723.0050877
Diamond Princess43908,Diamond Princess,41,712,18/03/2020,732.8014695
Diamond Princess43909,Diamond Princess,42,712,19/03/2020,742.395637
Diamond Princess43910,Diamond Princess,43,712,20/03/2020,751.7833805
Diamond Princess43911,Diamond Princess,44,712,21/03/2020,760.9611217
Diamond Princess43912,Diamond Princess,45,712,22/03/2020,769.9258998
Diamond Princess43913,Diamond Princess,46,712,23/03/2020,778.6753557
Diamond Princess43914,Diamond Princess,47,712,24/03/2020,787.2077121
Diamond Princess43915,Diamond Princess,48,712,25/03/2020,795.5217528
Diamond Princess43916,Diamond Princess,49,712,26/03/2020,803.6167994
Diamond Princess43917,Diamond Princess,50,712,27/03/2020,811.4926856
Diamond Princess43918,Diamond Princess,51,712,28/03/2020,819.1497315
Diamond Princess43919,Diamond Princess,52,712,29/03/2020,826.5887159
Diamond Princess43920,Diamond Princess,53,712,30/03/2020,833.810848
Diamond Princess43921,Diamond Princess,54,712,31/03/2020,840.8177389
Diamond Princess43922,Diamond Princess,55,712,01/04/2020,847.6113726
Diamond Princess43923,Diamond Princess,56,,02/04/2020,854.1940769
Diamond Princess43924,Diamond Princess,57,,03/04/2020,860.568495
Diamond Princess43925,Diamond Princess,58,,04/04/2020,866.7375571
Diamond Princess43926,Diamond Princess,59,,05/04/2020,872.7044525
Diamond Princess43927,Diamond Princess,60,,06/04/2020,878.4726027
Diamond Princess43928,Diamond Princess,61,,07/04/2020,884.0456353
Diamond Princess43929,Diamond Princess,62,,08/04/2020,889.4273588
Diamond Princess43930,Diamond Princess,63,,09/04/2020,894.6217384
Diamond Princess43931,Diamond Princess,64,,10/04/2020,899.6328727
Diamond Princess43932,Diamond Princess,65,,11/04/2020,904.4649724
Diamond Princess43933,Diamond Princess,66,,12/04/2020,909.122339
Diamond Princess43934,Diamond Princess,67,,13/04/2020,913.609346
Diamond Princess43935,Diamond Princess,68,,14/04/2020,917.93042
Diamond Princess43936,Diamond Princess,69,,15/04/2020,922.0900245
Djibouti43915,Djibouti,1,11,25/03/2020,3.29E-20
Djibouti43916,Djibouti,2,11,26/03/2020,1.15E-19
Djibouti43917,Djibouti,3,12,27/03/2020,4.02E-19
Djibouti43918,Djibouti,4,14,28/03/2020,1.40E-18
Djibouti43919,Djibouti,5,18,29/03/2020,4.90E-18
Djibouti43920,Djibouti,6,18,30/03/2020,1.71E-17
Djibouti43921,Djibouti,7,30,31/03/2020,5.97E-17
Djibouti43922,Djibouti,8,33,01/04/2020,2.09E-16
Djibouti43923,Djibouti,9,,02/04/2020,7.28E-16
Djibouti43924,Djibouti,10,,03/04/2020,2.54E-15
Djibouti43925,Djibouti,11,,04/04/2020,8.88E-15
Djibouti43926,Djibouti,12,,05/04/2020,3.10E-14
Djibouti43927,Djibouti,13,,06/04/2020,1.08E-13
Djibouti43928,Djibouti,14,,07/04/2020,3.78E-13
Djibouti43929,Djibouti,15,,08/04/2020,1.32E-12
Djibouti43930,Djibouti,16,,09/04/2020,4.61E-12
Djibouti43931,Djibouti,17,,10/04/2020,1.61E-11
Djibouti43932,Djibouti,18,,11/04/2020,5.62E-11
Djibouti43933,Djibouti,19,,12/04/2020,1.96E-10
Djibouti43934,Djibouti,20,,13/04/2020,6.86E-10
Djibouti43935,Djibouti,21,,14/04/2020,2.40E-09
Djibouti43936,Djibouti,22,,15/04/2020,8.36E-09
Dominica43916,Dominica,1,11,26/03/2020,1.24E-20
Dominica43917,Dominica,2,11,27/03/2020,4.33E-20
Dominica43918,Dominica,3,11,28/03/2020,1.51E-19
Dominica43919,Dominica,4,11,29/03/2020,5.28E-19
Dominica43920,Dominica,5,11,30/03/2020,1.85E-18
Dominica43921,Dominica,6,12,31/03/2020,6.44E-18
Dominica43922,Dominica,7,12,01/04/2020,2.25E-17
Dominica43923,Dominica,8,,02/04/2020,7.86E-17
Dominica43924,Dominica,9,,03/04/2020,2.74E-16
Dominica43925,Dominica,10,,04/04/2020,9.58E-16
Dominica43926,Dominica,11,,05/04/2020,3.35E-15
Dominica43927,Dominica,12,,06/04/2020,1.17E-14
Dominica43928,Dominica,13,,07/04/2020,4.08E-14
Dominica43929,Dominica,14,,08/04/2020,1.43E-13
Dominica43930,Dominica,15,,09/04/2020,4.98E-13
Dominica43931,Dominica,16,,10/04/2020,1.74E-12
Dominica43932,Dominica,17,,11/04/2020,6.07E-12
Dominica43933,Dominica,18,,12/04/2020,2.12E-11
Dominica43934,Dominica,19,,13/04/2020,7.40E-11
Dominica43935,Dominica,20,,14/04/2020,2.58E-10
Dominica43936,Dominica,21,,15/04/2020,9.03E-10
Dominican Republic43904,Dominican Republic,1,11,14/03/2020,1.25E-18
Dominican Republic43905,Dominican Republic,2,11,15/03/2020,4.37E-18
Dominican Republic43906,Dominican Republic,3,11,16/03/2020,1.52E-17
Dominican Republic43907,Dominican Republic,4,21,17/03/2020,5.33E-17
Dominican Republic43908,Dominican Republic,5,21,18/03/2020,1.86E-16
Dominican Republic43909,Dominican Republic,6,34,19/03/2020,6.49E-16
Dominican Republic43910,Dominican Republic,7,72,20/03/2020,2.27E-15
Dominican Republic43911,Dominican Republic,8,112,21/03/2020,7.92E-15
Dominican Republic43912,Dominican Republic,9,202,22/03/2020,2.77E-14
Dominican Republic43913,Dominican Republic,10,245,23/03/2020,9.66E-14
Dominican Republic43914,Dominican Republic,11,312,24/03/2020,3.37E-13
Dominican Republic43915,Dominican Republic,12,392,25/03/2020,1.18E-12
