Country,Date,Value,Confirmed,Time,Predictions
Czechia,17/03/2020,396.0,396.0,17,412.1045943303929
Czechia,18/03/2020,464.0,464.0,18,519.2647197621214
Czechia,19/03/2020,694.0,694.0,19,642.2870048721696
Czechia,20/03/2020,833.0,833.0,20,781.5664359693476
Czechia,21/03/2020,995.0,995.0,21,937.3554439582663
Czechia,22/03/2020,1120.0,1120.0,22,1109.7639043393317
Czechia,23/03/2020,1236.0,1236.0,23,1298.7591372087493
Czechia,24/03/2020,1394.0,1394.0,24,1504.1659072585192
Czechia,25/03/2020,1654.0,1654.0,25,1725.6664237764414
Czechia,26/03/2020,1925.0,1925.0,26,1962.8003406461137
Czechia,27/03/2020,2279.0,2279.0,27,2214.964756346928
Czechia,28/03/2020,2631.0,2631.0,28,2481.41421395408
Czechia,29/03/2020,2817.0,2817.0,29,2761.260701138556
Czechia,30/03/2020,3001.0,3001.0,30,3053.473650167145
Czechia,31/03/2020,3308.0,3308.0,31,3356.8799379024304
Czechia,01/04/2020,,,32,3670.1638858027945
Czechia,02/04/2020,,,33,3991.8672599224165
Czechia,03/04/2020,,,34,4320.38927091128
Czechia,04/04/2020,,,35,4653.986574015147
Czechia,05/04/2020,,,36,4990.7732690755965
Czechia,06/04/2020,,,37,5328.720900529999
Czechia,07/04/2020,,,38,5665.658457411524
Czechia,08/04/2020,,,39,5999.272373349124
Czechia,09/04/2020,,,40,6327.106526567575
Czechia,10/04/2020,,,41,6646.562239887429
Czechia,11/04/2020,,,42,6954.898280725047
Czechia,12/04/2020,,,43,7249.230861092587
Czechia,13/04/2020,,,44,7526.53363759799
Czechia,14/04/2020,,,45,7783.637711445015
Denmark,27/02/2020,1.0,1.0,1,113.17236255504227
Denmark,28/02/2020,1.0,1.0,2,18.94420833799333
Denmark,29/02/2020,3.0,3.0,3,-43.57770473682626
Denmark,01/03/2020,4.0,4.0,4,-78.16947695294044
Denmark,02/03/2020,4.0,4.0,5,-88.365950853007
Denmark,03/03/2020,6.0,6.0,6,-77.460711238817
Denmark,04/03/2020,10.0,11.0,7,-48.506085171295865
Denmark,05/03/2020,10.0,11.0,8,-4.313141970502102
Denmark,06/03/2020,23.0,24.0,9,52.54830678437207
Denmark,07/03/2020,23.0,24.0,10,119.74970725500032
Denmark,08/03/2020,35.0,37.0,11,195.2037633439234
Denmark,09/03/2020,90.0,92.0,12,277.0644366945478
Denmark,10/03/2020,262.0,264.0,13,363.726946691146
Denmark,11/03/2020,442.0,444.0,14,453.82777045885814
Denmark,12/03/2020,615.0,617.0,15,546.2446428636886
Denmark,13/03/2020,801.0,804.0,16,640.0965565125111
Denmark,14/03/2020,827.0,836.0,17,734.7437617530632
Denmark,15/03/2020,864.0,875.0,18,829.7877666739487
Denmark,16/03/2020,914.0,933.0,19,925.071337104639
Denmark,17/03/2020,977.0,1025.0,20,1020.6784966154719
Denmark,18/03/2020,1057.0,1116.0,21,1116.9345265176503
Denmark,19/03/2020,1151.0,1225.0,22,1214.405965863245
Denmark,20/03/2020,1255.0,1337.0,23,1313.9006114451927
Denmark,21/03/2020,1326.0,1420.0,24,1416.467517797293
Denmark,22/03/2020,1395.0,1514.0,25,1523.3969971942183
Denmark,23/03/2020,1450.0,1572.0,26,1636.2206196515017
Denmark,24/03/2020,1591.0,1718.0,27,1756.7112129255465
Denmark,25/03/2020,1724.0,1862.0,28,1886.8828625136202
Denmark,26/03/2020,1877.0,2023.0,29,2028.9909116538574
Denmark,27/03/2020,2046.0,2200.0,30,2185.531961325254
Denmark,28/03/2020,2201.0,2366.0,31,2359.243870247684
Denmark,29/03/2020,2395.0,2564.0,32,2553.1057548818762
Denmark,30/03/2020,2577.0,2755.0,33,2770.337989429431
Denmark,31/03/2020,2860.0,3039.0,34,3014.40220583282
Denmark,01/04/2020,,,35,3289.0012937753663
Denmark,02/04/2020,,,36,3598.0794006812766
Denmark,03/04/2020,,,37,3945.8219317156045
Denmark,04/04/2020,,,38,4336.655549784286
Denmark,05/04/2020,,,39,4775.248175534137
Denmark,06/04/2020,,,40,5266.508987352791
Denmark,07/04/2020,,,41,5815.588421368798
Denmark,08/04/2020,,,42,6427.878171451547
Denmark,09/04/2020,,,43,7109.011189211303
Denmark,10/04/2020,,,44,7864.8616839992
Denmark,11/04/2020,,,45,8701.545122907224
Denmark,12/04/2020,,,46,9625.418230768246
Denmark,13/04/2020,,,47,10643.078990155995
Denmark,14/04/2020,,,48,11761.366641385048
Diamond Princess,07/02/2020,61.0,61.0,1,-53.06738898254646
Diamond Princess,08/02/2020,61.0,61.0,2,11.845043913004474
Diamond Princess,09/02/2020,64.0,64.0,3,73.43399360892525
Diamond Princess,10/02/2020,135.0,135.0,4,131.7551651061533
Diamond Princess,11/02/2020,135.0,135.0,5,186.8664258849742
Diamond Princess,12/02/2020,175.0,175.0,6,238.82780590502188
Diamond Princess,13/02/2020,175.0,175.0,7,287.70149760527863
Diamond Princess,14/02/2020,218.0,218.0,8,333.55185590407484
Diamond Princess,15/02/2020,285.0,285.0,9,376.44539819908925
Diamond Princess,16/02/2020,355.0,355.0,10,416.45080436734884
Diamond Princess,17/02/2020,454.0,454.0,11,453.63891676522917
Diamond Princess,18/02/2020,542.0,542.0,12,488.0827402284533
Diamond Princess,19/02/2020,621.0,621.0,13,519.8574420720934
Diamond Princess,20/02/2020,634.0,634.0,14,549.0403520905695
Diamond Princess,21/02/2020,634.0,634.0,15,575.7109625576501
Diamond Princess,22/02/2020,634.0,634.0,16,599.9509282264515
Diamond Princess,23/02/2020,691.0,691.0,17,621.8440663294388
Diamond Princess,24/02/2020,691.0,691.0,18,641.4763565784252
Diamond Princess,25/02/2020,691.0,691.0,19,658.9359411645725
Diamond Princess,26/02/2020,705.0,705.0,20,674.3131247583897
Diamond Princess,27/02/2020,705.0,705.0,21,687.7003745097353
Diamond Princess,28/02/2020,705.0,705.0,22,699.1923200478155
Diamond Princess,29/02/2020,705.0,705.0,23,708.8857534811848
Diamond Princess,01/03/2020,705.0,705.0,24,716.8796293977459
Diamond Princess,02/03/2020,705.0,705.0,25,723.27506486475
Diamond Princess,03/03/2020,706.0,706.0,26,728.1753394287964
Diamond Princess,04/03/2020,706.0,706.0,27,731.6858951158332
Diamond Princess,05/03/2020,706.0,706.0,28,733.9143364311554
Diamond Princess,06/03/2020,706.0,706.0,29,734.9704303594077
Diamond Princess,07/03/2020,706.0,706.0,30,734.9661063645827
Diamond Princess,08/03/2020,706.0,706.0,31,734.0154563900207
Diamond Princess,09/03/2020,706.0,706.0,32,732.2347348584109
Diamond Princess,10/03/2020,706.0,706.0,33,729.7423586717906
Diamond Princess,11/03/2020,706.0,706.0,34,726.658907211545
Diamond Princess,12/03/2020,706.0,706.0,35,723.1071223384083
Diamond Princess,13/03/2020,706.0,706.0,36,719.2119083924625
Diamond Princess,14/03/2020,706.0,706.0,37,715.1003321931383
Diamond Princess,15/03/2020,706.0,706.0,38,710.9016230392136
Diamond Princess,16/03/2020,706.0,706.0,39,706.7471727088156
Diamond Princess,17/03/2020,706.0,706.0,40,702.7705354594191
Diamond Princess,18/03/2020,712.0,712.0,41,699.1074280278482
Diamond Princess,19/03/2020,712.0,712.0,42,695.8957296302741
Diamond Princess,20/03/2020,712.0,712.0,43,693.2754819622173
Diamond Princess,21/03/2020,712.0,712.0,44,691.3888891985455
Diamond Princess,22/03/2020,712.0,712.0,45,690.3803179934753
Diamond Princess,23/03/2020,712.0,712.0,46,690.3962974805717
Diamond Princess,24/03/2020,712.0,712.0,47,691.5855192727477
Diamond Princess,25/03/2020,712.0,712.0,48,694.0988374622642
Diamond Princess,26/03/2020,712.0,712.0,49,698.0892686207312
Diamond Princess,27/03/2020,712.0,712.0,50,703.7119917991066
Diamond Princess,28/03/2020,712.0,712.0,51,711.1243485276971
Diamond Princess,29/03/2020,712.0,712.0,52,720.4858428161557
Diamond Princess,30/03/2020,712.0,712.0,53,731.9581411534866
Diamond Princess,31/03/2020,712.0,712.0,54,745.7050725080402
Diamond Princess,01/04/2020,,,55,761.8926283275146
Diamond Princess,02/04/2020,,,56,780.6889625389589
Diamond Princess,03/04/2020,,,57,802.2643915487683
Diamond Princess,04/04/2020,,,58,826.7913942426864
Diamond Princess,05/04/2020,,,59,854.4446119858059
Diamond Princess,06/04/2020,,,60,885.4008486225683
Diamond Princess,07/04/2020,,,61,919.8390704767602
Diamond Princess,08/04/2020,,,62,957.9404063515211
Diamond Princess,09/04/2020,,,63,999.8881475293348
Diamond Princess,10/04/2020,,,64,1045.8677477720362
Diamond Princess,11/04/2020,,,65,1096.0668233208062
Diamond Princess,12/04/2020,,,66,1150.6751528961759
Diamond Princess,13/04/2020,,,67,1209.8846776980226
Diamond Princess,14/04/2020,,,68,1273.8895014055738
Djibouti,18/03/2020,1.0,1.0,1,2.076680672248343
Djibouti,19/03/2020,1.0,1.0,2,-0.06148998060492428
Djibouti,20/03/2020,1.0,1.0,3,-0.33936651582487354
Djibouti,21/03/2020,1.0,1.0,4,0.5879708526895815
Djibouti,22/03/2020,1.0,1.0,5,2.1998516189778154
Djibouti,23/03/2020,3.0,3.0,6,4.110014985017498
Djibouti,24/03/2020,3.0,3.0,7,6.066609860724581
Djibouti,25/03/2020,11.0,11.0,8,7.9521948639533075
Djibouti,26/03/2020,11.0,11.0,9,9.783738320496203
Djibouti,27/03/2020,12.0,12.0,10,11.712618264084105
Djibouti,28/03/2020,14.0,14.0,11,14.024622436386101
Djibouti,29/03/2020,18.0,18.0,12,17.139948287009638
Djibouti,30/03/2020,18.0,18.0,13,21.61320297350033
Djibouti,31/03/2020,30.0,30.0,14,28.133403361342253
Djibouti,01/04/2020,,,15,37.523976023957594
Djibouti,02/04/2020,,,16,50.74275724270691
Djibouti,03/04/2020,,,17,68.88199300688912
Djibouti,04/04/2020,,,18,93.16833901374123
Djibouti,05/04/2020,,,19,124.96286066843881
Djibouti,06/04/2020,,,20,165.76103308409543
Djibouti,07/04/2020,,,21,217.19274108176344
Djibouti,08/04/2020,,,22,281.0222791904324
Djibouti,09/04/2020,,,23,359.14835164703175
Djibouti,10/04/2020,,,24,453.6040723964278
Djibouti,11/04/2020,,,25,566.5569650914257
Djibouti,12/04/2020,,,26,700.3089630927692
Djibouti,13/04/2020,,,27,857.29640946914
Djibouti,14/04/2020,,,28,1040.0900569971586
Dominica,22/03/2020,1.0,1.0,1,1.227272727279475
Dominica,23/03/2020,2.0,2.0,2,0.9522144522141787
Dominica,24/03/2020,2.0,2.0,3,3.4959207459193404
Dominica,25/03/2020,7.0,7.0,4,6.881701631701732
Dominica,26/03/2020,11.0,11.0,5,9.751748251750117
Dominica,27/03/2020,11.0,11.0,6,11.367132867135306
Dominica,28/03/2020,11.0,11.0,7,11.60780885781015
Dominica,29/03/2020,11.0,11.0,8,10.972610722609355
Dominica,30/03/2020,11.0,11.0,9,10.579254079249845
Dominica,31/03/2020,12.0,12.0,10,12.164335664330489
Dominica,01/04/2020,,,11,18.0833333333321
Dominica,02/04/2020,,,12,31.310606060617694
Dominica,03/04/2020,,,13,55.43939393943206
Dominica,04/04/2020,,,14,94.68181818190224
Dominica,05/04/2020,,,15,153.8688811190369
Dominica,06/04/2020,,,16,238.45046620072716
Dominica,07/04/2020,,,17,354.4953379957461
Dominica,08/04/2020,,,18,508.6911421917483
Dominica,09/04/2020,,,19,708.3444055952713
Dominica,10/04/2020,,,20,961.3805361317335
Dominica,11/04/2020,,,21,1276.3438228454368
Dominica,12/04/2020,,,22,1662.3974358995627
Dominica,13/04/2020,,,23,2129.3234265761785
Dominica,14/04/2020,,,24,2687.5227272762295
Dominican Republic,01/03/2020,1.0,1.0,1,-16.865210454066887
Dominican Republic,02/03/2020,1.0,1.0,2,-2.262118337349108
Dominican Republic,03/03/2020,1.0,1.0,3,7.475588592018319
Dominican Republic,04/03/2020,1.0,1.0,4,13.03904070467992
Dominican Republic,05/03/2020,1.0,1.0,5,15.119344082061815
Dominican Republic,06/03/2020,2.0,2.0,6,14.407580516371752
Dominican Republic,07/03/2020,2.0,2.0,7,11.594807510599026
Dominican Republic,08/03/2020,5.0,5.0,8,7.372058278514544
Dominican Republic,09/03/2020,5.0,5.0,9,2.4303417446708337
Dominican Republic,10/03/2020,5.0,5.0,10,-2.5393574555979654
Dominican Republic,11/03/2020,5.0,5.0,11,-6.846078976176123
Dominican Republic,12/03/2020,5.0,5.0,12,-9.798886760166397
Dominican Republic,13/03/2020,5.0,5.0,13,-10.706869039889902
Dominican Republic,14/03/2020,11.0,11.0,14,-8.879138336885944
Dominican Republic,15/03/2020,11.0,11.0,15,-3.6248314619126276
Dominican Republic,16/03/2020,11.0,11.0,16,5.746890485053825
Dominican Republic,17/03/2020,21.0,21.0,17,19.92684211481876
Dominican Republic,18/03/2020,21.0,21.0,18,39.605813748968956
Dominican Republic,19/03/2020,34.0,34.0,19,65.47457141987329
Dominican Republic,20/03/2020,72.0,72.0,20,98.223856870681
Dominican Republic,21/03/2020,112.0,112.0,21,138.54438755532462
Dominican Republic,22/03/2020,202.0,202.0,22,187.12685663851738
Dominican Republic,23/03/2020,245.0,245.0,23,244.661932995754
Dominican Republic,24/03/2020,312.0,312.0,24,311.8402612133106
Dominican Republic,25/03/2020,392.0,392.0,25,389.35246158824555
Dominican Republic,26/03/2020,488.0,488.0,26,477.88913012839845
Dominican Republic,27/03/2020,581.0,581.0,27,578.1408385523914
Dominican Republic,28/03/2020,719.0,719.0,28,690.7981342896262
Dominican Republic,29/03/2020,859.0,859.0,29,816.5515404802875
Dominican Republic,30/03/2020,901.0,901.0,30,956.0915559753414
Dominican Republic,31/03/2020,1109.0,1109.0,31,1110.1086553365365
Dominican Republic,01/04/2020,,,32,1279.293288836401
Dominican Republic,02/04/2020,,,33,1464.3358824582463
Dominican Republic,03/04/2020,,,34,1665.926837896164
Dominican Republic,04/04/2020,,,35,1884.7565325550288
Dominican Republic,05/04/2020,,,36,2121.515319550497
Dominican Republic,06/04/2020,,,37,2376.893527709006
Dominican Republic,07/04/2020,,,38,2651.581461567773
Dominican Republic,08/04/2020,,,39,2946.2694013747996
Dominican Republic,09/04/2020,,,40,3261.6476030888666
Dominican Republic,10/04/2020,,,41,3598.4062983795407
Dominican Republic,11/04/2020,,,42,3957.2356946271616
Dominican Republic,12/04/2020,,,43,4338.825974922863
Dominican Republic,13/04/2020,,,44,4743.86729806855
Dominican Republic,14/04/2020,,,45,5173.049798576912
Ecuador,01/03/2020,6.0,6.0,1,-73.75860359144109
Ecuador,02/03/2020,6.0,6.0,2,1.7678971854101633
Ecuador,03/03/2020,7.0,7.0,3,46.7813591133625
Ecuador,04/03/2020,10.0,10.0,4,67.3794129526836
Ecuador,05/03/2020,13.0,13.0,5,69.24141078600425
Ecuador,06/03/2020,13.0,13.0,6,57.62842601831852
Ecuador,07/03/2020,13.0,13.0,7,37.38325337698436
Ecuador,08/03/2020,14.0,14.0,8,12.93040891172268
Ecuador,09/03/2020,15.0,15.0,9,-11.723870005382508
Ecuador,10/03/2020,15.0,15.0,10,-32.99162467988276
Ecuador,11/03/2020,17.0,17.0,11,-47.703175094967804
Ecuador,12/03/2020,17.0,17.0,12,-53.107119911463315
Ecuador,13/03/2020,17.0,17.0,13,-46.870336467830725
Ecuador,14/03/2020,28.0,28.0,14,-27.077980780169355
Ecuador,15/03/2020,28.0,28.0,15,7.766512457786007
Ecuador,16/03/2020,37.0,37.0,16,58.7414298746628
Ecuador,17/03/2020,58.0,58.0,17,126.50677942145148
Ecuador,18/03/2020,111.0,111.0,18,211.30429037150793
Ecuador,19/03/2020,199.0,199.0,19,312.95741332055036
Ecuador,20/03/2020,367.0,367.0,20,430.8713201866583
Ecuador,21/03/2020,506.0,506.0,21,564.0329042102774
Ecuador,22/03/2020,789.0,789.0,22,711.0107799542168
Ecuador,23/03/2020,981.0,981.0,23,869.9552833036457
Ecuador,24/03/2020,1082.0,1082.0,24,1038.5984714660997
Ecuador,25/03/2020,1173.0,1173.0,25,1214.2541229714814
Ecuador,26/03/2020,1403.0,1403.0,26,1393.817737672042
Ecuador,27/03/2020,1595.0,1595.0,27,1573.7665367424186
Ecuador,28/03/2020,1823.0,1823.0,28,1750.1594626795893
Ecuador,29/03/2020,1924.0,1924.0,29,1918.6371793029164
Ecuador,30/03/2020,1962.0,1962.0,30,2074.422071754102
Ecuador,31/03/2020,2240.0,2240.0,31,2212.3182464972315
Ecuador,01/04/2020,,,32,2326.711531318754
Ecuador,02/04/2020,,,33,2411.569475327463
Ecuador,03/04/2020,,,34,2460.441348954527
Ecuador,04/04/2020,,,35,2466.4581439534822
Ecuador,05/04/2020,,,36,2422.332573400222
Ecuador,06/04/2020,,,37,2320.359071693013
Ecuador,07/04/2020,,,38,2152.413794552461
Ecuador,08/04/2020,,,39,1909.954619021574
Ecuador,09/04/2020,,,40,1584.0211434656783
Ecuador,10/04/2020,,,41,1165.234687572495
Ecuador,11/04/2020,,,42,643.7982923520947
Ecuador,12/04/2020,,,43,9.496720136926115
Ecuador,13/04/2020,,,44,-748.3035454182057
Ecuador,14/04/2020,,,45,-1640.6542993361466
Egypt,14/02/2020,1.0,1.0,1,-9.072698018249858
Egypt,15/02/2020,1.0,1.0,2,-2.8119769305681057
Egypt,16/02/2020,1.0,1.0,3,1.7357709012424358
Egypt,17/02/2020,1.0,1.0,4,4.790534678811987
Egypt,18/02/2020,1.0,1.0,5,6.565362040062087
Egypt,19/02/2020,1.0,1.0,6,7.266359059205552
Egypt,20/02/2020,1.0,1.0,7,7.09269024674656
Egypt,21/02/2020,1.0,1.0,8,6.236578549480527
Egypt,22/02/2020,1.0,1.0,9,4.883305350494229
Egypt,23/02/2020,1.0,1.0,10,3.211210469165735
Egypt,24/02/2020,1.0,1.0,11,1.3916921611643822
Egypt,25/02/2020,1.0,1.0,12,-0.41079288154912774
Egypt,26/02/2020,1.0,1.0,13,-2.038729530722801
Egypt,27/02/2020,1.0,1.0,14,-3.3415442218133364
Egypt,28/02/2020,1.0,1.0,15,-4.175604953986177
Egypt,29/02/2020,1.0,1.0,16,-4.40422129011543
Egypt,01/03/2020,2.0,2.0,17,-3.8976443567838395
Egypt,02/03/2020,2.0,2.0,18,-2.5330668442828994
Egypt,03/03/2020,2.0,2.0,19,-0.19462300661282939
Egypt,04/03/2020,2.0,2.0,20,3.226611338517614
Egypt,05/03/2020,3.0,3.0,21,7.832618809690729
Egypt,06/03/2020,15.0,15.0,22,13.71844046178029
Egypt,07/03/2020,15.0,15.0,23,20.97217578595135
Egypt,08/03/2020,49.0,49.0,24,29.674982709660355
Egypt,09/03/2020,55.0,55.0,25,39.90107759665503
Egypt,10/03/2020,59.0,59.0,26,51.717735246973916
Egypt,11/03/2020,60.0,60.0,27,65.18528889694787
Egypt,12/03/2020,67.0,67.0,28,80.35713021919815
Egypt,13/03/2020,80.0,80.0,29,97.27970932263756
Egypt,14/03/2020,109.0,109.0,30,115.99253475247053
Egypt,15/03/2020,110.0,110.0,31,136.5281734901924
Egypt,16/03/2020,150.0,150.0,32,158.9122509535901
Egypt,17/03/2020,196.0,196.0,33,183.16345099674146
Egypt,18/03/2020,196.0,196.0,34,209.29351591001648
Egypt,19/03/2020,256.0,256.0,35,237.30724642007556
Egypt,20/03/2020,285.0,285.0,36,267.2025016898704
Egypt,21/03/2020,294.0,294.0,37,298.9701993186447
Egypt,22/03/2020,327.0,327.0,38,332.59431534193305
Egypt,23/03/2020,366.0,366.0,39,368.0518842315616
Egypt,24/03/2020,402.0,402.0,40,405.3129988956476
Egypt,25/03/2020,456.0,456.0,41,444.3408106785991
Egypt,26/03/2020,495.0,495.0,42,485.09152936111656
Egypt,27/03/2020,536.0,536.0,43,527.5144231601907
Egypt,28/03/2020,576.0,576.0,44,571.5518187291043
Egypt,29/03/2020,609.0,609.0,45,617.1391011574308
Egypt,30/03/2020,656.0,656.0,46,664.204713971036
Egypt,31/03/2020,710.0,710.0,47,712.6701591320764
Egypt,01/04/2020,,,48,762.4499970389984
Egypt,02/04/2020,,,49,813.4518465265421
Egypt,03/04/2020,,,50,865.5763848657384
Egypt,04/04/2020,,,51,918.7173477639071
Egypt,05/04/2020,,,52,972.7615293646618
Egypt,06/04/2020,,,53,1027.588782247908
Egypt,07/04/2020,,,54,1083.0720174298403
Egypt,08/04/2020,,,55,1139.077204362945
Egypt,09/04/2020,,,56,1195.4633709360014
Egypt,10/04/2020,,,57,1252.082603474079
Egypt,11/04/2020,,,58,1308.7800467385368
Egypt,12/04/2020,,,59,1365.393903927029
Egypt,13/04/2020,,,60,1421.755436673498
Egypt,14/04/2020,,,61,1477.688965048178
El Salvador,19/03/2020,1.0,1.0,1,0.8063994828722438
El Salvador,20/03/2020,1.0,1.0,2,1.6693600517175935
El Salvador,21/03/2020,3.0,3.0,3,2.2118763589402475
El Salvador,22/03/2020,3.0,3.0,4,2.8473585238334795
El Salvador,23/03/2020,3.0,3.0,5,3.8915202444645525
El Salvador,24/03/2020,5.0,5.0,6,5.562378797674722
El Salvador,25/03/2020,9.0,9.0,7,7.980255039079221
El Salvador,26/03/2020,13.0,13.0,8,11.167773403067283
El Salvador,27/03/2020,13.0,13.0,9,15.049861902802117
El Salvador,28/03/2020,19.0,19.0,10,19.453752130220952
El Salvador,29/03/2020,24.0,24.0,11,24.108979256034946
El Salvador,30/03/2020,30.0,30.0,12,28.647382029729346
El Salvador,31/03/2020,32.0,32.0,13,32.60310277956323
El Salvador,01/04/2020,,,14,35.412587412569835
El Salvador,02/04/2020,,,15,36.41458541455633
El Salvador,03/04/2020,,,16,34.850149850103705
El Salvador,04/04/2020,,,17,29.862637362567273
El Salvador,05/04/2020,,,18,20.4977081740759
El Salvador,06/04/2020,,,19,5.703326085533025
El Salvador,07/04/2020,,,20,-15.670241523384458
El Salvador,08/04/2020,,,21,-44.870423694225465
El Salvador,09/04/2020,,,22,-83.24234588976505
El Salvador,10/04/2020,,,23,-132.22882999400372
El Salvador,11/04/2020,,,24,-193.37039431216874
El Salvador,12/04/2020,,,25,-268.30525357071326
El Salvador,13/04/2020,,,26,-358.7693189173161
El Salvador,14/04/2020,,,27,-466.596197920882
Equatorial Guinea,15/03/2020,1.0,1.0,1,0.3900928792587508
Equatorial Guinea,16/03/2020,1.0,1.0,2,1.4896800825564425
Equatorial Guinea,17/03/2020,1.0,1.0,3,2.5175438596441113
Equatorial Guinea,18/03/2020,4.0,4.0,4,3.503611971098894
Equatorial Guinea,19/03/2020,6.0,6.0,5,4.469953163447079
Equatorial Guinea,20/03/2020,6.0,6.0,6,5.430777169164105
Equatorial Guinea,21/03/2020,6.0,6.0,7,6.392434706674557
Equatorial Guinea,22/03/2020,6.0,6.0,8,7.353417480352181
Equatorial Guinea,23/03/2020,9.0,9.0,9,8.304358180519863
Equatorial Guinea,24/03/2020,9.0,9.0,10,9.228030483449647
Equatorial Guinea,25/03/2020,9.0,9.0,11,10.099349051362726
Equatorial Guinea,26/03/2020,12.0,12.0,12,10.88536953242944
Equatorial Guinea,27/03/2020,12.0,12.0,13,11.545288560769283
Equatorial Guinea,28/03/2020,12.0,12.0,14,12.0304437564509
Equatorial Guinea,29/03/2020,12.0,12.0,15,12.284313725492094
Equatorial Guinea,30/03/2020,12.0,12.0,16,12.242518059859801
Equatorial Guinea,31/03/2020,12.0,12.0,17,11.832817337470118
Equatorial Guinea,01/04/2020,,,18,10.9751131221883
Equatorial Guinea,02/04/2020,,,19,9.581447963828747
Equatorial Guinea,03/04/2020,,,20,7.55600539815499
Equatorial Guinea,04/04/2020,,,21,4.795109946879751
Equatorial Guinea,05/04/2020,,,22,1.1872271176648708
Equatorial Guinea,06/04/2020,,,23,-3.3870365958786453
Equatorial Guinea,07/04/2020,,,24,-9.054933714190643
Equatorial Guinea,08/04/2020,,,25,-15.951575771761828
Equatorial Guinea,09/04/2020,,,26,-24.21993331713377
Equatorial Guinea,10/04/2020,,,27,-34.01083591289878
Equatorial Guinea,11/04/2020,,,28,-45.4829721357002
Equatorial Guinea,12/04/2020,,,29,-58.80288957623201
Equatorial Guinea,13/04/2020,,,30,-74.14499483923929
Equatorial Guinea,14/04/2020,,,31,-91.69155354351777
Eritrea,21/03/2020,1.0,1.0,1,1.0629370629373478
Eritrea,22/03/2020,1.0,1.0,2,0.685314685315731
Eritrea,23/03/2020,1.0,1.0,3,1.0932400932412658
Eritrea,24/03/2020,1.0,1.0,4,2.030303030303986
Eritrea,25/03/2020,4.0,4.0,5,3.303030303030907
Eritrea,26/03/2020,6.0,6.0,6,4.780885780886037
Eritrea,27/03/2020,6.0,6.0,7,6.396270396270364
Eritrea,28/03/2020,6.0,6.0,8,8.144522144521858
Eritrea,29/03/2020,12.0,12.0,9,10.083916083915483
Eritrea,30/03/2020,12.0,12.0,10,12.335664335663168
Eritrea,31/03/2020,15.0,15.0,11,15.08391608391387
Eritrea,01/04/2020,,,12,18.575757575753485
Eritrea,02/04/2020,,,13,23.12121212120492
Eritrea,03/04/2020,,,14,29.09324009322806
Eritrea,04/04/2020,,,15,36.92773892771977
Eritrea,05/04/2020,,,16,47.1235431235139
Eritrea,06/04/2020,,,17,60.24242424238129
Eritrea,07/04/2020,,,18,76.90909090902979
Eritrea,08/04/2020,,,19,97.8111888111042
Eritrea,09/04/2020,,,20,123.69930069918625
Eritrea,10/04/2020,,,21,155.38694638679485
Eritrea,11/04/2020,,,22,193.7505827503857
Eritrea,12/04/2020,,,23,239.72960372935145
Eritrea,13/04/2020,,,24,294.32634032602203
Eritrea,14/04/2020,,,25,358.60606060566437
Estonia,27/02/2020,1.0,1.0,1,16.118041527935713
Estonia,28/02/2020,1.0,1.0,2,5.925557499062414
Estonia,29/02/2020,1.0,1.0,3,-1.8301296850091155
Estonia,01/03/2020,1.0,1.0,4,-7.225265990532542
Estonia,02/03/2020,1.0,1.0,5,-10.330788744451226
Estonia,03/03/2020,2.0,2.0,6,-11.212326634398195
Estonia,04/03/2020,2.0,2.0,7,-9.930199708696108
Estonia,05/03/2020,3.0,3.0,8,-6.539419376357358
Estonia,06/03/2020,10.0,10.0,9,-1.089688407083969
Estonia,07/03/2020,10.0,10.0,10,6.37459906873239
Estonia,08/03/2020,10.0,10.0,11,15.814357560010272
Estonia,09/03/2020,10.0,10.0,12,27.1958102149787
Estonia,10/03/2020,12.0,12.0,13,40.490488821176896
Estonia,11/03/2020,16.0,16.0,14,55.67523380545453
Estonia,12/03/2020,16.0,16.0,15,72.73219423397148
Estonia,13/03/2020,79.0,79.0,16,91.64882781219808
Estonia,14/03/2020,115.0,115.0,17,112.41790088491489
Estonia,15/03/2020,171.0,171.0,18,135.03748843621275
Estonia,16/03/2020,205.0,205.0,19,159.51097408949312
Estonia,17/03/2020,225.0,225.0,20,185.8470501074674
Estonia,18/03/2020,258.0,258.0,21,214.05971739215752
Estonia,19/03/2020,267.0,267.0,22,244.16828548489573
Estonia,20/03/2020,283.0,283.0,23,276.1973725663246
Estonia,21/03/2020,306.0,306.0,24,310.1769054563972
Estonia,22/03/2020,326.0,326.0,25,346.1421196143765
Estonia,23/03/2020,352.0,352.0,26,384.1335591388362
Estonia,24/03/2020,369.0,369.0,27,424.19707676766006
Estonia,25/03/2020,404.0,404.0,28,466.3838338780423
Estonia,26/03/2020,538.0,538.0,29,510.75030048648773
Estonia,27/03/2020,575.0,575.0,30,557.3582552488108
Estonia,28/03/2020,645.0,645.0,31,606.274785460137
Estonia,29/03/2020,679.0,679.0,32,657.572287054902
Estonia,30/03/2020,715.0,715.0,33,711.3284646068511
Estonia,31/03/2020,745.0,745.0,34,767.6263313290409
Estonia,01/04/2020,,,35,826.5542090738378
Estonia,02/04/2020,,,36,888.2057283329186
Estonia,03/04/2020,,,37,952.6798282372703
Estonia,04/04/2020,,,38,1020.0807565571911
Estonia,05/04/2020,,,39,1090.518069702288
