Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Canada,21,415.0,16/03/2020,85.74520534913682,338.9122887622741,6.028278520230698,920.1162309019288
Canada,22,478.0,17/03/2020,113.97300453711765,475.42596925562884,6.169610732491456,1065.9268698708731
Canada,23,657.0,18/03/2020,151.48222609778637,646.904117710875,6.48768401848461,1234.844092250145
Canada,24,800.0,19/03/2020,201.31596452260004,857.9447918985898,6.684611727667927,1430.5295937889289
Canada,25,943.0,20/03/2020,267.5084102856528,1113.379540570671,6.849066282633458,1657.225338444889
Canada,26,1277.0,21/03/2020,355.40255806712645,1418.2734034603359,7.152268856032539,1919.8455133735604
Canada,27,1469.0,22/03/2020,472.06587651118895,1777.924911282123,7.292337176173877,2224.0830560069066
Canada,28,2088.0,23/03/2020,626.8311619186703,2197.8660857318914,7.643961949002529,2576.5330624571616
Canada,29,2790.0,24/03/2020,831.9950276006009,2683.862439486819,7.933796874815411,2984.835752426264
Canada,30,3251.0,25/03/2020,1103.710747159024,3241.912976205404,8.086717920303906,3457.842089736503
Canada,31,4042.0,26/03/2020,1463.1133354467777,3878.250190527467,8.304494897963567,4005.8056487142258
Canada,32,4682.0,27/03/2020,1937.7088797674767,4599.340068074149,8.451480648050856,4640.604885601813
Canada,33,5576.0,28/03/2020,2563.0404337549776,5411.882085447905,8.62622695244036,5376.000633276788
Canada,34,6280.0,29/03/2020,3384.5982647920073,6322.809210232523,8.745125259462244,6227.934401108657
Canada,35,7398.0,30/03/2020,4459.856460671419,7339.287900993095,8.908964972392399,7214.873946335648
Canada,36,8527.0,31/03/2020,5860.168979342557,8468.718107276049,9.050992878742049,8358.21360806988
Canada,37,9560.0,01/04/2020,7672.022892414357,9718.733269609122,9.165343006045447,9682.738082153952
Canada,38,11284.0,02/04/2020,9996.813394416136,11097.200319501375,9.331141072121888,11217.159690328233
Canada,39,12437.0,03/04/2020,12947.904509219377,12612.219679443191,9.42843117965374,12994.74079033795
Chile,1,13.0,10/03/2020,31.768656481649113,-2.599999999450901,2.5649493574615367,167.40231715756718
Chile,2,23.0,11/03/2020,40.16234069827219,21.637606837662247,3.1354942159291497,191.00507531052386
Chile,3,23.0,12/03/2020,50.75270554219439,39.55254552181907,3.1354942159291497,217.9356858008087
Chile,4,43.0,13/03/2020,64.10212107753782,55.34318097309696,3.7612001156935624,248.66335655349943
Chile,5,61.0,14/03/2020,80.90952562941705,72.8696800777256,4.110873864173311,283.72345109633875
Chile,6,74.0,15/03/2020,102.03922699049932,95.65401168808708,4.30406509320417,323.7268161169429
Chile,7,155.0,16/03/2020,128.5531793497112,126.87994662271569,5.043425116919247,369.37042415160914
Chile,8,201.0,17/03/2020,161.74548526593054,169.3930576662981,5.303304908059076,421.44951683166744
Chile,9,238.0,18/03/2020,203.17655423618814,225.70071956967325,5.472270673671475,480.87146025730914
Chile,10,238.0,19/03/2020,254.7023739964906,297.9721090498327,5.472270673671475,548.6715538989599
Chile,11,434.0,20/03/2020,318.49158437513455,388.03820478992003,6.073044534100405,626.0310684622784
Chile,12,537.0,21/03/2020,397.019488034502,497.39178743923105,6.285998094508865,714.2978269877549
Chile,13,632.0,22/03/2020,493.0241111329348,627.1874396132141,6.448889394146858,815.0096877662743
Chile,14,746.0,23/03/2020,609.4058648251707,778.24154589347,6.61472560020376,929.9213382099045
Chile,15,922.0,24/03/2020,749.0511032475102,951.0322928277515,6.826545223556594,1061.0348665034408
Chile,16,1142.0,25/03/2020,914.5638653222046,1145.6996689299638,7.040536390215956,1210.634643681933
Chile,17,1306.0,26/03/2020,1107.9029739374928,1362.0454646801643,7.174724309836376,1381.327123879325
Chile,18,1610.0,27/03/2020,1329.9463004095553,1599.5332725245637,7.383989457978509,1576.086256181868
Chile,19,1909.0,28/03/2020,1580.0395025990608,1857.2884868755243,7.554334823725748,1798.3052992901248
Chile,20,2139.0,29/03/2020,1855.6246891476287,2134.0983041115596,7.668093709082406,2051.85594174852
Chile,21,2449.0,30/03/2020,2152.0681621295103,2428.411722577338,7.803435056952168,2341.155757785196
Chile,22,2738.0,31/03/2020,2462.7943398719103,2738.339542583677,7.914983005848394,2671.245174035
Chile,23,3031.0,01/04/2020,2779.772236172353,3061.65436640755,8.016647877057803,3047.8752881250944
Chile,24,3404.0,02/04/2020,3094.3017797117777,3395.7905982920784,8.132706489693264,3477.608069173029
Chile,25,3737.0,03/04/2020,3397.947252346572,3737.8444444465395,8.226038429485484,3967.930685975298
China,1,548.0,22/01/2020,1190.9029926797684,-4725.1273596991905,6.306275286948016,76038.87487468014
China,2,643.0,23/01/2020,1465.8558866765322,-3436.0926527167644,6.466144724237619,76122.56365743418
China,3,920.0,24/01/2020,1802.880048180307,-1879.6694333214396,6.824373670043086,76206.34454849953
China,4,1406.0,25/01/2020,2215.2707566596478,-80.0901053464222,7.2485040723706105,76290.21764925109
China,5,2075.0,26/01/2020,2718.8098157500285,1939.1543376175841,7.637716432664798,76374.1830611753
China,6,2877.0,27/01/2020,3332.049220456753,4155.314312222385,7.964503363551548,76458.24088587034
China,7,5509.0,28/01/2020,4076.531410872477,6546.381645362291,8.614138397472717,76542.39122504619
China,8,6087.0,29/01/2020,4976.884256233314,9091.089574174115,8.713910628493924,76626.63418052472
China,9,8141.0,30/01/2020,6060.704789562292,11768.912746037167,9.004668301573977,76710.96985424
China,10,9802.0,31/01/2020,7358.120038669134,14560.067218573291,9.190341725469493,76795.39834823814
China,11,11891.0,01/02/2020,8900.891817445745,17445.51045964681,9.38353709043758,76879.91976467767
China,12,16630.0,02/02/2020,10720.925327699491,20406.94134736456,9.718963572186974,76964.53420582948
China,13,19716.0,03/02/2020,12848.064266149793,23426.800170075883,9.889185767825268,77049.24177407708
China,14,23707.0,04/02/2020,15307.126726517068,26488.26862637263,10.073525642163233,77134.04257191662
China,15,27440.0,05/02/2020,18114.273159916236,29575.269825089155,10.219757081839822,77218.9367019571
China,16,30587.0,06/02/2020,21273.00303595897,32672.468285302297,10.32833036107053,77303.92426692038
China,17,34110.0,07/02/2020,24770.324631678333,35765.269936331446,10.437345875412692,77389.00536964147
China,18,36814.0,08/02/2020,28573.865221197535,38839.822117738455,10.513633486592667,77474.1801130685
China,19,39829.0,09/02/2020,32630.782378472948,41883.01357932771,10.592350569157022,77559.44860026291
China,20,42354.0,10/02/2020,36869.19350481325,44882.474481146084,10.653818146623527,77644.81093439962
China,21,44386.0,11/02/2020,41202.411356066434,47826.57639348296,10.700679383382674,77730.26721876701
China,22,44759.0,12/02/2020,45535.62920731962,50704.43229687024,10.70904782080006,77815.81755676723
China,23,59895.0,13/02/2020,49774.04033365993,53505.89658208232,11.000348308165432,77901.46205191617
China,24,66358.0,14/02/2020,53830.95749093533,56221.565050136094,11.102819605212469,77987.2008078437
China,25,68413.0,15/02/2020,57634.498080454534,58842.77491229097,11.13331814403135,78073.03392829373
China,26,70513.0,16/02/2020,61131.8196761739,61361.60479004886,11.163552368964414,78158.96151712433
China,27,72434.0,17/02/2020,64290.54955221663,63770.874715154205,11.19043108139968,78244.98367830792
China,28,74211.0,18/02/2020,67097.6959856158,66064.14612959392,11.214667666146262,78331.1005159313
China,29,74619.0,19/02/2020,69556.75844598308,68235.7218855974,11.220150445452438,78417.31213419586
China,30,75077.0,20/02/2020,71683.89738443338,70280.64624563661,11.226269532523332,78503.61863741765
China,31,75550.0,21/02/2020,73503.93089468712,72194.70488242598,11.232549967700885,78590.02013002761
China,32,77001.0,22/02/2020,75046.70267346375,73974.4248789225,11.251573687764477,78676.51671657148
China,33,77022.0,23/02/2020,76344.11792257057,75617.07472832556,11.251846374312981,78763.1085017102
China,34,77241.0,24/02/2020,77427.93845589955,77120.66433407714,11.254685683118405,78849.7955902198
China,35,77754.0,25/02/2020,78328.29130126038,78483.94500986171,11.261305275663469,78936.57808699168
China,36,78166.0,26/02/2020,79072.77349167611,79706.40947960626,11.266590049379342,79023.45609703269
China,37,78600.0,27/02/2020,79686.01289638283,80788.29187748021,11.272126978417297,79110.42972546522
China,38,78928.0,28/02/2020,80189.55195547322,81730.56774789556,11.276291323473519,79197.49907752736
China,39,79356.0,29/02/2020,80601.94266395256,82534.9540455068,11.281699337462662,79284.66425857306
China,40,79932.0,01/03/2020,80938.96682545634,83203.90913521091,11.28893155220118,79371.92537407218
China,41,80136.0,02/03/2020,81213.91971945309,83740.63279214744,11.2914804702916,79459.28252961069
China,42,80261.0,03/03/2020,81437.91536856414,84149.06620169837,11.293039103249892,79546.73583089074
China,43,80386.0,04/03/2020,81620.1869626692,84433.89195948812,11.294595310651548,79634.28538373086
China,44,80537.0,05/03/2020,81768.36709026867,84600.53407138374,11.296471985139561,79721.93129406602
China,45,80690.0,06/03/2020,81888.7400291463,84655.15795349483,11.298369930842552,79809.67366794776
China,46,80770.0,07/03/2020,81986.46329827771,84604.67043217339,11.299360888436341,79897.51261154439
China,47,80823.0,08/03/2020,82065.75871444323,84456.71974401383,11.300016857468423,79985.44823114101
China,48,80860.0,09/03/2020,82130.07492452812,84219.69553585333,11.300474543194762,80073.48063313976
China,49,80887.0,10/03/2020,82182.22424371475,83902.72886477134,11.300808397921598,80161.60992405984
China,50,80921.0,11/03/2020,82224.49693956046,83515.69219809,11.301228649089653,80249.83621053772
China,51,80932.0,12/03/2020,82258.75608196524,83069.19941337375,11.301364574899084,80338.15959932718
China,52,80945.0,13/03/2020,82286.5158755179,82574.6057984296,11.301525190675607,80426.58019729957
China,53,80977.0,14/03/2020,82309.00609777943,82044.00805130735,11.301920442715682,80515.09811144383
China,54,81003.0,15/03/2020,82327.2249429746,81490.24428029876,11.30224147000576,80603.7134488666
China,55,81033.0,16/03/2020,82341.98224961852,80926.89400393865,11.30261175809412,80692.4263167925
China,56,81058.0,17/03/2020,82353.93479152201,80368.27815100405,11.302920226796246,80781.23682256408
China,57,81102.0,18/03/2020,82363.61504329626,79829.45906051446,11.303462900711883,80870.14507364207
China,58,81156.0,19/03/2020,82371.45459682553,79326.24048173189,11.30412850736294,80959.15117760547
China,59,81250.0,20/03/2020,82377.80320365273,78875.16757416126,11.305286100191983,81048.25524215166
China,60,81305.0,21/03/2020,82382.94424742096,78493.5269075493,11.305962794259823,81137.4573750966
China,61,81435.0,22/03/2020,82387.10730718239,78199.34646188584,11.30756043500766,81226.75768437484
China,62,81498.0,23/03/2020,82390.47835300895,78011.39562740282,11.308333759050546,81316.15627803981
China,63,81591.0,24/03/2020,82393.208016494,77949.18520457513,11.309474240751708,81405.6532642638
China,64,81661.0,25/03/2020,82395.41829726001,78032.96740411973,11.31033181069621,81495.24875133816
China,65,81782.0,26/03/2020,82397.20799967278,78283.73584699625,11.311812449476772,81584.94284767345
China,66,81897.0,27/03/2020,82398.65713915958,78723.22556440678,11.313217639133635,81674.73566179954
China,67,81999.0,28/03/2020,82399.83051274842,79373.91299779591,11.314462331050079,81764.62730236576
China,68,82122.0,29/03/2020,82400.78059191763,80259.01599885087,11.315961225439322,81854.61787814097
China,69,82198.0,30/03/2020,82401.5498660937,81402.49382950127,11.316886249848027,81944.70749801381
China,70,82279.0,31/03/2020,82402.17274093108,82829.04716191959,11.317871190071259,82034.89627099273
China,71,82361.0,01/04/2020,82402.67707583224,84564.11807851976,11.31886730288443,82125.18430620612
China,72,82432.0,02/04/2020,82403.08542918848,86633.89007195976,11.31972899002397,82215.57171290257
China,73,82511.0,03/04/2020,82403.41606684939,89065.28804513876,11.320686896768008,82306.05860045082
Colombia,1,13.0,13/03/2020,31.31989111585681,21.9874885983211,2.5649493574615367,105.50939488563662
Colombia,2,22.0,14/03/2020,38.474338239597124,20.46974112858143,3.091042453358316,118.87826662698909
Colombia,3,34.0,15/03/2020,47.225554118116776,26.804000347729684,3.5263605246161616,133.94107976408606
Colombia,4,54.0,16/03/2020,57.91103481997862,40.2666612566622,3.9889840465642745,150.91247001995126
Colombia,5,65.0,17/03/2020,70.93022017264036,60.23543104522889,4.174387269895637,170.0342691550355
Colombia,6,93.0,18/03/2020,86.75120440819768,86.18932909223318,4.532599493153256,191.57895091946224
Colombia,7,102.0,19/03/2020,105.91573435930289,117.70868696543204,4.624972813284271,215.8535136345766
Colombia,8,128.0,20/03/2020,129.04094477283462,154.47514842153603,4.852030263919617,243.20385472817122
Colombia,9,196.0,21/03/2020,156.81570095088315,196.2716694062092,5.278114659230517,274.0196995577965
Colombia,10,231.0,22/03/2020,189.98881624230026,242.98251805406912,5.442417710521793,308.740154754823
Colombia,11,277.0,23/03/2020,229.34593110030647,294.59327468868696,5.6240175061873385,347.85996522095644
Colombia,12,378.0,24/03/2020,275.6717340686004,351.19083182258737,5.934894195619588,391.9365639355169
Colombia,13,470.0,25/03/2020,329.69484255070637,412.9633941572488,6.152732694704104,441.59801502885097
Colombia,14,491.0,26/03/2020,392.01448389131093,480.2004785831027,6.19644412779452,497.5519633057379
Colombia,15,539.0,27/03/2020,463.0114948732043,553.2929141795346,6.289715570908998,560.5957177439319
Colombia,16,608.0,28/03/2020,542.7511179755404,632.7328422148832,6.410174881966167,631.6276126514281
Colombia,17,702.0,29/03/2020,630.8909464108226,719.1137161464412,6.553933404025811,711.659808371879
Colombia,18,798.0,30/03/2020,726.612525485555,813.1303016204544,6.682108597449809,801.8327139402561
Colombia,19,906.0,31/03/2020,828.5970946674494,915.5786764721221,6.80903930604298,903.4312372026347
Colombia,20,1065.0,01/04/2020,935.0622826105165,1027.3562307255977,6.970730078143525,1017.9030939542045
Colombia,21,1161.0,02/04/2020,1043.8662063169259,1149.461666593987,7.057036981697891,1146.8794369893417
Colombia,22,1267.0,03/04/2020,1152.670130023335,1282.9949984793516,7.144407180321139,1292.1980990148813
Congo (Brazzaville),1,19.0,29/03/2020,2.268669650537815e-20,18.95238095238157,2.9444389791664403,16.651494963610137
Congo (Brazzaville),2,19.0,30/03/2020,7.922395345100203e-20,19.238095238095156,2.9444389791664403,17.656429594166703
Congo (Brazzaville),3,19.0,31/03/2020,2.7665706194459287e-19,18.523809523809312,2.9444389791664403,18.72201305018301
Congo (Brazzaville),4,19.0,01/04/2020,9.661109625279149e-19,19.47619047619014,2.9444389791664403,19.851905549864114
Congo (Brazzaville),5,22.0,02/04/2020,3.3737450450606497e-18,21.76190476190436,3.091042453358316,21.049988209300672
Congo (Brazzaville),6,22.0,03/04/2020,1.178141649411466e-17,22.047619047619378,3.091042453358316,22.32037637388066
Congo (Kinshasa),1,14.0,19/03/2020,1.3258719869106677e-19,10.799019607814852,2.6390573296152584,20.139841150597462
Congo (Kinshasa),2,18.0,20/03/2020,4.630062404550488e-19,20.19840041279868,2.8903717578961645,22.908316257852896
Congo (Kinshasa),3,23.0,21/03/2020,1.6168587979584773e-18,26.92827657380571,3.1354942159291497,26.057353176007496
Congo (Kinshasa),4,30.0,22/03/2020,5.646214120065486e-18,31.914543145218047,3.4011973816621555,29.639264924432585
Congo (Kinshasa),5,36.0,23/03/2020,1.9717079765950807e-17,35.971163769176144,3.58351893845611,33.713555606621334
Congo (Kinshasa),6,45.0,24/03/2020,6.885378879190657e-17,39.80017067557877,3.8066624897703196,38.34790891537293
Congo (Kinshasa),7,48.0,25/03/2020,2.4044352851822337e-16,43.99166468208314,3.871201010907891,43.61931252047828
Congo (Kinshasa),8,51.0,26/03/2020,8.396500965403511e-16,49.02381519410474,3.9318256327243257,49.615337017670356
Congo (Kinshasa),9,51.0,27/03/2020,2.932132500986786e-15,55.26286020481744,3.9318256327243257,56.4355906852339
Congo (Kinshasa),10,65.0,28/03/2020,1.0239266378658552e-14,62.963106295153494,4.174387269895637,64.19337421525402
Congo (Kinshasa),11,65.0,29/03/2020,3.5756425038037236e-14,72.26692863380343,4.174387269895637,73.0175629085393
Congo (Kinshasa),12,81.0,30/03/2020,1.2486460301155722e-13,83.20477097721613,4.394449154672439,83.05474760096929
Congo (Kinshasa),13,98.0,31/03/2020,4.360382523881538e-13,95.6951456695991,4.584967478670572,94.47166988716346
Congo (Kinshasa),14,109.0,01/04/2020,1.5226841952007465e-12,109.54463364291772,4.6913478822291435,107.4579920963486
Congo (Kinshasa),15,134.0,02/04/2020,5.317348066632934e-12,124.44788441689607,4.897839799950911,122.22944803633584
Congo (Kinshasa),16,134.0,03/04/2020,1.8568650381241347e-11,139.9876160990167,4.897839799950911,139.03142684698443
Costa Rica,1,13.0,11/03/2020,18.7945107517342,20.337535612313353,2.5649493574615367,75.03840131249424
Costa Rica,2,22.0,12/03/2020,22.28547500875643,17.93021491380578,3.091042453358316,81.00411857623678
Costa Rica,3,23.0,13/03/2020,26.39785005836452,18.065198529302727,3.1354942159291497,87.44412342937908
Costa Rica,4,26.0,14/03/2020,31.231476940195023,20.802493440557708,3.258096538021482,94.39612277412817
Costa Rica,5,27.0,15/03/2020,36.89800789391308,26.167805423283273,3.295836866004329,101.90082129400736
Costa Rica,6,35.0,16/03/2020,43.52062500909325,34.152539047151,3.5553480614894135,110.00215978403702
Costa Rica,7,41.0,17/03/2020,51.23296148682757,44.71379767579148,3.713572066704308,118.74757242868684
Costa Rica,8,50.0,18/03/2020,60.17693948173214,57.774383466794376,3.912023005428146,128.18826453398864
Costa Rica,9,69.0,19/03/2020,70.49921155102483,73.22279737170831,4.23410650459726,138.37951233996074
Costa Rica,10,89.0,20/03/2020,82.34589997556135,90.913239136041,4.48863636973214,149.38098666877644
Costa Rica,11,117.0,21/03/2020,95.85539255236077,110.66560729925914,4.762173934797756,161.2571023036711
Costa Rica,12,134.0,22/03/2020,111.14910037742239,132.2654991947885,4.897839799950911,174.07739514423736
Costa Rica,13,158.0,23/03/2020,128.32033417358195,155.4642109500138,5.062595033026967,187.91692934639246
Costa Rica,14,177.0,24/03/2020,147.4218173691731,179.9787374862789,5.176149732573829,202.85673683086506
Costa Rica,15,201.0,25/03/2020,168.45280325172274,205.49177251888662,5.303304908059076,218.9842917335688
Costa Rica,16,231.0,26/03/2020,191.34723344418305,231.65170855709877,5.442417710521793,236.39402257582037
Costa Rica,17,263.0,27/03/2020,215.96475059429375,258.0726369041363,5.572154032177765,255.18786515321145
Costa Rica,18,295.0,28/03/2020,242.08651045058204,284.334347657179,5.68697535633982,275.475859380357
Costa Rica,19,314.0,29/03/2020,269.4174850635492,309.98232970736603,5.749392985908253,297.37679358610836
Costa Rica,20,330.0,30/03/2020,297.5962363146698,334.5277707397951,5.799092654460526,321.01890003164715
Costa Rica,21,347.0,31/03/2020,326.2120244322273,357.4475572335233,5.849324779946859,346.54060572379063
Costa Rica,22,375.0,01/04/2020,354.82781254978477,378.1842744615668,5.926926025970411,374.09134291960015
Costa Rica,23,396.0,02/04/2020,383.0065638009054,396.14620649090045,5.981414211254481,403.83242406788
Costa Rica,24,416.0,03/04/2020,410.3375384138725,410.7073361824587,6.030685260261263,435.9379863104436
Cote d'Ivoire,1,14.0,21/03/2020,2.1699555127673895e-19,8.488445378225038,2.6390573296152584,53.447507285299565
Cote d'Ivoire,2,14.0,22/03/2020,7.577676833358045e-19,22.093972204278735,2.6390573296152584,59.913388839340705
Cote d'Ivoire,3,25.0,23/03/2020,2.6461918621355134e-18,37.83128636068684,3.2188758248682006,67.16148880532243
Cote d'Ivoire,4,73.0,24/03/2020,9.24073634336968e-18,55.056208497373646,4.290459441148391,75.28643707073415
Cote d'Ivoire,5,80.0,25/03/2020,3.226946971969022e-17,73.18945025562742,4.382026634673881,84.39431149650795
Cote d'Ivoire,6,96.0,26/03/2020,1.126878462166241e-16,91.71661426810053,4.564348191467836,94.60402285046216
Cote d'Ivoire,7,101.0,27/03/2020,3.935159392220537e-16,110.18819415880924,4.61512051684126,106.04886728486547
Cote d'Ivoire,8,101.0,28/03/2020,1.3741925116230437e-15,128.2195745431339,4.61512051684126,118.87826662698906
Cote d'Ivoire,9,165.0,29/03/2020,4.798801956368203e-15,145.4910310278188,5.10594547390058,133.25971920356687
Cote d'Ivoire,10,168.0,30/03/2020,1.6757841439002305e-14,161.74773021097235,5.123963979403259,149.38098666877633
Cote d'Ivoire,11,179.0,31/03/2020,5.851986646835351e-14,176.79972968206684,5.187385805840755,167.4525453865721
Cote d'Ivoire,12,190.0,01/04/2020,2.0435655653738148e-13,190.52197802193868,5.247024072160486,187.71033437217875
Cote d'Ivoire,13,194.0,02/04/2020,7.136311943295345e-13,202.85431480278834,5.267858159063328,210.41883566937193
Cote d'Ivoire,14,218.0,03/04/2020,2.4920633335639343e-12,213.80147058818,5.384495062789089,235.874527380398
Croatia,1,11.0,06/03/2020,4.314606496061788,2.928759226637144,2.3978952727983707,70.16151911628066
Croatia,2,12.0,07/03/2020,5.529238655382288,13.517862559480982,2.4849066497880004,77.51721184314567
Croatia,3,12.0,08/03/2020,7.083931217698461,18.75003170054761,2.4849066497880004,85.64407110365404
Croatia,4,12.0,09/03/2020,9.07268853041988,20.384450427378844,2.4849066497880004,94.62294554723883
Croatia,5,14.0,10/03/2020,11.61473407522896,20.035649691662016,2.6390573296152584,104.54315994856671
Croatia,6,19.0,11/03/2020,14.860788352473799,19.173507619229966,2.9444389791664403,115.5034038395619
Croatia,7,19.0,12/03/2020,19.000598078270766,19.123249510061058,2.9444389791664403,127.612713305093
Croatia,8,32.0,13/03/2020,24.271760713564944,21.065447838279198,3.4657359027997265,140.99155570954665
Croatia,9,38.0,14/03/2020,30.969730288490005,26.0360222521538,3.6375861597263857,155.77302814550254
Croatia,10,49.0,15/03/2020,39.45860735854294,34.92623957409981,3.8918202981106265,172.1041815270679
Croatia,11,57.0,16/03/2020,50.181848704255316,48.48271380067766,4.04305126783455,190.147483500385
Croatia,12,65.0,17/03/2020,63.671314292116236,67.30740610259335,4.174387269895637,210.0824347248221
Croatia,13,81.0,18/03/2020,80.55204594145114,91.85762482469826,4.394449154672439,232.10735460414216
Croatia,14,105.0,19/03/2020,101.53884918747298,122.44602548598965,4.653960350157523,256.4413542326849
Croatia,15,128.0,20/03/2020,127.41927725774724,159.2406107796097,4.852030263919617,283.3265161840752
Croatia,16,206.0,21/03/2020,159.01641825436568,202.26473057284693,5.327876168789581,313.03030282770857
Croatia,17,254.0,22/03/2020,197.12480131076768,251.39708190713486,5.537334267018537,345.84821713173096
Croatia,18,315.0,23/03/2020,242.41505398706508,306.3717089980521,5.752572638825633,382.1067424230511
Croatia,19,382.0,24/03/2020,295.30911765733106,366.7780032353236,5.945420608606575,422.16659035007694
Croatia,20,442.0,25/03/2020,355.838607954491,432.0607031828197,6.091309882077698,466.42628935997027
Croatia,21,495.0,26/03/2020,423.5128416766,501.51989457855575,6.20455776256869,515.3261493897633
Croatia,22,586.0,27/03/2020,497.2351060942496,574.311010334693,6.373319789577012,569.3526422133777
Croatia,23,657.0,28/03/2020,575.3077548050277,649.4448305375377,6.48768401848461,629.0432410216713
Croatia,24,713.0,29/03/2020,655.5513648550374,725.7874824475441,6.569481420414296,694.9917673812297
Croatia,25,790.0,30/03/2020,735.5306685870097,802.0604404993067,6.672032945461067,767.854298765202
Croatia,26,867.0,31/03/2020,812.8420942246283,876.8405263015718,6.7650389767805414,848.3556954262189
Croatia,27,963.0,01/04/2020,885.3934993076813,948.5599086372256,6.870053411798126,937.2968115428613
Croatia,28,1011.0,02/04/2020,951.6098386385528,1015.5061034633052,6.918695219020472,1035.5624623785166
Croatia,29,1079.0,03/04/2020,1010.5272231375916,1075.8219739109888,6.983789965258135,1144.1302267125204
Cuba,1,11.0,19/03/2020,2.643413702448267e-19,10.225554695539147,2.3978952727983707,21.299849351695162
Cuba,2,16.0,20/03/2020,9.231034763693187e-19,17.86822755417653,2.772588722239781,25.408912543062325
Cuba,3,21.0,21/03/2020,3.2235590944236766e-18,24.007159442732885,3.044522437723423,30.31067619121956
Cuba,4,35.0,22/03/2020,1.125695385322565e-17,30.058163650088993,3.5553480614894135,36.15806420727034
Cuba,5,40.0,23/03/2020,3.9310279831028296e-17,37.18237973328436,3.6888794541139363,43.13350183839896
Cuba,6,48.0,24/03/2020,1.3727497869691987e-16,46.286273517517174,3.871201010907891,51.45460692193456
Cuba,7,57.0,25/03/2020,4.793763834101626e-16,58.02163709614435,4.04305126783455,61.380979068428665
Cuba,8,67.0,26/03/2020,1.6740247869844457e-15,72.7855888306815,4.204692619390966,73.22229858086388
Cuba,9,80.0,27/03/2020,5.845842816667488e-15,90.72057335080297,4.382026634673881,87.34798777790877
Cuba,10,119.0,28/03/2020,2.0414200854661778e-14,111.71436155434174,4.77912349311153,104.19873613259742
Cuba,11,139.0,29/03/2020,7.128819737442742e-14,135.40005060728956,4.9344739331306915,124.30024878462753
Cuba,12,170.0,30/03/2020,2.4894469889252763e-13,161.15606394379697,5.135798437050262,148.2796473486857
Cuba,13,186.0,31/03/2020,8.693369363961842e-13,188.10615126617293,5.225746673713202,176.8850346868312
Cuba,14,212.0,01/04/2020,3.0358015749873897e-12,215.11938854488548,5.356586274672012,211.00883402147375
Cuba,15,233.0,02/04/2020,1.0601287966551884e-11,240.8101780185609,5.4510384535657,251.7156305163483
Cuba,16,269.0,03/04/2020,3.702063648551295e-11,263.5382481939848,5.594711379601839,300.27538391968346
Cyprus,1,14.0,13/03/2020,23.71261946999869,15.949589540856081,2.6390573296152584,28.19938022878796
Cyprus,2,26.0,14/03/2020,27.04487630097294,20.842470572879137,3.258096538021482,31.97645977313054
Cyprus,3,26.0,15/03/2020,30.841735267559862,27.415497545913663,3.258096538021482,36.259448659045354
Cyprus,4,33.0,16/03/2020,35.1668730347086,35.241607362874646,3.4965075614664802,41.11610936251028
Cyprus,5,46.0,17/03/2020,40.09236405168818,43.9772561534456,3.828641396489095,46.623280596633705
Cyprus,6,49.0,18/03/2020,45.699689348246274,53.362419274078604,3.8918202981106265,52.86809300041534
Cyprus,7,67.0,19/03/2020,52.08083655441682,63.2205913079943,4.204692619390966,59.949347659211526
Cyprus,8,67.0,20/03/2020,59.339489781990736,73.45878606518188,4.204692619390966,67.97907926689878
Cyprus,9,84.0,21/03/2020,67.59230410704873,84.0675365823991,4.430816798843313,77.08432866100158
Cyprus,10,95.0,22/03/2020,76.9702540975693,95.12089512317226,4.553876891600541,87.40915277460458
Cyprus,11,116.0,23/03/2020,87.62003880429172,106.77643317779624,4.7535901911063645,99.1169038051124
Cyprus,12,124.0,24/03/2020,99.7055165033167,119.27524146333442,4.820281565605037,112.39281365928271
Cyprus,13,132.0,25/03/2020,113.4091308464397,132.94192992361883,4.882801922586371,127.44692456382688
Cyprus,14,146.0,26/03/2020,128.93327554278935,148.18462772925,4.983606621708336,144.51741220766445
Cyprus,15,162.0,27/03/2020,146.5015269134902,165.49498327759696,5.087596335232384,163.87435399228025
Cyprus,16,179.0,28/03/2020,166.3596523992591,185.4481641927975,5.187385805840755,185.82400200882464
Cyprus,17,214.0,29/03/2020,188.77627835174388,208.70285732575763,5.365976015021851,210.71362834603346
Cyprus,18,230.0,30/03/2020,214.0430725633112,236.00126875415236,5.438079308923196,238.93701938806473
Cyprus,19,262.0,31/03/2020,242.47426690415506,268.1691237824247,5.568344503761097,270.9407060292174
Cyprus,20,320.0,01/04/2020,274.40531484774334,306.11566694178674,5.768320995793772,307.23102837566273
Cyprus,21,356.0,02/04/2020,310.19045033933804,350.8336619902189,5.87493073085203,348.38214670699375
Cyprus,22,396.0,03/04/2020,350.1988924847122,403.39939191247,5.981414211254481,395.0451254414629
Czechia,1,12.0,05/03/2020,26.880288350827303,-8.202306509445982,2.4849066497880004,263.143628742016
Czechia,2,18.0,06/03/2020,33.337866218493645,15.508232681670123,2.8903717578961645,289.80259955052776
Czechia,3,19.0,07/03/2020,41.33438698177273,30.621583894971195,2.9444389791664403,319.1623795253745
Czechia,4,31.0,08/03/2020,51.2299650368935,40.935704346638104,3.4339872044851463,351.4965865119469
Czechia,5,31.0,09/03/2020,63.46543894909442,49.955058700451445,3.4339872044851463,387.1065584649457
