Country,Date,Value,Confirmed,Time,Predictions
Congo (Kinshasa),13/03/2020,2.0,2.0,3,-990.4421131037047
Congo (Kinshasa),14/03/2020,2.0,2.0,4,-744.2327114739685
Congo (Kinshasa),15/03/2020,2.0,2.0,5,-543.7653455714617
Congo (Kinshasa),16/03/2020,2.0,2.0,6,-383.2233875814986
Congo (Kinshasa),17/03/2020,3.0,3.0,7,-257.14685304590375
Congo (Kinshasa),18/03/2020,4.0,4.0,8,-160.4324008630074
Congo (Kinshasa),19/03/2020,14.0,14.0,9,-88.33333328764729
Congo (Kinshasa),20/03/2020,18.0,18.0,10,-36.45959593116868
Congo (Kinshasa),21/03/2020,23.0,23.0,11,-0.7777777614255683
Congo (Kinshasa),22/03/2020,30.0,30.0,12,22.38888889722375
Congo (Kinshasa),23/03/2020,36.0,36.0,13,36.36052836390854
Congo (Kinshasa),24/03/2020,45.0,45.0,14,44.100621601256535
Congo (Kinshasa),25/03/2020,48.0,48.0,15,48.21600621538255
Congo (Kinshasa),26/03/2020,51.0,51.0,16,50.9568764558976
Congo (Kinshasa),27/03/2020,51.0,51.0,17,54.2167832159048
Congo (Kinshasa),28/03/2020,65.0,65.0,18,59.53263403199571
Congo (Kinshasa),29/03/2020,65.0,65.0,19,68.08469308426174
Congo (Kinshasa),30/03/2020,81.0,81.0,20,80.6965811962823
Congo (Kinshasa),31/03/2020,98.0,98.0,21,97.83527583512841
Congo (Kinshasa),01/04/2020,,,22,119.61111111136643
Congo (Kinshasa),02/04/2020,,,23,145.77777777905294
Congo (Kinshasa),03/04/2020,,,24,175.73232323573802
Congo (Kinshasa),04/04/2020,,,25,208.5151515224684
Congo (Kinshasa),05/04/2020,,,26,242.81002332376966
Congo (Kinshasa),06/04/2020,,,27,276.9440559676864
Congo (Kinshasa),07/04/2020,,,28,308.8877234257202
Congo (Kinshasa),08/04/2020,,,29,336.2548563128935
Congo (Kinshasa),09/04/2020,,,30,356.3026418877148
Congo (Kinshasa),10/04/2020,,,31,365.9316240521807
Congo (Kinshasa),11/04/2020,,,32,361.685703351774
Congo (Kinshasa),12/04/2020,,,33,339.7521369754909
Congo (Kinshasa),13/04/2020,,,34,295.96153875579375
Congo (Kinshasa),14/04/2020,,,35,225.78787916865303
Costa Rica,06/03/2020,1.0,1.0,1,-2568.959659826778
Costa Rica,07/03/2020,1.0,1.0,2,-2497.406114254526
Costa Rica,08/03/2020,5.0,5.0,3,-2388.6717618788016
Costa Rica,09/03/2020,9.0,9.0,4,-2249.9027598129496
Costa Rica,10/03/2020,9.0,9.0,5,-2087.738621665165
Costa Rica,11/03/2020,13.0,13.0,6,-1908.3122175384883
Costa Rica,12/03/2020,22.0,22.0,7,-1717.2497740308097
Costa Rica,13/03/2020,23.0,23.0,8,-1519.670874234867
Costa Rica,14/03/2020,26.0,26.0,9,-1320.1884577382448
Costa Rica,15/03/2020,27.0,27.0,10,-1122.9088206233762
Costa Rica,16/03/2020,35.0,35.0,11,-931.4316154675437
Costa Rica,17/03/2020,41.0,41.0,12,-748.8498513428747
Costa Rica,18/03/2020,50.0,50.0,13,-577.7498938163467
Costa Rica,19/03/2020,69.0,69.0,14,-420.2114649497844
Costa Rica,20/03/2020,89.0,89.0,15,-277.8076432998623
Costa Rica,21/03/2020,117.0,117.0,16,-151.6048639180981
Costa Rica,22/03/2020,134.0,134.0,17,-42.16291835086122
Costa Rica,23/03/2020,158.0,158.0,18,50.465045360629574
Costa Rica,24/03/2020,177.0,177.0,19,126.73252268031365
Costa Rica,25/03/2020,201.0,201.0,20,187.59965257727708
Costa Rica,26/03/2020,231.0,231.0,21,234.53321752575812
Costa Rica,27/03/2020,263.0,263.0,22,269.50664350514944
Costa Rica,28/03/2020,295.0,295.0,23,294.9999999999982
Costa Rica,29/03/2020,314.0,314.0,24,313.99999999999727
Costa Rica,30/03/2020,330.0,330.0,25,329.9999999999991
Costa Rica,31/03/2020,347.0,347.0,26,346.9999999999991
Costa Rica,01/04/2020,,,27,369.50664350515126
Costa Rica,02/04/2020,,,28,402.5332175257636
Costa Rica,03/04/2020,,,29,451.59965257728345
Costa Rica,04/04/2020,,,30,522.7325226803305
Costa Rica,05/04/2020,,,31,622.4650453606637
Costa Rica,06/04/2020,,,32,757.8370816491924
Costa Rica,07/04/2020,,,33,936.3951360819783
Costa Rica,08/04/2020,,,34,1166.1923567002532
Costa Rica,09/04/2020,,,35,1455.7885350503684
Costa Rica,10/04/2020,,,36,1814.250106183853
Costa Rica,11/04/2020,,,37,2251.150148657395
Costa Rica,12/04/2020,,,38,2776.568384532792
Costa Rica,13/04/2020,,,39,3401.091179377033
Costa Rica,14/04/2020,,,40,4135.811542262262
Cote d'Ivoire,11/03/2020,1.0,1.0,1,-24683.5469893821
Cote d'Ivoire,12/03/2020,1.0,1.0,2,-18971.433940051873
Cote d'Ivoire,13/03/2020,1.0,1.0,3,-14303.041169687916
Cote d'Ivoire,14/03/2020,1.0,1.0,4,-10543.915686930784
Cote d'Ivoire,15/03/2020,1.0,1.0,5,-7568.7583465686985
Cote d'Ivoire,16/03/2020,1.0,1.0,6,-5261.423849537543
Cote d'Ivoire,17/03/2020,5.0,5.0,7,-3514.9207429208655
Cote d'Ivoire,18/03/2020,6.0,6.0,8,-2231.411419949898
Cote d'Ivoire,19/03/2020,9.0,9.0,9,-1322.2121200035108
Cote d'Ivoire,20/03/2020,9.0,9.0,10,-707.7929286082763
Cote d'Ivoire,21/03/2020,14.0,14.0,11,-317.7777774384049
Cote d'Ivoire,22/03/2020,14.0,14.0,12,-90.94444431577358
Cote d'Ivoire,23/03/2020,25.0,25.0,13,24.775446790063143
Cote d'Ivoire,24/03/2020,73.0,73.0,14,72.29642576188417
Cote d'Ivoire,25/03/2020,80.0,80.0,15,85.37917633477264
Cote d'Ivoire,26/03/2020,96.0,96.0,16,88.63053609621056
Cote d'Ivoire,27/03/2020,101.0,101.0,17,97.50349648596966
Cote d'Ivoire,28/03/2020,101.0,101.0,18,118.29720279617686
Cote d'Ivoire,29/03/2020,165.0,165.0,19,148.15695417127063
Cote d'Ivoire,30/03/2020,168.0,168.0,20,175.07420360801552
Cote d'Ivoire,31/03/2020,179.0,179.0,21,177.8865579555095
Cote d'Ivoire,01/04/2020,,,22,126.27777791529297
Cote d'Ivoire,02/04/2020,,,23,-19.222221958949376
Cote d'Ivoire,03/04/2020,,,24,-307.2373732610613
Cote d'Ivoire,04/04/2020,,,25,-795.5454537326186
Cote d'Ivoire,05/04/2020,,,26,-1551.0780872627984
Cote d'Ivoire,06/04/2020,,,27,-2649.920743888524
Cote d'Ivoire,07/04/2020,,,28,-4177.312739794306
Cote d'Ivoire,08/04/2020,,,29,-6227.647237312503
Cote d'Ivoire,09/04/2020,,,30,-8904.47124492277
Cote d'Ivoire,10/04/2020,,,31,-12320.485617252929
Cote d'Ivoire,11/04/2020,,,32,-16597.545055077924
Cote d'Ivoire,12/04/2020,,,33,-21866.65810532081
Cote d'Ivoire,13/04/2020,,,34,-28267.98716105211
Cote d'Ivoire,14/04/2020,,,35,-35950.84846149005
Croatia,25/02/2020,1.0,1.0,1,-340.593869138665
Croatia,26/02/2020,3.0,3.0,2,-248.70970707411544
Croatia,27/02/2020,3.0,3.0,3,-174.03256765558734
Croatia,28/02/2020,5.0,5.0,4,-114.58077823612444
Croatia,29/02/2020,6.0,6.0,5,-68.46306911353543
Croatia,01/03/2020,7.0,7.0,6,-33.878573530393794
Croatia,02/03/2020,7.0,7.0,7,-9.116827674037836
Croatia,03/03/2020,9.0,9.0,8,7.442229323429274
Croatia,04/03/2020,10.0,10.0,9,17.328255385139528
Croatia,05/03/2020,10.0,10.0,10,21.98050548946037
Croatia,06/03/2020,11.0,11.0,11,22.7478316699939
Croatia,07/03/2020,12.0,12.0,12,20.8886830155775
Croatia,08/03/2020,12.0,12.0,13,17.571105670284
Croatia,09/03/2020,12.0,12.0,14,13.87274283342174
Croatia,10/03/2020,14.0,14.0,15,10.780834759532866
Croatia,11/03/2020,19.0,19.0,16,9.192218758396166
Croatia,12/03/2020,19.0,19.0,17,9.9133291950248
Croatia,13/03/2020,32.0,32.0,18,13.660197489667553
Croatia,14/03/2020,38.0,38.0,19,21.058452117807576
Croatia,15/03/2020,49.0,49.0,20,32.64331861016467
Croatia,16/03/2020,57.0,57.0,21,48.8596195526917
Croatia,17/03/2020,65.0,65.0,22,70.06177458657885
Croatia,18/03/2020,81.0,81.0,23,96.51380040824984
Croatia,19/03/2020,105.0,105.0,24,128.3893107693641
Croatia,20/03/2020,128.0,128.0,25,165.7715164768167
Croatia,21/03/2020,206.0,206.0,26,208.65322539273757
Croatia,22/03/2020,254.0,254.0,27,256.9368424344916
Croatia,23/03/2020,315.0,315.0,28,310.43436957468043
Croatia,24/03/2020,382.0,382.0,29,368.86740584113545
Croatia,25/03/2020,442.0,442.0,30,431.86714731693087
Croatia,26/03/2020,495.0,495.0,31,498.9743871403714
Croatia,27/03/2020,586.0,586.0,32,569.6395155049979
Croatia,28/03/2020,657.0,657.0,33,643.2225196595884
Croatia,29/03/2020,713.0,713.0,34,718.9929839081481
Croatia,30/03/2020,790.0,790.0,35,796.1300896099276
Croatia,31/03/2020,867.0,867.0,36,873.7226151794114
Croatia,01/04/2020,,,37,950.7689360863098
Croatia,02/04/2020,,,38,1026.1770248555779
Croatia,03/04/2020,,,39,1098.7644510674074
Croatia,04/04/2020,,,40,1167.2583813572094
Croatia,05/04/2020,,,41,1230.295579415648
Croatia,06/04/2020,,,42,1286.4224059886203
Croatia,07/04/2020,,,43,1334.0948188772493
Croatia,08/04/2020,,,44,1371.6783729378915
Croatia,09/04/2020,,,45,1397.4482200821496
Croatia,10/04/2020,,,46,1409.589109276869
Croatia,11/04/2020,,,47,1406.195386544103
Croatia,12/04/2020,,,48,1385.2709949611528
Croatia,13/04/2020,,,49,1344.7294746605733
Croatia,14/04/2020,,,50,1282.3939628301198
Cuba,12/03/2020,3.0,3.0,1,-3180.608975874149
Cuba,13/03/2020,4.0,4.0,2,-2310.631120039189
Cuba,14/03/2020,4.0,4.0,3,-1628.108392478126
Cuba,15/03/2020,4.0,4.0,4,-1104.4953386360162
Cuba,16/03/2020,4.0,4.0,5,-713.5087417208447
Cuba,17/03/2020,5.0,5.0,6,-431.12762270351686
Cuba,18/03/2020,7.0,7.0,7,-235.59324031785854
Cuba,19/03/2020,11.0,11.0,8,-107.40909106062645
Cuba,20/03/2020,16.0,16.0,9,-29.340909191493665
Cuba,21/03/2020,21.0,21.0,10,13.583333266944464
Cuba,22/03/2020,35.0,35.0,11,34.073426529161225
Cuba,23/03/2020,40.0,40.0,12,42.57692304671491
Cuba,24/03/2020,48.0,48.0,13,47.27913750823973
Cuba,25/03/2020,57.0,57.0,14,54.10314683944216
Cuba,26/03/2020,67.0,67.0,15,66.7097902031037
Cuba,27/03/2020,80.0,80.0,16,86.49766899909173
Cuba,28/03/2020,119.0,119.0,17,112.60314686434322
Cuba,29/03/2020,139.0,139.0,18,141.90034967287738
Cuba,30/03/2020,170.0,170.0,19,169.001165535793
Cuba,31/03/2020,186.0,186.0,20,186.2552448012475
Cuba,01/04/2020,,,21,183.7500000544942
Cuba,02/04/2020,,,22,149.31060611785233
Cuba,03/04/2020,,,23,68.50000005072889
Cuba,04/04/2020,,,24,-75.38111885040689
Cuba,05/04/2020,,,25,-301.2942890519944
Cuba,06/04/2020,,,26,-630.4632867833889
Cuba,07/04/2020,,,27,-1086.3741260369234
Cuba,08/04/2020,,,28,-1694.7750585677668
Cuba,09/04/2020,,,29,-2483.676573894106
Cuba,10/04/2020,,,30,-3483.3513992969556
Cuba,11/04/2020,,,31,-4726.334499820342
Cuba,12/04/2020,,,32,-6247.423078271141
Cuba,13/04/2020,,,33,-8083.676575219174
Cuba,14/04/2020,,,34,-10274.416668997266
Cyprus,09/03/2020,2.0,2.0,1,1431.8575790526281
Cyprus,10/03/2020,3.0,3.0,2,1228.1432075845173
Cyprus,11/03/2020,6.0,6.0,3,1045.4288493729687
Cyprus,12/03/2020,6.0,6.0,4,882.7145029824752
Cyprus,13/03/2020,14.0,14.0,5,739.000167059392
Cyprus,14/03/2020,26.0,26.0,6,613.2858403319353
Cyprus,15/03/2020,26.0,26.0,7,504.5715216101826
Cyprus,16/03/2020,33.0,33.0,8,411.85720978607264
Cyprus,17/03/2020,46.0,46.0,9,334.1429038334061
Cyprus,18/03/2020,49.0,49.0,10,270.4286028078436
Cyprus,19/03/2020,67.0,67.0,11,219.71430584690938
Cyprus,20/03/2020,67.0,67.0,12,181.00001216998726
Cyprus,21/03/2020,84.0,84.0,13,153.28572107832179
Cyprus,22/03/2020,95.0,95.0,14,135.5714319550218
Cyprus,23/03/2020,116.0,116.0,15,126.8571442650532
Cyprus,24/03/2020,124.0,124.0,16,126.14285755524838
Cyprus,25/03/2020,132.0,132.0,17,132.4285714542964
Cyprus,26/03/2020,146.0,146.0,18,144.71428567275075
Cyprus,27/03/2020,162.0,162.0,19,162.00000000302384
Cyprus,28/03/2020,179.0,179.0,20,183.285714319391
Cyprus,29/03/2020,214.0,214.0,21,207.57142857799067
Cyprus,30/03/2020,230.0,230.0,22,233.8571428168175
Cyprus,31/03/2020,262.0,262.0,23,261.1428571557317
Cyprus,01/04/2020,,,24,288.428571796456
Cyprus,02/04/2020,,,25,314.71428702256844
Cyprus,03/04/2020,,,26,339.00000319951346
Cyprus,04/04/2020,,,27,360.2857207745951
Cyprus,05/04/2020,,,28,377.5714402769829
Cyprus,06/04/2020,,,29,389.85716231769766
Cyprus,07/04/2020,,,30,396.142887589632
Cyprus,08/04/2020,,,31,395.4286168675367
Cyprus,09/04/2020,,,32,386.71435100801887
Cyprus,10/04/2020,,,33,369.0000909495534
Cyprus,11/04/2020,,,34,341.2858377124742
Cyprus,12/04/2020,,,35,302.5715923989778
Cyprus,13/04/2020,,,36,251.85735619311822
Cyprus,14/04/2020,,,37,188.14313036081285
Czechia,01/03/2020,3.0,3.0,1,-49.5250024570741
Czechia,02/03/2020,3.0,3.0,2,-15.862745099825474
Czechia,03/03/2020,5.0,5.0,3,5.651800175718094
Czechia,04/03/2020,8.0,8.0,4,18.009366217230365
Czechia,05/03/2020,12.0,12.0,5,24.037743844840094
Czechia,06/03/2020,18.0,18.0,6,26.40178185113092
Czechia,07/03/2020,19.0,19.0,7,27.60338700114174
Czechia,08/03/2020,31.0,31.0,8,29.981524032366224
Czechia,09/03/2020,31.0,31.0,9,35.712215654753095
Czechia,10/03/2020,41.0,41.0,10,46.80854255070619
Czechia,11/03/2020,91.0,91.0,11,65.12064337508394
Czechia,12/03/2020,94.0,94.0,12,92.33571475520057
Czechia,13/03/2020,141.0,141.0,13,129.97801129082455
Czechia,14/03/2020,189.0,189.0,14,179.4088455541796
Czechia,15/03/2020,253.0,253.0,15,241.82658808994432
Czechia,16/03/2020,298.0,298.0,16,318.2666674152531
Czechia,17/03/2020,396.0,396.0,17,409.601570019694
Czechia,18/03/2020,464.0,464.0,18,516.5408403653109
Czechia,19/03/2020,694.0,694.0,19,639.6310808866031
Czechia,20/03/2020,833.0,833.0,20,779.2559519905233
Czechia,21/03/2020,995.0,995.0,21,935.6361720564803
Czechia,22/03/2020,1120.0,1120.0,22,1108.8295174363388
Czechia,23/03/2020,1236.0,1236.0,23,1298.7308224544186
Czechia,24/03/2020,1394.0,1394.0,24,1505.0719794074896
Czechia,25/03/2020,1654.0,1654.0,25,1727.4219385647837
Czechia,26/03/2020,1925.0,1925.0,26,1965.186708167984
Czechia,27/03/2020,2279.0,2279.0,27,2217.609354431229
Czechia,28/03/2020,2631.0,2631.0,28,2483.770001541113
Czechia,29/03/2020,2817.0,2817.0,29,2762.585831656683
Czechia,30/03/2020,3001.0,3001.0,30,3052.8110849094446
Czechia,31/03/2020,3308.0,3308.0,31,3353.0370594033557
Czechia,01/04/2020,,,32,3661.692111214833
Czechia,02/04/2020,,,33,3977.0416543927404
Czechia,03/04/2020,,,34,4297.1881609584025
Czechia,04/04/2020,,,35,4620.071160905601
Czechia,05/04/2020,,,36,4943.467242200567
Czechia,06/04/2020,,,37,5264.99005078199
Czechia,07/04/2020,,,38,5582.0902905610155
Czechia,08/04/2020,,,39,5892.055723421235
Czechia,09/04/2020,,,40,6192.011169218716
Czechia,10/04/2020,,,41,6478.918505781951
Czechia,11/04/2020,,,42,6749.576668911915
Czechia,12/04/2020,,,43,7000.621652382032
Czechia,13/04/2020,,,44,7228.526507938156
Czechia,14/04/2020,,,45,7429.601345298633
Denmark,27/02/2020,1.0,1.0,1,833.2418528984862
Denmark,28/02/2020,1.0,1.0,2,540.3773739228075
Denmark,29/02/2020,3.0,3.0,3,316.54782147333185
Denmark,01/03/2020,4.0,4.0,4,153.59608020142332
Denmark,02/03/2020,4.0,4.0,5,43.85277947522104
Denmark,03/03/2020,6.0,6.0,6,-19.86370662036188
Denmark,04/03/2020,10.0,11.0,7,-44.247259283637504
Denmark,05/03/2020,10.0,11.0,8,-35.50401499614236
Denmark,06/03/2020,23.0,24.0,9,0.6476344773602705
Denmark,07/03/2020,23.0,24.0,10,58.97704208888263
Denmark,08/03/2020,35.0,37.0,11,134.74130550720974
Denmark,09/03/2020,90.0,92.0,12,223.68526711790582
Denmark,10/03/2020,262.0,264.0,13,322.041514023304
Denmark,11/03/2020,442.0,444.0,14,426.53037804251517
Denmark,12/03/2020,615.0,617.0,15,534.3599357114249
Denmark,13/03/2020,801.0,804.0,16,643.2260082826929
Denmark,14/03/2020,827.0,836.0,17,751.3121617257525
Denmark,15/03/2020,864.0,875.0,18,857.2897067268136
Denmark,16/03/2020,914.0,933.0,19,960.3176986888589
Denmark,17/03/2020,977.0,1025.0,20,1060.0429377316473
Denmark,18/03/2020,1057.0,1116.0,21,1156.599968691707
Denmark,19/03/2020,1151.0,1225.0,22,1250.611081122352
Denmark,20/03/2020,1255.0,1337.0,23,1343.186309293667
Denmark,21/03/2020,1326.0,1420.0,24,1435.9234321924946
Denmark,22/03/2020,1395.0,1514.0,25,1530.9079735224745
Denmark,23/03/2020,1450.0,1572.0,26,1630.7132017040171
Denmark,24/03/2020,1591.0,1718.0,27,1738.4001298742955
Denmark,25/03/2020,1724.0,1862.0,28,1857.5175158872667
Denmark,26/03/2020,1877.0,2023.0,29,1992.1018623136592
Denmark,27/03/2020,2046.0,2200.0,30,2146.6774164409767
Denmark,28/03/2020,2201.0,2366.0,31,2326.256170273508
Denmark,29/03/2020,2395.0,2564.0,32,2536.337860532291
Denmark,30/03/2020,2577.0,2755.0,33,2782.9099686551604
Denmark,31/03/2020,2860.0,3039.0,34,3072.447720796725
Denmark,01/04/2020,,,35,3411.914087828362
Denmark,02/04/2020,,,36,3808.7597853382
Denmark,03/04/2020,,,37,4270.923273631201
Denmark,04/04/2020,,,38,4806.830757729036
Denmark,05/04/2020,,,39,5425.396187370196
Denmark,06/04/2020,,,40,6136.021257009936
Denmark,07/04/2020,,,41,6948.595405820259
Denmark,08/04/2020,,,42,7873.495817689978
Denmark,09/04/2020,,,43,8921.58742122471
Denmark,10/04/2020,,,44,10104.222889746696
Denmark,11/04/2020,,,45,11433.242641295186
Denmark,12/04/2020,,,46,12920.974838626
Denmark,13/04/2020,,,47,14580.235389211808
Denmark,14/04/2020,,,48,16424.32794524208
Diamond Princess,07/02/2020,61.0,61.0,1,642.9440578855919
Diamond Princess,08/02/2020,61.0,61.0,2,651.5930606759572
Diamond Princess,09/02/2020,64.0,64.0,3,659.3611759262462
Diamond Princess,10/02/2020,135.0,135.0,4,666.3069117368908
Diamond Princess,11/02/2020,135.0,135.0,5,672.4869076734574
Diamond Princess,12/02/2020,175.0,175.0,6,677.9559347666471
Diamond Princess,13/02/2020,175.0,175.0,7,682.7668955122961
Diamond Princess,14/02/2020,218.0,218.0,8,686.9708238713746
Diamond Princess,15/02/2020,285.0,285.0,9,690.6168852699881
Diamond Princess,16/02/2020,355.0,355.0,10,693.7523765993765
Diamond Princess,17/02/2020,454.0,454.0,11,696.4227262159144
Diamond Princess,18/02/2020,542.0,542.0,12,698.6714939411112
Diamond Princess,19/02/2020,621.0,621.0,13,700.5403710616109
Diamond Princess,20/02/2020,634.0,634.0,14,702.0691803291922
Diamond Princess,21/02/2020,634.0,634.0,15,703.2958759607686
Diamond Princess,22/02/2020,634.0,634.0,16,704.2565436383882
Diamond Princess,23/02/2020,691.0,691.0,17,704.9854005092336
Diamond Princess,24/02/2020,691.0,691.0,18,705.5147951856225
Diamond Princess,25/02/2020,691.0,691.0,19,705.875207745007
Diamond Princess,26/02/2020,705.0,705.0,20,706.0952497299738
Diamond Princess,27/02/2020,705.0,705.0,21,706.2016641482447
Diamond Princess,28/02/2020,705.0,705.0,22,706.2193254726759
Diamond Princess,29/02/2020,705.0,705.0,23,706.1712396412581
Diamond Princess,01/03/2020,705.0,705.0,24,706.0785440571173
Diamond Princess,02/03/2020,705.0,705.0,25,705.9605075885135
Diamond Princess,03/03/2020,706.0,706.0,26,705.8345305688418
Diamond Princess,04/03/2020,706.0,706.0,27,705.716144796632
Diamond Princess,05/03/2020,706.0,706.0,28,705.6190135355483
Diamond Princess,06/03/2020,706.0,706.0,29,705.5549315143901
Diamond Princess,07/03/2020,706.0,706.0,30,705.5338249270908
Diamond Princess,08/03/2020,706.0,706.0,31,705.5637514327191
Diamond Princess,09/03/2020,706.0,706.0,32,705.6509001554779
Diamond Princess,10/03/2020,706.0,706.0,33,705.7995916847053
Diamond Princess,11/03/2020,706.0,706.0,34,706.0122780748737
Diamond Princess,12/03/2020,706.0,706.0,35,706.2895428455904
Diamond Princess,13/03/2020,706.0,706.0,36,706.6301009815973
Diamond Princess,14/03/2020,706.0,706.0,37,707.030798932771
Diamond Princess,15/03/2020,706.0,706.0,38,707.4866146141227
Diamond Princess,16/03/2020,706.0,706.0,39,707.9906574057984
Diamond Princess,17/03/2020,706.0,706.0,40,708.5341681530789
Diamond Princess,18/03/2020,712.0,712.0,41,709.1065191663797
Diamond Princess,19/03/2020,712.0,712.0,42,709.6952142212504
Diamond Princess,20/03/2020,712.0,712.0,43,710.285888558376
Diamond Princess,21/03/2020,712.0,712.0,44,710.8623088835761
Diamond Princess,22/03/2020,712.0,712.0,45,711.4063733678045
Diamond Princess,23/03/2020,712.0,712.0,46,711.8981116471502
Diamond Princess,24/03/2020,712.0,712.0,47,712.3156848228368
Diamond Princess,25/03/2020,712.0,712.0,48,712.6353854612227
Diamond Princess,26/03/2020,712.0,712.0,49,712.8316375937998
Diamond Princess,27/03/2020,712.0,712.0,50,712.8769967171968
Diamond Princess,28/03/2020,712.0,712.0,51,712.7421497931756
Diamond Princess,29/03/2020,712.0,712.0,52,712.3959152486331
Diamond Princess,30/03/2020,712.0,712.0,53,711.8052429756009
Diamond Princess,31/03/2020,712.0,712.0,54,710.9352143312451
Diamond Princess,01/04/2020,,,55,709.7490421378675
Diamond Princess,02/04/2020,,,56,708.208070682903
Diamond Princess,03/04/2020,,,57,706.2717757189229
Diamond Princess,04/04/2020,,,58,703.8977644636311
Diamond Princess,05/04/2020,,,59,701.0417755998681
Diamond Princess,06/04/2020,,,60,697.657679275609
Diamond Princess,07/04/2020,,,61,693.6974771039621
Diamond Princess,08/04/2020,,,62,689.1113021631717
Diamond Princess,09/04/2020,,,63,683.8474189966158
Diamond Princess,10/04/2020,,,64,677.8522236128082
Diamond Princess,11/04/2020,,,65,671.0702434853964
Diamond Princess,12/04/2020,,,66,663.4441375531638
Diamond Princess,13/04/2020,,,67,654.9146962200269
Diamond Princess,14/04/2020,,,68,645.4208413550385
Djibouti,18/03/2020,1.0,1.0,1,2.076680672248343
Djibouti,19/03/2020,1.0,1.0,2,-0.06148998060492428
Djibouti,20/03/2020,1.0,1.0,3,-0.33936651582487354
Djibouti,21/03/2020,1.0,1.0,4,0.5879708526895815
Djibouti,22/03/2020,1.0,1.0,5,2.1998516189778154
Djibouti,23/03/2020,3.0,3.0,6,4.110014985017498
Djibouti,24/03/2020,3.0,3.0,7,6.066609860724581
Djibouti,25/03/2020,11.0,11.0,8,7.9521948639533075
Djibouti,26/03/2020,11.0,11.0,9,9.783738320496203
Djibouti,27/03/2020,12.0,12.0,10,11.712618264084105
Djibouti,28/03/2020,14.0,14.0,11,14.024622436386101
Djibouti,29/03/2020,18.0,18.0,12,17.139948287009638
Djibouti,30/03/2020,18.0,18.0,13,21.61320297350033
Djibouti,31/03/2020,30.0,30.0,14,28.133403361342253
Djibouti,01/04/2020,,,15,37.523976023957594
Djibouti,02/04/2020,,,16,50.74275724270691
Djibouti,03/04/2020,,,17,68.88199300688912
Djibouti,04/04/2020,,,18,93.16833901374123
Djibouti,05/04/2020,,,19,124.96286066843881
Djibouti,06/04/2020,,,20,165.76103308409543
Djibouti,07/04/2020,,,21,217.19274108176344
Djibouti,08/04/2020,,,22,281.0222791904324
Djibouti,09/04/2020,,,23,359.14835164703175
Djibouti,10/04/2020,,,24,453.6040723964278
Djibouti,11/04/2020,,,25,566.5569650914257
Djibouti,12/04/2020,,,26,700.3089630927692
Djibouti,13/04/2020,,,27,857.29640946914
Djibouti,14/04/2020,,,28,1040.0900569971586
Dominica,22/03/2020,1.0,1.0,1,1.227272727279475
Dominica,23/03/2020,2.0,2.0,2,0.9522144522141787
Dominica,24/03/2020,2.0,2.0,3,3.4959207459193404
Dominica,25/03/2020,7.0,7.0,4,6.881701631701732
Dominica,26/03/2020,11.0,11.0,5,9.751748251750117
Dominica,27/03/2020,11.0,11.0,6,11.367132867135306
Dominica,28/03/2020,11.0,11.0,7,11.60780885781015
Dominica,29/03/2020,11.0,11.0,8,10.972610722609355
Dominica,30/03/2020,11.0,11.0,9,10.579254079249845
Dominica,31/03/2020,12.0,12.0,10,12.164335664330489
Dominica,01/04/2020,,,11,18.0833333333321
Dominica,02/04/2020,,,12,31.310606060617694
Dominica,03/04/2020,,,13,55.43939393943206
Dominica,04/04/2020,,,14,94.68181818190224
Dominica,05/04/2020,,,15,153.8688811190369
Dominica,06/04/2020,,,16,238.45046620072716
Dominica,07/04/2020,,,17,354.4953379957461
Dominica,08/04/2020,,,18,508.6911421917483
Dominica,09/04/2020,,,19,708.3444055952713
Dominica,10/04/2020,,,20,961.3805361317335
Dominica,11/04/2020,,,21,1276.3438228454368
Dominica,12/04/2020,,,22,1662.3974358995627
Dominica,13/04/2020,,,23,2129.3234265761785
Dominica,14/04/2020,,,24,2687.5227272762295
Dominican Republic,01/03/2020,1.0,1.0,1,-39.69736712998372
Dominican Republic,02/03/2020,1.0,1.0,2,-17.1497937172291
Dominican Republic,03/03/2020,1.0,1.0,3,-1.251669390512859
Dominican Republic,04/03/2020,1.0,1.0,4,8.93209577016458
Dominican Republic,05/03/2020,1.0,1.0,5,14.320771453540118
Dominican Republic,06/03/2020,2.0,2.0,6,15.817807117087895
Dominican Republic,07/03/2020,2.0,2.0,7,14.31083198701947
Dominican Republic,08/03/2020,5.0,5.0,8,10.67165505828359
Dominican Republic,09/03/2020,5.0,5.0,9,5.75626509456643
Dominican Republic,10/03/2020,5.0,5.0,10,0.4048306282913643
Dominican Republic,11/03/2020,5.0,5.0,11,-4.558300039380924
Dominican Republic,12/03/2020,5.0,5.0,12,-8.324598838552333
Dominican Republic,13/03/2020,5.0,5.0,13,-10.101357930587575
Dominican Republic,14/03/2020,11.0,11.0,14,-9.111689708114
Dominican Republic,15/03/2020,11.0,11.0,15,-4.594526795021778
Dominican Republic,16/03/2020,11.0,11.0,16,4.195377953536649
Dominican Republic,17/03/2020,21.0,21.0,17,17.987451451145517
Dominican Republic,18/03/2020,21.0,21.0,18,37.49530038012699
Dominican Republic,19/03/2020,34.0,34.0,19,63.416711191539804
Dominican Republic,20/03/2020,72.0,72.0,20,96.43365010518107
Dominican Republic,21/03/2020,112.0,112.0,21,137.2122631095838
